Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 63000 , 32.0648197309812 , 111.589878341847 , 635 ,-3204 , 3266.31918219882 
 64000 , 31.78582040026 , 112.378523075479 , 685 ,-3223 , 3294.98922608254 
 65000 , 31.6479991434581 , 113.265320897084 , 738 ,-3226 , 3309.33830244053 
 66000 , 31.5059520814725 , 114.056448956386 , 786 ,-3230 , 3324.25871436024 
 67000 , 31.3364163766619 , 114.864997085417 , 836 ,-3236 , 3342.24355785152 
 68000 , 31.1666390104977 , 115.702121376331 , 888 ,-3241 , 3360.4501186597 
 69000 , 30.9555827224575 , 116.580982649649 , 944 ,-3249 , 3383.36178969971 
 70000 , 30.8533686996047 , 117.336007759809 , 990 ,-3247 , 3394.57051775331 
 71000 , 30.715285677621 , 118.10261686204 , 1038 ,-3248 , 3409.83108086017 
 72000 , 30.477332006088 , 118.92538051895 , 1093 ,-3258 , 3436.45354980975 
 73000 , 30.4083918946554 , 119.814208548271 , 1146 ,-3248 , 3444.24447448203 
 74000 , 30.2563889227169 , 120.610291827642 , 1197 ,-3248 , 3461.54777520115 
 75000 , 30.1244176100472 , 121.416038096692 , 1248 ,-3245 , 3476.71238384771 
 76000 , 29.9845455040708 , 122.229856173612 , 1300 ,-3242 , 3492.93057474666 
 77000 , 29.8590084478349 , 123.033501077677 , 1351 ,-3237 , 3507.61599950736 
 78000 , 29.7253842903064 , 123.84520796066 , 1403 ,-3232 , 3523.38374293803 
 79000 , 29.6134099313618 , 124.654730528423 , 1454 ,-3224 , 3536.70637740822 
 80000 , 29.4889322877526 , 125.451180409094 , 1505 ,-3217 , 3551.63539795402 
 81000 , 29.3486735796705 , 126.212357474343 , 1555 ,-3212 , 3568.60883258448 
 82000 , 29.2483879022806 , 127.044941288158 , 1607 ,-3200 , 3580.84473274114 
 83000 , 29.1429826574911 , 127.836036448617 , 1657 ,-3189 , 3593.79604318331 
 84000 , 29.0214315779193 , 128.663261374641 , 1710 ,-3178 , 3608.84801564156 
 85000 , 28.9166436705611 , 129.471190153538 , 1761 ,-3165 , 3621.92573087853 
 86000 , 28.8315210033359 , 130.283055933351 , 1811 ,-3149 , 3632.61916528557 
 87000 , 28.6910192498074 , 131.01237435506 , 1860 ,-3141 , 3650.40833332382 
 88000 , 28.6109067468658 , 131.885698887615 , 1913 ,-3121 , 3660.62972724639 
 89000 , 28.5108871382851 , 132.681034982433 , 1963 ,-3105 , 3673.47165498796 
 90000 , 28.3932436336844 , 133.453717873226 , 2013 ,-3091 , 3688.69218016359 
 91000 , 28.2863339005885 , 134.202823921787 , 2061 ,-3076 , 3702.63379231595 
 92000 , 28.2062461318069 , 135.045586436377 , 2112 ,-3054 , 3713.14691333376 
 93000 , 28.117048050603 , 135.840500207838 , 2161 ,-3034 , 3724.92644222675 
 94000 , 28.014202681492 , 136.654969438675 , 2212 ,-3014 , 3738.60134274838 
 95000 , 27.9154975564442 , 137.438974359478 , 2261 ,-2994 , 3751.82049144146 
 96000 , 27.8246140960027 , 138.159906371255 , 2306 ,-2975 , 3764.07505238671 
 97000 , 27.7530342600273 , 139.011065053554 , 2356 ,-2948 , 3773.7832476177 
 98000 , 27.6794120904604 , 139.824667030981 , 2404 ,-2922 , 3783.82082028206 
 99000 , 27.5887036483213 , 140.59302546618 , 2451 ,-2899 , 3796.26158213577 
 100000 , 27.5216607349144 , 141.426832972835 , 2499 ,-2870 , 3805.50929574479 
 101000 , 27.4229657684561 , 142.227536227599 , 2548 ,-2845 , 3819.20528382542 
 102000 , 27.359617843361 , 142.997731604274 , 2592 ,-2817 , 3828.04819718874 
 103000 , 27.2913795041548 , 143.743133212685 , 2635 ,-2790 , 3837.61970497338 
 104000 , 27.1893844034283 , 144.548785111898 , 2684 ,-2763 , 3852.01570609467 
 105000 , 27.1374244956392 , 145.3167248128 , 2726 ,-2732 , 3859.39114369093 
 106000 , 27.0659205205292 , 146.091682561989 , 2770 ,-2702 , 3869.58705807222 
 107000 , 26.9946837898463 , 146.8731361231 , 2814 ,-2671 , 3879.79857724599 
 108000 , 26.9329403531554 , 147.682812471767 , 2858 ,-2637 , 3888.69296808066 
 109000 , 26.8569486930748 , 148.466758900063 , 2902 ,-2605 , 3899.6960137939 
 110000 , 26.7809180966075 , 149.257183644159 , 2946 ,-2572 , 3910.76718816142 
 111000 , 26.7002787748452 , 150.042997158238 , 2990 ,-2539 , 3922.5783612313 
 112000 , 26.6872250765531 , 150.828361694737 , 3026 ,-2499 , 3924.4970378381 
 113000 , 26.5793049278266 , 151.581380508137 , 3071 ,-2469 , 3940.43170223771 
 114000 , 26.5543408432227 , 152.402799594607 , 3109 ,-2427 , 3944.13615383648 
 115000 , 26.4808706510532 , 153.14764436185 , 3149 ,-2393 , 3955.07901311718 
 116000 , 26.4231748326712 , 153.946359952483 , 3189 ,-2354 , 3963.71505030319 
 117000 , 26.3806979389921 , 154.727951064248 , 3226 ,-2314 , 3970.09722802855 
 118000 , 26.2907413730636 , 155.44896011815 , 3266 ,-2281 , 3983.68133765742 
 119000 , 26.2613617674496 , 156.243367079351 , 3301 ,-2238 , 3988.13803672842 
 120000 , 26.1833464780546 , 157.047190446661 , 3342 ,-2198 , 4000.02099994488 
 121000 , 26.1622080000526 , 157.844851131893 , 3375 ,-2153 , 4003.25292730799 
 122000 , 26.098867484517 , 158.590747814103 , 3411 ,-2114 , 4012.96860192053 
 123000 , 26.0503510902662 , 159.374404938846 , 3446 ,-2071 , 4020.44238859357 
 124000 , 26.0027557817112 , 160.147847729849 , 3480 ,-2028 , 4027.80138537143 
 125000 , 25.9387122864571 , 160.9005986432 , 3515 ,-1987 , 4037.74615348712 
 126000 , 25.8817627790916 , 161.635910222777 , 3548 ,-1946 , 4046.63069725914 
 127000 , 25.8414112102373 , 162.423644188178 , 3580 ,-1900 , 4052.94954323391 
 128000 , 25.8018303000369 , 163.170771515752 , 3610 ,-1856 , 4059.16690960103 
 129000 , 25.7551877637622 , 163.902874215838 , 3640 ,-1813 , 4066.51804373225 
 130000 , 25.6931798655526 , 164.644428017398 , 3672 ,-1770 , 4076.33217488467 
 131000 , 25.6416128093843 , 165.351800147025 , 3701 ,-1728 , 4084.52996071763 
 132000 , 25.5909668907488 , 166.113026431987 , 3731 ,-1682 , 4092.61346818876 
 133000 , 25.5171819163828 , 166.843852424785 , 3763 ,-1639 , 4104.44758767852 
 134000 , 25.4421133000326 , 167.583188783246 , 3795 ,-1595 , 4116.55802825613 
 135000 , 25.4033543719645 , 168.356365245672 , 3822 ,-1546 , 4122.83882779815 
 136000 , 25.4059776404343 , 169.086745842212 , 3841 ,-1497 , 4122.41312825389 
 137000 , 25.3418485483105 , 169.914530794457 , 3872 ,-1445 , 4132.84514590131 
 138000 , 25.2719658417269 , 170.650557012477 , 3901 ,-1399 , 4144.27339831725 
 139000 , 25.2599505531027 , 171.407260539869 , 3921 ,-1348 , 4146.24468646027 
 140000 , 25.2032316411119 , 172.149684200265 , 3947 ,-1300 , 4155.57565206073 
 141000 , 25.1844372551372 , 172.916374026133 , 3967 ,-1248 , 4158.67683283998 
 142000 , 25.1253268602801 , 173.648869082375 , 3992 ,-1200 , 4168.46062713803 
 143000 , 25.0748011996976 , 174.426777414463 , 4016 ,-1148 , 4176.86006468974 
 144000 , 25.0414191692277 , 175.173852905188 , 4036 ,-1097 , 4182.42812251448 
 145000 , 25.0257206998856 , 175.948329739663 , 4053 ,-1043 , 4185.0517320578 
 146000 , 24.9954506299583 , 176.685061790599 , 4071 ,-992 , 4190.11992668468 
 147000 , 24.9393030808455 , 177.445427387589 , 4093 ,-940 , 4199.55342863976 
 148000 , 24.9092232582868 , 178.201199995834 , 4110 ,-887 , 4204.62471571483 
 149000 , 24.9341227501447 , 178.941372097644 , 4117 ,-833 , 4200.42593078369 
 150000 , 24.8212210834162 , 179.740869909178 , 4147 ,-779 , 4219.53196456669 
 151000 , 24.7842243346719 , 180.48718738631 , 4163 ,-726 , 4225.83068756901 
 152000 , 24.7748399818645 , 181.260525808902 , 4174 ,-670 , 4227.4313714122 
 153000 , 24.7303351419605 , 182.016186188463 , 4190 ,-616 , 4235.03907892241 
 154000 , 24.7098063033564 , 182.746655908697 , 4201 ,-563 , 4238.55753765358 
 155000 , 24.6751570150277 , 183.505842698658 , 4214 ,-508 , 4244.50939450015 
 156000 , 24.6529769515085 , 184.245049661354 , 4224 ,-454 , 4248.32814175176 
 157000 , 24.6382843311592 , 184.980270907561 , 4232 ,-400 , 4250.86155973116 
 158000 , 24.6041389829496 , 185.771441257579 , 4243 ,-342 , 4256.76085774148 
 159000 , 24.5692373792037 , 186.492321461557 , 4253 ,-289 , 4262.80776015058 
 160000 , 24.5439312438774 , 187.290000547895 , 4261 ,-230 , 4267.20294806797 
 161000 , 24.5247166088073 , 188.04459301589 , 4267 ,-174 , 4270.54621799132 
 162000 , 24.5127572089198 , 188.797134146083 , 4271 ,-118 , 4272.62975227201 
 163000 , 24.4794974710787 , 189.562785117512 , 4278 ,-61 , 4278.43487738215 
 164000 , 24.4648129705193 , 190.312791591995 , 4281 ,-5 , 4281.00291987754 
 165000 , 24.4400513885014 ,-168.898280808657 , 4285 , 54 , 4285.34024320123 
 166000 , 24.4282452628818 ,-168.150118849639 , 4286 , 110 , 4287.41134019119 
 167000 , 24.4230043228064 ,-167.361720144253 , 4285 , 169 , 4288.33137712094 
 168000 , 24.3922233956729 ,-166.65659647259 , 4288 , 222 , 4293.7428893682 
 169000 , 24.3552770621986 ,-165.86027839368 , 4291 , 282 , 4300.25638770527 
 170000 , 24.338967885976 ,-165.141930386703 , 4290 , 336 , 4303.13792481719 
 171000 , 24.3142630535127 ,-164.452354330361 , 4290 , 388 , 4307.51018571053 
 172000 , 24.3044664264983 ,-163.666263451958 , 4286 , 447 , 4309.24645384782 
 173000 , 24.2579047687787 ,-162.916655129284 , 4288 , 504 , 4317.51780540625 
 174000 , 24.2470271757684 ,-162.171153596775 , 4283 , 560 , 4319.454710956 
 175000 , 24.2431664171641 ,-161.422665888043 , 4276 , 616 , 4320.14259023935 
 176000 , 24.2334269003703 ,-160.648352344268 , 4269 , 674 , 4321.87887382328 
 177000 , 24.2110779236658 ,-159.918447192647 , 4264 , 729 , 4325.86835213463 
 178000 , 24.1828319995896 ,-159.163983324973 , 4259 , 786 , 4330.92103368325 
 179000 , 24.1591878382668 ,-158.44773210371 , 4253 , 840 , 4335.15962797219 
 180000 , 24.1447158362574 ,-157.686053061343 , 4244 , 897 , 4337.75806148752 
 181000 , 24.1272263523295 ,-156.938296621628 , 4235 , 953 , 4340.90244073741 
 182000 , 24.105665739122 ,-156.191749623172 , 4226 , 1009 , 4344.78503495858 
 183000 , 24.0908071940753 ,-155.440207810868 , 4215 , 1065 , 4347.46477846572 
 184000 , 24.0946638319714 ,-154.6888725756 , 4200 , 1120 , 4346.76891495281 
 185000 , 24.0547351789338 ,-153.99122219751 , 4193 , 1173 , 4353.9841524746 
 186000 , 24.0194917258785 ,-153.221850947751 , 4183 , 1231 , 4360.37269049333 
 187000 , 24.0196843859247 ,-152.494374674845 , 4167 , 1284 , 4360.33771627841 
 188000 , 23.9829117457714 ,-151.7786499045 , 4157 , 1338 , 4367.02335693319 
 189000 , 23.9962801551968 ,-151.035895678077 , 4137 , 1391 , 4364.5904733434 
 190000 , 23.9587144846107 ,-150.290037713436 , 4125 , 1447 , 4371.43386087448 
 191000 , 23.9639876744373 ,-149.547579897071 , 4105 , 1500 , 4370.47194247944 
 192000 , 23.9627676771671 ,-148.863250604931 , 4087 , 1549 , 4370.69445283012 
 193000 , 23.934981569956 ,-148.074185693139 , 4070 , 1607 , 4375.76838966598 
 194000 , 23.9241167359995 ,-147.308496139856 , 4050 , 1662 , 4377.75558934027 
 195000 , 23.9161606664184 ,-146.550546238833 , 4029 , 1716 , 4379.21191540213 
 196000 , 23.9040313007849 ,-145.79323270992 , 4008 , 1770 , 4381.43401182763 
 197000 , 23.9112660744126 ,-145.097306363293 , 3985 , 1818 , 4380.10833199363 
 198000 , 23.8940106442111 ,-144.294631437567 , 3962 , 1875 , 4383.27149512781 
 199000 , 23.8865778091368 ,-143.534445470061 , 3938 , 1928 , 4384.63544664776 
 200000 , 23.8696348542405 ,-142.605571424757 , 3909 , 1993 , 4387.74771380489 
 201000 , 23.8643976726254 ,-142.06848466562 , 3891 , 2030 , 4388.71063069781 
 202000 , 23.8443509167665 ,-141.281544719008 , 3866 , 2085 , 4392.40036881885 
 203000 , 23.8435717230019 ,-140.598625911745 , 3841 , 2131 , 4392.54390985452 
 204000 , 23.8373853747597 ,-139.828501724843 , 3813 , 2183 , 4393.68387574709 
 205000 , 23.825826681605 ,-139.105841312 , 3787 , 2232 , 4395.81539648789 
 206000 , 23.8207433465246 ,-138.399523025607 , 3760 , 2279 , 4396.75346136214 
 207000 , 23.796584120585 ,-137.609386856226 , 3732 , 2333 , 4401.21721799777 
 208000 , 23.8046519815262 ,-136.934357904218 , 3703 , 2376 , 4399.72555962301 
 209000 , 23.7781194276892 ,-136.168336938137 , 3675 , 2428 , 4404.63494514585 
 210000 , 23.7729103945683 ,-135.425235990816 , 3644 , 2476 , 4405.60007263483 
 211000 , 23.7831614143404 ,-134.68156397587 , 3610 , 2522 , 4403.70117060638 
 212000 , 23.7599544383119 ,-133.972308772473 , 3582 , 2569 , 4408.00238203202 
 213000 , 23.7536960816803 ,-133.244196990161 , 3550 , 2615 , 4409.16375291279 
 214000 , 23.7371158148757 ,-132.495872847907 , 3518 , 2663 , 4412.24353362323 
 215000 , 23.7283033887779 ,-131.7430291204 , 3484 , 2710 , 4413.88219145006 
 216000 , 23.7237666529018 ,-131.057771539998 , 3452 , 2752 , 4414.72626557978 
 217000 , 23.7245207688072 ,-130.255088830937 , 3413 , 2800 , 4414.58593754839 
 218000 , 23.7249596377184 ,-129.545507922384 , 3378 , 2842 , 4414.50427568034 
 219000 , 23.7117859242477 ,-128.788248659599 , 3342 , 2888 , 4416.95687096897 
 220000 , 23.7087310081538 ,-128.070764926019 , 3306 , 2930 , 4417.52600445091 
 221000 , 23.7030362692497 ,-127.298626766462 , 3267 , 2975 , 4418.58733081061 
 222000 , 23.6841815042593 ,-126.617956679368 , 3234 , 3016 , 4422.10492865106 
 223000 , 23.6892693953468 ,-125.857488288806 , 3193 , 3058 , 4421.15516579095 
 224000 , 23.6901838549878 ,-125.096827159214 , 3152 , 3100 , 4420.98450574077 
 225000 , 23.6832526018112 ,-124.400415763747 , 3115 , 3139 , 4422.27837206117 
 226000 , 23.695304118451 ,-123.666975967752 , 3073 , 3177 , 4420.02918542401 
 227000 , 23.6734047259898 ,-122.95337424397 , 3036 , 3218 , 4424.11799119327 
 228000 , 23.6656501742016 ,-122.175273612721 , 2993 , 3260 , 4425.5676472064 
 229000 , 23.6485053009072 ,-121.508456227145 , 2957 , 3297 , 4428.77612890966 
 230000 , 23.6598216000262 ,-120.755075385869 , 2912 , 3334 , 4426.65788151739 
 231000 , 23.6450625975688 ,-120.023757118987 , 2871 , 3373 , 4429.42095538457 
 232000 , 23.64490653023 ,-119.280116733778 , 2827 , 3410 , 4429.45019161521 
 233000 , 23.6532288069431 ,-118.560997051228 , 2783 , 3444 , 4427.89171050964 
 234000 , 23.6569333687539 ,-117.82330992834 , 2738 , 3479 , 4427.19832399679 
 235000 , 23.645978576288 ,-117.098180305747 , 2695 , 3515 , 4429.24937207198 
 236000 , 23.6568591397618 ,-116.355593302026 , 2648 , 3548 , 4427.21221537888 
 237000 , 23.6468832097451 ,-115.646712050358 , 2605 , 3582 , 4429.07992702773 
 238000 , 23.6407396509078 ,-114.935460787875 , 2561 , 3615 , 4430.23091948941 
 239000 , 23.6397405779775 ,-114.239377218902 , 2517 , 3646 , 4430.41815182269 
 240000 , 23.6531123888295 ,-113.479032127413 , 2467 , 3677 , 4427.91350412358 
 241000 , 23.65959400402 ,-112.775468617519 , 2421 , 3706 , 4426.70046422841 
 242000 , 23.6281061041336 ,-112.033982065795 , 2376 , 3742 , 4432.5996886703 
 243000 , 23.6402078802293 ,-111.304891239506 , 2327 , 3770 , 4430.33057457341 
 244000 , 23.6420749569816 ,-110.550774773007 , 2277 , 3800 , 4429.98069973222 
 245000 , 23.6417761949732 ,-109.814351781587 , 2228 , 3829 , 4430.03668156371 
 246000 , 23.6468663335537 ,-109.090792670788 , 2179 , 3856 , 4429.08308795398 
 247000 , 23.6306674023421 ,-108.417490870097 , 2135 , 3884 , 4432.11924478573 
 248000 , 23.6356949955641 ,-107.688973710235 , 2085 , 3910 , 4431.17648034921 
 249000 , 23.6251381089949 ,-106.930976358766 , 2034 , 3939 , 4433.15655036003 
 250000 , 23.541622109122 ,-106.248695713756 , 1994 , 3977 , 4448.88356781789 
 251000 , 23.644429911272 ,-105.479592595596 , 1932 , 3986 , 4429.5394794493 
 252000 , 23.6314800473473 ,-104.734027243346 , 1881 , 4013 , 4431.96683200585 
 253000 , 23.632211559699 ,-104.051405150613 , 1833 , 4035 , 4431.82964474042 
 254000 , 23.6336055916054 ,-103.217834038062 , 1774 , 4061 , 4431.56823257862 
 255000 , 23.6472936739549 ,-102.584466593304 , 1728 , 4078 , 4429.00304809107 
 256000 , 23.6574499736127 ,-101.851890178614 , 1675 , 4098 , 4427.10164780525 
 257000 , 23.6598216000262 ,-101.142889868636 , 1624 , 4118 , 4426.65788151739 
 258000 , 23.6466861221915 ,-100.436754784147 , 1574 , 4140 , 4429.11684199006 
 259000 , 23.643668344847 ,-99.7161134941045 , 1522 , 4160 , 4429.68215564051 
 260000 , 23.6537928257681 ,-98.9964417200425 , 1469 , 4177 , 4427.7861285297 
 261000 , 23.6551255182269 ,-98.2721275069274 , 1416 , 4195 , 4427.53667404348 
 262000 , 23.6559648258546 ,-97.5232216363994 , 1361 , 4213 , 4427.37958616607 
 263000 , 23.6432942161473 ,-96.8485441290159 , 1312 , 4231 , 4429.75225040859 
 264000 , 23.643092398861 ,-96.0915810502584 , 1256 , 4248 , 4429.79006274564 
 265000 , 23.6564264529595 ,-95.3736990337466 , 1202 , 4261 , 4427.29319110447 
 266000 , 23.6333330230229 ,-94.7007820649287 , 1153 , 4279 , 4431.61934285877 
 267000 , 23.6614831894932 ,-93.9830371511381 , 1098 , 4288 , 4426.34702661235 
 268000 , 23.6585484749334 ,-93.2076438568923 , 1040 , 4303 , 4426.89609094228 
 269000 , 23.6882496159616 ,-92.5061196887467 , 986 , 4310 , 4421.3454965655 
 270000 , 23.6863873285166 ,-91.7485324982043 , 929 , 4323 , 4421.6931146338 
 271000 , 23.7013513455007 ,-91.0675365521556 , 877 , 4331 , 4418.9014471925 
 272000 , 23.7021561309665 ,-90.3148185328267 , 820 , 4342 , 4418.7514073548 
 273000 , 23.7200172266611 ,-89.5711406796326 , 763 , 4349 , 4415.42410194083 
 274000 , 23.7242766927538 ,-88.8884475947997 , 711 , 4357 , 4414.6313549378 
 275000 , 23.7209176082362 ,-88.0990808965805 , 651 , 4367 , 4415.25650444003 
 276000 , 23.7171859515 ,-87.4292822228152 , 600 , 4375 , 4415.95119991152 
 277000 , 23.7288703592776 ,-86.7131039063833 , 545 , 4380 , 4413.77672747501 
 278000 , 23.7433934089705 ,-85.9719567296785 , 488 , 4384 , 4411.07696600275 
 279000 , 23.7213009098849 ,-85.2353297642469 , 432 , 4394 , 4415.1851603302 
 280000 , 23.7474963870244 ,-84.550077636104 , 379 , 4394 , 4410.31484136904 
 281000 , 23.7442616738681 ,-83.8326955751172 , 324 , 4399 , 4410.91566457578 
 282000 , 23.7534291114364 ,-83.1179980204581 , 269 , 4401 , 4409.21330851661 
 283000 , 23.7599397645048 ,-82.3509285597479 , 210 , 4403 , 4408.00510435276 
 284000 , 23.7608691592899 ,-81.6745131301493 , 158 , 4405 , 4407.83268738731 
 285000 , 23.7697773124929 ,-80.9467654369926 , 102 , 4405 , 4406.18077250582 
 286000 , 23.7910535777581 ,-80.2189971531454 , 46 , 4402 , 4402.24033873663 
 287000 , 23.776133550944 ,-79.5552548309564 ,-5 , 4405 , 4405.00283768354 
 288000 , 23.7952427309994 ,-78.7871446743152 ,-64 , 4401 , 4401.46532418466 
 289000 , 23.8109796328857 ,-78.0960630559637 ,-117 , 4397 , 4398.55635407801 
 290000 , 23.8066105722764 ,-77.3796505661999 ,-172 , 4396 , 4399.36359033895 
 291000 , 23.8144571600237 ,-76.6485862529432 ,-228 , 4392 , 4397.91405100191 
 292000 , 23.8140668624992 ,-75.9570020472949 ,-281 , 4389 , 4397.98613003725 
 293000 , 23.8247540292016 ,-75.2105884582839 ,-338 , 4383 , 4396.01330753218 
 294000 , 23.8397077789538 ,-74.540393202056 ,-389 , 4376 , 4393.25585414735 
 295000 , 23.8529747265158 ,-73.7772570741731 ,-447 , 4368 , 4390.81233941967 
 296000 , 23.8321397712007 ,-73.0742112955224 ,-501 , 4366 , 4394.65095314747 
 297000 , 23.8601960434368 ,-72.330133000236 ,-557 , 4354 , 4389.48345480422 
 298000 , 23.8765269588741 ,-71.6398133207808 ,-609 , 4344 , 4386.48116375757 
 299000 , 23.876170206614 ,-70.9138500038071 ,-664 , 4336 , 4386.54670555324 
 300000 , 23.9051246601018 ,-70.1880666266526 ,-718 , 4322 , 4381.23361623185 
 301000 , 23.8907579640371 ,-69.4510460313373 ,-774 , 4315 , 4383.86826900627 
 302000 , 23.9140533544178 ,-68.7490920666584 ,-826 , 4301 , 4379.59781258508 
 303000 , 23.9219836082463 ,-68.0383044550427 ,-879 , 4289 , 4378.14595462509 
 304000 , 23.9399313944135 ,-67.2931968903516 ,-934 , 4274 , 4374.86365501829 
 305000 , 23.9312823047923 ,-66.5461895683085 ,-990 , 4263 , 4376.44479000935 
 306000 , 23.9463425309554 ,-65.8509353478059 ,-1041 , 4248 , 4373.69237601366 
 307000 , 23.94864559049 ,-65.1741394770087 ,-1091 , 4235 , 4373.27177294071 
 308000 , 23.9697608818978 ,-64.4422262771823 ,-1144 , 4217 , 4369.41929780148 
 309000 , 23.9703760999306 ,-63.7613535013158 ,-1194 , 4203 , 4369.3071533139 
 310000 , 23.988655856339 ,-63.0655981970729 ,-1244 , 4185 , 4365.9776682892 
