Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 83000 , 27.8971959812916 , 127.750152984234 , 1726 ,-3334 , 3754.28182213323 
 84000 , 27.7860220181411 , 128.576484792567 , 1781 ,-3322 , 3769.30298596438 
 85000 , 27.6735899088437 , 129.382848892823 , 1835 ,-3310 , 3784.61688946186 
 86000 , 27.562965040645 , 130.190051040869 , 1889 ,-3297 , 3799.80657402453 
 87000 , 27.4267463820927 , 130.947194024465 , 1942 ,-3288 , 3818.67882912402 
 88000 , 27.3456415780038 , 131.753961498183 , 1994 ,-3270 , 3830.00469973602 
 89000 , 27.2716735664469 , 132.571703402472 , 2046 ,-3250 , 3840.39268825468 
 90000 , 27.1710193474983 , 133.373043993815 , 2099 ,-3233 , 3854.61930675391 
 91000 , 27.0639450699382 , 134.147798217132 , 2151 ,-3217 , 3869.86950684387 
 92000 , 26.9814336797843 , 134.958171932726 , 2203 ,-3196 , 3881.70387845338 
 93000 , 26.8940934490895 , 135.763459457766 , 2255 ,-3175 , 3894.3099517116 
 94000 , 26.8197666002229 , 136.536528841206 , 2304 ,-3153 , 3905.10243143506 
 95000 , 26.7191683657327 , 137.343156720574 , 2357 ,-3132 , 3919.80522475288 
 96000 , 26.6384514326025 , 138.147331546755 , 2408 ,-3108 , 3931.68259146132 
 97000 , 26.5435805291279 , 138.948806881643 , 2460 ,-3085 , 3945.73503925441 
 98000 , 26.4913319716859 , 139.734376563902 , 2507 ,-3057 , 3953.51716829458 
 99000 , 26.3925072960292 , 140.534675342336 , 2559 ,-3033 , 3968.32080356415 
 100000 , 26.3496608533129 , 141.309343881395 , 2604 ,-3003 , 3974.77357845702 
 101000 , 26.2615962286799 , 142.137330797045 , 2656 ,-2975 , 3988.10243098143 
 102000 , 26.1815858440926 , 142.907754315738 , 2704 ,-2948 , 4000.28998948826 
 103000 , 26.1115899967333 , 143.702746698999 , 2752 ,-2918 , 4011.01333829744 
 104000 , 26.0140621931016 , 144.484064897449 , 2802 ,-2891 , 4026.05079451315 
 105000 , 25.9624674967956 , 145.269236495362 , 2847 ,-2858 , 4034.05168534068 
 106000 , 25.9015485719778 , 146.081092594972 , 2894 ,-2824 , 4043.53953857261 
 107000 , 25.8177573923673 , 146.88793419384 , 2943 ,-2792 , 4056.66279101431 
 108000 , 25.7569938386175 , 147.652001958895 , 2987 ,-2759 , 4066.23290036368 
 109000 , 25.6957191786691 , 148.442650881991 , 3032 ,-2724 , 4075.9293418802 
 110000 , 25.6298900439512 , 149.22939792076 , 3077 ,-2689 , 4086.39816953757 
 111000 , 25.5589015857585 , 150.031686813543 , 3123 ,-2653 , 4097.74791806426 
 112000 , 25.5072702724636 , 150.784961808234 , 3164 ,-2617 , 4106.04249856233 
 113000 , 25.4486482321866 , 151.593795827144 , 3208 ,-2578 , 4115.50094156228 
 114000 , 25.4112064217139 , 152.405968200939 , 3249 ,-2536 , 4121.56487271522 
 115000 , 25.3478863126167 , 153.199194259891 , 3292 ,-2497 , 4131.86071885295 
 116000 , 25.2922298302113 , 154.0023936295 , 3334 ,-2456 , 4140.95303040254 
 117000 , 25.2410444820068 , 154.736089805594 , 3372 ,-2418 , 4149.3503105908 
 118000 , 25.1833975906173 , 155.554729379393 , 3414 ,-2375 , 4158.84851852048 
 119000 , 25.1291588433553 , 156.323613578746 , 3453 ,-2334 , 4167.82497233269 
 120000 , 25.1041008708545 , 157.055306877305 , 3486 ,-2292 , 4171.98513899558 
 121000 , 25.0410412525472 , 157.867542130093 , 3527 ,-2248 , 4182.49124326639 
 122000 , 24.975252676838 , 158.656741202725 , 3567 ,-2205 , 4193.50855489768 
 123000 , 24.9224013578665 , 159.401924391494 , 3603 ,-2163 , 4202.40145631043 
 124000 , 24.8842514148589 , 160.244780605315 , 3640 ,-2113 , 4208.84414061628 
 125000 , 24.8075478837132 , 161.003474915802 , 3679 ,-2071 , 4221.85764800283 
 126000 , 24.7704015439837 , 161.687058089797 , 3709 ,-2030 , 4228.18885576319 
 127000 , 24.7077688807796 , 162.502817423878 , 3747 ,-1982 , 4238.90705253135 
 128000 , 24.6687270372579 , 163.23526295735 , 3778 ,-1937 , 4245.6157386179 
 129000 , 24.6075994977145 , 164.031391051512 , 3814 ,-1889 , 4256.16223844909 
 130000 , 24.5655477269044 , 164.782319945947 , 3845 ,-1842 , 4263.44801774339 
 131000 , 24.5350850463298 , 165.513637469297 , 3873 ,-1795 , 4268.7415007236 
 132000 , 24.4938299823331 , 166.33831089018 , 3905 ,-1742 , 4275.93136053422 
 133000 , 24.4468948684022 , 167.088047323863 , 3935 ,-1694 , 4284.14063728071 
 134000 , 24.3854937942736 , 167.845018247854 , 3967 ,-1646 , 4294.92782244359 
 135000 , 24.3527381744975 , 168.610461604748 , 3994 ,-1595 , 4300.70470969584 
 136000 , 24.3230443052985 , 169.381367655613 , 4020 ,-1543 , 4305.95506246872 
 137000 , 24.294328681708 , 170.145661651076 , 4045 ,-1491 , 4311.04465298146 
 138000 , 24.2470427706584 , 170.891849240439 , 4072 ,-1441 , 4319.45193282666 
 139000 , 24.1870722611852 , 171.656046367124 , 4101 ,-1390 , 4330.16177526891 
 140000 , 24.170655589672 , 172.421448638166 , 4122 ,-1336 , 4333.1028143814 
 141000 , 24.1409691479895 , 173.206100741641 , 4145 ,-1281 , 4338.43128330967 
 142000 , 24.0777561844693 , 173.940366256955 , 4172 ,-1231 , 4349.82126069566 
 143000 , 24.0449490641499 , 174.716183459938 , 4194 ,-1176 , 4355.75619152404 
 144000 , 24.0184893367786 , 175.482995212133 , 4214 ,-1121 , 4360.55466655333 
 145000 , 23.9824791546797 , 176.251187754629 , 4235 ,-1066 , 4367.10212841422 
 146000 , 23.9689467324923 , 177.001790647287 , 4251 ,-1011 , 4369.56771317255 
 147000 , 23.925824023702 , 177.778498477083 , 4272 ,-955 , 4377.44320351504 
 148000 , 23.8944882136806 , 178.54423724152 , 4290 ,-899 , 4383.18388845369 
 149000 , 23.8879608016625 , 179.187670159716 , 4301 ,-851 , 4384.38159835569 
 150000 , 23.8373261039824 , 180.087693892227 , 4323 ,-785 , 4393.69480050674 
 151000 , 23.7944026354734 , 180.859608646403 , 4341 ,-728 , 4401.62072423329 
 152000 , 23.7661834782708 , 181.582146580126 , 4355 ,-674 , 4406.84705883923 
 153000 , 23.7601158519846 , 182.372769090994 , 4365 ,-614 , 4407.97243639295 
 154000 , 23.7075392549157 , 183.18873871249 , 4383 ,-553 , 4417.74806886948 
 155000 , 23.695897231089 , 183.936448053539 , 4392 ,-496 , 4419.91855128576 
 156000 , 23.6695896631827 , 184.685866872244 , 4403 ,-439 , 4424.83107022178 
 157000 , 23.6450867009082 , 185.445267763993 , 4413 ,-381 , 4429.4164401194 
 158000 , 23.616886266631 , 186.215850775007 , 4423 ,-322 , 4434.70551446204 
 159000 , 23.5885370093579 , 186.932168204012 , 4432 ,-267 , 4440.03524760784 
 160000 , 23.6014822836872 , 187.770698987728 , 4433 ,-202 , 4437.59991436813 
 161000 , 23.5605966074766 , 188.536255584551 , 4443 ,-143 , 4445.30066474699 
 162000 , 23.5157752833193 , 189.311891004001 , 4453 ,-83 , 4453.77345629523 
 163000 , 23.5088692089289 , 190.032467351172 , 4455 ,-27 , 4455.08181743052 
 164000 , 23.4770388351783 ,-169.196455132652 , 4461 , 33 , 4461.12205616479 
 165000 , 23.4568132702396 ,-168.426800327961 , 4464 , 93 , 4464.9686449067 
 166000 , 23.4278752615209 ,-167.710283362613 , 4468 , 149 , 4470.48375458406 
 167000 , 23.4038551381011 ,-166.892151782711 , 4470 , 213 , 4475.07195472877 
 168000 , 23.3991562120209 ,-166.200459381906 , 4468 , 267 , 4475.97062099384 
 169000 , 23.3808804780005 ,-165.344210225684 , 4467 , 334 , 4479.46927659963 
 170000 , 23.3568412554904 ,-164.617894922099 , 4467 , 391 , 4484.07961570711 
 171000 , 23.3296324086734 ,-163.90588680192 , 4467 , 447 , 4489.30930099498 
 172000 , 23.3102683339316 ,-163.102659941068 , 4464 , 510 , 4493.03861545836 
 173000 , 23.3005899450016 ,-162.373532506367 , 4459 , 567 , 4494.90489332088 
 174000 , 23.283547960225 ,-161.582056554873 , 4454 , 629 , 4498.19486016335 
 175000 , 23.2652654634581 ,-160.842194901364 , 4449 , 687 , 4501.72966758334 
 176000 , 23.2651782144821 ,-160.042886522642 , 4439 , 749 , 4501.74654995147 
 177000 , 23.2370371883085 ,-159.280196242364 , 4434 , 809 , 4507.19835374482 
 178000 , 23.2219942248208 ,-158.537077665462 , 4426 , 867 , 4510.11806940794 
 179000 , 23.2038835652026 ,-157.742745809484 , 4417 , 929 , 4513.63822209977 
 180000 , 23.1819629862626 ,-157.014451296928 , 4409 , 986 , 4517.90626286115 
 181000 , 23.1689403100557 ,-156.254213711507 , 4398 , 1045 , 4520.44566386988 
 182000 , 23.1543595696653 ,-155.519530958021 , 4387 , 1102 , 4523.29227443905 
 183000 , 23.1531532935267 ,-154.748433272759 , 4372 , 1161 , 4523.52793735155 
 184000 , 23.1280657160535 ,-153.991201855882 , 4361 , 1220 , 4528.43471853134 
 185000 , 23.1102288978661 ,-153.240737974981 , 4348 , 1278 , 4531.92983176042 
 186000 , 23.10006360943 ,-152.456240164816 , 4332 , 1338 , 4533.92412816977 
 187000 , 23.0965420612552 ,-151.756721422189 , 4316 , 1391 , 4534.61541919488 
 188000 , 23.0750264965405 ,-150.989738458697 , 4301 , 1450 , 4538.8435751852 
 189000 , 23.0798651139704 ,-150.211071155066 , 4280 , 1508 , 4537.89202163295 
 190000 , 23.0440552706167 ,-149.478857421837 , 4267 , 1565 , 4544.94378403078 
 191000 , 23.0431316234514 ,-148.752929660806 , 4247 , 1619 , 4545.12596085081 
 192000 , 23.0376221673067 ,-147.987383014426 , 4226 , 1676 , 4546.21292946118 
 193000 , 23.016721439077 ,-147.220292915463 , 4207 , 1734 , 4550.34119599838 
 194000 , 23.0202683199168 ,-146.492804244312 , 4184 , 1787 , 4549.64009565592 
 195000 , 22.9939631797808 ,-145.711443714714 , 4164 , 1846 , 4554.84489307814 
 196000 , 22.9835116127761 ,-144.95052869095 , 4141 , 1902 , 4556.91617214976 
 197000 , 22.9908732419066 ,-144.275908550064 , 4117 , 1950 , 4555.45705720074 
 198000 , 22.975181840399 ,-143.471191996869 , 4092 , 2009 , 4558.5683059487 
 199000 , 22.9754405575482 ,-142.740460655013 , 4066 , 2061 , 4558.51697375364 
 200000 , 22.9312320170198 ,-141.978018575043 , 4046 , 2119 , 4567.30522299528 
 201000 , 22.9531544249976 ,-141.252348338286 , 4015 , 2168 , 4562.94301958725 
 202000 , 22.9577264787892 ,-140.515671256303 , 3986 , 2219 , 4562.03430500035 
 203000 , 22.9379119459133 ,-139.764901143162 , 3960 , 2273 , 4565.97514228888 
 204000 , 22.9442657110358 ,-139.044010045446 , 3930 , 2322 , 4564.71072467906 
 205000 , 22.927026788916 ,-138.265045403143 , 3901 , 2377 , 4568.14294872654 
 206000 , 22.918910261122 ,-137.540480952381 , 3872 , 2427 , 4569.76071583622 
 207000 , 22.9188114861885 ,-136.723096515134 , 3837 , 2482 , 4569.78041047926 
 208000 , 22.922326464561 ,-136.072817963459 , 3808 , 2525 , 4569.07966662872 
 209000 , 22.9086050459903 ,-135.325411495558 , 3777 , 2576 , 4571.81637863989 
 210000 , 22.9049583404674 ,-134.58515530025 , 3744 , 2625 , 4572.54425894381 
 211000 , 22.9067507941692 ,-133.813113577979 , 3708 , 2675 , 4572.18645726528 
 212000 , 22.8982825246067 ,-133.083605314762 , 3675 , 2723 , 4573.87734859605 
 213000 , 22.8880143881396 ,-132.319661378484 , 3640 , 2773 , 4575.92930452384 
 214000 , 22.8733397866782 ,-131.636656396362 , 3609 , 2818 , 4578.86503404501 
 215000 , 22.8803688898783 ,-130.872514663718 , 3570 , 2865 , 4577.45835590014 
 216000 , 22.872888137344 ,-130.194420609641 , 3537 , 2908 , 4578.95544857121 
 217000 , 22.8549469212844 ,-129.417704808848 , 3500 , 2958 , 4582.54994517245 
 218000 , 22.8599761814981 ,-128.682595338363 , 3461 , 3002 , 4581.54177106354 
 219000 , 22.8541992663069 ,-127.946257242887 , 3423 , 3047 , 4582.69985925328 
 220000 , 22.8409767094497 ,-127.218839931295 , 3386 , 3092 , 4585.35276723613 
 221000 , 22.8347626170388 ,-126.484418012517 , 3347 , 3136 , 4586.60059303184 
 222000 , 22.8245232889933 ,-125.785826075807 , 3310 , 3178 , 4588.65819167216 
 223000 , 22.8497518551257 ,-125.044564232846 , 3265 , 3217 , 4583.59182301391 
 224000 , 22.8430519178436 ,-124.337524480237 , 3226 , 3258 , 4584.93620457253 
 225000 , 22.8184401315221 ,-123.578663081789 , 3186 , 3304 , 4589.88147995131 
 226000 , 22.821813223393 ,-122.845545152005 , 3143 , 3344 , 4589.20308986212 
 227000 , 22.8220608337831 ,-122.147609739273 , 3102 , 3382 , 4589.15329881232 
 228000 , 22.8115150056044 ,-121.433117476941 , 3061 , 3422 , 4591.27487741695 
 229000 , 22.8029994667267 ,-120.665393203074 , 3016 , 3464 , 4592.98944044072 
 230000 , 22.7964766393963 ,-119.976749477059 , 2975 , 3501 , 4594.30364690885 
 231000 , 22.7828531775731 ,-119.280642914707 , 2934 , 3539 , 4597.05090248085 
 232000 , 22.7768544360662 ,-118.511669545222 , 2887 , 3579 , 4598.26162805032 
 233000 , 22.7801137409056 ,-117.801314342349 , 2842 , 3614 , 4597.60372368041 
 234000 , 22.7847206352517 ,-117.115923584762 , 2798 , 3647 , 4596.67412375513 
 235000 , 22.7761273440639 ,-116.380540082861 , 2752 , 3684 , 4598.4084203124 
 236000 , 22.775804214413 ,-115.667816424678 , 2706 , 3718 , 4598.47365981366 
 237000 , 22.7736433691426 ,-114.927690765916 , 2658 , 3753 , 4598.9099795495 
 238000 , 22.7742916119878 ,-114.229554449346 , 2612 , 3785 , 4598.77907710296 
 239000 , 22.7729720331188 ,-113.503853332298 , 2564 , 3818 , 4599.04555315557 
 240000 , 22.7694365203443 ,-112.795593570301 , 2517 , 3850 , 4599.75966763482 
 241000 , 22.792436850852 ,-112.061836246964 , 2465 , 3878 , 4595.11795278424 
 242000 , 22.7675556034233 ,-111.316732661188 , 2417 , 3914 , 4600.13967179259 
 243000 , 22.756677923992 ,-110.643827229265 , 2372 , 3944 , 4602.33853600536 
 244000 , 22.7619172608763 ,-109.913476240853 , 2321 , 3973 , 4601.27916997002 
 245000 , 22.7578630408554 ,-109.131992743783 , 2267 , 4005 , 4602.09886899445 
 246000 , 22.7675792733944 ,-108.475283095315 , 2220 , 4029 , 4600.13488932662 
 247000 , 22.7752306931519 ,-107.734552417855 , 2167 , 4056 , 4598.58945764894 
 248000 , 22.7724008789646 ,-106.998782711644 , 2115 , 4084 , 4599.16090172979 
 249000 , 22.7702001033378 ,-106.324610909592 , 2067 , 4109 , 4599.60541785923 
 250000 , 22.687858148931 ,-105.707979667493 , 2030 , 4146 , 4616.29895045804 
 251000 , 22.7556310278133 ,-104.893634381491 , 1965 , 4162 , 4602.55027131698 
 252000 , 22.7698298716866 ,-104.19620047315 , 1913 , 4183 , 4599.68020627521 
 253000 , 22.7645549566679 ,-103.466447421623 , 1860 , 4208 , 4600.74602646136 
 254000 , 22.7575347782529 ,-102.725700538571 , 1806 , 4233 , 4602.16525127032 
 255000 , 22.7695850336404 ,-102.009232772462 , 1752 , 4253 , 4599.72966596951 
 256000 , 22.7771910763162 ,-101.331458816019 , 1701 , 4272 , 4598.19366708276 
 257000 , 22.7876397271089 ,-100.579038829507 , 1644 , 4292 , 4596.08529076648 
 258000 , 22.7750691456881 ,-99.8482258059014 , 1590 , 4315 , 4598.6220762311 
 259000 , 22.7887654923131 ,-99.0921352126481 , 1532 , 4333 , 4595.85824411502 
 260000 , 22.7889338050413 ,-98.4061131887655 , 1480 , 4351 , 4595.82430038399 
 261000 , 22.8029637958319 ,-97.668643900728 , 1423 , 4367 , 4592.99662529813 
 262000 , 22.7916122054895 ,-96.9787772070052 , 1371 , 4386 , 4595.28421319074 
 263000 , 22.803574007382 ,-96.2836875445817 , 1317 , 4400 , 4592.8737191436 
 264000 , 22.7924087855333 ,-95.5348566206924 , 1260 , 4419 , 4595.12361095977 
 265000 , 22.8204777833357 ,-94.8162819741024 , 1203 , 4429 , 4589.47164715068 
 266000 , 22.8305440525243 ,-94.0866827396745 , 1146 , 4442 , 4587.44809234938 
 267000 , 22.8140368336723 ,-93.3810748735335 , 1092 , 4459 , 4590.76736504912 
 268000 , 22.8239021808928 ,-92.6298804594009 , 1033 , 4471 , 4588.78306307892 
 269000 , 22.8294131693856 ,-91.9418387225146 , 979 , 4482 , 4587.6753372487 
 270000 , 22.8307626550737 ,-91.2021124411542 , 921 , 4494 , 4587.40416793637 
 271000 , 22.8529555138319 ,-90.5379258706624 , 868 , 4500 , 4582.94926875696 
 272000 , 22.8398985849122 ,-89.7563830576696 , 807 , 4514 , 4585.56921221346 
 273000 , 22.8644295666171 ,-89.1072880393655 , 755 , 4518 , 4580.64940810798 
 274000 , 22.8625446217148 ,-88.3464830383141 , 695 , 4528 , 4581.02706824572 
 275000 , 22.8552467656916 ,-87.6107026553913 , 637 , 4538 , 4582.48982541151 
 276000 , 22.8633470282638 ,-86.8942388106428 , 580 , 4544 , 4580.8662936174 
 277000 , 22.882764521629 ,-86.1816676105606 , 523 , 4547 , 4576.9791347569 
 278000 , 22.8887079750244 ,-85.4654441321856 , 466 , 4552 , 4575.79064206395 
 279000 , 22.8756884671885 ,-84.7580687192064 , 410 , 4560 , 4578.39491525141 
 280000 , 22.8703118477271 ,-84.0161163670455 , 351 , 4566 , 4579.47125768904 
 281000 , 22.8994039690067 ,-83.3435340675764 , 297 , 4564 , 4573.65335372063 
 282000 , 22.9243228842573 ,-82.7194245947138 , 247 , 4562 , 4568.68175735627 
 283000 , 22.9045617785896 ,-81.9013844807621 , 182 , 4569 , 4572.62342643695 
 284000 , 22.9240417286963 ,-81.2006351473652 , 126 , 4567 , 4568.73779068136 
 285000 , 22.9302229469335 ,-80.4733278910798 , 68 , 4567 , 4567.50621236578 
 286000 , 22.9176312245402 ,-79.7707378541018 , 12 , 4570 , 4570.01575489626 
 287000 , 22.9365197209897 ,-79.0179909855984 ,-48 , 4566 , 4566.25229263561 
 288000 , 22.946793274628 ,-78.3020790622598 ,-105 , 4563 , 4564.20792690254 
 289000 , 22.9590475456276 ,-77.6228477564495 ,-159 , 4559 , 4561.77180490213 
 290000 , 22.9625794162819 ,-76.9184766328001 ,-215 , 4556 , 4561.07015951301 
 291000 , 22.9673675066319 ,-76.2007063957034 ,-272 , 4552 , 4560.11929668512 
 292000 , 22.9732118964705 ,-75.4693077344687 ,-330 , 4547 , 4558.95920139674 
 293000 , 22.9857897728911 ,-74.7480444460861 ,-387 , 4540 , 4556.4645285572 
 294000 , 23.006258804028 ,-74.0612293163586 ,-441 , 4531 , 4552.41057023639 
 295000 , 23.0061566752606 ,-73.3273533816578 ,-499 , 4525 , 4552.43077926507 
 296000 , 23.0173328532912 ,-72.5889831836689 ,-557 , 4516 , 4550.22032433595 
 297000 , 23.0066900910503 ,-71.8942361721367 ,-612 , 4511 , 4552.32523003355 
 298000 , 23.0319529268907 ,-71.1730092886574 ,-668 , 4498 , 4547.33196500981 
 299000 , 23.0435917598771 ,-70.4543295168783 ,-724 , 4487 , 4545.03520338402 
 300000 , 23.0598648332955 ,-69.7058492141874 ,-782 , 4474 , 4541.82782588684 
 301000 , 23.065979276595 ,-69.0107113786001 ,-836 , 4463 , 4540.62385581541 
 302000 , 23.0657063015406 ,-68.2781867040537 ,-893 , 4452 , 4540.67759260664 
 303000 , 23.0857958274732 ,-67.584631375507 ,-946 , 4437 , 4536.72624256743 
 304000 , 23.101867980568 ,-66.825546644711 ,-1004 , 4421 , 4533.57000607689 
 305000 , 23.107561460375 ,-66.1083307946606 ,-1059 , 4407 , 4532.45297824478 
 306000 , 23.110944009108 ,-65.45525747617 ,-1109 , 4394 , 4531.78960235358 
 307000 , 23.1120243974614 ,-64.7100482763574 ,-1166 , 4379 , 4531.57776055978 
 308000 , 23.136528509043 ,-63.9721928964175 ,-1221 , 4359 , 4526.77832459245 
 309000 , 23.1326962786822 ,-63.2507459400381 ,-1276 , 4344 , 4527.52824397596 
 310000 , 23.1703344661297 ,-62.5483143481766 ,-1327 , 4321 , 4520.17366922998 
