Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 66000 , 42.2326273904703 , 114.500006154035 , 605 ,-2405 , 2479.92943447994 
 67000 , 42.0369292619977 , 115.431116870851 , 647 ,-2406 , 2491.47446304392 
 68000 , 41.8778646761676 , 116.13314540345 , 679 ,-2407 , 2500.93782409719 
 69000 , 41.6172606974887 , 116.956835332391 , 718 ,-2412 , 2516.59849797301 
 70000 , 41.6455720667468 , 117.301537524608 , 732 ,-2406 , 2514.88767144777 
 71000 , 41.203004205777 , 118.415491160396 , 787 ,-2417 , 2541.90047012073 
 72000 , 41.0547064543738 , 119.247902657761 , 825 ,-2414 , 2551.08231933037 
 73000 , 40.8645902185448 , 120.009473728637 , 861 ,-2414 , 2562.95083838922 
 74000 , 40.6192919185762 , 120.761501941177 , 898 ,-2417 , 2578.42839729941 
 75000 , 40.4865214004515 , 121.56828804293 , 935 ,-2412 , 2586.88403296321 
 76000 , 40.3093010602936 , 122.324440791219 , 971 ,-2410 , 2598.25730057668 
 77000 , 40.1551136410198 , 123.090823899347 , 1007 ,-2406 , 2608.23407691871 
 78000 , 39.9907593179719 , 123.920146689767 , 1046 ,-2401 , 2618.95341692058 
 79000 , 39.8368762538649 , 124.634285022094 , 1080 ,-2397 , 2629.06998765723 
 80000 , 39.6224879162565 , 125.616598333093 , 1127 ,-2391 , 2643.29529186582 
 81000 , 39.5432911594861 , 126.257864194593 , 1156 ,-2383 , 2648.58924712761 
 82000 , 39.3335553431658 , 127.021745975093 , 1194 ,-2380 , 2662.71215117218 
 83000 , 39.1768581707933 , 127.893692925546 , 1235 ,-2371 , 2673.36230241993 
 84000 , 39.0754909780891 , 128.541476179367 , 1265 ,-2363 , 2680.2973715616 
 85000 , 38.9137584997516 , 129.335065179299 , 1303 ,-2355 , 2691.43716255832 
 86000 , 38.7869282649537 , 130.05879486685 , 1337 ,-2346 , 2700.23795247752 
 87000 , 38.5725372674481 , 130.901959287678 , 1379 ,-2339 , 2715.24621351361 
 88000 , 38.5510442713081 , 131.694304560291 , 1412 ,-2321 , 2716.76001884598 
 89000 , 38.3681977261759 , 132.416242144905 , 1448 ,-2314 , 2729.70694397769 
 90000 , 38.2313469043398 , 133.130016348348 , 1482 ,-2304 , 2739.47805247642 
 91000 , 38.0744836847187 , 133.948462035272 , 1521 ,-2292 , 2750.76443920595 
 92000 , 37.9536130998908 , 134.703236315 , 1556 ,-2279 , 2759.52477792826 
 93000 , 37.8987455060213 , 135.478736350616 , 1589 ,-2261 , 2763.51985699397 
 94000 , 37.7437944493682 , 136.200624197654 , 1624 ,-2250 , 2774.86504176329 
 95000 , 37.6142608545098 , 137.027372835812 , 1662 ,-2234 , 2784.42094518771 
 96000 , 37.4810465947565 , 137.774527705414 , 1697 ,-2220 , 2794.31726903013 
 97000 , 37.3484516955 , 138.471525489744 , 1730 ,-2207 , 2804.23768607442 
 98000 , 37.2462914811029 , 139.259090263098 , 1765 ,-2189 , 2811.92923097293 
 99000 , 37.1681587039798 , 140.08114518488 , 1800 ,-2168 , 2817.84030775344 
 100000 , 37.0074228242312 , 140.879992975451 , 1838 ,-2152 , 2830.0791508366 
 101000 , 36.8923377812261 , 141.580824174531 , 1870 ,-2136 , 2838.90753635972 
 102000 , 36.8156448954304 , 142.202250046515 , 1897 ,-2120 , 2844.82143552104 
 103000 , 36.7411961129978 , 143.048200629899 , 1932 ,-2096 , 2850.58590468696 
 104000 , 36.5857323347285 , 143.836905585788 , 1969 ,-2078 , 2862.69890138659 
 105000 , 36.514055965938 , 144.560447747179 , 1999 ,-2057 , 2868.31832264133 
 106000 , 36.4368838344056 , 145.281046032661 , 2029 ,-2036 , 2874.39332729534 
 107000 , 36.353250587112 , 146.139109105276 , 2064 ,-2010 , 2881.00607427336 
 108000 , 36.2288464376511 , 146.85138477382 , 2096 ,-1991 , 2890.89899512245 
 109000 , 36.1427664086957 , 147.603264584161 , 2127 ,-1968 , 2897.78415345243 
 110000 , 36.0610520961979 , 148.310382759272 , 2156 ,-1946 , 2904.35052980869 
 111000 , 35.9152537421163 , 149.175301982775 , 2194 ,-1921 , 2916.14077163638 
 112000 , 35.8491966651242 , 149.863503022485 , 2221 ,-1898 , 2921.5141622111 
 113000 , 35.8033081272059 , 150.566615751615 , 2247 ,-1873 , 2925.25862104533 
 114000 , 35.6711110608834 , 151.448663367118 , 2284 ,-1845 , 2936.0996236504 
 115000 , 35.6627576019096 , 152.183035843452 , 2308 ,-1816 , 2936.78736036506 
 116000 , 35.5546980422082 , 153.007981635176 , 2341 ,-1788 , 2945.71298669779 
 117000 , 35.4693201954556 , 153.599070387092 , 2365 ,-1768 , 2952.80358303765 
 118000 , 35.3939386126476 , 154.315324095503 , 2392 ,-1742 , 2959.09242843139 
 119000 , 35.3587517383054 , 155.165835616724 , 2420 ,-1708 , 2962.03713683674 
 120000 , 35.1931368903313 , 155.893993330139 , 2453 ,-1685 , 2975.97614237749 
 121000 , 35.1408499937237 , 156.694974550505 , 2480 ,-1653 , 2980.40416722296 
 122000 , 35.0731287676611 , 157.365495086103 , 2504 ,-1627 , 2986.1589040103 
 123000 , 34.9900015543197 , 158.112583856393 , 2531 ,-1598 , 2993.25324688707 
 124000 , 34.9737979129637 , 158.940167850797 , 2555 ,-1562 , 2994.64004514733 
 125000 , 34.8452383025222 , 159.514029248333 , 2580 ,-1542 , 3005.68860662578 
 126000 , 34.8211682633521 , 160.311127430276 , 2603 ,-1507 , 3007.76628081372 
 127000 , 34.7155341176148 , 161.197827498576 , 2634 ,-1471 , 3016.91846094653 
 128000 , 34.7217814589485 , 161.885979489756 , 2651 ,-1439 , 3016.3756397372 
 129000 , 34.6320926490839 , 162.696173323482 , 2678 ,-1405 , 3024.18732885382 
 130000 , 34.5815223842047 , 163.400092594705 , 2699 ,-1374 , 3028.60974706217 
 131000 , 34.4143900329668 , 164.067247208302 , 2728 ,-1349 , 3043.31809050582 
 132000 , 34.4390872525435 , 164.884774956057 , 2745 ,-1309 , 3041.13564314386 
 133000 , 34.4291417130871 , 165.558527853869 , 2761 ,-1277 , 3042.01413540437 
 134000 , 34.2762005620491 , 166.314411122823 , 2790 ,-1246 , 3055.58766851812 
 135000 , 34.2329920969723 , 167.082757980995 , 2810 ,-1210 , 3059.44439400359 
 136000 , 34.2525296103169 , 167.882364393312 , 2825 ,-1170 , 3057.69929849225 
 137000 , 34.1265205584024 , 168.654570287585 , 2851 ,-1136 , 3068.98957313315 
 138000 , 34.0008510240284 , 169.238034908043 , 2873 ,-1111 , 3080.33277423073 
 139000 , 33.8910595884993 , 170.220777471391 , 2901 ,-1065 , 3090.31163477084 
 140000 , 33.962555591497 , 170.828369590967 , 2906 ,-1032 , 3083.80608988308 
 141000 , 33.8950509105127 , 171.516707586086 , 2924 ,-999 , 3089.94773418581 
 142000 , 33.7745389245986 , 172.248590981802 , 2947 ,-965 , 3100.97307308529 
 143000 , 33.7276804845609 , 173.030088409729 , 2964 ,-926 , 3105.28130770789 
 144000 , 33.7266784335087 , 173.782965990681 , 2976 ,-887 , 3105.37356850991 
 145000 , 33.6960200711024 , 174.528001018647 , 2990 ,-849 , 3108.19899620343 
 146000 , 33.5943863991368 , 175.282555091993 , 3010 ,-812 , 3117.60228380722 
 147000 , 33.5446194765908 , 175.969600770238 , 3024 ,-777 , 3122.22757018126 
 148000 , 33.5366803017893 , 176.748392933784 , 3035 ,-736 , 3122.96669850961 
 149000 , 33.5959384349114 , 177.498053830954 , 3039 ,-695 , 3117.45825954414 
 150000 , 33.4178976451389 , 178.241540516385 , 3064 ,-659 , 3134.06716584058 
 151000 , 33.3482293911647 , 178.919508185207 , 3078 ,-624 , 3140.61458953498 
 152000 , 33.3048751615476 , 179.677231783683 , 3090 ,-584 , 3144.70284764714 
 153000 , 33.3134091228842 , 180.470967584869 , 3097 ,-541 , 3143.89726295246 
 154000 , 33.2653451660239 , 181.186647202525 , 3108 ,-503 , 3148.43977233169 
 155000 , 33.1748197494751 , 181.836381153228 , 3122 ,-469 , 3157.03104197599 
 156000 , 33.1334439255146 , 182.61617693806 , 3132 ,-427 , 3160.97342601927 
 157000 , 33.1380194043042 , 183.382862103388 , 3137 ,-385 , 3160.5369796919 
 158000 , 33.093889380503 , 184.139483122729 , 3146 ,-344 , 3164.7514910337 
 159000 , 33.0090325044565 , 184.827238471141 , 3158 ,-307 , 3172.88717101633 
 160000 , 33.0337040863883 , 185.494507680733 , 3159 ,-270 , 3170.51746565131 
 161000 , 32.9473060255965 , 186.357017736809 , 3171 ,-223 , 3178.831546339 
 162000 , 32.9335943845049 , 187.116931176599 , 3175 ,-181 , 3180.15502766768 
 163000 , 32.8789541564186 , 187.716709482493 , 3182 ,-148 , 3185.44000100457 
 164000 , 32.8769583413241 , 188.544857377033 , 3184 ,-102 , 3185.63337501352 
 165000 , 32.8156704672776 , 189.284562360339 , 3191 ,-61 , 3191.58299281093 
 166000 , 32.7081398445202 , 189.986053997452 , 3202 ,-22 , 3202.07557687198 
 167000 , 32.7588992439067 ,-169.136414472278 , 3197 , 27 , 3197.11401110439 
 168000 , 32.7237933117859 ,-168.564018496417 , 3200 , 59 , 3200.54386003379 
 169000 , 32.7117499437964 ,-167.74094626464 , 3200 , 105 , 3201.72219282061 
 170000 , 32.5946140547871 ,-167.051733858721 , 3210 , 144 , 3213.22828320678 
 171000 , 32.5935833714218 ,-166.319793389779 , 3208 , 185 , 3213.3298928059 
 172000 , 32.5764107675266 ,-165.571494631668 , 3207 , 227 , 3215.02379462423 
 173000 , 32.5385706044727 ,-164.933517401623 , 3208 , 263 , 3218.76265046058 
 174000 , 32.4882611291163 ,-164.137831576958 , 3209 , 308 , 3223.74704342633 
 175000 , 32.4751534624868 ,-163.389965138595 , 3206 , 350 , 3225.04821669382 
 176000 , 32.4565338620252 ,-162.64282909032 , 3203 , 392 , 3226.89835600689 
 177000 , 32.3827459300218 ,-161.908580205621 , 3205 , 434 , 3234.25122710033 
 178000 , 32.3592330130021 ,-161.234829065459 , 3202 , 472 , 3236.6013038371 
 179000 , 32.3759002978225 ,-160.495734147129 , 3194 , 513 , 3234.93508435641 
 180000 , 32.3263835628865 ,-159.756755369863 , 3192 , 555 , 3239.89027591985 
 181000 , 32.230800613749 ,-159.015798394263 , 3194 , 598 , 3249.4984228339 
 182000 , 32.27024094553 ,-158.265348820705 , 3182 , 639 , 3245.52692178019 
 183000 , 32.2562249306324 ,-157.621664376496 , 3176 , 675 , 3246.93717216703 
 184000 , 32.2281743627933 ,-156.819931035578 , 3169 , 720 , 3249.76322214404 
 185000 , 32.0696355693612 ,-156.001044967506 , 3174 , 769 , 3265.82868503539 
 186000 , 32.1705420808823 ,-155.340744505038 , 3155 , 803 , 3255.58504726877 
 187000 , 32.1369273956182 ,-154.55637214566 , 3147 , 847 , 3258.99033444409 
 188000 , 32.0903786711225 ,-153.923270465825 , 3142 , 883 , 3263.71766548518 
 189000 , 32.0439581423983 ,-153.253502719604 , 3136 , 921 , 3268.44565504767 
 190000 , 32.0790375138294 ,-152.428534153935 , 3119 , 965 , 3264.87151355149 
 191000 , 32.0943199523488 ,-151.75722476779 , 3106 , 1001 , 3263.31687091524 
 192000 , 32.0832530988661 ,-150.968880137939 , 3093 , 1044 , 3264.44252514882 
 193000 , 31.9742952470507 ,-150.294747364596 , 3091 , 1084 , 3275.56666853233 
 194000 , 31.9964124961628 ,-149.574373695909 , 3075 , 1122 , 3273.30246081843 
 195000 , 32.0030724630382 ,-148.804006562033 , 3059 , 1163 , 3272.62127353594 
 196000 , 31.9222962795939 ,-148.09128287276 , 3052 , 1204 , 3280.90231491277 
 197000 , 31.9427664924498 ,-147.247758654863 , 3032 , 1248 , 3278.79978040746 
 198000 , 31.8960345358659 ,-146.639361210556 , 3023 , 1282 , 3283.60366061436 
 199000 , 31.8875004456289 ,-145.942966612275 , 3008 , 1319 , 3284.48245542582 
 200000 , 31.9312560582386 ,-145.008634847309 , 2982 , 1366 , 3279.98170726606 
 201000 , 31.9313792335783 ,-144.469372540457 , 2969 , 1394 , 3279.96905473207 
 202000 , 31.8734501011399 ,-143.764868268082 , 2957 , 1433 , 3285.93030966879 
 203000 , 31.7936724518408 ,-143.039681755453 , 2946 , 1474 , 3294.17546587913 
 204000 , 31.7867704789996 ,-142.324206812324 , 2928 , 1511 , 3294.8907417394 
 205000 , 31.799909033791 ,-141.545756176289 , 2906 , 1550 , 3293.52941386592 
 206000 , 31.7796711037098 ,-140.893279529185 , 2890 , 1584 , 3295.62679925989 
 207000 , 31.7181497883858 ,-140.299399388051 , 2879 , 1617 , 3302.01907929073 
 208000 , 31.7369078624065 ,-139.380099268334 , 2851 , 1662 , 3300.06742355365 
 209000 , 31.7476885984428 ,-138.662490364462 , 2829 , 1697 , 3298.9468016323 
 210000 , 31.7106660407161 ,-137.951417462852 , 2811 , 1734 , 3302.79835896774 
 211000 , 31.6688694914928 ,-137.24211001254 , 2793 , 1771 , 3307.15738966261 
 212000 , 31.6251412532267 ,-136.510837976177 , 2774 , 1809 , 3311.73021244183 
 213000 , 31.6638108261595 ,-135.800507036208 , 2748 , 1841 , 3307.6857468629 
 214000 , 31.6129337454986 ,-135.109985377312 , 2730 , 1877 , 3313.00905522457 
 215000 , 31.6043312817534 ,-134.36198370598 , 2706 , 1913 , 3313.91083163081 
 216000 , 31.6162335076913 ,-133.70863443619 , 2683 , 1943 , 3312.66327899471 
 217000 , 31.5918546521203 ,-132.947414707241 , 2659 , 1980 , 3315.21960056947 
 218000 , 31.542850785103 ,-132.170585931473 , 2636 , 2019 , 3320.37000950195 
 219000 , 31.5473822604648 ,-131.421382239523 , 2609 , 2053 , 3319.89307056718 
 220000 , 31.5274580768594 ,-130.766542319381 , 2587 , 2084 , 3321.99111979548 
 221000 , 31.5339866468793 ,-130.044430659386 , 2560 , 2116 , 3321.30335862294 
 222000 , 31.4914560118428 ,-129.254440535802 , 2534 , 2154 , 3325.78892896107 
 223000 , 31.4928113209684 ,-128.570505019747 , 2508 , 2184 , 3325.64580194584 
 224000 , 31.5447635821421 ,-127.8434396152 , 2476 , 2212 , 3320.1686704142 
 225000 , 31.4966361724071 ,-127.155356673177 , 2453 , 2245 , 3325.24194608453 
 226000 , 31.5040862429888 ,-126.485188321628 , 2426 , 2273 , 3324.45559452973 
 227000 , 31.4552776612952 ,-125.666782767983 , 2397 , 2311 , 3329.61409175298 
 228000 , 31.446440350703 ,-125.009554457142 , 2371 , 2339 , 3330.54980446172 
 229000 , 31.4532477674885 ,-124.267442741227 , 2340 , 2369 , 3329.82897458713 
 230000 , 31.4215468097587 ,-123.538448391088 , 2312 , 2401 , 3333.1884135164 
 231000 , 31.3784084136846 ,-122.82355479332 , 2285 , 2433 , 3337.77081298282 
 232000 , 31.3916743353339 ,-122.166604715071 , 2256 , 2458 , 3336.36029229458 
 233000 , 31.4041566060388 ,-121.399354554532 , 2222 , 2487 , 3335.03418273336 
 234000 , 31.3933820612839 ,-120.694738389995 , 2192 , 2515 , 3336.17880216274 
 235000 , 31.3746306905229 ,-119.918129609389 , 2159 , 2546 , 3338.17270374078 
 236000 , 31.3961240308416 ,-119.256529378385 , 2128 , 2569 , 3335.88743814896 
 237000 , 31.3872476732044 ,-118.489264489602 , 2094 , 2598 , 3336.83083179235 
 238000 , 31.3790970834977 ,-117.81897493457 , 2064 , 2623 , 3337.69755969591 
 239000 , 31.3334039617186 ,-117.059286651516 , 2032 , 2654 , 3342.56488343906 
 240000 , 31.3592396358585 ,-116.342650841097 , 1997 , 2677 , 3339.81107250096 
 241000 , 31.3898794787501 ,-115.659025843 , 1963 , 2698 , 3336.55106359846 
 242000 , 31.3732117568564 ,-114.876648471898 , 1927 , 2726 , 3338.323681131 
 243000 , 31.3188519926227 ,-114.179992527199 , 1897 , 2754 , 3344.11797040714 
 244000 , 31.3171676003134 ,-113.45290744589 , 1862 , 2778 , 3344.29783362666 
 245000 , 31.3394212424142 ,-112.801560932131 , 1829 , 2797 , 3341.92309905539 
 246000 , 31.3360741405325 ,-112.083593329351 , 1794 , 2820 , 3342.28006007875 
 247000 , 31.318674159489 ,-111.295138030563 , 1756 , 2846 , 3344.1369589178 
 248000 , 31.2905879851453 ,-110.622210201157 , 1724 , 2869 , 3347.13862873948 
 249000 , 31.3579324193609 ,-109.977982290108 , 1688 , 2882 , 3339.95029903141 
 250000 , 31.2807222957825 ,-109.401254190732 , 1663 , 2906 , 3348.1942894641 
 251000 , 31.2676062355953 ,-108.465555689881 , 1616 , 2934 , 3349.59878194389 
 252000 , 31.2847132304204 ,-107.76224195523 , 1579 , 2952 , 3347.76716633639 
 253000 , 31.2845108560645 ,-107.065567558564 , 1543 , 2971 , 3347.78882249165 
 254000 , 31.2630619216286 ,-106.315367179236 , 1505 , 2993 , 3350.08567054635 
 255000 , 31.2909357157494 ,-105.634142532562 , 1468 , 3008 , 3347.10143258312 
 256000 , 31.2299991610203 ,-104.878700982197 , 1431 , 3033 , 3353.63235909961 
 257000 , 31.3189080036858 ,-104.162084146357 , 1389 , 3042 , 3344.11198975154 
 258000 , 31.308114623868 ,-103.495827365334 , 1354 , 3059 , 3345.26486245858 
 259000 , 31.2440382900012 ,-102.735839718032 , 1316 , 3083 , 3352.12544514671 
 260000 , 31.2506691693303 ,-101.999494912722 , 1276 , 3099 , 3351.41417911902 
 261000 , 31.2730294061935 ,-101.351807008403 , 1240 , 3111 , 3349.01791574784 
 262000 , 31.2961209301049 ,-100.633216655093 , 1200 , 3124 , 3346.54687700621 
 263000 , 31.3055312988954 ,-99.9077379257462 , 1160 , 3138 , 3345.54091291677 
 264000 , 31.2446013613166 ,-99.2120257855889 , 1124 , 3158 , 3352.06503516862 
 265000 , 31.2532180630101 ,-98.439115103401 , 1081 , 3172 , 3351.14085051643 
 266000 , 31.2742298260552 ,-97.7847222773194 , 1044 , 3182 , 3348.88936813386 
 267000 , 31.2817729077167 ,-97.0702768777125 , 1004 , 3194 , 3348.08183890418 
 268000 , 31.2871420290675 ,-96.3392069281128 , 963 , 3206 , 3347.50728154548 
 269000 , 31.2732859302994 ,-95.6361861552918 , 924 , 3219 , 3348.9904448953 
 270000 , 31.2572054383227 ,-94.9174009664087 , 884 , 3232 , 3350.71335688387 
 271000 , 31.3179502558716 ,-94.1676439014476 , 840 , 3237 , 3344.21425749009 
 272000 , 31.2941175002673 ,-93.502903346223 , 803 , 3249 , 3346.76112084505 
 273000 , 31.3405619710111 ,-92.7832529822918 , 761 , 3254 , 3341.80146029054 
 274000 , 31.2937012151533 ,-92.0785362019173 , 722 , 3268 , 3346.80564120476 
 275000 , 31.3028297720016 ,-91.3466672271698 , 680 , 3276 , 3345.82964300336 
 276000 , 31.2867064787222 ,-90.624764005498 , 639 , 3286 , 3347.55388306148 
 277000 , 31.2840223824204 ,-89.9098287828852 , 598 , 3294 , 3347.84109539267 
 278000 , 31.2519588427165 ,-89.1528790181347 , 555 , 3305 , 3351.2758764387 
 279000 , 31.2931899615359 ,-88.4718779103777 , 515 , 3307 , 3346.86031976239 
 280000 , 31.3128717404358 ,-87.7673499807757 , 474 , 3311 , 3344.75664286656 
 281000 , 31.3266179927422 ,-87.079035266861 , 434 , 3315 , 3343.28894952261 
 282000 , 31.3172390029497 ,-86.3861762276617 , 394 , 3321 , 3344.290208699 
 283000 , 31.2558566578687 ,-85.701790263399 , 355 , 3332 , 3350.85794983912 
 284000 , 31.2882812467456 ,-84.9340427352823 , 310 , 3333 , 3347.38539759018 
 285000 , 31.3199652688726 ,-84.268676980248 , 271 , 3333 , 3343.99910287069 
 286000 , 31.3033163307933 ,-83.5277728791138 , 228 , 3338 , 3345.77763756051 
 287000 , 31.3084335626894 ,-82.8248216618007 , 187 , 3340 , 3345.23078426586 
 288000 , 31.3092449422256 ,-82.1046347219945 , 145 , 3342 , 3345.14409256163 
 289000 , 31.3323144892569 ,-81.4375049795013 , 106 , 3341 , 3342.6811095287 
 290000 , 31.3517106234815 ,-80.7180386233699 , 64 , 3340 , 3340.61311737831 
 291000 , 31.3380211087154 ,-79.9974558143578 , 22 , 3342 , 3342.07241094504 
 292000 , 31.3288715499912 ,-79.3117901693825 ,-18 , 3343 , 3343.04845911632 
 293000 , 31.3522373935563 ,-78.5739861376614 ,-61 , 3340 , 3340.55698948544 
 294000 , 31.3522317745354 ,-77.8705584939545 ,-102 , 3339 , 3340.55758818794 
 295000 , 31.3279577355723 ,-77.1344590154271 ,-145 , 3340 , 3343.14597348067 
 296000 , 31.3479341085299 ,-76.480412839846 ,-183 , 3336 , 3341.01556416608 
 297000 , 31.3788097801492 ,-75.7205744681398 ,-227 , 3330 , 3337.72811954479 
 298000 , 31.3682301217742 ,-74.9991568457383 ,-269 , 3328 , 3338.85384525888 
 299000 , 31.3459572139833 ,-74.3311571514467 ,-308 , 3327 , 3341.2262718948 
 300000 , 31.373498906465 ,-73.6193690480275 ,-349 , 3320 , 3338.29312673408 
 301000 , 31.3857861581903 ,-72.8913944637844 ,-391 , 3314 , 3336.98621513485 
 302000 , 31.3966615072326 ,-72.2140589143243 ,-430 , 3308 , 3335.83033141675 
 303000 , 31.4071541718804 ,-71.4658889238073 ,-473 , 3301 , 3334.71587995139 
 304000 , 31.4152036976906 ,-70.7513043309898 ,-514 , 3294 , 3333.86142483457 
 305000 , 31.452544276157 ,-70.0957356569961 ,-551 , 3284 , 3329.90345205383 
 306000 , 31.4326391663741 ,-69.3861920584241 ,-592 , 3279 , 3332.01215483977 
 307000 , 31.4467777106944 ,-68.6814824354355 ,-632 , 3270 , 3330.51407443355 
 308000 , 31.4115737227863 ,-67.9227968798357 ,-676 , 3265 , 3334.24669153319 
 309000 , 31.3974289754371 ,-67.2256203100608 ,-716 , 3258 , 3335.74879150094 
 310000 , 31.4747781212915 ,-66.5237163825609 ,-754 , 3241 , 3327.55120170975 
 311000 , 31.4763302865232 ,-65.8680378987002 ,-791 , 3232 , 3327.38711303629 
