Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 41000 , 41.5745053572491 , 89.5113635840656 ,-475 ,-2474 , 2519.18657506744 
 42000 , 41.1635939877324 , 90.4213010177656 ,-440 ,-2506 , 2544.33409755873 
 43000 , 40.7225477656456 , 91.2067211993069 ,-410 ,-2539 , 2571.89054977073 
 44000 , 40.2947757059915 , 92.0843830127915 ,-375 ,-2572 , 2599.19391350472 
 45000 , 39.9060905788665 , 92.8701824017475 ,-343 ,-2602 , 2624.510049514 
 46000 , 39.5542200827772 , 93.7217030633054 ,-307 ,-2630 , 2647.85743573932 
 47000 , 39.1694106869536 , 94.5411868727989 ,-272 ,-2660 , 2673.87060270313 
 48000 , 38.6701915075488 , 95.3595718142053 ,-237 ,-2698 , 2708.38937377918 
 49000 , 38.4597682407146 , 96.2101480497543 ,-198 ,-2716 , 2723.20766743926 
 50000 , 38.1280472730623 , 96.9569067412054 ,-164 ,-2742 , 2746.90007098911 
 51000 , 37.7716458121903 , 97.7959135390768 ,-125 ,-2770 , 2772.81896271646 
 52000 , 37.4671433245888 , 98.5962017491555 ,-87 ,-2794 , 2795.35418149472 
 53000 , 37.1477056023796 , 99.4245303291555 ,-47 ,-2819 , 2819.39177838058 
 54000 , 36.8909508599238 , 100.198075756665 ,-9 ,-2839 , 2839.01426555063 
 55000 , 36.6179652385377 , 101.020755168965 , 32 ,-2860 , 2860.17901537649 
 56000 , 36.2780968654609 , 101.868350760638 , 75 ,-2886 , 2886.97436774212 
 57000 , 36.0495534617268 , 102.648250117315 , 115 ,-2903 , 2905.27692311766 
 58000 , 35.77939945483 , 103.454223361491 , 157 ,-2923 , 2927.21335061181 
 59000 , 35.4927589672393 , 104.285487194055 , 201 ,-2944 , 2950.85360531491 
 60000 , 35.2162112101115 , 105.08575540792 , 244 ,-2964 , 2974.02622718765 
 61000 , 35.005901194559 , 105.903561128885 , 288 ,-2978 , 2991.89371468974 
 62000 , 34.8026171370684 , 106.713594444303 , 332 ,-2991 , 3009.36953530137 
 63000 , 34.5368706487146 , 107.521130978077 , 377 ,-3009 , 3032.52535026502 
 64000 , 34.2715886819033 , 108.27913530805 , 420 ,-3027 , 3055.99885471183 
 65000 , 34.0920773920589 , 109.047884402322 , 463 ,-3037 , 3072.09016794755 
 66000 , 33.8741374337685 , 109.930381288403 , 513 ,-3049 , 3091.85542999669 
 67000 , 33.8496148646193 , 110.600086382583 , 549 ,-3045 , 3094.09534436158 
 68000 , 33.5262729786563 , 111.621300759105 , 609 ,-3064 , 3123.93613891193 
 69000 , 33.0401749163366 , 112.43407019442 , 662 ,-3100 , 3169.89652827975 
 70000 , 33.0670439264128 , 113.147894852828 , 700 ,-3089 , 3167.32079208911 
 71000 , 33.033894688947 , 114.0258645595 , 748 ,-3081 , 3170.49917205477 
 72000 , 32.5113376437815 , 114.868892404454 , 806 ,-3119 , 3221.45883102671 
 73000 , 32.4717678252287 , 115.549138532117 , 844 ,-3113 , 3225.38447320626 
 74000 , 32.3137168535503 , 116.354244542209 , 892 ,-3116 , 3241.16028607041 
 75000 , 32.1169305011472 , 117.169830644595 , 942 ,-3122 , 3261.01947249629 
 76000 , 31.946959785916 , 117.974572799799 , 991 ,-3125 , 3278.36941176555 
 77000 , 31.7695680792016 , 118.787179092415 , 1041 ,-3128 , 3296.6748398955 
 78000 , 31.6243180411578 , 119.55871828327 , 1088 ,-3128 , 3311.81642003297 
 79000 , 31.4804250108094 , 120.345160598563 , 1136 ,-3127 , 3326.95431288138 
 80000 , 31.3331936299974 , 121.07017230463 , 1181 ,-3127 , 3342.58732122289 
 81000 , 31.1484395519688 , 121.946963666887 , 1236 ,-3127 , 3362.41356766237 
 82000 , 31.0460935913734 , 122.733054746376 , 1283 ,-3120 , 3373.49803616365 
 83000 , 30.8919396463523 , 123.587176956338 , 1336 ,-3116 , 3390.33213712167 
 84000 , 30.746359917651 , 124.33366011265 , 1383 ,-3113 , 3406.38488723749 
 85000 , 30.578338982161 , 125.149009086235 , 1435 ,-3110 , 3425.10218825658 
 86000 , 30.4306339877665 , 126.051332418348 , 1491 ,-3102 , 3441.72703740433 
 87000 , 30.2963048160033 , 126.722398593297 , 1534 ,-3098 , 3456.98712754329 
 88000 , 30.1779977562487 , 127.49850494758 , 1582 ,-3089 , 3470.53958340774 
 89000 , 30.0663732322924 , 128.29835871315 , 1631 ,-3078 , 3483.42432098072 
 90000 , 29.9517200028619 , 129.187632570022 , 1685 ,-3064 , 3496.75864194256 
 91000 , 29.7728878750461 , 129.969034126206 , 1737 ,-3059 , 3517.76207268201 
 92000 , 29.6855774797785 , 130.716806132855 , 1782 ,-3045 , 3528.10841670151 
 93000 , 29.5765104651572 , 131.515509002888 , 1831 ,-3031 , 3541.11874977386 
 94000 , 29.4713457724484 , 132.280844860007 , 1878 ,-3017 , 3553.75477488248 
 95000 , 29.3276657707839 , 133.055169096596 , 1928 ,-3006 , 3571.16507599411 
 96000 , 29.2388715304602 , 133.821342354198 , 1974 ,-2989 , 3582.01018982359 
 97000 , 29.1001650265941 , 134.657021295456 , 2027 ,-2974 , 3599.08391121963 
 98000 , 29.0296297743926 , 135.527852902789 , 2077 ,-2950 , 3607.82884849046 
 99000 , 28.9086509223612 , 136.272207366527 , 2124 ,-2935 , 3622.92713147808 
 100000 , 28.7903598532898 , 137.098407118538 , 2175 ,-2916 , 3637.81266697448 
 101000 , 28.6848160439355 , 137.845926993611 , 2221 ,-2898 , 3651.19774868467 
 102000 , 28.5691076896965 , 138.578194080195 , 2267 ,-2881 , 3665.98554279746 
 103000 , 28.5125331480623 , 139.346457248675 , 2310 ,-2856 , 3673.25958788649 
 104000 , 28.3947482991901 , 140.320525229646 , 2368 ,-2828 , 3688.4967127544 
 105000 , 28.3299820062626 , 141.002858118111 , 2407 ,-2806 , 3696.92913104917 
 106000 , 28.2377292573312 , 141.783616130485 , 2453 ,-2782 , 3709.00700996911 
 107000 , 28.1393045249777 , 142.493931199954 , 2496 ,-2761 , 3721.98025250001 
 108000 , 28.0388829796963 , 143.28591170611 , 2543 ,-2736 , 3735.31056272434 
 109000 , 27.9768005550958 , 144.135051620807 , 2589 ,-2704 , 3743.5994710973 
 110000 , 27.8720279335119 , 144.948436656683 , 2637 ,-2677 , 3757.6718856228 
 111000 , 27.7680264558608 , 145.63750729733 , 2679 ,-2655 , 3771.74574964962 
 112000 , 27.6962382950139 , 146.418999773529 , 2722 ,-2625 , 3781.52204806477 
 113000 , 27.6077518954419 , 147.302382555072 , 2771 ,-2591 , 3793.64231313391 
 114000 , 27.5659826899812 , 148.121237363788 , 2812 ,-2555 , 3799.39060903193 
 115000 , 27.4655273630708 , 148.834763562728 , 2854 ,-2529 , 3813.28690239798 
 116000 , 27.3748871904659 , 149.598113095774 , 2897 ,-2499 , 3825.912962941 
 117000 , 27.2909347681979 , 150.337104625851 , 2938 ,-2469 , 3837.68224322963 
 118000 , 27.2553043609304 , 151.135414038277 , 2976 ,-2431 , 3842.69918156496 
 119000 , 27.1649181101323 , 151.919497620558 , 3019 ,-2398 , 3855.48505379025 
 120000 , 27.1180008505151 , 152.732425219702 , 3058 ,-2359 , 3862.15548625376 
 121000 , 26.9932599995529 , 153.43597788065 , 3101 ,-2332 , 3880.00322164815 
 122000 , 26.98390517045 , 154.277450397615 , 3136 ,-2287 , 3881.34834819036 
 123000 , 26.9011586216726 , 155.093515710122 , 3178 ,-2249 , 3893.28717152999 
 124000 , 26.8078708031164 , 155.912729473687 , 3221 ,-2211 , 3906.83529215144 
 125000 , 26.7230158148179 , 156.584222828102 , 3257 ,-2180 , 3919.24087037273 
 126000 , 26.654689084209 , 157.449982570659 , 3298 ,-2136 , 3929.28746721336 
 127000 , 26.627949176507 , 158.281680470326 , 3332 ,-2090 , 3933.2332755635 
 128000 , 26.5848949003528 , 158.989442148123 , 3363 ,-2052 , 3939.60315260306 
 129000 , 26.5493100580008 , 159.76467600881 , 3395 ,-2009 , 3944.88352172786 
 130000 , 26.4234817706175 , 160.477049012376 , 3436 ,-1976 , 3963.66900737183 
 131000 , 26.4184560622988 , 161.131388310821 , 3459 ,-1937 , 3964.42303494468 
 132000 , 26.3365623633365 , 162.036018764354 , 3500 ,-1888 , 3976.75043219964 
 133000 , 26.269022982196 , 162.895588654449 , 3537 ,-1840 , 3986.97491840618 
 134000 , 26.2308570209298 , 163.519454937552 , 3562 ,-1804 , 3992.77597668589 
 135000 , 26.1861861667731 , 164.320781052528 , 3593 ,-1757 , 3999.58722870248 
 136000 , 26.1170799853849 , 165.028777160806 , 3624 ,-1717 , 4010.17019588945 
 137000 , 26.0215217950099 , 165.896877334054 , 3663 ,-1668 , 4024.89664463574 
 138000 , 25.9464671184507 , 166.640609550533 , 3695 ,-1625 , 4036.53935940181 
 139000 , 25.911972376312 , 167.430537772695 , 3722 ,-1576 , 4041.91291346066 
 140000 , 25.8748506671662 , 168.155102492147 , 3747 ,-1531 , 4047.7116992197 
 141000 , 25.8810539340359 , 168.912206859583 , 3766 ,-1481 , 4046.741528687 
 142000 , 25.7947441841284 , 169.713007729596 , 3799 ,-1433 , 4060.28200991015 
 143000 , 25.7477836369149 , 170.48806317199 , 3825 ,-1384 , 4067.68742653611 
 144000 , 25.7346351157159 , 171.334828621798 , 3847 ,-1328 , 4069.76571807272 
 145000 , 25.6722345378086 , 172.020261597283 , 3872 ,-1285 , 4079.65795134837 
 146000 , 25.6276479252276 , 172.804887276672 , 3896 ,-1234 , 4086.75568146666 
 147000 , 25.5724654197745 , 173.590688096309 , 3921 ,-1183 , 4095.57444078361 
 148000 , 25.5392135369556 , 174.326842907759 , 3941 ,-1134 , 4100.90685092944 
 149000 , 25.4236666594164 , 175.051401321461 , 3973 ,-1089 , 4119.54487777473 
 150000 , 25.4292054325363 , 175.854232572274 , 3987 ,-1033 , 4118.64759356758 
 151000 , 25.3641955761788 , 176.579042815303 , 4010 ,-985 , 4129.2039184327 
 152000 , 25.3262428001786 , 177.354977686644 , 4029 ,-932 , 4135.39175895102 
 153000 , 25.2705695619479 , 178.120810000067 , 4050 ,-880 , 4144.50238267515 
 154000 , 25.2285191318728 , 178.874894923456 , 4068 ,-828 , 4151.41036275625 
 155000 , 25.2012579458378 , 179.632172272918 , 4083 ,-775 , 4155.90110565687 
 156000 , 25.1777297525858 , 180.412422899769 , 4097 ,-720 , 4159.78473000707 
 157000 , 25.125924791637 , 181.116244612175 , 4114 ,-671 , 4168.36142866714 
 158000 , 25.0776783860124 , 181.925599457181 , 4131 ,-614 , 4176.38084949158 
 159000 , 25.0562465679052 , 182.652819608464 , 4142 ,-562 , 4179.95310978485 
 160000 , 25.0649186438241 , 183.451983266038 , 4148 ,-504 , 4178.50691036882 
 161000 , 25.0231727451058 , 184.180108376744 , 4161 ,-452 , 4185.47786996897 
 162000 , 24.9750062727685 , 184.988601940503 , 4175 ,-394 , 4193.54992816349 
 163000 , 24.9443267510226 , 185.748658091838 , 4185 ,-339 , 4198.70765831583 
 164000 , 24.8676498564093 , 186.499575396248 , 4202 ,-285 , 4211.65395064694 
 165000 , 24.8711049561608 , 187.303277479403 , 4205 ,-226 , 4211.06886668931 
 166000 , 24.8453784532038 , 188.068456994277 , 4212 ,-170 , 4215.42927825862 
 167000 , 24.8157635800638 , 188.872631621767 , 4219 ,-111 , 4220.45992754344 
 168000 , 24.7572215712914 , 189.553516322868 , 4230 ,-61 , 4230.43981165079 
 169000 , 24.7072161199989 , 190.325644890817 , 4239 ,-4 , 4239.00188723714 
 170000 , 24.6820813803841 ,-168.918137646372 , 4243 , 52 , 4243.31863050608 
 171000 , 24.6530090512822 ,-168.190553000094 , 4247 , 106 , 4248.32261016039 
 172000 , 24.6249519068111 ,-167.410443154424 , 4250 , 164 , 4253.16305824265 
 173000 , 24.582373833127 ,-166.700801651046 , 4255 , 217 , 4260.52977926455 
 174000 , 24.5907269971133 ,-165.877803285197 , 4250 , 278 , 4259.08253031096 
 175000 , 24.578572677662 ,-165.111239703841 , 4248 , 335 , 4261.18868392377 
 176000 , 24.5469483993259 ,-164.402761140705 , 4249 , 388 , 4266.67845050456 
 177000 , 24.5213050523052 ,-163.653413037122 , 4248 , 444 , 4271.14036294758 
 178000 , 24.4965579899104 ,-162.890880436819 , 4246 , 501 , 4275.4551804457 
 179000 , 24.4803701136267 ,-162.153084193389 , 4242 , 556 , 4278.28236562291 
 180000 , 24.4520539105079 ,-161.378573613413 , 4239 , 614 , 4283.23674339862 
 181000 , 24.4090058461588 ,-160.623366146938 , 4238 , 671 , 4290.79071966928 
 182000 , 24.3991247548262 ,-159.828811191963 , 4230 , 730 , 4292.52839245124 
 183000 , 24.3629110161859 ,-159.125900482035 , 4227 , 783 , 4298.90893134526 
 184000 , 24.3043878970456 ,-158.339040368577 , 4226 , 843 , 4309.26037737336 
 185000 , 24.2659235897745 ,-157.570963564705 , 4221 , 901 , 4316.09105557332 
 186000 , 24.2904531271253 ,-156.905551031708 , 4206 , 949 , 4311.73248242513 
 187000 , 24.2673083866295 ,-156.086345522368 , 4196 , 1010 , 4315.84476087822 
 188000 , 24.2449162952605 ,-155.374950270058 , 4187 , 1063 , 4319.8307837229 
 189000 , 24.1871032202002 ,-154.589149279164 , 4182 , 1123 , 4330.15623274727 
 190000 , 24.2231134205833 ,-153.851456836063 , 4161 , 1175 , 4323.71900104528 
 191000 , 24.2068140348731 ,-153.145554631326 , 4149 , 1227 , 4326.63032855824 
 192000 , 24.1532510164822 ,-152.45150148793 , 4143 , 1280 , 4336.22520171635 
 193000 , 24.1548902726326 ,-151.632465426645 , 4124 , 1339 , 4335.93092657159 
 194000 , 24.1394660880313 ,-150.893018062082 , 4109 , 1393 , 4338.70141862747 
 195000 , 24.1067250600675 ,-150.025902051138 , 4093 , 1457 , 4344.59411222729 
 196000 , 24.0761427594453 ,-149.323227648981 , 4080 , 1509 , 4350.11275715929 
 197000 , 24.0729874661716 ,-148.594124802334 , 4061 , 1561 , 4350.68293489654 
 198000 , 24.0710749232106 ,-147.860450328488 , 4041 , 1613 , 4351.02861401761 
 199000 , 24.0363521691191 ,-147.098539118284 , 4025 , 1669 , 4357.31408094482 
 200000 , 23.9923616507853 ,-146.244185437389 , 4007 , 1732 , 4365.30331134046 
 201000 , 24.0098141581432 ,-145.652466226142 , 3986 , 1772 , 4362.13021355392 
 202000 , 23.9979790011163 ,-144.857986110665 , 3963 , 1828 , 4364.28149871202 
 203000 , 24.0130210418854 ,-144.130399783642 , 3937 , 1877 , 4361.54766109463 
 204000 , 23.9507401423693 ,-143.283764202178 , 3919 , 1940 , 4372.88931943172 
 205000 , 23.920871088398 ,-142.616311162448 , 3901 , 1988 , 4378.34957489692 
 206000 , 23.9392097055047 ,-141.959951224588 , 3875 , 2031 , 4374.99554285487 
 207000 , 23.9295838420002 ,-141.275202517167 , 3852 , 2078 , 4376.75541925751 
 208000 , 23.9069779852739 ,-140.469142664279 , 3826 , 2134 , 4380.89397269553 
 209000 , 23.8346050635924 ,-139.712062478208 , 3809 , 2191 , 4394.19639979826 
 210000 , 23.8765964498708 ,-138.927586810999 , 3772 , 2239 , 4386.46839724168 
 211000 , 23.8612858755515 ,-138.233421221298 , 3747 , 2286 , 4389.28297105575 
 212000 , 23.841864684417 ,-137.464208570832 , 3719 , 2338 , 4392.85840882676 
 213000 , 23.8361309043288 ,-136.715046833096 , 3689 , 2387 , 4393.9151106957 
 214000 , 23.8128000668068 ,-135.988031043488 , 3662 , 2436 , 4398.22009453824 
 215000 , 23.8110670140207 ,-135.236550129343 , 3630 , 2484 , 4398.54021238865 
 216000 , 23.790657678165 ,-134.525911983295 , 3602 , 2531 , 4402.31359628094 
 217000 , 23.7821944529953 ,-133.757440770609 , 3569 , 2580 , 4403.88022089611 
 218000 , 23.7759038071315 ,-133.010530071288 , 3536 , 2627 , 4405.04540271721 
 219000 , 23.7633209613015 ,-132.235586381331 , 3502 , 2676 , 4407.37790528564 
 220000 , 23.7536490405034 ,-131.546996393989 , 3471 , 2719 , 4409.17248471865 
 221000 , 23.7454803341705 ,-130.749493111902 , 3434 , 2768 , 4410.6892885353 
 222000 , 23.7360118197551 ,-130.064103861521 , 3402 , 2810 , 4412.44875324349 
 223000 , 23.7209425526989 ,-129.332875891625 , 3368 , 2855 , 4415.25186144573 
 224000 , 23.7309095966322 ,-128.524738334762 , 3326 , 2901 , 4413.39744414663 
 225000 , 23.6993124370997 ,-127.830631516816 , 3295 , 2945 , 4419.28161582853 
 226000 , 23.7038114791343 ,-127.050895605395 , 3254 , 2989 , 4418.44282524964 
 227000 , 23.6805258690777 ,-126.324364056101 , 3219 , 3033 , 4422.78758250947 
 228000 , 23.6800259088271 ,-125.591311688616 , 3180 , 3074 , 4422.88096154531 
 229000 , 23.6454723643634 ,-124.821519318063 , 3143 , 3121 , 4429.34419525058 
 230000 , 23.6559678429375 ,-124.098684709127 , 3102 , 3159 , 4427.37902149793 
 231000 , 23.6551454288758 ,-123.375721000603 , 3062 , 3198 , 4427.53294736471 
 232000 , 23.6393702485826 ,-122.663003446591 , 3024 , 3238 , 4430.48755782025 
 233000 , 23.6267893954348 ,-121.91397607629 , 2983 , 3279 , 4432.84671514818 
 234000 , 23.6402855658931 ,-121.161465130342 , 2938 , 3316 , 4430.31601581648 
 235000 , 23.5959979995489 ,-120.381197862189 , 2898 , 3362 , 4438.6313205762 
 236000 , 23.6065488334353 ,-119.673885820813 , 2855 , 3396 , 4436.64749557591 
 237000 , 23.6071508978835 ,-118.903335976156 , 2809 , 3434 , 4436.53434563512 
 238000 , 23.6002287382685 ,-118.225657360093 , 2769 , 3468 , 4437.83562111081 
 239000 , 23.602146288279 ,-117.489611211914 , 2724 , 3503 , 4437.47507035251 
 240000 , 23.6193237931764 ,-116.756364971359 , 2677 , 3535 , 4434.2478505379 
 241000 , 23.5974533133871 ,-116.007376482808 , 2633 , 3573 , 4438.35757910514 
 242000 , 23.5833265966088 ,-115.264451221299 , 2588 , 3609 , 4441.01621253514 
 243000 , 23.5739616837764 ,-114.537297547272 , 2543 , 3643 , 4442.78043571815 
 244000 , 23.5711591006067 ,-113.796751718725 , 2496 , 3676 , 4443.30867710088 
 245000 , 23.5423167596551 ,-113.021023202171 , 2449 , 3714 , 4448.75229699294 
 246000 , 23.5582201254727 ,-112.323767643448 , 2402 , 3741 , 4445.74909323502 
 247000 , 23.5537796354346 ,-111.569673391489 , 2353 , 3773 , 4446.58723067478 
 248000 , 23.5551425564651 ,-110.875760306256 , 2307 , 3801 , 4446.32994727112 
 249000 , 23.5364444994559 ,-110.098238482287 , 2257 , 3835 , 4449.86224505883 
 250000 , 23.4455582858158 ,-109.404943214242 , 2219 , 3877 , 4467.11204247218 
 251000 , 23.5406248459659 ,-108.67989720156 , 2161 , 3889 , 4449.07203807715 
 252000 , 23.518697502756 ,-107.946316282157 , 2113 , 3920 , 4453.22007091498 
 253000 , 23.526132164859 ,-107.198402960738 , 2061 , 3946 , 4451.81277683597 
 254000 , 23.5319937379458 ,-106.409871078043 , 2006 , 3973 , 4450.70387691655 
 255000 , 23.5313950296355 ,-105.719017015843 , 1958 , 3997 , 4450.81711599118 
 256000 , 23.5316640863473 ,-104.976262783174 , 1906 , 4022 , 4450.76622616825 
 257000 , 23.5331841628384 ,-104.267748917641 , 1856 , 4045 , 4450.47873829322 
 258000 , 23.5091061044945 ,-103.52140488065 , 1805 , 4073 , 4455.03692465057 
 259000 , 23.5351424602339 ,-102.763090827812 , 1749 , 4092 , 4450.10842564538 
 260000 , 23.5282935256949 ,-102.071836216611 , 1700 , 4114 , 4451.40382351456 
 261000 , 23.5150355636727 ,-101.295092143801 , 1645 , 4139 , 4453.9135600054 
 262000 , 23.5195093248924 ,-100.594984594976 , 1594 , 4158 , 4453.06635926302 
 263000 , 23.5173462336418 ,-99.8781888057557 , 1542 , 4178 , 4453.4759458203 
 264000 , 23.5185605271783 ,-99.1131370064391 , 1486 , 4198 , 4453.24600712783 
 265000 , 23.5071927852418 ,-98.3683716025487 , 1432 , 4219 , 4455.39953315076 
 266000 , 23.5103007594967 ,-97.6525844497197 , 1379 , 4236 , 4454.8105459155 
 267000 , 23.5248626950251 ,-96.9482115385178 , 1326 , 4250 , 4452.05300956761 
 268000 , 23.5141145680305 ,-96.2406787294904 , 1274 , 4268 , 4454.0880099073 
 269000 , 23.5208063985387 ,-95.494987262865 , 1218 , 4283 , 4452.82079136361 
 270000 , 23.5105619849784 ,-94.7671160507838 , 1164 , 4300 , 4454.76104858611 
 271000 , 23.5336475507142 ,-94.0499690980205 , 1109 , 4310 , 4450.39110640851 
 272000 , 23.5363969542864 ,-93.3348782837834 , 1055 , 4323 , 4449.87123409206 
 273000 , 23.5132938233423 ,-92.5676638432143 , 998 , 4341 , 4454.24348234355 
 274000 , 23.5497815899704 ,-91.875211142432 , 944 , 4346 , 4447.34212760835 
 275000 , 23.5393601631831 ,-91.1196332559978 , 887 , 4360 , 4449.31107026695 
 276000 , 23.5394594515429 ,-90.3847089496976 , 831 , 4371 , 4449.29230327701 
 277000 , 23.5338424194327 ,-89.6752547026222 , 777 , 4382 , 4450.35425556213 
 278000 , 23.5532995718727 ,-88.9385678710233 , 720 , 4388 , 4446.67786105537 
 279000 , 23.5382454848979 ,-88.1765241233932 , 662 , 4400 , 4449.52177205596 
 280000 , 23.5349523128451 ,-87.5118659223933 , 611 , 4408 , 4450.14437968028 
 281000 , 23.5416417345344 ,-86.7996179192421 , 556 , 4414 , 4448.8798590207 
 282000 , 23.5750921946132 ,-86.121420285534 , 503 , 4414 , 4442.56738834652 
 283000 , 23.5325164571683 ,-85.2681147892073 , 438 , 4429 , 4450.60501505132 
 284000 , 23.5541066434272 ,-84.5615656714636 , 383 , 4430 , 4446.52549750926 
 285000 , 23.5611736998307 ,-83.8647779258876 , 329 , 4433 , 4445.19178438906 
 286000 , 23.5548309937791 ,-83.1403580464587 , 273 , 4438 , 4446.38875943164 
 287000 , 23.5497601582165 ,-82.4299400139602 , 218 , 4442 , 4447.34617496772 
 288000 , 23.568689309639 ,-81.6449897668335 , 157 , 4441 , 4443.7742966987 
 289000 , 23.5667083082667 ,-80.9225353696394 , 101 , 4443 , 4444.14783732495 
 290000 , 23.560928668868 ,-80.213205798619 , 46 , 4445 , 4445.23801387507 
 291000 , 23.5780551076113 ,-79.504202097098 ,-9 , 4442 , 4442.00911750528 
 292000 , 23.5648936243891 ,-78.7694248754168 ,-66 , 4444 , 4444.49007198801 
 293000 , 23.5959009881998 ,-78.0581821286974 ,-121 , 4437 , 4438.64956940734 
 294000 , 23.5914337742709 ,-77.3482493976315 ,-176 , 4436 , 4439.49006080653 
 295000 , 23.593405453228 ,-76.6115725023655 ,-233 , 4433 , 4439.11905674989 
 296000 , 23.5964327688109 ,-75.8611699277327 ,-291 , 4429 , 4438.54953785581 
 297000 , 23.6187093860796 ,-75.1710441639342 ,-344 , 4421 , 4434.36320118233 
 298000 , 23.6139567087793 ,-74.4200130121108 ,-402 , 4417 , 4435.25568597798 
 299000 , 23.6290886685565 ,-73.728336676707 ,-455 , 4409 , 4432.41536862239 
 300000 , 23.617152862487 ,-72.9904612151771 ,-512 , 4405 , 4434.65545448573 
 301000 , 23.635740135693 ,-72.2947991244303 ,-565 , 4395 , 4431.16801757731 
 302000 , 23.6373033474344 ,-71.5505352859712 ,-622 , 4387 , 4430.87497002567 
 303000 , 23.6653462886179 ,-70.8603473566916 ,-674 , 4374 , 4425.62447570961 
 304000 , 23.6697546824035 ,-70.1111346568424 ,-731 , 4364 , 4424.80022147893 
 305000 , 23.641414804455 ,-69.4137702759863 ,-785 , 4360 , 4430.10440057568 
 306000 , 23.6642365713205 ,-68.6531072106132 ,-842 , 4345 , 4425.83201217579 
 307000 , 23.685091740902 ,-67.9164819879902 ,-897 , 4330 , 4421.93498369209 
 308000 , 23.6520827967185 ,-67.231826588345 ,-950 , 4325 , 4428.10625437105 
 309000 , 23.6653626002704 ,-66.4946725813691 ,-1005 , 4310 , 4425.62142529159 
 310000 , 23.7150165002965 ,-65.7728394162689 ,-1057 , 4288 , 4416.35517140549 
