Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 61000 , 32.8414492946142 , 109.47282567699 , 504 ,-3149 , 3189.07776637698 
 62000 , 32.6946719501285 , 110.247815652477 , 549 ,-3156 , 3203.39460572687 
 63000 , 32.4645973307775 , 111.080099104383 , 599 ,-3170 , 3226.09686773352 
 64000 , 32.3090162181373 , 111.928821498416 , 649 ,-3176 , 3241.63184214371 
 65000 , 32.1190780369164 , 112.757955609692 , 699 ,-3185 , 3260.8014352303 
 66000 , 31.9643464212199 , 113.504082797042 , 744 ,-3191 , 3276.58618076803 
 67000 , 31.7614578339407 , 114.348527126404 , 796 ,-3200 , 3297.516641353 
 68000 , 31.6218242883948 , 115.125034090929 , 843 ,-3203 , 3312.07759570938 
 69000 , 31.4442888730916 , 115.984851487961 , 896 ,-3208 , 3330.77768696741 
 70000 , 31.2866003858803 , 116.741239710467 , 943 ,-3212 , 3347.56523461455 
 71000 , 31.1224201648989 , 117.506222757066 , 991 ,-3216 , 3365.22465817663 
 72000 , 30.9493702943567 , 118.402389303617 , 1047 ,-3218 , 3384.04092764848 
 73000 , 30.8287062013781 , 119.129321372665 , 1092 ,-3217 , 3397.28612277506 
 74000 , 30.6860610073838 , 119.945454785288 , 1143 ,-3216 , 3413.07852239001 
 75000 , 30.5417189181213 , 120.738245295361 , 1193 ,-3215 , 3429.20894668144 
 76000 , 30.392991544984 , 121.523463725533 , 1243 ,-3214 , 3445.98969818541 
 77000 , 30.2611586781356 , 122.334826262561 , 1294 ,-3210 , 3461.00216700308 
 78000 , 30.1265561366746 , 123.087051545143 , 1342 ,-3207 , 3476.46559022235 
 79000 , 29.9979818244399 , 123.91230149369 , 1394 ,-3201 , 3491.36606502383 
 80000 , 29.8728720371896 , 124.773622705374 , 1448 ,-3193 , 3505.98816312891 
 81000 , 29.7525123019477 , 125.547047952442 , 1497 ,-3186 , 3520.17116061137 
 82000 , 29.6088452588281 , 126.278308786821 , 1545 ,-3182 , 3537.25161672166 
 83000 , 29.5136783356982 , 127.125276839777 , 1597 ,-3169 , 3548.65749263014 
 84000 , 29.3949352757949 , 127.894089928586 , 1646 ,-3160 , 3562.99256243961 
 85000 , 29.2752646398342 , 128.678296631511 , 1696 ,-3150 , 3577.55726718665 
 86000 , 29.1795586244069 , 129.48703005459 , 1746 ,-3136 , 3589.29129494946 
 87000 , 29.0268468476465 , 130.213223661003 , 1795 ,-3130 , 3608.17474632258 
 88000 , 28.8973413075921 , 130.999148593611 , 1846 ,-3119 , 3624.34504428041 
 89000 , 28.8587054579095 , 131.801043503471 , 1892 ,-3097 , 3629.19729416851 
 90000 , 28.7441628073473 , 132.58677964195 , 1942 ,-3083 , 3643.65928703549 
 91000 , 28.612086467458 , 133.349114159121 , 1992 ,-3071 , 3660.47879381919 
 92000 , 28.5256977428776 , 134.152012187278 , 2041 ,-3052 , 3671.56438047871 
 93000 , 28.4494203407572 , 134.933120806023 , 2088 ,-3032 , 3681.40842613259 
 94000 , 28.3513490671023 , 135.704634856156 , 2136 ,-3014 , 3694.14293172314 
 95000 , 28.2415674650208 , 136.517265511483 , 2187 ,-2995 , 3708.50293245131 
 96000 , 28.1906568488602 , 137.228017115165 , 2228 ,-2973 , 3715.20026378121 
 97000 , 28.0578979465206 , 138.066221627012 , 2282 ,-2954 , 3732.779125531 
 98000 , 27.9821880475102 , 138.860215770332 , 2329 ,-2930 , 3742.87870495425 
 99000 , 27.8843148598789 , 139.620818792642 , 2376 ,-2909 , 3756.0161075267 
 100000 , 27.7983169168328 , 140.383886189793 , 2422 ,-2886 , 3767.63586350911 
 101000 , 27.7095033615911 , 141.184886056488 , 2470 ,-2861 , 3779.71176149716 
 102000 , 27.6407107595017 , 141.94543950828 , 2514 ,-2835 , 3789.11876298434 
 103000 , 27.5630280374297 , 142.734543207853 , 2560 ,-2808 , 3799.79788936201 
 104000 , 27.5013411894318 , 143.538959868755 , 2605 ,-2778 , 3808.32102113254 
 105000 , 27.4238315705227 , 144.276372384989 , 2648 ,-2752 , 3819.08470709933 
 106000 , 27.3423900835836 , 145.051825857659 , 2693 ,-2724 , 3830.46015512497 
 107000 , 27.2815447991797 , 145.833507823019 , 2736 ,-2693 , 3839.00312581274 
 108000 , 27.2012653038912 , 146.579336335401 , 2779 ,-2665 , 3850.33323233198 
 109000 , 27.136425223728 , 147.34306804444 , 2821 ,-2634 , 3859.53326193725 
 110000 , 27.0624136252884 , 148.092078972818 , 2863 ,-2604 , 3870.08850028006 
 111000 , 26.9968602573486 , 148.911747470671 , 2907 ,-2569 , 3879.48579066866 
 112000 , 26.9598745791688 , 149.60724545639 , 2942 ,-2537 , 3884.80797466233 
 113000 , 26.8653138125592 , 150.416071857271 , 2988 ,-2504 , 3898.48175576082 
 114000 , 26.8080253636275 , 151.259530068711 , 3031 ,-2465 , 3906.81276746148 
 115000 , 26.7381050754772 , 151.962050098046 , 3069 ,-2434 , 3917.02910379793 
 116000 , 26.6721110357093 , 152.777311734398 , 3111 ,-2396 , 3926.72089662609 
 117000 , 26.5970682159346 , 153.503992527005 , 3150 ,-2363 , 3937.80002031591 
 118000 , 26.5488937981897 , 154.267979499523 , 3187 ,-2325 , 3944.94537351279 
 119000 , 26.4868662697606 , 155.025634359734 , 3225 ,-2288 , 3954.183733718 
 120000 , 26.4281098410553 , 155.803427462793 , 3263 ,-2249 , 3962.97489267848 
 121000 , 26.3961365267291 , 156.601532412395 , 3298 ,-2206 , 3967.77519524481 
 122000 , 26.3319231248774 , 157.332894674501 , 3334 ,-2169 , 3977.45106820939 
 123000 , 26.2743359174684 , 158.097030130269 , 3370 ,-2129 , 3986.1687119338 
 124000 , 26.2407249119788 , 158.903870323267 , 3404 ,-2084 , 3991.2744831695 
 125000 , 26.1796742567374 , 159.654203755733 , 3439 ,-2044 , 4000.58208264747 
 126000 , 26.1305122901365 , 160.347590033339 , 3470 ,-2006 , 4008.10878095892 
 127000 , 26.0854782328793 , 161.126899611917 , 3503 ,-1962 , 4015.02839342389 
 128000 , 26.0069112730109 , 161.905506641856 , 3540 ,-1920 , 4027.15780669196 
 129000 , 25.9635939055399 , 162.601323749951 , 3569 ,-1880 , 4033.87667139193 
 130000 , 25.9170747336359 , 163.421533512009 , 3602 ,-1832 , 4041.11717226808 
 131000 , 25.8513703694078 , 164.175164244491 , 3635 ,-1789 , 4051.38815716292 
 132000 , 25.8296794723669 , 164.952208460404 , 3662 ,-1741 , 4054.79037682591 
 133000 , 25.7842564370663 , 165.669591172763 , 3690 ,-1698 , 4061.93352973679 
 134000 , 25.7202253846253 , 166.414363988173 , 3721 ,-1654 , 4072.04580033182 
 135000 , 25.6786327725655 , 167.221700091027 , 3750 ,-1604 , 4078.64144047991 
 136000 , 25.6717533013197 , 168.020200303899 , 3773 ,-1552 , 4079.73442763129 
 137000 , 25.6169518695161 , 168.690201359078 , 3799 ,-1511 , 4088.462058036 
 138000 , 25.5418198793649 , 169.491675733131 , 3831 ,-1462 , 4100.48838554629 
 139000 , 25.5401194390521 , 170.239034167105 , 3850 ,-1412 , 4100.76139271721 
 140000 , 25.4851249753874 , 171.010050971766 , 3877 ,-1363 , 4109.61044382555 
 141000 , 25.4647464330757 , 171.689253724912 , 3896 ,-1318 , 4112.89922074441 
 142000 , 25.3916686594303 , 172.476279517495 , 3925 ,-1268 , 4124.73623399121 
 143000 , 25.3475953085915 , 173.220908917216 , 3948 ,-1219 , 4131.90815483597 
 144000 , 25.3405229849058 , 173.935407315699 , 3964 ,-1170 , 4133.06133513646 
 145000 , 25.253087854332 , 174.698085988084 , 3993 ,-1121 , 4147.3714567181 
 146000 , 25.2145179675158 , 175.423413929842 , 4013 ,-1072 , 4153.71556561111 
 147000 , 25.1794730712403 , 176.213173397343 , 4033 ,-1018 , 4159.49672436462 
 148000 , 25.1473156909276 , 176.954073660069 , 4051 ,-967 , 4164.81572221389 
 149000 , 25.1680157118033 , 177.706043061728 , 4060 ,-913 , 4161.39027249308 
 150000 , 25.0497656103636 , 178.467761531043 , 4091 ,-863 , 4181.03456096694 
 151000 , 25.0311041788789 , 179.217481590623 , 4105 ,-810 , 4184.15164639142 
 152000 , 24.9990853296668 , 179.928077305588 , 4120 ,-760 , 4189.51071128837 
 153000 , 24.9762106685796 , 180.728701481665 , 4134 ,-703 , 4193.34770797748 
 154000 , 24.9488791775544 , 181.444689993424 , 4147 ,-652 , 4197.94151936398 
 155000 , 24.9068459401021 , 182.176384028976 , 4162 ,-600 , 4205.02604034743 
 156000 , 24.8807880257192 , 182.940673560115 , 4174 ,-545 , 4209.43000892045 
 157000 , 24.8417712444498 , 183.650819044482 , 4187 ,-494 , 4216.04138973991 
 158000 , 24.8313910317108 , 184.419054548778 , 4195 ,-438 , 4217.80381241233 
 159000 , 24.784649036114 , 185.125131535813 , 4208 ,-387 , 4225.75827515015 
 160000 , 24.7501218357389 , 185.947774300784 , 4219 ,-327 , 4231.65334118947 
 161000 , 24.7371321973431 , 186.669156404118 , 4225 ,-274 , 4233.87541148768 
 162000 , 24.7033808171322 , 187.418774114435 , 4234 ,-219 , 4239.66000995363 
 163000 , 24.6713229301212 , 188.165700238284 , 4242 ,-164 , 4245.16901901444 
 164000 , 24.6582211218321 , 188.895695572744 , 4246 ,-110 , 4247.42463146787 
 165000 , 24.6354943933804 , 189.651927210961 , 4251 ,-54 , 4251.34296428787 
 166000 , 24.5969781288694 ,-169.606833721151 , 4258 , 1 , 4258.00011742602 
 167000 , 24.5942869608976 ,-168.772621657399 , 4258 , 63 , 4258.46603837579 
 168000 , 24.5591949322203 ,-168.075035935503 , 4263 , 115 , 4264.55085560015 
 169000 , 24.5548248028004 ,-167.362966858099 , 4262 , 168 , 4265.30983634249 
 170000 , 24.5176765846761 ,-166.641339999567 , 4266 , 222 , 4271.77246585068 
 171000 , 24.4828541450896 ,-165.934508783022 , 4269 , 275 , 4277.84829090514 
 172000 , 24.4597425699418 ,-165.173349591072 , 4269 , 332 , 4281.89035357049 
 173000 , 24.4323752942227 ,-164.413759852365 , 4269 , 389 , 4286.68659922789 
 174000 , 24.4025617349029 ,-163.695833038196 , 4269 , 443 , 4291.92381106655 
 175000 , 24.3895796914707 ,-162.933837385281 , 4265 , 500 , 4294.20830887371 
 176000 , 24.372307985516 ,-162.172786493105 , 4261 , 557 , 4297.25144714619 
 177000 , 24.3596040868184 ,-161.463802922133 , 4256 , 610 , 4299.49252819446 
 178000 , 24.3358579253672 ,-160.731409612376 , 4252 , 665 , 4303.68783719266 
 179000 , 24.3109261164353 ,-159.959001890473 , 4247 , 723 , 4308.10143798866 
 180000 , 24.2988273299774 ,-159.261940289382 , 4240 , 775 , 4310.24651267187 
 181000 , 24.274385884835 ,-158.529121919727 , 4234 , 830 , 4314.58642282201 
 182000 , 24.2570322789688 ,-157.792458138078 , 4226 , 885 , 4317.67310017792 
 183000 , 24.2496917393912 ,-157.022414612037 , 4215 , 942 , 4318.98008793743 
 184000 , 24.2120172779566 ,-156.281173717031 , 4209 , 998 , 4325.70052130288 
 185000 , 24.2070209363563 ,-155.561563498769 , 4197 , 1051 , 4326.59334812044 
 186000 , 24.1763038054305 ,-154.801330691086 , 4188 , 1108 , 4332.09048843627 
 187000 , 24.1649958936313 ,-154.09617875706 , 4176 , 1160 , 4334.1176726065 
 188000 , 24.1576254643636 ,-153.35902779135 , 4162 , 1214 , 4335.4400007381 
 189000 , 24.1376895818669 ,-152.601052550896 , 4149 , 1270 , 4339.0207420569 
 190000 , 24.1222554363221 ,-151.865563327409 , 4135 , 1324 , 4341.79697821075 
 191000 , 24.1151726960051 ,-151.176997290804 , 4120 , 1374 , 4343.0721845256 
 192000 , 24.0934492693493 ,-150.372541548369 , 4104 , 1433 , 4346.98803771071 
 193000 , 24.0840653970581 ,-149.681083722938 , 4088 , 1483 , 4348.68175427911 
 194000 , 24.0705110389542 ,-148.948654432859 , 4071 , 1536 , 4351.13054274403 
 195000 , 24.0633384831064 ,-148.207560582102 , 4052 , 1589 , 4352.42748360039 
 196000 , 24.0296249829401 ,-147.474684975017 , 4037 , 1643 , 4358.53392782481 
 197000 , 24.0353704527737 ,-146.7859977665 , 4016 , 1691 , 4357.49205392276 
 198000 , 24.0222140317349 ,-146.01273411354 , 3995 , 1746 , 4359.87855335444 
 199000 , 24.0137866686931 ,-145.288319220458 , 3974 , 1797 , 4361.40860273375 
 200000 , 24.0115215596797 ,-144.306603619424 , 3943 , 1865 , 4361.82003296789 
 201000 , 23.9929742037214 ,-143.818354448765 , 3930 , 1900 , 4365.1918629082 
 202000 , 24.0000203610417 ,-143.049366905776 , 3903 , 1952 , 4363.91028780382 
 203000 , 23.9906136461917 ,-142.309807430323 , 3879 , 2003 , 4365.6213761617 
 204000 , 23.9804240380316 ,-141.641177409584 , 3857 , 2049 , 4367.47638803005 
 205000 , 23.9603451707568 ,-140.862328043492 , 3832 , 2103 , 4371.13635111054 
 206000 , 23.9398357074688 ,-140.154810686 , 3809 , 2152 , 4374.88114124258 
 207000 , 23.9590586501593 ,-139.418573634889 , 3778 , 2199 , 4371.3710663818 
 208000 , 23.9226925072359 ,-138.67897751104 , 3755 , 2251 , 4378.01621742085 
 209000 , 23.9310898899608 ,-137.931308924792 , 3724 , 2299 , 4376.47997824736 
 210000 , 23.9186409005976 ,-137.19325450643 , 3696 , 2348 , 4378.75781472326 
 211000 , 23.9189396783824 ,-136.445569115936 , 3665 , 2396 , 4378.70311850438 
 212000 , 23.9030619726951 ,-135.70173666403 , 3636 , 2445 , 4381.61168977809 
 213000 , 23.8969660649525 ,-134.983840049512 , 3606 , 2491 , 4382.72940072736 
 214000 , 23.8719443745553 ,-134.260232714495 , 3578 , 2539 , 4387.32321581166 
 215000 , 23.8735567860482 ,-133.549706892773 , 3546 , 2583 , 4387.0268975697 
 216000 , 23.8540759434389 ,-132.870448686166 , 3518 , 2627 , 4390.60963876316 
 217000 , 23.8601514625752 ,-132.089898622518 , 3481 , 2674 , 4389.49165621715 
 218000 , 23.8514703890049 ,-131.361928502921 , 3448 , 2719 , 4391.08927260651 
 219000 , 23.8526085128848 ,-130.675176760351 , 3415 , 2760 , 4390.87975239587 
 220000 , 23.8295389303803 ,-129.928218472745 , 3382 , 2807 , 4395.13060101745 
 221000 , 23.8224729669194 ,-129.158937156631 , 3345 , 2853 , 4396.43423696977 
 222000 , 23.8284552924175 ,-128.457664031787 , 3309 , 2893 , 4395.33047676736 
 223000 , 23.8151442287872 ,-127.772525186917 , 3276 , 2934 , 4397.78717083944 
 224000 , 23.8349809413286 ,-126.972072270957 , 3232 , 2977 , 4394.12710330505 
 225000 , 23.8107913359633 ,-126.260023475375 , 3198 , 3020 , 4398.59113808046 
 226000 , 23.8021578611236 ,-125.54106839679 , 3161 , 3061 , 4400.18658695288 
 227000 , 23.8012955217441 ,-124.795224102502 , 3121 , 3102 , 4400.34600912246 
 228000 , 23.7966191324168 ,-124.104788942306 , 3084 , 3140 , 4401.21074251166 
 229000 , 23.7956407020442 ,-123.359120862953 , 3043 , 3180 , 4401.39171172028 
 230000 , 23.7982740784253 ,-122.61299564954 , 3001 , 3219 , 4400.90467972211 
 231000 , 23.7972377002603 ,-121.885221556988 , 2960 , 3257 , 4401.09634068603 
 232000 , 23.8107562615399 ,-121.12726497243 , 2915 , 3294 , 4398.59761742308 
 233000 , 23.7983435027854 ,-120.40939707591 , 2875 , 3332 , 4400.89184143396 
 234000 , 23.7863494817725 ,-119.700766520249 , 2835 , 3369 , 4403.11094568374 
 235000 , 23.7920326701534 ,-118.95090671654 , 2790 , 3405 , 4402.05917724876 
 236000 , 23.7919712814985 ,-118.247574779402 , 2748 , 3439 , 4402.07053555483 
 237000 , 23.7897560829299 ,-117.497556291972 , 2703 , 3475 , 4402.4804372081 
 238000 , 23.7898604147784 ,-116.792124934008 , 2660 , 3508 , 4402.46112986816 
 239000 , 23.7852244959147 ,-116.068596345148 , 2616 , 3542 , 4403.3192026016 
 240000 , 23.7932267740043 ,-115.245728407907 , 2564 , 3578 , 4401.83825236685 
 241000 , 23.7773981801059 ,-114.692232227245 , 2531 , 3605 , 4404.76855237594 
 242000 , 23.7711162366344 ,-113.891050055195 , 2481 , 3641 , 4405.93259140446 
 243000 , 23.764805621387 ,-113.191366850544 , 2437 , 3672 , 4407.1025629091 
 244000 , 23.7754259613337 ,-112.415690800861 , 2386 , 3703 , 4405.1339366698 
 245000 , 23.7371231306526 ,-111.664214266763 , 2341 , 3740 , 4412.24217377061 
 246000 , 23.7619668416159 ,-110.998708895652 , 2295 , 3763 , 4407.62906787765 
 247000 , 23.7668027353491 ,-110.247344088301 , 2245 , 3792 , 4406.73223602252 
 248000 , 23.7627411201964 ,-109.594133666526 , 2202 , 3818 , 4407.48545091189 
 249000 , 23.7734903679851 ,-108.890903115967 , 2154 , 3843 , 4405.49259447794 
 250000 , 23.6742756169483 ,-108.224547688943 , 2118 , 3884 , 4423.95524389657 
 251000 , 23.7777462336172 ,-107.401246311971 , 2053 , 3897 , 4404.70407632567 
 252000 , 23.7701672729897 ,-106.673843663385 , 2004 , 3924 , 4406.10848708926 
 253000 , 23.7659907352045 ,-105.941134709502 , 1954 , 3950 , 4406.88279853231 
 254000 , 23.794338158134 ,-105.236417235778 , 1903 , 3969 , 4401.63265164189 
 255000 , 23.7756979623323 ,-104.538962447302 , 1856 , 3995 , 4405.08354063802 
 256000 , 23.7953698584682 ,-103.745351388714 , 1799 , 4017 , 4401.4418092257 
 257000 , 23.7905128268184 ,-103.029079494547 , 1749 , 4040 , 4402.3404002871 
 258000 , 23.7861090133668 ,-102.289201589533 , 1697 , 4063 , 4403.15545944042 
 259000 , 23.789781858906 ,-101.547368884153 , 1644 , 4084 , 4402.47566716728 
 260000 , 23.7925514232611 ,-100.822271517802 , 1592 , 4104 , 4401.96319839228 
 261000 , 23.7997468652478 ,-100.118428151004 , 1541 , 4122 , 4400.63234092556 
 262000 , 23.7964311759743 ,-99.4221057675921 , 1491 , 4141 , 4401.2455055359 
 263000 , 23.824021749745 ,-98.6858335273044 , 1436 , 4155 , 4396.14842788548 
 264000 , 23.7980510644587 ,-97.9770163282332 , 1386 , 4177 , 4400.94592104925 
 265000 , 23.8143857476858 ,-97.223012673421 , 1330 , 4192 , 4397.92723905251 
 266000 , 23.8182798887863 ,-96.4892691878631 , 1276 , 4208 , 4397.20820521385 
 267000 , 23.8204574747692 ,-95.7840633452721 , 1224 , 4223 , 4396.80622725178 
 268000 , 23.8219122008311 ,-95.0537142567468 , 1170 , 4238 , 4396.53772871336 
 269000 , 23.8272250460522 ,-94.3552276125251 , 1118 , 4251 , 4395.55741630115 
 270000 , 23.8316245939689 ,-93.6312370813843 , 1064 , 4264 , 4394.74595397732 
 271000 , 23.8518043867314 ,-92.8779940768764 , 1007 , 4274 , 4391.02778401595 
 272000 , 23.8490091347845 ,-92.2071177772382 , 957 , 4286 , 4391.54243973572 
 273000 , 23.8731648159666 ,-91.4450481890637 , 899 , 4294 , 4387.09892753742 
 274000 , 23.8590890259822 ,-90.7587168185095 , 848 , 4307 , 4389.68711869081 
 275000 , 23.8465245357585 ,-90.0091475776522 , 792 , 4320 , 4392 
 276000 , 23.8699968931184 ,-89.3166111926131 , 739 , 4325 , 4387.68116435094 
 277000 , 23.8784034287799 ,-88.631625606186 , 687 , 4332 , 4386.13645478569 
 278000 , 23.8873276768889 ,-87.8816050067826 , 630 , 4339 , 4384.49780476624 
 279000 , 23.8738222451066 ,-87.1648758252535 , 576 , 4349 , 4386.97811710977 
 280000 , 23.8896709250774 ,-86.4454158183031 , 521 , 4353 , 4384.06774582693 
 281000 , 23.8903421494495 ,-85.7353292189638 , 467 , 4359 , 4383.94457081747 
 282000 , 23.9075105223222 ,-85.0693017512747 , 416 , 4361 , 4380.79638878595 
 283000 , 23.9046283958501 ,-84.2546963386212 , 354 , 4367 , 4381.32457140532 
 284000 , 23.9099251366979 ,-83.5605263048423 , 301 , 4370 , 4380.35398112984 
 285000 , 23.9117122728562 ,-82.8661505512428 , 248 , 4373 , 4380.02659809276 
 286000 , 23.9154417485667 ,-82.1723554132907 , 195 , 4375 , 4379.34355811462 
 287000 , 23.9265857105169 ,-81.4792944478644 , 142 , 4375 , 4377.30385054545 
 288000 , 23.9293065253059 ,-80.7199822856908 , 84 , 4376 , 4376.80614146891 
 289000 , 23.9276465742619 ,-80.026078995238 , 31 , 4377 , 4377.1097770104 
 290000 , 23.9333841767984 ,-79.3191492477837 ,-23 , 4376 , 4376.06044290981 
 291000 , 23.9298155712266 ,-78.5860404380291 ,-79 , 4376 , 4376.713036058 
 292000 , 23.9172076714227 ,-77.879829459768 ,-133 , 4377 , 4379.02021004699 
 293000 , 23.9394279563577 ,-77.183641493544 ,-186 , 4371 , 4374.95565691814 
 294000 , 23.9305132979832 ,-76.4767687282142 ,-240 , 4370 , 4376.58542701956 
 295000 , 23.9558094157177 ,-75.7512946627542 ,-295 , 4362 , 4371.96397514893 
 296000 , 23.9403704433404 ,-75.0709121009991 ,-347 , 4361 , 4374.7834232108 
 297000 , 23.9646909040459 ,-74.3688879188711 ,-400 , 4352 , 4370.34369357834 
 298000 , 23.9679305745 ,-73.6435402798075 ,-455 , 4346 , 4369.75296784612 
 299000 , 23.9788684353825 ,-72.9280791019939 ,-509 , 4338 , 4367.75972324486 
 300000 , 23.9929351701718 ,-72.2364160352587 ,-561 , 4329 , 4365.19896453758 
 301000 , 23.9965220155693 ,-71.5198916313184 ,-615 , 4321 , 4364.54648274022 
 302000 , 24.0017899610882 ,-70.8012524455454 ,-669 , 4312 , 4363.58854613952 
 303000 , 23.9987683911923 ,-70.0975335231799 ,-722 , 4304 , 4364.13794465757 
 304000 , 24.0211594943245 ,-69.4082974506836 ,-773 , 4291 , 4360.06995356726 
 305000 , 24.0250940243636 ,-68.6712220805764 ,-828 , 4280 , 4359.35591572884 
 306000 , 24.0177491526683 ,-68.0449458405826 ,-875 , 4272 , 4360.68905105604 
 307000 , 24.0084477421743 ,-67.2439133198001 ,-935 , 4261 , 4362.37847968284 
 308000 , 24.0416463956811 ,-66.5793402809052 ,-983 , 4244 , 4356.35455398203 
 309000 , 24.0368636460546 ,-65.9061622083672 ,-1033 , 4233 , 4357.22136229042 
 310000 , 24.0634496316699 ,-65.1849458779923 ,-1085 , 4215 , 4352.40737983016 
