Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 68000 , 30.6716831237246 , 115.400837789157 , 885 ,-3298 , 3414.67846216888 
 69000 , 30.4671738581577 , 116.162555634122 , 935 ,-3308 , 3437.59930765644 
 70000 , 30.3619113360546 , 117.023271933568 , 988 ,-3305 , 3449.51721259657 
 71000 , 30.2116227157365 , 117.837259988624 , 1040 ,-3307 , 3466.67693908734 
 72000 , 30.0675130904537 , 118.528572681559 , 1085 ,-3310 , 3483.29226451069 
 73000 , 29.8922309973589 , 119.47141919428 , 1146 ,-3311 , 3503.71759706743 
 74000 , 29.7665778508681 , 120.251517053762 , 1196 ,-3309 , 3518.5077802955 
 75000 , 29.6335945665203 , 121.040112346359 , 1247 ,-3307 , 3534.29738420524 
 76000 , 29.4948919078131 , 121.872500968498 , 1301 ,-3304 , 3550.91776869023 
 77000 , 29.3576182605041 , 122.667246855933 , 1353 ,-3301 , 3567.52154863849 
 78000 , 29.2310765814261 , 123.467014352322 , 1405 ,-3296 , 3582.96539196236 
 79000 , 29.110694591303 , 124.251648884825 , 1456 ,-3290 , 3597.78209456882 
 80000 , 29.026375301147 , 125.083871614293 , 1508 ,-3278 , 3608.23336274138 
 81000 , 28.8686010224648 , 125.89941135953 , 1563 ,-3274 , 3627.95327974328 
 82000 , 28.7736923223196 , 126.649098406262 , 1611 ,-3264 , 3639.91991670146 
 83000 , 28.6706737146001 , 127.477860550249 , 1664 ,-3252 , 3652.99876813557 
 84000 , 28.542243015658 , 128.243699524018 , 1715 ,-3244 , 3669.43606021416 
 85000 , 28.4363966581308 , 129.067145288769 , 1768 ,-3231 , 3683.09448697695 
 86000 , 28.3235180206638 , 129.82862108606 , 1818 ,-3220 , 3697.77284321252 
 87000 , 28.2027873374274 , 130.597277229489 , 1869 ,-3209 , 3713.602294269 
 88000 , 28.1078120248747 , 131.377748789407 , 1919 ,-3194 , 3726.15042637841 
 89000 , 28.0155857420701 , 132.216137362111 , 1972 ,-3176 , 3738.41677719325 
 90000 , 27.917553345499 , 132.993807862124 , 2022 ,-3160 , 3751.54421538651 
 91000 , 27.8110693660403 , 133.77861746668 , 2073 ,-3144 , 3765.90825698131 
 92000 , 27.7206249110524 , 134.549264375479 , 2122 ,-3126 , 3778.1953364007 
 93000 , 27.651525098908 , 135.370491197573 , 2172 ,-3103 , 3787.63686221369 
 94000 , 27.5552483393397 , 136.173233661716 , 2223 ,-3083 , 3800.87068972361 
 95000 , 27.4455438302475 , 136.919289980652 , 2272 ,-3066 , 3816.06341666383 
 96000 , 27.4022795547466 , 137.639369096261 , 2314 ,-3042 , 3822.08843435104 
 97000 , 27.2965140724506 , 138.489130262822 , 2368 ,-3019 , 3836.89783549158 
 98000 , 27.2133390865806 , 139.283645459528 , 2417 ,-2995 , 3848.62494925136 
 99000 , 27.1048116686782 , 140.056181429445 , 2467 ,-2974 , 3864.03480833183 
 100000 , 27.0323659563614 , 140.836642938763 , 2514 ,-2948 , 3874.39027461096 
 101000 , 26.9697149904068 , 141.600334054353 , 2559 ,-2921 , 3883.39052890641 
 102000 , 26.8641383899284 , 142.385493000961 , 2609 ,-2897 , 3898.65233125499 
 103000 , 26.8276138154838 , 143.189476395041 , 2653 ,-2864 , 3903.96016885419 
 104000 , 26.7230123353609 , 143.984041547607 , 2703 ,-2838 , 3919.2413806756 
 105000 , 26.6714606525566 , 144.729704986543 , 2745 ,-2808 , 3926.81664965402 
 106000 , 26.5916848355202 , 145.523720886747 , 2792 ,-2778 , 3938.5972122064 
 107000 , 26.5408130265357 , 146.283224708268 , 2834 ,-2746 , 3946.14647472696 
 108000 , 26.4708993950116 , 147.069512228476 , 2879 ,-2714 , 3956.56884181231 
 109000 , 26.3829334823097 , 147.819612697617 , 2924 ,-2685 , 3969.76082402958 
 110000 , 26.3317791504258 , 148.620561830325 , 2967 ,-2649 , 3977.4728157462 
 111000 , 26.2355607426621 , 149.361205590238 , 3012 ,-2620 , 3992.06011978778 
 112000 , 26.1936908271556 , 150.157656745581 , 3053 ,-2582 , 3998.44132131509 
 113000 , 26.1262021710461 , 150.896217508467 , 3094 ,-2549 , 4008.77001086368 
 114000 , 26.0720134349422 , 151.746632008664 , 3138 ,-2508 , 4017.10194045409 
 115000 , 26.0152121846973 , 152.462287140883 , 3176 ,-2474 , 4025.87282461828 
 116000 , 25.9484292124864 , 153.274169037194 , 3219 ,-2435 , 4036.23413592423 
 117000 , 25.9001799558244 , 154.008566315986 , 3256 ,-2398 , 4043.75320710847 
 118000 , 25.8434723008465 , 154.799301407268 , 3296 ,-2358 , 4052.62630895078 
 119000 , 25.7764759117761 , 155.543645275925 , 3335 ,-2321 , 4063.15960798982 
 120000 , 25.7144354040389 , 156.338498321159 , 3375 ,-2280 , 4072.96268089949 
 121000 , 25.6724250347288 , 157.05968986584 , 3409 ,-2241 , 4079.62767909034 
 122000 , 25.6135917038912 , 157.863381182495 , 3448 ,-2198 , 4088.99841036897 
 123000 , 25.5593833534841 , 158.617399488259 , 3484 ,-2157 , 4097.6706797887 
 124000 , 25.5180665403712 , 159.459047646165 , 3521 ,-2109 , 4104.30530053504 
 125000 , 25.4902631200824 , 160.176472497214 , 3551 ,-2067 , 4108.78205798263 
 126000 , 25.4064149308608 , 160.910660274534 , 3589 ,-2028 , 4122.34217405591 
 127000 , 25.3611257112021 , 161.698385226653 , 3623 ,-1982 , 4129.7037424009 
 128000 , 25.3245991168564 , 162.451468921618 , 3654 ,-1937 , 4135.66016495553 
 129000 , 25.2646177390989 , 163.177996824521 , 3687 ,-1895 , 4145.4787419549 
 130000 , 25.2171080153925 , 163.975064628085 , 3720 ,-1847 , 4153.28893769745 
 131000 , 25.1893810632855 , 164.757587520571 , 3749 ,-1798 , 4157.86062777482 
 132000 , 25.1439420229319 , 165.506577365318 , 3779 ,-1752 , 4165.3745329802 
 133000 , 25.1072651800338 , 166.284734436343 , 3808 ,-1703 , 4171.4593369707 
 134000 , 25.0424613917582 , 167.039009370601 , 3840 ,-1657 , 4182.25405732363 
 135000 , 25.0025841129045 , 167.806139811529 , 3868 ,-1608 , 4188.92444429355 
 136000 , 24.9694296923185 , 168.560544856982 , 3894 ,-1559 , 4194.48650015708 
 137000 , 24.9256541517097 , 169.274648487321 , 3920 ,-1513 , 4201.85304359874 
 138000 , 24.8835378327961 , 170.097706324019 , 3948 ,-1459 , 4208.96483710663 
 139000 , 24.8520560389535 , 170.775271209918 , 3970 ,-1414 , 4214.29661984061 
 140000 , 24.8176146304032 , 171.579825092015 , 3995 ,-1360 , 4220.14513968418 
 141000 , 24.7728293961638 , 172.386181767854 , 4021 ,-1306 , 4227.7744736445 
 142000 , 24.7296843532462 , 173.099934265707 , 4044 ,-1258 , 4235.1505286117 
 143000 , 24.6917737643485 , 173.833137093549 , 4066 ,-1208 , 4241.65297967667 
 144000 , 24.7026304614305 , 174.599522353125 , 4080 ,-1153 , 4239.78879190933 
 145000 , 24.6341805267315 , 175.343254110275 , 4106 ,-1103 , 4251.56971011884 
 146000 , 24.5914699127441 , 176.13464482016 , 4128 ,-1048 , 4258.95386215911 
 147000 , 24.5556684057103 , 176.861509471505 , 4147 ,-997 , 4265.16330285254 
 148000 , 24.5409940241426 , 177.600437149022 , 4162 ,-944 , 4267.71367361964 
 149000 , 24.4877796318071 , 178.410328716969 , 4184 ,-887 , 4276.98784192801 
 150000 , 24.4512675852101 , 179.124867331955 , 4201 ,-836 , 4283.37448748064 
 151000 , 24.4376455537611 , 179.879956525705 , 4214 ,-781 , 4285.76212592346 
 152000 , 24.4029816890607 , 180.640853445499 , 4230 ,-726 , 4291.8499507788 
 153000 , 24.3762248392462 , 181.408470169335 , 4244 ,-670 , 4296.56095034156 
 154000 , 24.3363335742036 , 182.123459854501 , 4259 ,-618 , 4303.6037224633 
 155000 , 24.3188658785363 , 182.89496014238 , 4270 ,-561 , 4306.69490444819 
 156000 , 24.2901114668146 , 183.640373950385 , 4282 ,-506 , 4311.79313047368 
 157000 , 24.2667455807604 , 184.341519968577 , 4292 ,-454 , 4315.94485599619 
 158000 , 24.2261622045947 , 185.124087153732 , 4305 ,-396 , 4323.17487501951 
 159000 , 24.2240736147655 , 185.842776502127 , 4310 ,-342 , 4323.54761740865 
 160000 , 24.1816923582551 , 186.659792206488 , 4322 ,-281 , 4331.1251425005 
 161000 , 24.1480675884554 , 187.32665184447 , 4331 ,-231 , 4337.15598059374 
 162000 , 24.1355238135931 , 188.108098179445 , 4336 ,-172 , 4339.4100981585 
 163000 , 24.1014304895532 , 188.850075966104 , 4344 ,-116 , 4345.5485269411 
 164000 , 24.0746269698804 , 189.615811787382 , 4350 ,-58 , 4350.38664948301 
 165000 , 24.0546469909714 , 190.366550905425 , 4354 ,-1 , 4354.00011483693 
 166000 , 24.0417559770811 ,-168.91004787482 , 4356 , 54 , 4356.33469788537 
 167000 , 24.0018983681162 ,-168.08383875223 , 4362 , 117 , 4363.56883754571 
 168000 , 23.9876717932936 ,-167.441395874341 , 4363 , 166 , 4366.1567768462 
 169000 , 23.9731709160839 ,-166.668160397618 , 4363 , 225 , 4368.79777513219 
 170000 , 23.938650660348 ,-165.924688051051 , 4366 , 282 , 4375.09771319453 
 171000 , 23.9111034300747 ,-165.181454283455 , 4367 , 339 , 4380.13812567595 
 172000 , 23.8954005255833 ,-164.423493837399 , 4365 , 397 , 4383.01654115063 
 173000 , 23.8664125662587 ,-163.708326852723 , 4365 , 452 , 4388.34011899716 
 174000 , 23.8522126252303 ,-162.924174476171 , 4361 , 512 , 4390.95263012481 
 175000 , 23.8478535976337 ,-162.202380875323 , 4355 , 567 , 4391.75522997355 
 176000 , 23.823610642643 ,-161.486501123236 , 4352 , 622 , 4396.22428909172 
 177000 , 23.797719319745 ,-160.718728683666 , 4348 , 681 , 4401.00727106875 
 178000 , 23.7863102211264 ,-159.984688077028 , 4341 , 737 , 4403.11821326659 
 179000 , 23.7574926761246 ,-159.217795970238 , 4336 , 796 , 4408.45914124198 
 180000 , 23.7392199891461 ,-158.498829558349 , 4329 , 851 , 4411.85244540204 
 181000 , 23.7236096305486 ,-157.791120538169 , 4321 , 905 , 4414.75548586782 
 182000 , 23.7113866766117 ,-157.040831367139 , 4311 , 962 , 4417.03124281457 
 183000 , 23.708030026532 ,-156.310703916784 , 4299 , 1017 , 4417.6566186158 
 184000 , 23.6761138752471 ,-155.502370247639 , 4290 , 1079 , 4423.61175963714 
 185000 , 23.6636246927376 ,-154.8147898321 , 4279 , 1131 , 4425.94645245511 
 186000 , 23.6406059520715 ,-154.065718483744 , 4268 , 1188 , 4430.25597454594 
 187000 , 23.6370595454443 ,-153.328533654948 , 4253 , 1243 , 4430.92067182431 
 188000 , 23.6162936635885 ,-152.574552589288 , 4240 , 1300 , 4434.81679441214 
 189000 , 23.6032395009496 ,-151.826425813724 , 4225 , 1356 , 4437.26954331152 
 190000 , 23.582858474467 ,-151.13638413928 , 4212 , 1408 , 4441.10436715914 
 191000 , 23.5773973161435 ,-150.418506004511 , 4195 , 1461 , 4442.13304618401 
 192000 , 23.5696113616499 ,-149.672434712238 , 4177 , 1516 , 4443.60045458635 
 193000 , 23.5429781621691 ,-148.940635741433 , 4162 , 1571 , 4448.62731637524 
 194000 , 23.5273341665089 ,-148.196512592534 , 4144 , 1626 , 4451.58533558552 
 195000 , 23.5097445737028 ,-147.465413499185 , 4126 , 1680 , 4454.91593635615 
 196000 , 23.5029331681483 ,-146.720525331254 , 4105 , 1734 , 4456.20701942807 
 197000 , 23.5087649771487 ,-145.972501967814 , 4081 , 1787 , 4455.10157011038 
 198000 , 23.4844062997016 ,-145.239067166743 , 4062 , 1841 , 4459.72252500086 
 199000 , 23.4727779010188 ,-144.502548113671 , 4040 , 1894 , 4461.93186859683 
 200000 , 23.4549997377298 ,-143.755332450073 , 4018 , 1948 , 4465.3138747461 
 201000 , 23.4567503219089 ,-143.066716097958 , 3994 , 1996 , 4464.98062705764 
 202000 , 23.4289538149851 ,-142.310062854081 , 3972 , 2051 , 4470.27795556384 
 203000 , 23.4304013036813 ,-141.599074196971 , 3946 , 2100 , 4470.00178970881 
 204000 , 23.4227512372174 ,-140.837003463661 , 3919 , 2153 , 4471.4617296808 
 205000 , 23.4050443380282 ,-140.12792307908 , 3895 , 2203 , 4474.8445783066 
 206000 , 23.4052255097022 ,-139.433898550981 , 3868 , 2250 , 4474.80994009801 
 207000 , 23.3778095645654 ,-138.641180069566 , 3841 , 2306 , 4480.05770052128 
 208000 , 23.3778351893366 ,-137.952462956034 , 3813 , 2352 , 4480.05278986755 
 209000 , 23.3825329343922 ,-137.175586496813 , 3780 , 2403 , 4479.15271005578 
 210000 , 23.3624522027548 ,-136.461937889635 , 3753 , 2452 , 4483.00267677814 
 211000 , 23.3546582796924 ,-135.738870842351 , 3723 , 2500 , 4484.49874567939 
 212000 , 23.3517230580998 ,-135.001891436209 , 3691 , 2548 , 4485.0624298888 
 213000 , 23.3389060530774 ,-134.244392742342 , 3659 , 2598 , 4487.5254873928 
 214000 , 23.3362044182557 ,-133.557249650007 , 3628 , 2642 , 4488.04500868697 
 215000 , 23.3312346564151 ,-132.788682891093 , 3593 , 2691 , 4489.00100245032 
 216000 , 23.3277602577785 ,-132.122504307266 , 3562 , 2733 , 4489.66958695181 
 217000 , 23.3149710939815 ,-131.354890470902 , 3527 , 2782 , 4492.13234444401 
 218000 , 23.3005207499212 ,-130.616085877921 , 3493 , 2829 , 4494.91824174812 
 219000 , 23.3001240433584 ,-129.891424165843 , 3457 , 2873 , 4494.99477196581 
 220000 , 23.2814004238187 ,-129.164047408537 , 3423 , 2919 , 4498.60978525589 
 221000 , 23.2886456321966 ,-128.424776543266 , 3384 , 2962 , 4497.21024636385 
 222000 , 23.2847016506497 ,-127.684205451162 , 3346 , 3006 , 4497.97198746279 
 223000 , 23.2762747419678 ,-126.97999499592 , 3310 , 3048 , 4499.60042670458 
 224000 , 23.2900453869986 ,-126.269217356255 , 3270 , 3087 , 4496.93995957251 
 225000 , 23.2749062045604 ,-125.511665607923 , 3231 , 3132 , 4499.86499797494 
 226000 , 23.2776400712516 ,-124.773366283529 , 3190 , 3173 , 4499.33650664184 
 227000 , 23.2657878298313 ,-124.098287987976 , 3154 , 3212 , 4501.62859418677 
 228000 , 23.2426394817933 ,-123.33447576275 , 3114 , 3257 , 4506.11196043773 
 229000 , 23.2629244314895 ,-122.577129535247 , 3068 , 3295 , 4502.18269287242 
 230000 , 23.2510276064709 ,-121.876010731585 , 3029 , 3334 , 4504.48631921554 
 231000 , 23.2502323837191 ,-121.17355189037 , 2988 , 3371 , 4504.6403852028 
 232000 , 23.233707597578 ,-120.428377704677 , 2946 , 3412 , 4507.84427415145 
 233000 , 23.2244805137532 ,-119.691019289765 , 2903 , 3451 , 4509.63524023839 
 234000 , 23.2313269288603 ,-118.994645431907 , 2860 , 3485 , 4508.30622296223 
 235000 , 23.233132511876 ,-118.262233401501 , 2815 , 3521 , 4507.95585603941 
 236000 , 23.23114176466 ,-117.529827209068 , 2770 , 3557 , 4508.34215649167 
 237000 , 23.2284699495816 ,-116.787541291054 , 2724 , 3593 , 4508.86072084734 
 238000 , 23.2323556994936 ,-116.096189807407 , 2680 , 3625 , 4508.10658702742 
 239000 , 23.2209850935937 ,-115.336651713982 , 2633 , 3662 , 4510.314068887 
 240000 , 23.2219913707574 ,-114.652898754269 , 2589 , 3693 , 4510.11862371712 
 241000 , 23.1971063267563 ,-113.915745375627 , 2544 , 3730 , 4514.95692116769 
 242000 , 23.22546554478 ,-113.197591273875 , 2494 , 3757 , 4509.4439790289 
 243000 , 23.2115411426931 ,-112.461566928963 , 2447 , 3791 , 4512.14915533607 
 244000 , 23.2155837985159 ,-111.760296261776 , 2400 , 3820 , 4511.36343027249 
 245000 , 23.2066295074981 ,-110.999904232577 , 2350 , 3853 , 4513.1041423836 
 246000 , 23.2175226277102 ,-110.289978606697 , 2301 , 3880 , 4510.98669916017 
 247000 , 23.2210718463131 ,-109.544795880309 , 2250 , 3909 , 4510.29721858771 
 248000 , 23.2101138884174 ,-108.872218075896 , 2205 , 3937 , 4512.42661990198 
 249000 , 23.187746024253 ,-108.131536053925 , 2156 , 3969 , 4516.77949428572 
 250000 , 23.1229786324388 ,-107.356442524239 , 2108 , 4009 , 4529.43097971478 
 251000 , 23.2162220355188 ,-106.719260573943 , 2055 , 4016 , 4511.23940841095 
 252000 , 23.1964093583192 ,-105.998063402464 , 2006 , 4045 , 4515.09257933877 
 253000 , 23.2003655589381 ,-105.254430306522 , 1953 , 4070 , 4514.32265129554 
 254000 , 23.2280820530792 ,-104.514356309306 , 1898 , 4090 , 4508.93601640121 
 255000 , 23.2085187987649 ,-103.794196559095 , 1848 , 4117 , 4512.73675279204 
 256000 , 23.2191378339214 ,-103.042378047583 , 1793 , 4139 , 4510.67289880346 
 257000 , 23.2138404649111 ,-102.360310381885 , 1744 , 4161 , 4511.7022286494 
 258000 , 23.2043533990793 ,-101.650353122949 , 1693 , 4184 , 4513.54683148408 
 259000 , 23.217132427102 ,-100.952342871416 , 1641 , 4202 , 4511.06251342187 
 260000 , 23.2192610849732 ,-100.192688636668 , 1585 , 4223 , 4510.64895552735 
 261000 , 23.2085763507645 ,-99.4927533020442 , 1534 , 4244 , 4512.72556222955 
 262000 , 23.2240008918432 ,-98.7382554930181 , 1477 , 4261 , 4509.728373195 
 263000 , 23.2305337257125 ,-98.0190695479978 , 1423 , 4278 , 4508.46015841329 
 264000 , 23.228497371572 ,-97.2957332153804 , 1369 , 4296 , 4508.85539799182 
 265000 , 23.2459070678511 ,-96.6033429889167 , 1316 , 4309 , 4505.47855393853 
 266000 , 23.22672199811 ,-95.8728706190448 , 1262 , 4329 , 4509.20003991839 
 267000 , 23.2208755126012 ,-95.1818000868357 , 1210 , 4345 , 4510.3353533856 
 268000 , 23.2255677667716 ,-94.460858768949 , 1155 , 4359 , 4509.42413174898 
 269000 , 23.2440939255188 ,-93.7243826515249 , 1098 , 4370 , 4505.83000123174 
 270000 , 23.233941988692 ,-93.0245634437501 , 1045 , 4385 , 4507.79879763949 
 271000 , 23.2617217636867 ,-92.3354357741785 , 991 , 4392 , 4502.4154628377 
 272000 , 23.2428432362903 ,-91.5960452825788 , 935 , 4408 , 4506.07245836105 
 273000 , 23.2676858657977 ,-90.8553323612873 , 877 , 4415 , 4501.26137876929 
 274000 , 23.2645565939401 ,-90.1539447515848 , 823 , 4426 , 4501.8668349919 
 275000 , 23.2639166580865 ,-89.4424843221269 , 768 , 4436 , 4501.99067080331 
 276000 , 23.267243178852 ,-88.6954842162288 , 710 , 4445 , 4501.34702061505 
 277000 , 23.2958342184132 ,-87.9846925198047 , 654 , 4448 , 4495.8225053932 
 278000 , 23.2924234182367 ,-87.3142937684354 , 602 , 4456 , 4496.48084617293 
 279000 , 23.2735677889261 ,-86.5763297703727 , 545 , 4467 , 4500.1237760755 
 280000 , 23.2874850232457 ,-85.9520403488081 , 496 , 4470 , 4497.43437973252 
 281000 , 23.3000929073637 ,-85.1609264666054 , 434 , 4474 , 4495.00077864287 
 282000 , 23.3047923949982 ,-84.4707495910462 , 380 , 4478 , 4494.09434702922 
 283000 , 23.2976341345559 ,-83.7149871298588 , 321 , 4484 , 4495.47516954548 
 284000 , 23.3071258919791 ,-82.9627910825678 , 262 , 4486 , 4493.6444007064 
 285000 , 23.316359422871 ,-82.2871426650911 , 209 , 4487 , 4491.86486884902 
 286000 , 23.3386487692828 ,-81.5613436010082 , 152 , 4485 , 4487.57495759124 
 287000 , 23.3359599674661 ,-80.8842438534008 , 99 , 4487 , 4488.09202222949 
 288000 , 23.3511194313875 ,-80.1312753639205 , 40 , 4485 , 4485.17836880541 
 289000 , 23.3311264016791 ,-79.4415999845409 ,-14 , 4489 , 4489.02183108971 
 290000 , 23.3542454472746 ,-78.700365200057 ,-72 , 4484 , 4484.57801805253 
 291000 , 23.3633636297885 ,-77.9840777259292 ,-128 , 4481 , 4482.82779058041 
 292000 , 23.3742572727549 ,-77.2795942001289 ,-183 , 4477 , 4480.73855519378 
 293000 , 23.3709236326768 ,-76.5631515056669 ,-239 , 4475 , 4481.37768995205 
 294000 , 23.3694842298308 ,-75.8589405470932 ,-294 , 4472 , 4481.65371263778 
 295000 , 23.373689731529 ,-75.1146875689522 ,-352 , 4467 , 4480.84735290101 
 296000 , 23.371128452109 ,-74.4351211310128 ,-405 , 4463 , 4481.33841614311 
 297000 , 23.4005631395082 ,-73.7211740429178 ,-460 , 4452 , 4475.70150926087 
 298000 , 23.4077904168619 ,-72.9463619144079 ,-520 , 4444 , 4474.31961308085 
 299000 , 23.4064172566296 ,-72.2888030083024 ,-571 , 4438 , 4474.58210339245 
 300000 , 23.4242227682814 ,-71.5590524733784 ,-627 , 4427 , 4471.18082837185 
 301000 , 23.4235039563175 ,-70.8468488792971 ,-682 , 4419 , 4471.31803834171 
 302000 , 23.4295019413553 ,-70.1305744591838 ,-737 , 4409 , 4470.17337471378 
 303000 , 23.4449473532776 ,-69.4473684502899 ,-789 , 4397 , 4467.22844725899 
 304000 , 23.4562720488095 ,-68.6853275870314 ,-847 , 4384 , 4465.07166795786 
 305000 , 23.4604333575307 ,-67.9504227821963 ,-903 , 4372 , 4464.27967313877 
 306000 , 23.4663666975339 ,-67.2780672204613 ,-954 , 4360 , 4463.15090491012 
 307000 , 23.4615770461611 ,-66.5833442309271 ,-1007 , 4349 , 4464.06205154005 
 308000 , 23.4839936327963 ,-65.8707097354965 ,-1060 , 4332 , 4459.80089241661 
 309000 , 23.4950664261797 ,-65.1351413592688 ,-1115 , 4316 , 4457.69907014819 
 310000 , 23.5142769493654 ,-64.4576854103543 ,-1165 , 4299 , 4454.05725154044 
