Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 29000 , 40.9346546335908 , 82.7945746859973 ,-773 ,-2439 , 2558.56405040015 
 30000 , 40.3458808567143 , 83.7248616628581 ,-744 ,-2487 , 2595.9015774871 
 31000 , 39.7991678721579 , 84.5688954700984 ,-717 ,-2532 , 2631.56094362263 
 32000 , 39.3196545741876 , 85.3887124544667 ,-689 ,-2573 , 2663.6535059951 
 33000 , 38.8091195069473 , 86.3331682570413 ,-655 ,-2618 , 2698.69394337335 
 34000 , 38.3080167935067 , 87.2939882699444 ,-619 ,-2663 , 2733.99524505804 
 35000 , 37.8693472191501 , 88.0621261101944 ,-590 ,-2702 , 2765.6652002728 
 36000 , 37.4107967023375 , 88.9453527991146 ,-555 ,-2744 , 2799.56443040699 
 37000 , 36.9827992110586 , 89.8197108568456 ,-519 ,-2784 , 2831.96345315401 
 38000 , 36.5835829288709 , 90.6870743186693 ,-482 ,-2822 , 2862.86709436537 
 39000 , 36.1848657580724 , 91.5357223367767 ,-445 ,-2860 , 2894.41272108868 
 40000 , 35.7922444105382 , 92.4240616533225 ,-405 ,-2898 , 2926.16284577602 
 41000 , 35.468221879385 , 93.2402538217127 ,-367 ,-2930 , 2952.89502014548 
 42000 , 35.1495347672669 , 94.1371985485954 ,-324 ,-2962 , 2979.66776671494 
 43000 , 34.7515440662008 , 94.8961197927125 ,-288 ,-3000 , 3013.79229543112 
 44000 , 34.4898664904823 , 95.8087982487839 ,-242 ,-3027 , 3036.65819610966 
 45000 , 34.1642924006327 , 96.6203377750215 ,-201 ,-3059 , 3065.59651617756 
 46000 , 33.8748762733531 , 97.5432168824911 ,-153 ,-3088 , 3091.78799402546 
 47000 , 33.568451907576 , 98.3225038616812 ,-112 ,-3118 , 3120.01089741687 
 48000 , 33.2629023835579 , 99.1968333178958 ,-65 ,-3148 , 3148.67098948112 
 49000 , 32.9968042180141 , 100.018683007649 ,-20 ,-3174 , 3174.06301134681 
 50000 , 32.7281020766507 , 100.88103553666 , 28 ,-3200 , 3200.12249765536 
 51000 , 32.5170110236649 , 101.731781973871 , 76 ,-3220 , 3220.89676953485 
 52000 , 32.2523200503846 , 102.55043712608 , 123 ,-3245 , 3247.33028809821 
 53000 , 32.0148237959897 , 103.358438615062 , 170 ,-3267 , 3271.42002806121 
 54000 , 31.8015801700942 , 104.209986687206 , 220 ,-3286 , 3293.35634269965 
 55000 , 31.5653456431748 , 105.047271116397 , 270 ,-3307 , 3318.00376732758 
 56000 , 31.3643027768186 , 105.861524420866 , 319 ,-3324 , 3339.27192663311 
 57000 , 31.1453157625085 , 106.748125597804 , 373 ,-3342 , 3362.75080848998 
 58000 , 30.9278382572825 , 107.538304088235 , 422 ,-3360 , 3386.39690526672 
 59000 , 30.7115799977333 , 108.386258830355 , 475 ,-3377 , 3410.24251337057 
 60000 , 30.5005600132535 , 109.224822291296 , 528 ,-3393 , 3433.83648416753 
 61000 , 30.3292932966846 , 110.065704452124 , 581 ,-3404 , 3453.22704147874 
 62000 , 30.1738044040179 , 110.870586125418 , 632 ,-3413 , 3471.02189563823 
 63000 , 29.9601893193487 , 111.679999684154 , 685 ,-3428 , 3495.77015834851 
 64000 , 29.7934042151548 , 112.498372828916 , 738 ,-3437 , 3515.33967064351 
 65000 , 29.6432784858377 , 113.3500172466 , 793 ,-3443 , 3533.14279360458 
 66000 , 29.4699970484646 , 114.134423464385 , 845 ,-3452 , 3553.91741603544 
 67000 , 29.3188977721697 , 114.97224371904 , 900 ,-3457 , 3572.23305510713 
 68000 , 29.1632000985677 , 115.80134124681 , 955 ,-3462 , 3591.30463759342 
 69000 , 29.0295361051881 , 116.669771072776 , 1012 ,-3463 , 3607.84048982213 
 70000 , 28.8794201782794 , 117.440623432269 , 1064 ,-3467 , 3626.59413224033 
 71000 , 28.713408545655 , 118.228508038478 , 1118 ,-3472 , 3647.56192545103 
 72000 , 28.6005784154828 , 119.06204864632 , 1173 ,-3469 , 3661.95166543743 
 73000 , 28.44105573226 , 119.892241853192 , 1230 ,-3471 , 3682.49114051887 
 74000 , 28.3087883069766 , 120.720059002607 , 1286 ,-3469 , 3699.6968794754 
 75000 , 28.1844877637787 , 121.516850614496 , 1340 ,-3466 , 3716.01345530395 
 76000 , 28.0474950209112 , 122.349225630921 , 1397 ,-3463 , 3734.1636279092 
 77000 , 27.9215234042721 , 123.137048152534 , 1451 ,-3459 , 3751.01079710523 
 78000 , 27.8096967656935 , 123.983825299796 , 1508 ,-3451 , 3766.09413052834 
 79000 , 27.6975970687618 , 124.72836026095 , 1559 ,-3445 , 3781.33653619987 
 80000 , 27.5606029729891 , 125.59608110494 , 1619 ,-3438 , 3800.13223454132 
 81000 , 27.4313762606087 , 126.401149054374 , 1675 ,-3431 , 3818.0343110035 
 82000 , 27.3618286948665 , 127.199139902528 , 1727 ,-3416 , 3827.73888869134 
 83000 , 27.264609050207 , 128.052110658731 , 1784 ,-3402 , 3841.38777006436 
 84000 , 27.1474433534746 , 128.831344626611 , 1838 ,-3392 , 3857.966822045 
 85000 , 27.0377908460403 , 129.651250273677 , 1894 ,-3379 , 3873.61291303093 
 86000 , 26.9330356399124 , 130.459030919179 , 1949 ,-3365 , 3888.67921022035 
 87000 , 26.8355383944843 , 131.189886167561 , 1999 ,-3352 , 3902.80732294076 
 88000 , 26.7697769162208 , 132.099462964669 , 2057 ,-3328 , 3912.39479091771 
 89000 , 26.6435804886714 , 132.860963655391 , 2111 ,-3316 , 3930.92571794482 
 90000 , 26.5550552486024 , 133.638657338109 , 2163 ,-3298 , 3944.0300455245 
 91000 , 26.451211646073 , 134.394862422852 , 2215 ,-3282 , 3959.51373277073 
 92000 , 26.3779927793495 , 135.214500240076 , 2268 ,-3259 , 3970.50437602076 
 93000 , 26.2998411642723 , 136.029447256574 , 2321 ,-3236 , 3982.30297692177 
 94000 , 26.2102369498822 , 136.810843052753 , 2373 ,-3215 , 3995.91716630863 
 95000 , 26.1176809040888 , 137.606808881046 , 2426 ,-3193 , 4010.07792941733 
 96000 , 26.0106243630103 , 138.379493925489 , 2479 ,-3173 , 4026.58291855514 
 97000 , 25.9578612770935 , 139.212503112161 , 2530 ,-3143 , 4034.76752737999 
 98000 , 25.8801586756354 , 140.005819087997 , 2581 ,-3117 , 4046.88151543877 
 99000 , 25.7883447769571 , 140.775957182427 , 2632 ,-3093 , 4061.28957352218 
 100000 , 25.7216657340047 , 141.615936664678 , 2684 ,-3062 , 4071.8177758834 
 101000 , 25.6741906107908 , 142.349175069448 , 2728 ,-3033 , 4079.34712913721 
 102000 , 25.5664889750856 , 143.153926040168 , 2782 ,-3007 , 4096.53182582535 
 103000 , 25.5246715596664 , 143.928119583312 , 2827 ,-2974 , 4103.24322944668 
 104000 , 25.4392311795865 , 144.749895380593 , 2879 ,-2943 , 4117.0244109065 
 105000 , 25.3927283630413 , 145.507405076707 , 2923 ,-2910 , 4124.56409818056 
 106000 , 25.3158700085175 , 146.280697812312 , 2971 ,-2879 , 4137.08617265824 
 107000 , 25.2557896726198 , 147.099435398238 , 3019 ,-2843 , 4146.92777848855 
 108000 , 25.1830809116737 , 147.874340938253 , 3066 ,-2810 , 4158.90081632154 
 109000 , 25.1312675794589 , 148.667391125226 , 3111 ,-2773 , 4167.47525487555 
 110000 , 25.0624979075587 , 149.44529571865 , 3157 ,-2738 , 4178.91050394717 
 111000 , 24.9972268424055 , 150.239714762104 , 3203 ,-2701 , 4189.8221919313 
 112000 , 24.9693587314088 , 151.039365279398 , 3244 ,-2659 , 4194.49842055042 
 113000 , 24.9043221493384 , 151.80926700169 , 3288 ,-2622 , 4205.45217545034 
 114000 , 24.8517111176594 , 152.579847453666 , 3330 ,-2583 , 4214.35511080877 
 115000 , 24.7808136358672 , 153.371535156796 , 3375 ,-2544 , 4226.41230832961 
 116000 , 24.7172368847896 , 154.172396521216 , 3419 ,-2503 , 4237.28332779388 
 117000 , 24.6722121416814 , 154.881257869971 , 3456 ,-2465 , 4245.01601881548 
 118000 , 24.6258340714951 , 155.66581200652 , 3496 ,-2422 , 4253.01069831713 
 119000 , 24.563915321022 , 156.480929433177 , 3539 ,-2378 , 4263.73134707148 
 120000 , 24.5023942425265 , 157.236150036968 , 3579 ,-2337 , 4274.43680500718 
 121000 , 24.4649444598709 , 158.04093536843 , 3617 ,-2290 , 4280.97991118856 
 122000 , 24.42357607892 , 158.794966308317 , 3653 ,-2246 , 4288.2309872487 
 123000 , 24.363537230575 , 159.566815952224 , 3692 ,-2202 , 4298.79843677277 
 124000 , 24.3387483820861 , 160.388755722602 , 3727 ,-2151 , 4303.17673353071 
 125000 , 24.2815035122179 , 161.092869082326 , 3762 ,-2110 , 4313.32168983488 
 126000 , 24.2221915601996 , 161.882407964185 , 3800 ,-2063 , 4323.88355532385 
 127000 , 24.1885016596652 , 162.660612994212 , 3833 ,-2014 , 4329.90588812274 
 128000 , 24.1479456354197 , 163.424737124886 , 3866 ,-1966 , 4337.17788429297 
 129000 , 24.1080674503099 , 164.239326624781 , 3900 ,-1914 , 4344.35219566738 
 130000 , 24.0716223166345 , 164.969018410951 , 3930 ,-1867 , 4350.92967077152 
 131000 , 24.0140865012885 , 165.700911282075 , 3963 ,-1821 , 4361.35414750969 
 132000 , 23.9902209170288 , 166.533153225836 , 3993 ,-1765 , 4365.69284306626 
 133000 , 23.9542673695273 , 167.256830375798 , 4021 ,-1717 , 4372.2454185464 
 134000 , 23.895625665659 , 168.03939355529 , 4054 ,-1666 , 4382.97524519589 
 135000 , 23.8691544342465 , 168.825629606791 , 4081 ,-1612 , 4387.83602701833 
 136000 , 23.824281245094 , 169.594849236958 , 4110 ,-1560 , 4396.10054480104 
 137000 , 23.8178056423311 , 170.337603646533 , 4131 ,-1507 , 4397.29575989607 
 138000 , 23.7734138115121 , 171.122193688295 , 4159 ,-1453 , 4405.50678129089 
 139000 , 23.7111697422887 , 171.887334405613 , 4189 ,-1401 , 4417.07165438823 
 140000 , 23.6925477601916 , 172.625162937495 , 4210 ,-1348 , 4420.54340551023 
 141000 , 23.6566841310828 , 173.344536929462 , 4233 ,-1297 , 4427.24496724543 
 142000 , 23.6240466586765 , 174.164480295197 , 4257 ,-1238 , 4433.36136582616 
 143000 , 23.5847430899576 , 174.916375853116 , 4280 ,-1184 , 4440.7494862917 
 144000 , 23.5801136754873 , 175.667663240799 , 4296 ,-1128 , 4441.62132559722 
 145000 , 23.529045778624 , 176.430879225941 , 4320 ,-1073 , 4451.2615065844 
 146000 , 23.4918415716583 , 177.206890585989 , 4341 ,-1016 , 4458.31100305934 
 147000 , 23.4710042768965 , 177.969282081972 , 4358 ,-959 , 4462.26904164238 
 148000 , 23.4428799359256 , 178.692506365841 , 4375 ,-905 , 4467.62241018643 
 149000 , 23.4695810707643 , 179.477695480426 , 4382 ,-844 , 4462.53963567832 
 150000 , 23.3779819510132 , 180.236153582152 , 4410 ,-789 , 4480.02466511067 
 151000 , 23.3470508157636 , 181.001377836512 , 4426 ,-731 , 4485.9599864466 
 152000 , 23.3408504433421 , 181.805379474425 , 4437 ,-669 , 4487.15165778916 
 153000 , 23.3075587392501 , 182.48763267595 , 4451 ,-617 , 4493.56094873542 
 154000 , 23.2762345043284 , 183.268908471594 , 4465 ,-557 , 4499.60820516631 
 155000 , 23.2503767552748 , 184.032495412348 , 4477 ,-498 , 4504.61241395972 
 156000 , 23.2250892195815 , 184.780370912423 , 4488 ,-440 , 4509.51704731227 
 157000 , 23.1954826298453 , 185.513850745015 , 4499 ,-383 , 4515.27297070731 
 158000 , 23.1782454948383 , 186.267894712979 , 4507 ,-324 , 4518.63087671476 
 159000 , 23.1507141592024 , 186.970858406033 , 4516 ,-269 , 4524.00453138588 
 160000 , 23.1318764625679 , 187.77197653195 , 4523 ,-206 , 4527.68870396365 
 161000 , 23.1176048766778 , 188.482354872628 , 4528 ,-150 , 4530.48385936867 
 162000 , 23.0902366231405 , 189.268046323597 , 4535 ,-88 , 4535.853723391 
 163000 , 23.0687408970416 , 190.038968440089 , 4540 ,-27 , 4540.08028563372 
 164000 , 23.0380568926964 ,-169.191776733395 , 4546 , 34 , 4546.12714296466 
 165000 , 23.0186975943913 ,-168.449094914755 , 4549 , 93 , 4549.95054918183 
 166000 , 23.0000536211576 ,-167.669638389537 , 4551 , 155 , 4553.63876476824 
 167000 , 23.0026418325149 ,-166.901161380677 , 4548 , 216 , 4553.1263984212 
 168000 , 22.9516927381962 ,-166.177885995551 , 4555 , 274 , 4563.23361225349 
 169000 , 22.956679164488 ,-165.421931945698 , 4550 , 334 , 4562.24243108584 
 170000 , 22.9184932200897 ,-164.699425538782 , 4553 , 392 , 4569.84387041833 
 171000 , 22.9017053889182 ,-163.973275456535 , 4551 , 450 , 4573.19374179577 
 172000 , 22.8884248484121 ,-163.183305344528 , 4547 , 513 , 4575.84724395385 
 173000 , 22.8677451498301 ,-162.433206232963 , 4544 , 573 , 4579.98526198502 
 174000 , 22.8403227557449 ,-161.72344057884 , 4542 , 630 , 4585.4840529654 
 175000 , 22.8303222017665 ,-160.944395236902 , 4535 , 692 , 4587.49267029387 
 176000 , 22.8341005139692 ,-160.209307835473 , 4525 , 750 , 4586.73358720561 
 177000 , 22.7923607509015 ,-159.454848798829 , 4523 , 811 , 4595.13329512866 
 178000 , 22.7827351291392 ,-158.711225646 , 4514 , 870 , 4597.07472203792 
 179000 , 22.7634408403958 ,-157.958674046775 , 4506 , 930 , 4600.9712018225 
 180000 , 22.7461510866582 ,-157.217003209131 , 4497 , 989 , 4604.46848181199 
 181000 , 22.7406256513836 ,-156.480209914354 , 4485 , 1047 , 4605.58725897143 
 182000 , 22.721771714628 ,-155.749858391743 , 4475 , 1105 , 4609.40885580787 
 183000 , 22.7015485834099 ,-154.99366852744 , 4464 , 1165 , 4613.51503736576 
 184000 , 22.6916337972616 ,-154.229076818534 , 4450 , 1225 , 4615.53084704241 
 185000 , 22.6831533406073 ,-153.512964759087 , 4436 , 1281 , 4617.25643645661 
 186000 , 22.673420423327 ,-152.730955297158 , 4420 , 1342 , 4619.238465375 
 187000 , 22.6590457554994 ,-152.028153389902 , 4406 , 1397 , 4622.16886320697 
 188000 , 22.6413444899671 ,-151.24801061315 , 4390 , 1458 , 4625.78252839452 
 189000 , 22.6415344235266 ,-150.554709360118 , 4372 , 1511 , 4625.74372398645 
 190000 , 22.6130265385339 ,-149.792547622457 , 4357 , 1571 , 4631.57532595552 
 191000 , 22.6102820391398 ,-149.057006015142 , 4337 , 1627 , 4632.13751954754 
 192000 , 22.5964972052472 ,-148.342261588583 , 4319 , 1682 , 4634.96332240073 
 193000 , 22.5827748254334 ,-147.58488078813 , 4299 , 1740 , 4637.77974897472 
 194000 , 22.5759864666198 ,-146.830368688779 , 4277 , 1797 , 4639.17427997699 
 195000 , 22.56529294525 ,-146.076440709487 , 4255 , 1854 , 4641.37274952142 
 196000 , 22.5482827008146 ,-145.339675076587 , 4234 , 1910 , 4644.87416406516 
 197000 , 22.5598249633446 ,-144.633965157155 , 4208 , 1961 , 4642.49771136185 
 198000 , 22.5356990412637 ,-143.871252630525 , 4186 , 2019 , 4647.46780516014 
 199000 , 22.5314495550454 ,-143.148949121094 , 4161 , 2072 , 4648.34432889819 
 200000 , 22.5560409603395 ,-142.398534745459 , 4129 , 2124 , 4643.27653710179 
 201000 , 22.5094452900773 ,-141.639795863058 , 4109 , 2183 , 4652.88835026159 
 202000 , 22.5030666748975 ,-140.935161008892 , 4083 , 2234 , 4654.20723646896 
 203000 , 22.496425171032 ,-140.170021022984 , 4054 , 2289 , 4655.58127412679 
 204000 , 22.489953911447 ,-139.39927720715 , 4024 , 2344 , 4656.92087113363 
 205000 , 22.4810775354469 ,-138.683952516108 , 3996 , 2395 , 4658.7595988632 
 206000 , 22.4778755215385 ,-137.983786372396 , 3967 , 2444 , 4659.42324757045 
 207000 , 22.4772853901839 ,-137.216057096685 , 3934 , 2497 , 4659.54557870185 
 208000 , 22.4617909004516 ,-136.495970269459 , 3905 , 2548 , 4662.75980509398 
 209000 , 22.4600802195427 ,-135.732569102924 , 3871 , 2600 , 4663.11494604197 
 210000 , 22.4507073410174 ,-135.020679592811 , 3840 , 2649 , 4665.0617359259 
 211000 , 22.4491518359077 ,-134.243935712363 , 3804 , 2701 , 4665.38497875577 
 212000 , 22.4364419293641 ,-133.526138103833 , 3772 , 2750 , 4668.02784910287 
 213000 , 22.4327299543535 ,-132.770027401115 , 3736 , 2800 , 4668.80027416038 
 214000 , 22.4309765171959 ,-132.033741359844 , 3700 , 2848 , 4669.16523588532 
 215000 , 22.4255212659743 ,-131.297691934833 , 3664 , 2896 , 4670.30106095956 
 216000 , 22.4075114430411 ,-130.612055168663 , 3632 , 2942 , 4674.05477075312 
 217000 , 22.4201208490577 ,-129.839844947119 , 3590 , 2989 , 4671.42601354233 
 218000 , 22.4208374939898 ,-129.100148668464 , 3551 , 3035 , 4671.27669914768 
 219000 , 22.4214252454956 ,-128.352439355879 , 3511 , 3081 , 4671.15424707855 
 220000 , 22.4075027248837 ,-127.629432665653 , 3474 , 3127 , 4674.05658930227 
 221000 , 22.3932861900726 ,-126.916439303714 , 3437 , 3172 , 4677.02394691325 
 222000 , 22.3992132872209 ,-126.214798330653 , 3397 , 3213 , 4675.78635097884 
 223000 , 22.3853090683971 ,-125.434292313983 , 3355 , 3261 , 4678.69062879776 
 224000 , 22.3807935209265 ,-124.672235146428 , 3312 , 3306 , 4679.63460112005 
 225000 , 22.389513733759 ,-123.970705578263 , 3270 , 3345 , 4677.81198852626 
 226000 , 22.4049595087854 ,-123.259456674874 , 3226 , 3383 , 4674.58714754576 
 227000 , 22.3858745988885 ,-122.506885446551 , 3184 , 3428 , 4678.57243184286 
 228000 , 22.3867736044694 ,-121.761344160844 , 3139 , 3469 , 4678.38455024809 
 229000 , 22.3712316727732 ,-121.052592395241 , 3098 , 3510 , 4681.63475721889 
 230000 , 22.3787354935232 ,-120.322503906794 , 3052 , 3548 , 4680.06495681417 
 231000 , 22.3795340102317 ,-119.601426696149 , 3007 , 3586 , 4679.89796897326 
 232000 , 22.3687079278467 ,-118.847704998352 , 2961 , 3627 , 4682.16296170904 
 233000 , 22.3719523163555 ,-118.115719058805 , 2914 , 3664 , 4681.4839527654 
 234000 , 22.3753232193598 ,-117.391136467043 , 2867 , 3700 , 4680.77867453696 
 235000 , 22.3741789937833 ,-116.649307938354 , 2819 , 3737 , 4681.01805166355 
 236000 , 22.374159592989 ,-115.932033905656 , 2772 , 3772 , 4681.0221106079 
 237000 , 22.3761969519919 ,-115.194965615151 , 2723 , 3807 , 4680.59590223296 
 238000 , 22.3781010325512 ,-114.509009376481 , 2677 , 3839 , 4680.19764539918 
 239000 , 22.3650814767034 ,-113.758289576703 , 2628 , 3876 , 4682.92216463182 
 240000 , 22.3682436844609 ,-113.086361183839 , 2582 , 3906 , 4682.26013801028 
 241000 , 22.3706376535157 ,-112.359927924036 , 2532 , 3938 , 4681.75907111846 
 242000 , 22.3724560937003 ,-111.551724556556 , 2476 , 3973 , 4681.37853628608 
 243000 , 22.3811256788545 ,-110.861220809518 , 2427 , 4001 , 4679.56515073783 
 244000 , 22.3766182798726 ,-110.141073567988 , 2377 , 4032 , 4680.50777159915 
 245000 , 22.3828224700569 ,-109.357577182619 , 2321 , 4063 , 4679.21040347621 
 246000 , 22.361665249767 ,-108.680834816009 , 2275 , 4094 , 4683.63758205094 
 247000 , 22.3616897150099 ,-107.941758935612 , 2222 , 4123 , 4683.63245782587 
 248000 , 22.3771417810008 ,-107.214626849043 , 2168 , 4148 , 4680.39827365151 
 249000 , 22.3804092582056 ,-106.502917502493 , 2116 , 4174 , 4679.71494858394 
 250000 , 22.2931985953879 ,-105.939905972143 , 2083 , 4211 , 4698.02192417192 
 251000 , 22.3724729379077 ,-105.101525610983 , 2014 , 4226 , 4681.37501168193 
 252000 , 22.3711530798804 ,-104.329613422311 , 1957 , 4253 , 4681.65120443632 
 253000 , 22.3759502947143 ,-103.649894522276 , 1906 , 4275 , 4680.64749794299 
 254000 , 22.3738879871669 ,-102.899238958502 , 1850 , 4300 , 4681.07893545922 
 255000 , 22.3669046827794 ,-102.187445580652 , 1797 , 4324 , 4682.5404429647 
 256000 , 22.3831051357258 ,-101.437616004177 , 1739 , 4344 , 4679.15131193681 
 257000 , 22.3868707731054 ,-100.743970366002 , 1686 , 4364 , 4678.36424404941 
 258000 , 22.3817251335884 ,-100.018697106375 , 1631 , 4386 , 4679.43981690116 
 259000 , 22.4035831491858 ,-99.2568006784158 , 1571 , 4403 , 4674.87432986171 
 260000 , 22.3909402062897 ,-98.5704257453516 , 1519 , 4424 , 4677.51397646228 
 261000 , 22.3901824227665 ,-97.8460742824778 , 1463 , 4443 , 4677.67228437393 
 262000 , 22.4101288888304 ,-97.1286298380868 , 1406 , 4457 , 4673.50885309956 
 263000 , 22.3829517895493 ,-96.4403367576615 , 1354 , 4479 , 4679.1833689224 
 264000 , 22.3894497842384 ,-95.6918690867089 , 1295 , 4495 , 4677.82534945459 
 265000 , 22.4106111364484 ,-94.9560536860588 , 1236 , 4507 , 4673.40828518117 
 266000 , 22.4093286316965 ,-94.2571520223116 , 1181 , 4522 , 4673.67574827351 
 267000 , 22.4151760744991 ,-93.5524403110558 , 1125 , 4535 , 4672.45652735261 
 268000 , 22.411580343101 ,-92.8060510640051 , 1066 , 4550 , 4673.20617991546 
 269000 , 22.4369933240721 ,-92.0785362019173 , 1007 , 4558 , 4667.91313115401 
 270000 , 22.4266646465042 ,-91.3825732668032 , 952 , 4572 , 4670.06295460779 
 271000 , 22.4412101860514 ,-90.6388943554874 , 892 , 4581 , 4667.03599728993 
 272000 , 22.4446722820738 ,-89.9284309222311 , 835 , 4591 , 4666.31610588053 
 273000 , 22.4597228440276 ,-89.2118883202577 , 777 , 4598 , 4663.18914478064 
 274000 , 22.4650211862141 ,-88.5168858035478 , 721 , 4606 , 4662.08933848334 
 275000 , 22.4595333179819 ,-87.7816689992883 , 662 , 4616 , 4663.2284953667 
 276000 , 22.4646795945943 ,-87.0516977337413 , 603 , 4623 , 4662.16022890677 
 277000 , 22.4901359122235 ,-86.3286890187158 , 544 , 4625 , 4656.88318513574 
 278000 , 22.491305800468 ,-85.635735980943 , 488 , 4631 , 4656.64095674124 
 279000 , 22.4713054270125 ,-84.9015303912946 , 429 , 4641 , 4660.78555610532 
 280000 , 22.494957689653 ,-84.2030431959617 , 372 , 4641 , 4655.88498569284 
 281000 , 22.496329682603 ,-83.4875761676801 , 314 , 4645 , 4655.6010353122 
 282000 , 22.5229072719547 ,-82.7885009325015 , 257 , 4643 , 4650.10731058972 
 283000 , 22.5135169277149 ,-82.0103356517165 , 194 , 4648 , 4652.04686132889 
 284000 , 22.518496375564 ,-81.3082335770214 , 137 , 4649 , 4651.0181681004 
 285000 , 22.5250199219399 ,-80.5938176147948 , 79 , 4649 , 4649.67117116899 
 286000 , 22.5328663048244 ,-79.8914811869582 , 22 , 4648 , 4648.05206511287 
 287000 , 22.5422151021536 ,-79.2009996564586 ,-34 , 4646 , 4646.12440642736 
 288000 , 22.5333580842849 ,-78.4614627822174 ,-94 , 4647 , 4647.950623662 
 289000 , 22.5550115722393 ,-77.7444339856082 ,-152 , 4641 , 4643.48845158465 
 290000 , 22.5583701572274 ,-77.0154860724256 ,-211 , 4638 , 4642.79710950199 
 291000 , 22.573201951816 ,-76.3089406790744 ,-268 , 4632 , 4639.74654480177 
 292000 , 22.5887864540226 ,-75.5760531896856 ,-327 , 4625 , 4636.54548128237 
 293000 , 22.582071935426 ,-74.871010979603 ,-384 , 4622 , 4637.9241045968 
 294000 , 22.5957215152695 ,-74.1483148884646 ,-442 , 4614 , 4635.12243635484 
 295000 , 22.5960875258067 ,-73.427527960877 ,-500 , 4608 , 4635.04735682388 
 296000 , 22.6097451658336 ,-72.7514810555738 ,-554 , 4599 , 4632.2475106583 
 297000 , 22.606720107117 ,-72.0043978672891 ,-614 , 4592 , 4632.86736265998 
 298000 , 22.625426121002 ,-71.2731324354775 ,-672 , 4580 , 4629.03704889041 
 299000 , 22.63234532188 ,-70.5691352461708 ,-728 , 4570 , 4627.62185144811 
 300000 , 22.6616425409336 ,-69.8787465723765 ,-782 , 4555 , 4621.63921136213 
 301000 , 22.6503729405629 ,-69.1536319186064 ,-840 , 4547 , 4623.9386890399 
 302000 , 22.6614181510736 ,-68.4416466962528 ,-896 , 4534 , 4621.68497411929 
 303000 , 22.6967968820005 ,-67.7015759926201 ,-953 , 4515 , 4614.48090255014 
 304000 , 22.6756602179994 ,-66.9892235110694 ,-1010 , 4507 , 4618.78219880522 
 305000 , 22.6938044101601 ,-66.3037062922221 ,-1063 , 4491 , 4615.08938158298 
 306000 , 22.7003578455576 ,-65.5328436249225 ,-1123 , 4475 , 4613.75703738287 
 307000 , 22.7153792312499 ,-64.8817869173559 ,-1173 , 4459 , 4610.70601968939 
 308000 , 22.7277998071937 ,-64.139439419969 ,-1230 , 4441 , 4608.18630265748 
 309000 , 22.721592587483 ,-63.4461012302423 ,-1284 , 4427 , 4609.44519438077 
 310000 , 22.759292841194 ,-62.7171170900372 ,-1338 , 4403 , 4601.80975269513 
