Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 42000 , 17.2831010606679 , 94.6788839053835 ,-417 ,-3587 , 3611.15743218154 
 43000 , 17.1015206006643 , 95.5384146421246 ,-367 ,-3631 , 3649.49996574873 
 44000 , 16.951007028163 , 96.5113984516826 ,-308 ,-3669 , 3681.90507753799 
 45000 , 16.7923634036806 , 97.3912622334797 ,-254 ,-3708 , 3716.68938707555 
 46000 , 16.651511240851 , 98.3124103333687 ,-196 ,-3743 , 3748.12819951506 
 47000 , 16.5043191473613 , 99.2034162843795 ,-139 ,-3779 , 3781.5555000555 
 48000 , 16.3602329992576 , 100.093293607512 ,-81 ,-3814 , 3814.86002364438 
 49000 , 16.2317472062409 , 100.997006737488 ,-21 ,-3845 , 3845.05734677651 
 50000 , 16.0971569164593 , 101.901046713556 , 40 ,-3877 , 3877.20633962135 
 51000 , 15.9525354459934 , 102.818524013333 , 103 ,-3911 , 3912.35606764006 
 52000 , 15.8471466457382 , 103.68194669288 , 163 ,-3935 , 3938.3745378011 
 53000 , 15.7352271727938 , 104.561878084234 , 225 ,-3960 , 3966.38689489566 
 54000 , 15.6332598138387 , 105.418044660894 , 286 ,-3982 , 3992.25750672474 
 55000 , 15.5159890319687 , 106.330265498392 , 352 ,-4007 , 4022.43122999014 
 56000 , 15.3936528480763 , 107.199108560079 , 416 ,-4033 , 4054.39822908406 
 57000 , 15.3023801466327 , 108.096914276693 , 482 ,-4050 , 4078.58112583285 
 58000 , 15.213671008974 , 108.944262033028 , 545 ,-4066 , 4102.36285572108 
 59000 , 15.1133261864697 , 109.832465546679 , 612 ,-4084 , 4129.60046493604 
 60000 , 15.0172962506346 , 110.72692576106 , 680 ,-4100 , 4156.00769970413 
 61000 , 14.9259328376614 , 111.614778951715 , 748 ,-4114 , 4181.44711792461 
 62000 , 14.8508020638994 , 112.408639697834 , 809 ,-4124 , 4202.60121829326 
 63000 , 14.768571490833 , 113.287270637743 , 877 ,-4134 , 4226.00106483659 
 64000 , 14.6737527879268 , 114.147038276625 , 945 ,-4147 , 4253.30859449441 
 65000 , 14.5967982491145 , 115.01467080001 , 1013 ,-4154 , 4275.73210105591 
 66000 , 14.5280318783342 , 115.870208101751 , 1080 ,-4158 , 4295.97067029094 
 67000 , 14.4493900218581 , 116.723274995563 , 1148 ,-4164 , 4319.35180322233 
 68000 , 14.3875395137832 , 117.589156886434 , 1216 ,-4164 , 4337.92023900855 
 69000 , 14.3152566151552 , 118.369182368773 , 1279 ,-4168 , 4359.82396433617 
 70000 , 14.2413880549999 , 119.265291522757 , 1351 ,-4169 , 4382.4379060062 
 71000 , 14.1883492938974 , 120.115589299062 , 1418 ,-4164 , 4398.82029639766 
 72000 , 14.1212215456993 , 121.011718111935 , 1490 ,-4161 , 4419.73087415965 
 73000 , 14.0528203395004 , 121.846348620279 , 1558 ,-4159 , 4441.24363213729 
 74000 , 13.9862140389862 , 122.665478692966 , 1625 ,-4156 , 4462.39408837902 
 75000 , 13.9277631029404 , 123.507854438281 , 1693 ,-4149 , 4481.12151140761 
 76000 , 13.8696748573688 , 124.348021668826 , 1761 ,-4141 , 4499.88910974482 
 77000 , 13.8147271742926 , 125.191297021612 , 1829 ,-4131 , 4517.78729025615 
 78000 , 13.7557816050289 , 126.01098600214 , 1896 ,-4122 , 4537.14668045899 
 79000 , 13.7081412354607 , 126.850647195614 , 1963 ,-4108 , 4552.91478066524 
 80000 , 13.6619549863137 , 127.706714598349 , 2031 ,-4092 , 4568.30657902904 
 81000 , 13.5986747426434 , 128.483539993686 , 2096 ,-4083 , 4589.56479418256 
 82000 , 13.5565566671194 , 129.361189268528 , 2165 ,-4063 , 4603.82384545717 
 83000 , 13.5132390813223 , 130.194641493613 , 2231 ,-4044 , 4618.58170870669 
 84000 , 13.4615964989518 , 130.965909511742 , 2294 ,-4029 , 4636.29992558721 
 85000 , 13.4165634808567 , 131.838550254985 , 2363 ,-4007 , 4651.86177782616 
 86000 , 13.368876328282 , 132.633611477323 , 2427 ,-3988 , 4668.45509778128 
 87000 , 13.3277286821011 , 133.432039238876 , 2490 ,-3966 , 4682.86835176903 
 88000 , 13.2852454251988 , 134.28624998473 , 2557 ,-3941 , 4697.84312211466 
 89000 , 13.2432445599665 , 135.114645362711 , 2622 ,-3916 , 4712.74230146313 
 90000 , 13.2012349528088 , 135.900845088812 , 2684 ,-3892 , 4727.73941752292 
 91000 , 13.1599546380556 , 136.705764991152 , 2747 ,-3866 , 4742.56945125741 
 92000 , 13.1258650091353 , 137.550814113049 , 2811 ,-3835 , 4754.88653913004 
 93000 , 13.0858645166791 , 138.350417131021 , 2873 ,-3807 , 4769.42113888048 
 94000 , 13.0534004677401 , 139.148130805176 , 2933 ,-3776 , 4781.28277766542 
 95000 , 13.0118118459327 , 139.979068343632 , 2997 ,-3745 , 4796.56481244651 
 96000 , 12.9784395644781 , 140.766161995214 , 3056 ,-3713 , 4808.89852253091 
 97000 , 12.9413945447967 , 141.574894375011 , 3117 ,-3680 , 4822.66409777832 
 98000 , 12.9135697839683 , 142.392141869285 , 3176 ,-3643 , 4833.05545178203 
 99000 , 12.8720039557608 , 143.208432853189 , 3238 ,-3609 , 4848.66218662426 
 100000 , 12.8357311564734 , 144.034641450509 , 3299 ,-3572 , 4862.36413691941 
 101000 , 12.8169225669062 , 144.762224345184 , 3349 ,-3535 , 4869.49956361021 
 102000 , 12.7853854449143 , 145.621055099351 , 3410 ,-3493 , 4881.51093412685 
 103000 , 12.7493484918222 , 146.417522288921 , 3468 ,-3455 , 4895.30887687386 
 104000 , 12.7221833783433 , 147.177108127017 , 3521 ,-3416 , 4905.76161263468 
 105000 , 12.6908313235221 , 147.974272520506 , 3577 ,-3375 , 4917.88104776844 
 106000 , 12.6680913323832 , 148.769480505899 , 3630 ,-3331 , 4926.70894208294 
 107000 , 12.6413053617971 , 149.553033594142 , 3683 ,-3288 , 4937.14826595272 
 108000 , 12.6101110013337 , 150.357057361539 , 3738 ,-3244 , 4949.36157499126 
 109000 , 12.5837586661736 , 151.159727049891 , 3791 ,-3198 , 4959.72630293245 
 110000 , 12.5589747026795 , 151.944271897296 , 3842 ,-3152 , 4969.51385952389 
 111000 , 12.5284172174127 , 152.723769143749 , 3894 ,-3107 , 4981.63477183946 
 112000 , 12.4998685421383 , 153.54263807419 , 3947 ,-3058 , 4993.0124173689 
 113000 , 12.4793711438205 , 154.307140756011 , 3994 ,-3010 , 5001.21345275324 
 114000 , 12.4611437353578 , 155.096684676018 , 4041 ,-2959 , 5008.52892574257 
 115000 , 12.4371605359451 , 155.881091051697 , 4089 ,-2909 , 5018.18712285622 
 116000 , 12.4076703228579 , 156.700506790548 , 4140 ,-2857 , 5030.11421341504 
 117000 , 12.3968991475703 , 157.436791796375 , 4180 ,-2806 , 5034.48468067984 
 118000 , 12.3778452872812 , 158.231282482041 , 4225 ,-2752 , 5042.23452449408 
 119000 , 12.3463686779184 , 159.012600309285 , 4273 ,-2701 , 5055.08951453879 
 120000 , 12.318193442324 , 159.787626700339 , 4319 ,-2649 , 5066.65195173302 
 121000 , 12.3062056146163 , 160.547675217557 , 4358 ,-2594 , 5071.58752265994 
 122000 , 12.2831364046607 , 161.369240660703 , 4403 ,-2536 , 5081.1125750174 
 123000 , 12.266995864337 , 162.150323057219 , 4443 ,-2479 , 5087.79814851179 
 124000 , 12.2509154810175 , 162.949000891401 , 4483 ,-2420 , 5094.47632244964 
 125000 , 12.2411109312278 , 163.749756848812 , 4520 ,-2359 , 5098.55675657337 
 126000 , 12.2159795142633 , 164.428915129687 , 4557 ,-2310 , 5109.04580132142 
 127000 , 12.1922380790429 , 165.235432512624 , 4598 ,-2250 , 5118.99443250332 
 128000 , 12.1855212722977 , 165.995682113536 , 4630 ,-2190 , 5121.8160841639 
 129000 , 12.1572520216061 , 166.79670295577 , 4671 ,-2130 , 5133.72583997237 
 130000 , 12.1421364771309 , 167.537583664283 , 4704 ,-2072 , 5140.11673019203 
 131000 , 12.1169651882006 , 168.328973442523 , 4742 ,-2011 , 5150.79459889443 
 132000 , 12.1100388809942 , 169.089439076768 , 4771 ,-1949 , 5153.74058330452 
 133000 , 12.0892275898718 , 169.858875894195 , 4805 ,-1888 , 5162.61261378384 
 134000 , 12.0676812630617 , 170.611257520719 , 4838 ,-1828 , 5171.83023696641 
 135000 , 12.0598449495732 , 171.404388125959 , 4866 ,-1762 , 5175.19081773803 
 136000 , 12.0474279136544 , 172.164987443329 , 4894 ,-1699 , 5180.52478036733 
 137000 , 12.0285118170818 , 172.965774060385 , 4925 ,-1633 , 5188.67169899966 
 138000 , 12.0272828972736 , 173.699025072548 , 4946 ,-1570 , 5189.20186541244 
 139000 , 12.0099269082164 , 174.475514594613 , 4974 ,-1505 , 5196.7009727326 
 140000 , 11.989153221348 , 175.228471069938 , 5002 ,-1442 , 5205.70533165295 
 141000 , 11.9740360225047 , 175.945870069219 , 5026 ,-1381 , 5212.2775252283 
 142000 , 11.9645086235972 , 176.754212981865 , 5049 ,-1311 , 5216.42808826116 
 143000 , 11.9449107893002 , 177.502413458145 , 5074 ,-1247 , 5224.98660285364 
 144000 , 11.9298520218779 , 178.285764006354 , 5097 ,-1179 , 5231.58197871351 
 145000 , 11.9222812073522 , 179.023303440436 , 5115 ,-1114 , 5234.90410609402 
 146000 , 11.9154747672954 , 179.824088694135 , 5133 ,-1043 , 5237.89442428921 
 147000 , 11.901590358077 , 180.561411242764 , 5152 ,-978 , 5244.00495804495 
 148000 , 11.8932555490632 , 181.312704841438 , 5168 ,-911 , 5247.67996356485 
 149000 , 11.8647382092952 , 181.999816091357 , 5191 ,-851 , 5260.29295762128 
 150000 , 11.8625927288177 , 182.85024672137 , 5204 ,-774 , 5261.24433950753 
 151000 , 11.8509759368504 , 183.616794669156 , 5219 ,-705 , 5266.40161780318 
 152000 , 11.8428710258212 , 184.334601142841 , 5231 ,-640 , 5270.0057874731 
 153000 , 11.8323952895107 , 185.128082232377 , 5244 ,-568 , 5274.67155375574 
 154000 , 11.8253085166854 , 185.862910376769 , 5254 ,-501 , 5277.83260439359 
 155000 , 11.8123817912588 , 186.63094254917 , 5266 ,-431 , 5283.60833143412 
 156000 , 11.8037430862844 , 187.373320052381 , 5275 ,-363 , 5287.47520088747 
 157000 , 11.7953670250409 , 188.113884696915 , 5283 ,-295 , 5291.22991373461 
 158000 , 11.7896767661921 , 188.873974445173 , 5289 ,-225 , 5293.78371299773 
 159000 , 11.7749258282418 , 189.580121366061 , 5298 ,-160 , 5300.41545541479 
 160000 , 11.7633103632879 , 190.413577764471 , 5305 ,-83 , 5305.6492533902 
 161000 , 11.7580404591863 , 191.126431168607 , 5308 ,-17 , 5308.02722298972 
 162000 , 11.7464727632343 ,-168.129313639516 , 5313 , 52 , 5313.25446407378 
 163000 , 11.7460983010326 ,-167.363613879635 , 5312 , 123 , 5313.42384908262 
 164000 , 11.7371661460126 ,-166.620815282968 , 5314 , 192 , 5317.46744230747 
 165000 , 11.7284823365639 ,-165.878741942591 , 5315 , 261 , 5321.40451384782 
 166000 , 11.7263660348073 ,-165.113733152926 , 5312 , 332 , 5322.36488790462 
 167000 , 11.7169357079415 ,-164.297137042442 , 5311 , 408 , 5326.64857109984 
 168000 , 11.7035254460576 ,-163.633766102116 , 5312 , 470 , 5332.75200998509 
 169000 , 11.7014187153727 ,-162.846932107892 , 5306 , 543 , 5333.71212196534 
 170000 , 11.6899123858812 ,-162.129444673106 , 5304 , 610 , 5338.96207141426 
 171000 , 11.6852774445946 ,-161.408044025479 , 5298 , 677 , 5341.07975974896 
 172000 , 11.6772710604286 ,-160.634251196182 , 5292 , 749 , 5344.74180854417 
 173000 , 11.6731349911859 ,-159.911315667427 , 5284 , 816 , 5346.63557763198 
 174000 , 11.6639146949353 ,-159.159091814113 , 5277 , 886 , 5350.86208007644 
 175000 , 11.6591309562665 ,-158.402453160823 , 5267 , 956 , 5353.05753752003 
 176000 , 11.6497150518873 ,-157.692650575825 , 5259 , 1022 , 5357.38415647039 
 177000 , 11.6512130796186 ,-156.916542957949 , 5244 , 1093 , 5356.69534321301 
 178000 , 11.6413805033777 ,-156.183284173688 , 5234 , 1161 , 5361.21973062101 
 179000 , 11.6381085056909 ,-155.441594625094 , 5220 , 1229 , 5362.72701151196 
 180000 , 11.6276366056982 ,-154.684891310321 , 5208 , 1299 , 5367.55670673352 
 181000 , 11.6299256250007 ,-153.95465603437 , 5190 , 1365 , 5366.50025621913 
 182000 , 11.6172293491385 ,-153.231036801098 , 5178 , 1432 , 5372.36521468896 
 183000 , 11.6187076303874 ,-152.475087788997 , 5158 , 1500 , 5371.68167336822 
 184000 , 11.6175318436183 ,-151.708877256449 , 5138 , 1569 , 5372.22533034496 
 185000 , 11.6080227344638 ,-150.986399750406 , 5122 , 1635 , 5376.62617261048 
 186000 , 11.6007799528249 ,-150.258486471559 , 5104 , 1701 , 5379.98299253817 
 187000 , 11.6004382877521 ,-149.494003935439 , 5081 , 1769 , 5380.14144795469 
 188000 , 11.5921357972512 ,-148.774241558717 , 5062 , 1834 , 5383.99479940313 
 189000 , 11.5976373719075 ,-148.049285579315 , 5036 , 1897 , 5381.44079220426 
 190000 , 11.5865450075154 ,-147.28369973454 , 5015 , 1966 , 5386.59270782561 
 191000 , 11.5902197393389 ,-146.55474270118 , 4988 , 2029 , 5384.88486413591 
 192000 , 11.5849230934077 ,-145.851770383985 , 4965 , 2091 , 5387.34684237056 
 193000 , 11.5786422871853 ,-145.078340431976 , 4939 , 2159 , 5390.26919550406 
 194000 , 11.5775300132075 ,-144.35958352557 , 4912 , 2221 , 5390.78704828896 
 195000 , 11.5719933385014 ,-143.588458816911 , 4884 , 2288 , 5393.36629573776 
 196000 , 11.5642505574492 ,-142.865684598924 , 4858 , 2351 , 5396.97739480165 
 197000 , 11.5613819387893 ,-142.162988863907 , 4830 , 2411 , 5398.31649683492 
 198000 , 11.5633533885876 ,-141.408144358178 , 4797 , 2474 , 5397.39613146932 
 199000 , 11.5606631343473 ,-140.696241519923 , 4767 , 2534 , 5398.65214660104 
 200000 , 11.5663362893998 ,-139.811821048121 , 4725 , 2606 , 5396.00416975376 
 201000 , 11.5558592763546 ,-139.196510757239 , 4701 , 2659 , 5400.89640707911 
 202000 , 11.5481096731677 ,-138.448129446051 , 4669 , 2722 , 5404.52079281781 
 203000 , 11.5545252407411 ,-137.751779022675 , 4633 , 2777 , 5401.51997126735 
 204000 , 11.5536224147011 ,-137.009605395982 , 4597 , 2837 , 5401.94205818611 
 205000 , 11.5489779892244 ,-136.273356671283 , 4562 , 2897 , 5404.11445104561 
 206000 , 11.5471030117902 ,-135.573320891921 , 4527 , 2953 , 5404.9919518904 
 207000 , 11.5399185584838 ,-134.809014781541 , 4490 , 3015 , 5408.35695937315 
 208000 , 11.5401353548423 ,-134.039136106381 , 4449 , 3075 , 5408.25535639729 
 209000 , 11.5399574191707 ,-133.354360097759 , 4412 , 3128 , 5408.33874678722 
 210000 , 11.5370287788909 ,-132.608186082972 , 4372 , 3186 , 5409.71163741655 
 211000 , 11.539394667954 ,-131.875255853522 , 4330 , 3241 , 5408.60249972209 
 212000 , 11.5347986953725 ,-131.161505001651 , 4291 , 3296 , 5410.75752552265 
 213000 , 11.5394283952028 ,-130.432287690084 , 4247 , 3349 , 5408.58669154891 
 214000 , 11.5338201292009 ,-129.668114028606 , 4204 , 3407 , 5411.21659148846 
 215000 , 11.5373473270442 ,-128.955014287251 , 4160 , 3458 , 5409.56227434346 
 216000 , 11.5235908404728 ,-128.265480116798 , 4123 , 3512 , 5416.02003319781 
 217000 , 11.5346261281775 ,-127.519084414364 , 4073 , 3562 , 5410.83847476526 
 218000 , 11.5329310081812 ,-126.790995056388 , 4028 , 3614 , 5411.63376440054 
 219000 , 11.5343237602729 ,-126.011800319235 , 3978 , 3668 , 5410.98031783521 
 220000 , 11.5285219203874 ,-125.329209349214 , 3936 , 3717 , 5413.70344588619 
 221000 , 11.5378289446808 ,-124.596357390004 , 3885 , 3764 , 5409.3364657784 
 222000 , 11.5286448457995 ,-123.899612292147 , 3842 , 3814 , 5413.64572169255 
 223000 , 11.5251729787653 ,-123.136430066152 , 3792 , 3866 , 5415.27653956841 
 224000 , 11.5363899880081 ,-122.409384233766 , 3739 , 3910 , 5410.0111829829 
 225000 , 11.5397301784852 ,-121.682089786614 , 3688 , 3956 , 5408.44524794326 
 226000 , 11.538340791131 ,-120.97016928929 , 3639 , 4002 , 5409.09650496273 
 227000 , 11.5318005559033 ,-120.22953676403 , 3589 , 4051 , 5412.16426210439 
 228000 , 11.5311829047808 ,-119.509521407316 , 3538 , 4096 , 5412.45415684974 
 229000 , 11.5388692711076 ,-118.762828919375 , 3482 , 4139 , 5408.84876845341 
 230000 , 11.5378360422398 ,-118.056235387698 , 3431 , 4182 , 5409.33313819735 
 231000 , 11.5347159567098 ,-117.334992049754 , 3379 , 4226 , 5410.79633695448 
 232000 , 11.5366917300583 ,-116.587344538993 , 3323 , 4269 , 5409.86968419758 
 233000 , 11.54174326436 ,-115.911741630636 , 3271 , 4306 , 5407.50191863119 
 234000 , 11.5425144074727 ,-115.1467052115 , 3213 , 4349 , 5407.14064917864 
 235000 , 11.5397102561137 ,-114.428479853107 , 3159 , 4390 , 5408.4545851842 
 236000 , 11.5457603499391 ,-113.709005910847 , 3102 , 4427 , 5405.62050092309 
 237000 , 11.5429331040351 ,-112.965005486996 , 3045 , 4468 , 5406.944516083 
 238000 , 11.5500211368726 ,-112.247798896292 , 2987 , 4503 , 5403.62637494489 
 239000 , 11.5493916549083 ,-111.536140638738 , 2931 , 4540 , 5403.92089135287 
 240000 , 11.5528749715419 ,-110.817990337814 , 2873 , 4575 , 5402.29155081434 
 241000 , 11.5566732729367 ,-110.143270851252 , 2818 , 4607 , 5400.51599386577 
 242000 , 11.5569205369133 ,-109.339045251552 , 2753 , 4646 , 5400.40044811494 
 243000 , 11.5572052667768 ,-108.663930699986 , 2698 , 4678 , 5400.26740078674 
 244000 , 11.5584290323697 ,-107.922969942882 , 2637 , 4712 , 5399.69563957081 
 245000 , 11.5585794783222 ,-107.196363949814 , 2577 , 4745 , 5399.62535737434 
 246000 , 11.5625538536645 ,-106.484697625843 , 2517 , 4775 , 5397.76935409434 
 247000 , 11.5619048620213 ,-105.75353669922 , 2456 , 4807 , 5398.07234112326 
 248000 , 11.561293072699 ,-105.027284819956 , 2395 , 4838 , 5398.35799109322 
 249000 , 11.5713453415754 ,-104.319198269812 , 2333 , 4863 , 5393.66832498996 
 250000 , 11.5192028509141 ,-103.575995809798 , 2280 , 4915 , 5418.08314812536 
 251000 , 11.5737306186766 ,-102.907154796582 , 2212 , 4918 , 5392.55672200117 
 252000 , 11.5742974134243 ,-102.164907902128 , 2148 , 4946 , 5392.2926478447 
 253000 , 11.5755385627733 ,-101.474236828762 , 2088 , 4971 , 5391.7144768617 
 254000 , 11.5795575686563 ,-100.70072166103 , 2020 , 4997 , 5389.84313315332 
 255000 , 11.5880249870061 ,-100.019340300584 , 1959 , 5017 , 5385.9047522213 
 256000 , 11.5898336442736 ,-99.2822261528827 , 1894 , 5041 , 5385.06425217007 
 257000 , 11.5936021182494 ,-98.5858801277482 , 1832 , 5062 , 5383.31384929395 
 258000 , 11.59849047185 ,-97.8489621155569 , 1766 , 5083 , 5381.0449728654 
 259000 , 11.6000968532291 ,-97.0980758282628 , 1699 , 5105 , 5380.29980577291 
 260000 , 11.6005440904833 ,-96.4043103796925 , 1637 , 5125 , 5380.09237838905 
 261000 , 11.6005521059597 ,-95.6902268584981 , 1573 , 5145 , 5380.08866097948 
 262000 , 11.6097186467679 ,-94.9809673235967 , 1508 , 5160 , 5375.84077145148 
 263000 , 11.622785489448 ,-94.2895706800512 , 1444 , 5172 , 5369.79701664784 
 264000 , 11.6160314776775 ,-93.517760302808 , 1375 , 5194 , 5372.91922515126 
 265000 , 11.6228917032748 ,-92.8324141793942 , 1312 , 5207 , 5369.74794566747 
 266000 , 11.6248875327884 ,-92.12063162919 , 1247 , 5222 , 5368.82603555004 
 267000 , 11.6286311739448 ,-91.3798245293509 , 1179 , 5236 , 5367.09763279931 
 268000 , 11.6328738702465 ,-90.6848776411037 , 1115 , 5248 , 5365.14016592297 
 269000 , 11.6388078546051 ,-89.9601865444878 , 1048 , 5259 , 5362.40477770934 
 270000 , 11.64074771006 ,-89.2329162260613 , 981 , 5271 , 5361.51116757207 
 271000 , 11.6497465085891 ,-88.5022752338156 , 913 , 5279 , 5357.36969043578 
 272000 , 11.6529881174447 ,-87.821752905849 , 850 , 5288 , 5355.87938624462 
 273000 , 11.6638436082471 ,-87.1260594551368 , 785 , 5293 , 5350.89469154458 
 274000 , 11.6630647951102 ,-86.3901340598743 , 717 , 5303 , 5351.2520030363 
 275000 , 11.6625257864785 ,-85.655726468898 , 649 , 5312 , 5351.49932261978 
 276000 , 11.6726037717089 ,-84.9497910608038 , 583 , 5315 , 5346.87890268706 
 277000 , 11.6791680497993 ,-84.2203617321994 , 515 , 5319 , 5343.87368862701 
 278000 , 11.6765737470058 ,-83.5302661658298 , 451 , 5326 , 5345.06099123293 
 279000 , 11.6859974178621 ,-82.802436258151 , 383 , 5327 , 5340.75069629729 
 280000 , 11.686205548727 ,-82.1359061280344 , 321 , 5331 , 5340.65557773575 
 281000 , 11.6900407516056 ,-81.3847301776743 , 251 , 5333 , 5338.90344546518 
 282000 , 11.702521207623 ,-80.6779597886517 , 185 , 5330 , 5333.20963398215 
 283000 , 11.6979250925257 ,-79.9573715122294 , 118 , 5334 , 5335.30505219711 
 284000 , 11.709053073397 ,-79.227535634019 , 50 , 5330 , 5330.2345164167 
 285000 , 11.7095218939338 ,-78.5288227833097 ,-15 , 5330 , 5330.02110690005 
 286000 , 11.7125766850109 ,-77.8083327141069 ,-82 , 5328 , 5328.63096864476 
 287000 , 11.7225766566085 ,-77.0863768632101 ,-149 , 5322 , 5324.08536745984 
 288000 , 11.722010127611 ,-76.3758019714044 ,-215 , 5320 , 5324.34268243508 
 289000 , 11.7307562253763 ,-75.6733179221969 ,-280 , 5313 , 5320.37301323883 
 290000 , 11.7376036867237 ,-74.9591380201487 ,-346 , 5306 , 5317.26922395321 
 291000 , 11.7446631942812 ,-74.2326498643014 ,-413 , 5298 , 5314.07310826639 
 292000 , 11.7544464829472 ,-73.5142008500678 ,-479 , 5288 , 5309.65017680073 
 293000 , 11.7564608059887 ,-72.8301998375695 ,-542 , 5281 , 5308.74043441568 
 294000 , 11.7626436910491 ,-72.110185790006 ,-608 , 5271 , 5305.94996207088 
 295000 , 11.7647719650296 ,-71.3909003985497 ,-674 , 5262 , 5304.99010366655 
 296000 , 11.7713278661284 ,-70.6562450887604 ,-741 , 5250 , 5302.03555250245 
 297000 , 11.7713898395294 ,-69.9899147322253 ,-802 , 5241 , 5302.00763862143 
 298000 , 11.7877826134075 ,-69.2544309150268 ,-868 , 5223 , 5294.63435942464 
 299000 , 11.7902792506095 ,-68.5604487954063 ,-931 , 5211 , 5293.51320013467 
 300000 , 11.8006421596481 ,-67.8794181435387 ,-992 , 5195 , 5288.86462296021 
 301000 , 11.8044847587333 ,-67.1357278070665 ,-1059 , 5180 , 5287.1429903115 
 302000 , 11.8104225412835 ,-66.4317428006029 ,-1122 , 5164 , 5284.48483771124 
 303000 , 11.8135760518754 ,-65.7060181529539 ,-1187 , 5148 , 5283.07419974393 
 304000 , 11.8185972187114 ,-65.0090728033171 ,-1249 , 5131 , 5280.82966966366 
 305000 , 11.8283822000965 ,-64.3035485387494 ,-1311 , 5111 , 5276.46112465543 
 306000 , 11.8389635667231 ,-63.5598217118258 ,-1376 , 5089 , 5271.74515696652 
 307000 , 11.8364348167016 ,-62.8640780754183 ,-1438 , 5073 , 5272.87141887606 
 308000 , 11.8485159204544 ,-62.1679380871562 ,-1498 , 5050 , 5267.49504033938 
 309000 , 11.8581986650808 ,-61.4600806115368 ,-1559 , 5027 , 5263.19389724528 
