Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 25000 , 22.4155812747802 , 78.5760966160634 ,-1076 ,-2568 , 2784.31320077322 
 26000 , 21.9686690048932 , 79.5759341515613 ,-1052 ,-2639 , 2840.95494508449 
 27000 , 21.6043838575264 , 80.4219366403516 ,-1030 ,-2699 , 2888.85807889553 
 28000 , 21.2420328161972 , 81.3701434751829 ,-1002 ,-2762 , 2938.13682458799 
 29000 , 20.906260653053 , 82.3287480548262 ,-971 ,-2823 , 2985.32577786747 
 30000 , 20.5668977011899 , 83.2451679774983 ,-941 ,-2885 , 3034.58497986133 
 31000 , 20.2648269543615 , 84.1046210429981 ,-911 ,-2942 , 3079.81898818746 
 32000 , 20.00794772698 , 85.0769120960402 ,-872 ,-2995 , 3119.36035109764 
 33000 , 19.6946258093172 , 86.0326134698739 ,-835 ,-3057 , 3168.9862732426 
 34000 , 19.4253772355835 , 86.9839037985022 ,-795 ,-3113 , 3212.91051851744 
 35000 , 19.1700213058001 , 87.8285737796791 ,-759 ,-3166 , 3255.70837146081 
 36000 , 18.9416703056084 , 88.7415167745432 ,-717 ,-3216 , 3294.95751110693 
 37000 , 18.7065216609078 , 89.690150450962 ,-672 ,-3268 , 3336.37647755765 
 38000 , 18.4937754994409 , 90.6026706234553 ,-627 ,-3316 , 3374.75702829107 
 39000 , 18.27696916715 , 91.5138414947261 ,-581 ,-3365 , 3414.78930535985 
 40000 , 18.0841871576629 , 92.3416212631549 ,-538 ,-3409 , 3451.1918231243 
 41000 , 17.9019554416695 , 93.2635006657035 ,-488 ,-3452 , 3486.32299134776 
 42000 , 17.7107997327739 , 94.2191995993344 ,-435 ,-3497 , 3523.95147526183 
 43000 , 17.5130189025317 , 95.1242051184469 ,-384 ,-3543 , 3563.74872851608 
 44000 , 17.3699874315817 , 96.056312228515 ,-329 ,-3578 , 3593.09407057483 
 45000 , 17.2000772220439 , 96.9318148810885 ,-277 ,-3618 , 3628.58829298668 
 46000 , 17.0446568139171 , 97.8497492322572 ,-221 ,-3655 , 3661.67529964086 
 47000 , 16.8830334953284 , 98.736225055973 ,-166 ,-3693 , 3696.72895949919 
 48000 , 16.7113378550524 , 99.5760865858007 ,-113 ,-3733 , 3734.70989502532 
 49000 , 16.6105375423369 , 100.501714495012 ,-53 ,-3757 , 3757.37381690989 
 50000 , 16.4631928527431 , 101.370386990487 , 4 ,-3791 , 3791.00211026056 
 51000 , 16.3403445226998 , 102.240025778521 , 62 ,-3819 , 3819.5032399515 
 52000 , 16.206712372814 , 103.155144293066 , 124 ,-3849 , 3850.99688392499 
 53000 , 16.0797177519049 , 104.041860573438 , 185 ,-3877 , 3881.41134125205 
 54000 , 15.9794977368455 , 104.921039263622 , 246 ,-3898 , 3905.7547286024 
 55000 , 15.8684861861884 , 105.801372877938 , 308 ,-3921 , 3933.0783109417 
 56000 , 15.7327452864731 , 106.618123772768 , 367 ,-3950 , 3967.01260396284 
 57000 , 15.6477015656685 , 107.542252575272 , 433 ,-3965 , 3988.57292775248 
 58000 , 15.5331734002657 , 108.429642684893 , 498 ,-3987 , 4017.98120951306 
 59000 , 15.433380883775 , 109.269720904401 , 560 ,-4005 , 4043.96154778949 
 60000 , 15.3336210834261 , 110.142783228199 , 625 ,-4022 , 4070.2713668747 
 61000 , 15.249388477229 , 111.030020668623 , 691 ,-4034 , 4092.7542071324 
 62000 , 15.160907595292 , 111.86375415593 , 754 ,-4047 , 4116.64001340899 
 63000 , 15.0610262836617 , 112.722905054993 , 820 ,-4062 , 4143.94063664044 
 64000 , 14.9882977311705 , 113.510401210083 , 880 ,-4070 , 4164.04851076449 
 65000 , 14.8891765769613 , 114.451054032902 , 953 ,-4082 , 4191.76967401598 
 66000 , 14.8223676768739 , 115.286771327294 , 1017 ,-4086 , 4210.66324941808 
 67000 , 14.7418612822566 , 116.173352145066 , 1086 ,-4092 , 4233.65799280008 
 68000 , 14.6625028721842 , 116.998323738193 , 1151 ,-4098 , 4256.57197754249 
 69000 , 14.580052105188 , 117.827127236114 , 1217 ,-4104 , 4280.64305916763 
 70000 , 14.5214895652418 , 118.720421030624 , 1286 ,-4101 , 4297.90611809984 
 71000 , 14.4492703655919 , 119.522561876322 , 1350 ,-4103 , 4319.38757233013 
 72000 , 14.3685113589679 , 120.391438920688 , 1420 ,-4105 , 4343.66492722447 
 73000 , 14.318462949001 , 121.270578439258 , 1488 ,-4097 , 4358.84766882258 
 74000 , 14.2494852705091 , 122.09104413983 , 1554 ,-4095 , 4379.94760242631 
 75000 , 14.1951037947827 , 122.944369902325 , 1621 ,-4087 , 4396.72719190081 
 76000 , 14.1203006561165 , 123.761280916753 , 1688 ,-4085 , 4420.01911760571 
 77000 , 14.0650737423009 , 124.593295051636 , 1754 ,-4076 , 4437.3744489281 
 78000 , 14.0105272260632 , 125.452641442883 , 1822 ,-4065 , 4454.65026685597 
 79000 , 13.948768287986 , 126.254107764301 , 1887 ,-4057 , 4474.37347569467 
 80000 , 13.8644642527609 , 127.134989899026 , 1961 ,-4052 , 4501.58027808013 
 81000 , 13.8381078498386 , 127.960202900227 , 2023 ,-4031 , 4510.1540993629 
 82000 , 13.7885408172155 , 128.780770317897 , 2088 ,-4016 , 4526.3671967705 
 83000 , 13.7510927632337 , 129.642323058154 , 2154 ,-3995 , 4538.69375481537 
 84000 , 13.6886029407099 , 130.432888207763 , 2219 ,-3983 , 4559.41333945498 
 85000 , 13.6421862870677 , 131.259862324326 , 2284 ,-3964 , 4574.92644749618 
 86000 , 13.5937644999464 , 132.053247632854 , 2347 ,-3946 , 4591.22260405657 
 87000 , 13.5440836915831 , 132.857971407316 , 2411 ,-3927 , 4608.06358463075 
 88000 , 13.5053643600482 , 133.706954287532 , 2476 ,-3902 , 4621.27471591984 
 89000 , 13.4630975781012 , 134.533800768843 , 2540 ,-3878 , 4635.7829975097 
 90000 , 13.4175506206922 , 135.338215752525 , 2603 ,-3855 , 4651.51953666756 
 91000 , 13.3744056312223 , 136.151074073949 , 2666 ,-3830 , 4666.52504547013 
 92000 , 13.3318472540263 , 136.982771776339 , 2730 ,-3803 , 4681.42168577025 
 93000 , 13.294703384919 , 137.803917402144 , 2792 ,-3774 , 4694.50103844913 
 94000 , 13.2562386156427 , 138.593598740055 , 2852 ,-3746 , 4708.12276815293 
 95000 , 13.2159843598945 , 139.39560837484 , 2913 ,-3717 , 4722.46312849555 
 96000 , 13.1777462634705 , 140.207794768706 , 2974 ,-3686 , 4736.16638221252 
 97000 , 13.1427748191688 , 141.004276767127 , 3033 ,-3654 , 4748.76878780174 
 98000 , 13.113546618468 , 141.810683116765 , 3091 ,-3619 , 4759.35310730355 
 99000 , 13.0684686116976 , 142.625646747252 , 3153 ,-3587 , 4775.76988557866 
 100000 , 13.0500305992743 , 143.436951314647 , 3208 ,-3547 , 4782.51743331898 
 101000 , 12.9999290860148 , 144.208200782947 , 3268 ,-3517 , 4800.94917698573 
 102000 , 12.9615018410426 , 145.030920751654 , 3328 ,-3480 , 4815.18265489483 
 103000 , 12.9509623096702 , 145.830727301493 , 3379 ,-3436 , 4819.10126475881 
 104000 , 12.9020418519266 , 146.586316933638 , 3437 ,-3404 , 4837.37377096292 
 105000 , 12.8828484697416 , 147.413889698947 , 3491 ,-3359 , 4844.58068360926 
 106000 , 12.8592314871007 , 148.230208685138 , 3545 ,-3315 , 4853.47813428679 
 107000 , 12.8277871176158 , 149.017231752498 , 3599 ,-3274 , 4865.37531954113 
 108000 , 12.7997686685544 , 149.793492417024 , 3651 ,-3232 , 4876.0255331571 
 109000 , 12.7672895554787 , 150.590408008992 , 3705 ,-3189 , 4888.42980925368 
 110000 , 12.7421720224341 , 151.362077034046 , 3755 ,-3145 , 4898.06594483986 
 111000 , 12.7077163311242 , 152.201926485655 , 3811 ,-3098 , 4911.34655669909 
 112000 , 12.6957669044793 , 152.992325782346 , 3857 ,-3048 , 4915.96918216541 
 113000 , 12.6679399805838 , 153.739922324013 , 3905 ,-3004 , 4926.76780455503 
 114000 , 12.6304035507299 , 154.553666171414 , 3959 ,-2957 , 4941.40971788416 
 115000 , 12.6171526326324 , 155.331951259147 , 4003 ,-2906 , 4946.59933691824 
 116000 , 12.5870707773312 , 156.155089518598 , 4054 ,-2855 , 4958.42122050961 
 117000 , 12.5676257869815 , 156.877467892568 , 4096 ,-2808 , 4966.09303175041 
 118000 , 12.5434561295049 , 157.661383624497 , 4142 ,-2757 , 4975.66206649929 
 119000 , 12.5205216936514 , 158.445560770931 , 4187 ,-2705 , 4984.77622366341 
 120000 , 12.5200636876759 , 159.277745937492 , 4226 ,-2644 , 4984.95857555507 
 121000 , 12.4718448234721 , 160.033967206205 , 4277 ,-2598 , 5004.23150943279 
 122000 , 12.4558006577944 , 160.824675574118 , 4318 ,-2542 , 5010.67739931439 
 123000 , 12.4392870175006 , 161.58204827063 , 4357 ,-2488 , 5017.32926964137 
 124000 , 12.4146268438719 , 162.404769299482 , 4401 ,-2430 , 5027.29559504909 
 125000 , 12.394896988056 , 163.16716453766 , 4440 ,-2375 , 5035.29790578472 
 126000 , 12.3695819157868 , 163.871367378497 , 4478 ,-2325 , 5045.60293721177 
 127000 , 12.3545896986678 , 164.709375774394 , 4517 ,-2262 , 5051.72574473318 
 128000 , 12.336159120058 , 165.45901554227 , 4553 ,-2206 , 5059.27316914199 
 129000 , 12.327450803665 , 166.243130390275 , 4586 ,-2145 , 5062.84712390173 
 130000 , 12.3033904257864 , 167.02862720186 , 4624 ,-2086 , 5072.74797323896 
 131000 , 12.2818480004211 , 167.776750257214 , 4659 ,-2029 , 5081.64559960649 
 132000 , 12.2705641613964 , 168.571354987607 , 4691 ,-1966 , 5086.3186097609 
 133000 , 12.2524489217766 , 169.312183730821 , 4723 ,-1908 , 5093.83872928855 
 134000 , 12.2304879089514 , 170.090238961702 , 4757 ,-1847 , 5102.98520476005 
 135000 , 12.2147509575563 , 170.874631343771 , 4788 ,-1784 , 5109.5596679166 
 136000 , 12.2215160081581 , 171.61535375642 , 4808 ,-1721 , 5106.73134206216 
 137000 , 12.1840546108887 , 172.40100789466 , 4846 ,-1660 , 5122.43262522798 
 138000 , 12.177594929932 , 173.11891435482 , 4869 ,-1600 , 5125.14985146776 
 139000 , 12.1620466933358 , 173.95191152737 , 4898 ,-1531 , 5131.7019593893 
 140000 , 12.145144543611 , 174.722821270258 , 4925 ,-1467 , 5138.84364424527 
 141000 , 12.1257974302387 , 175.445577226173 , 4951 ,-1407 , 5147.04284031132 
 142000 , 12.1121944207303 , 176.213775969516 , 4975 ,-1342 , 5152.82340081629 
 143000 , 12.097035008506 , 176.990875543264 , 4999 ,-1276 , 5159.28066691472 
 144000 , 12.0877002023121 , 177.733918599493 , 5019 ,-1212 , 5163.26495543275 
 145000 , 12.0779090756669 , 178.508123704566 , 5039 ,-1145 , 5167.45062869497 
 146000 , 12.061860487117 , 179.296380132481 , 5061 ,-1077 , 5174.32604307073 
 147000 , 12.0531743144755 , 180.028210622785 , 5078 ,-1013 , 5178.05494370232 
 148000 , 12.0392465758768 , 180.795512839875 , 5097 ,-946 , 5184.04523514215 
 149000 , 12.010624287101 , 181.537641817549 , 5121 ,-882 , 5196.39923408508 
 150000 , 12.0027868812822 , 182.325848994443 , 5136 ,-812 , 5199.79230354444 
 151000 , 12.0011657718434 , 183.084786491133 , 5147 ,-744 , 5200.49468800806 
 152000 , 11.9893848320477 , 183.80402384961 , 5161 ,-680 , 5205.60476794003 
 153000 , 11.9822040695374 , 184.595597292467 , 5173 ,-609 , 5208.72441198419 
 154000 , 11.9717994374567 , 185.34234556026 , 5185 ,-542 , 5213.25128878323 
 155000 , 11.9548243096001 , 186.089669593404 , 5199 ,-475 , 5220.65379047491 
 156000 , 11.9474431704333 , 186.84140657012 , 5208 ,-407 , 5223.87911422154 
 157000 , 11.9400020517466 , 187.569499747447 , 5216 ,-341 , 5227.13468355274 
 158000 , 11.9313589336587 , 188.362198174501 , 5224 ,-269 , 5230.92123817593 
 159000 , 11.915382043611 , 189.088836477738 , 5234 ,-203 , 5237.93518478417 
 160000 , 11.9182170660545 , 189.854593453352 , 5235 ,-133 , 5236.68922125421 
 161000 , 11.8939394947218 , 190.622023064647 , 5247 ,-63 , 5247.37820249313 
 162000 , 11.8925248704374 ,-168.635479339414 , 5248 , 5 , 5248.00238185922 
 163000 , 11.8778027139036 ,-167.894041111791 , 5254 , 73 , 5254.50711294599 
 164000 , 11.872354947979 ,-167.14220429195 , 5255 , 142 , 5256.91820366267 
 165000 , 11.8671263979625 ,-166.390748993474 , 5255 , 211 , 5259.23435492278 
 166000 , 11.8507503323876 ,-165.631535813107 , 5259 , 281 , 5266.501875059 
 167000 , 11.8505828464987 ,-164.890466075908 , 5255 , 349 , 5266.57630724174 
 168000 , 11.8418880431354 ,-164.16296007646 , 5254 , 416 , 5270.44324511706 
 169000 , 11.8383740331826 ,-163.335256905041 , 5249 , 492 , 5272.00768208849 
 170000 , 11.8261075500089 ,-162.631622620676 , 5248 , 557 , 5277.47600657739 
 171000 , 11.8162686987055 ,-161.916224445645 , 5245 , 623 , 5281.87031268281 
 172000 , 11.8139313952773 ,-161.1305419639 , 5237 , 695 , 5282.91529366126 
 173000 , 11.8037164874783 ,-160.382199872749 , 5232 , 764 , 5287.48711582355 
 174000 , 11.7991686257315 ,-159.662254619871 , 5224 , 830 , 5289.52512046214 
 175000 , 11.7912525926916 ,-158.900303754779 , 5216 , 900 , 5293.07623221128 
 176000 , 11.7858925254742 ,-158.20134873955 , 5207 , 964 , 5295.48345290588 
 177000 , 11.7822996207342 ,-157.422560652125 , 5195 , 1035 , 5297.09826225642 
 178000 , 11.776998923861 ,-156.654964430771 , 5183 , 1105 , 5299.48242755837 
 179000 , 11.7710674210492 ,-155.919808585167 , 5171 , 1172 , 5302.15286463904 
 180000 , 11.764846376259 ,-155.17248968218 , 5158 , 1240 , 5304.95655024619 
 181000 , 11.7571806666949 ,-154.436547737384 , 5145 , 1307 , 5308.41539444682 
 182000 , 11.7508707963187 ,-153.719736507516 , 5131 , 1372 , 5311.26585664849 
 183000 , 11.7515792147922 ,-152.958062744403 , 5112 , 1440 , 5310.94567850209 
 184000 , 11.7404781838432 ,-152.188002587224 , 5097 , 1510 , 5315.96736257852 
 185000 , 11.7375279230883 ,-151.471674491884 , 5079 , 1574 , 5317.3035459714 
 186000 , 11.7321250905805 ,-150.71151343227 , 5060 , 1642 , 5319.75224987029 
 187000 , 11.7309632341889 ,-149.975861888323 , 5039 , 1707 , 5320.27912801575 
 188000 , 11.7174874588931 ,-149.25838633488 , 5023 , 1772 , 5326.3977508256 
 189000 , 11.7285022172612 ,-148.518382821023 , 4995 , 1835 , 5321.39549366517 
 190000 , 11.7110126021813 ,-147.769110018522 , 4978 , 1903 , 5329.34264239033 
 191000 , 11.717655973224 ,-147.052456848818 , 4951 , 1964 , 5326.321150663 
 192000 , 11.7126581540867 ,-146.331572285911 , 4928 , 2027 , 5328.59390458684 
 193000 , 11.7023698021699 ,-145.571883183908 , 4905 , 2094 , 5333.27863513618 
 194000 , 11.6987213919079 ,-144.830081221018 , 4879 , 2158 , 5334.94189284195 
 195000 , 11.6960218253746 ,-144.094158482438 , 4852 , 2221 , 5336.17325430875 
 196000 , 11.696294367999 ,-143.359213500538 , 4823 , 2283 , 5336.0489128193 
 197000 , 11.6965681621014 ,-142.643646408525 , 4794 , 2343 , 5335.92400620549 
 198000 , 11.6832141220453 ,-141.861203410921 , 4767 , 2411 , 5342.02302503462 
 199000 , 11.6767315103859 ,-141.142214445566 , 4739 , 2472 , 5344.98877454387 
 200000 , 11.6817356397704 ,-140.364616562284 , 4703 , 2535 , 5342.69913058933 
 201000 , 11.6737622583595 ,-139.689590669437 , 4676 , 2592 , 5346.34828644749 
 202000 , 11.6758301790414 ,-138.921255383017 , 4640 , 2654 , 5345.40138810922 
 203000 , 11.6756965602858 ,-138.215283899257 , 4607 , 2711 , 5345.46256183691 
 204000 , 11.6722657235948 ,-137.476385520204 , 4573 , 2771 , 5347.0337571405 
 205000 , 11.6699038809282 ,-136.741464520116 , 4538 , 2830 , 5348.11592993271 
 206000 , 11.6619555001967 ,-136.018523937883 , 4505 , 2889 , 5351.76101858071 
 207000 , 11.6600156059448 ,-135.296882055376 , 4469 , 2946 , 5352.65139907317 
 208000 , 11.6561675859616 ,-134.537013885256 , 4431 , 3006 , 5354.41845581759 
 209000 , 11.6643514279237 ,-133.82086203874 , 4390 , 3059 , 5350.66173477636 
 210000 , 11.6633645708198 ,-133.09015503712 , 4351 , 3115 , 5351.11446336181 
 211000 , 11.6609460481859 ,-132.34472421306 , 4311 , 3172 , 5352.22430396933 
 212000 , 11.6561328247154 ,-131.614717501187 , 4272 , 3228 , 5354.43442391444 
 213000 , 11.6555398986068 ,-130.889222155504 , 4231 , 3282 , 5354.70680803347 
 214000 , 11.6598904650258 ,-130.137247830272 , 4186 , 3336 , 5352.70884692975 
 215000 , 11.6554911188622 ,-129.411953445613 , 4145 , 3390 , 5354.72921817714 
 216000 , 11.6531544736224 ,-128.726977959806 , 4105 , 3440 , 5355.8029276664 
 217000 , 11.6517306221273 ,-127.97507251879 , 4060 , 3494 , 5356.45741138675 
 218000 , 11.655883609918 ,-127.2333637178 , 4013 , 3545 , 5354.54890723766 
 219000 , 11.6533966067001 ,-126.497697057075 , 3968 , 3597 , 5355.6916453433 
 220000 , 11.6534347968521 ,-125.785965435664 , 3923 , 3646 , 5355.67409389332 
 221000 , 11.6533236808039 ,-125.051834345993 , 3876 , 3696 , 5355.72516098427 
 222000 , 11.6513332716518 ,-124.302711925019 , 3828 , 3747 , 5356.64008497864 
 223000 , 11.6442987622627 ,-123.599361889575 , 3784 , 3796 , 5359.87611797138 
 224000 , 11.6616757830639 ,-122.902754370289 , 3732 , 3836 , 5351.88938600192 
 225000 , 11.6523877507418 ,-122.146814455286 , 3684 , 3888 , 5356.15533755323 
 226000 , 11.6552228412139 ,-121.427277726488 , 3634 , 3933 , 5354.8524722909 
 227000 , 11.653146145488 ,-120.708291551054 , 3585 , 3979 , 5355.80675528907 
 228000 , 11.6537421599906 ,-119.980660790881 , 3534 , 4024 , 5355.53283997027 
 229000 , 11.651981195141 ,-119.222908472526 , 3481 , 4071 , 5356.34222207655 
 230000 , 11.6534770502237 ,-118.501117674719 , 3429 , 4114 , 5355.65467520078 
 231000 , 11.655128541956 ,-117.80105380649 , 3378 , 4155 , 5354.89579730549 
 232000 , 11.653620877645 ,-117.040776978682 , 3323 , 4200 , 5355.58857643117 
 233000 , 11.6564186486403 ,-116.34543470744 , 3271 , 4239 , 5354.30312925968 
 234000 , 11.6623034442826 ,-115.600649073939 , 3214 , 4279 , 5351.60134912906 
 235000 , 11.6558000675887 ,-114.87084817356 , 3161 , 4322 , 5354.58728568318 
 236000 , 11.6600668843632 ,-114.1468630767 , 3105 , 4360 , 5352.62785928557 
 237000 , 11.6637144741501 ,-113.413663759593 , 3048 , 4398 , 5350.95393364585 
 238000 , 11.6654086307592 ,-112.71873759182 , 2994 , 4434 , 5350.17681950793 
 239000 , 11.6653350715953 ,-111.985100435264 , 2937 , 4472 , 5350.21055660429 
 240000 , 11.6684971295477 ,-111.331325234372 , 2885 , 4504 , 5348.7606975822 
 241000 , 11.6772833237988 ,-110.560228318335 , 2822 , 4539 , 5344.73619554791 
 242000 , 11.6719630158207 ,-109.802672577429 , 2763 , 4578 , 5347.17243035981 
 243000 , 11.6725923396503 ,-109.106171311467 , 2707 , 4611 , 5346.88413938436 
 244000 , 11.6750079039501 ,-108.357843720658 , 2646 , 4645 , 5345.77786669068 
 245000 , 11.6712060433034 ,-107.646847636376 , 2589 , 4679 , 5347.51923792706 
 246000 , 11.6764010729159 ,-106.928387479331 , 2529 , 4709 , 5345.14003558373 
 247000 , 11.6914856702919 ,-106.215159220589 , 2467 , 4734 , 5338.24362501376 
 248000 , 11.6842404254189 ,-105.461390303136 , 2406 , 4769 , 5341.55380015965 
 249000 , 11.6878205796258 ,-104.775265782267 , 2348 , 4796 , 5339.91760236055 
 250000 , 11.6502281323633 ,-104.221926185419 , 2309 , 4834 , 5357.14821523542 
 251000 , 11.6925350847263 ,-103.34900485133 , 2227 , 4851 , 5337.76451335201 
 252000 , 11.6994064422299 ,-102.622022028848 , 2164 , 4876 , 5334.62950915994 
 253000 , 11.6966215675431 ,-101.90134752019 , 2103 , 4904 , 5335.8996429843 
 254000 , 11.7030947913603 ,-101.133900251494 , 2036 , 4929 , 5332.9482465143 
 255000 , 11.7050507122286 ,-100.4535645183 , 1977 , 4952 , 5332.05710772118 
 256000 , 11.7126144287004 ,-99.7407022665215 , 1914 , 4973 , 5328.61379722719 
 257000 , 11.7121844197419 ,-99.0158184121687 , 1851 , 4997 , 5328.80943551184 
 258000 , 11.7141616152126 ,-98.2643191978317 , 1785 , 5020 , 5327.91000299367 
 259000 , 11.714732785101 ,-97.5705316351248 , 1724 , 5041 , 5327.65023251339 
 260000 , 11.7205102562551 ,-96.842605813556 , 1659 , 5060 , 5325.02403750443 
 261000 , 11.720978387473 ,-96.1313901788382 , 1596 , 5080 , 5324.81135816096 
 262000 , 11.7238572320581 ,-95.4264237696852 , 1533 , 5098 , 5323.50382736784 
 263000 , 11.7261772754404 ,-94.7005252016153 , 1468 , 5116 , 5322.45056341531 
 264000 , 11.7351225159765 ,-93.985815507013 , 1403 , 5130 , 5318.39346043521 
 265000 , 11.7439171466201 ,-93.238824047341 , 1335 , 5144 , 5314.4106916948 
 266000 , 11.7469912444661 ,-92.5196851056169 , 1270 , 5159 , 5313.01995102597 
 267000 , 11.7455599703554 ,-91.8083388602568 , 1206 , 5175 , 5313.6673776216 
 268000 , 11.7504807105328 ,-91.1170817126032 , 1143 , 5187 , 5311.44217703629 
 269000 , 11.7602777213698 ,-90.3768847736933 , 1075 , 5197 , 5307.01742978106 
 270000 , 11.7629242603804 ,-89.6526801055314 , 1009 , 5209 , 5305.8234045245 
 271000 , 11.7714235484457 ,-88.9021242697306 , 940 , 5218 , 5301.99245567174 
 272000 , 11.7720638634747 ,-88.189699777303 , 875 , 5229 , 5301.70406567549 
 273000 , 11.7837218961911 ,-87.4979141971919 , 811 , 5234 , 5296.45891138598 
 274000 , 11.7829711108017 ,-86.7865150889663 , 746 , 5244 , 5296.79639027214 
 275000 , 11.7812604862658 ,-86.0431389346593 , 678 , 5254 , 5297.56547859486 
 276000 , 11.7898000323736 ,-85.3505844871529 , 614 , 5258 , 5293.72836477279 
 277000 , 11.8032814325322 ,-84.6605061443977 , 550 , 5259 , 5287.68200632375 
 278000 , 11.8023392950258 ,-83.9306006606075 , 483 , 5266 , 5288.10410260615 
 279000 , 11.8152465929318 ,-83.1960884877385 , 415 , 5266 , 5282.32723333191 
 280000 , 11.8120917447075 ,-82.5099129218283 , 352 , 5272 , 5283.73807072228 
 281000 , 11.8213717587499 ,-81.7627454836806 , 283 , 5272 , 5279.59023031144 
 282000 , 11.825857887769 ,-81.079175284113 , 220 , 5273 , 5277.58742229818 
 283000 , 11.8402705238791 ,-80.3316115434851 , 151 , 5269 , 5271.16324922687 
 284000 , 11.8458743588921 ,-79.6035902511143 , 84 , 5268 , 5268.6696613092 
 285000 , 11.8495524518201 ,-78.8967535252608 , 19 , 5267 , 5267.03426987142 
 286000 , 11.8626702973389 ,-78.1782199582565 ,-47 , 5261 , 5261.20993688714 
 287000 , 11.8627101535797 ,-77.4702656593575 ,-112 , 5260 , 5261.19226031515 
 288000 , 11.870108510362 ,-76.7827302510075 ,-175 , 5255 , 5257.91308410476 
 289000 , 11.8775435258533 ,-76.0394786864816 ,-243 , 5249 , 5254.62177516137 
 290000 , 11.8788688972953 ,-75.3293701781181 ,-308 , 5245 , 5254.03549664446 
 291000 , 11.8870738644831 ,-74.5943433295106 ,-375 , 5237 , 5250.40893645438 
 292000 , 11.8984188311156 ,-73.8892343269419 ,-439 , 5227 , 5245.40274907466 
 293000 , 11.9028004114781 ,-73.1523528003723 ,-506 , 5219 , 5243.47184601958 
 294000 , 11.9107210718827 ,-72.4561354716946 ,-569 , 5209 , 5239.98492364243 
 295000 , 11.9163393515433 ,-71.7373749032643 ,-634 , 5199 , 5237.51439138834 
 296000 , 11.9181323184037 ,-71.0303531295243 ,-698 , 5190 , 5236.72645838982 
 297000 , 11.9342247962942 ,-70.3229061766354 ,-761 , 5174 , 5229.66509443961 
 298000 , 11.9451897274716 ,-69.5828985136707 ,-827 , 5159 , 5224.86459154685 
 299000 , 11.9448539101894 ,-68.905052083459 ,-888 , 5149 , 5225.01148324097 
 300000 , 11.9460949343848 ,-68.1910021359115 ,-952 , 5137 , 5224.46868111964 
 301000 , 11.9544578552382 ,-67.4683783511642 ,-1016 , 5121 , 5220.81382544906 
 302000 , 11.9596314675065 ,-66.7686128129196 ,-1078 , 5106 , 5218.5553556516 
 303000 , 11.9580486302896 ,-66.0624309675514 ,-1141 , 5093 , 5219.24611414331 
 304000 , 11.970797654726 ,-65.3494957678035 ,-1203 , 5073 , 5213.68756256069 
 305000 , 11.968895862531 ,-64.6618188094904 ,-1264 , 5059 , 5214.51598904443 
 306000 , 11.9707635249898 ,-63.9448266346464 ,-1327 , 5042 , 5213.70242725839 
 307000 , 11.9806025419293 ,-63.1918608995893 ,-1392 , 5020 , 5209.4206971601 
 308000 , 11.997597651777 ,-62.4708352479114 ,-1453 , 4995 , 5202.04133009341 
 309000 , 12.0111925539111 ,-61.7616371635838 ,-1513 , 4971 , 5196.15338495699 
