Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 128000 , 11.9918803096544 , 166.18263751626 , 4712 ,-2210 , 5204.52149577653 
 129000 , 11.9770807347128 , 167.002473957739 , 4749 ,-2145 , 5210.95250410134 
 130000 , 11.9595082866091 , 167.76102364363 , 4784 ,-2085 , 5218.60910588252 
 131000 , 11.9428953581566 , 168.523079005602 , 4818 ,-2024 , 5225.86834889667 
 132000 , 11.9289038735202 , 169.309234124876 , 4851 ,-1960 , 5231.99780198731 
 133000 , 11.9174237684118 , 170.061126400069 , 4881 ,-1898 , 5237.03780776882 
 134000 , 11.8922450717322 , 170.785831821639 , 4915 ,-1840 , 5248.12585596039 
 135000 , 11.884157587591 , 171.567308542976 , 4943 ,-1774 , 5251.69734466867 
 136000 , 11.8768107930126 , 172.388824235195 , 4971 ,-1704 , 5254.94595595426 
 137000 , 11.8528900338867 , 173.105528154413 , 5002 ,-1645 , 5265.55115823595 
 138000 , 11.8320576263061 , 173.857414817508 , 5032 ,-1582 , 5274.82208230761 
 139000 , 11.8309283231661 , 174.654380997517 , 5054 ,-1512 , 5275.3255823693 
 140000 , 11.8136825033839 , 175.413697028701 , 5081 ,-1447 , 5283.0265946709 
 141000 , 11.7934364406289 , 176.194399494215 , 5109 ,-1380 , 5292.09608756304 
 142000 , 11.7823485403045 , 176.924776713578 , 5131 ,-1316 , 5297.07626903748 
 143000 , 11.7709449508426 , 177.685165276221 , 5153 ,-1249 , 5302.20803062271 
 144000 , 11.7669379929091 , 178.499920743133 , 5172 ,-1176 , 5304.01357464326 
 145000 , 11.7528407709701 , 179.189554201402 , 5192 ,-1115 , 5310.37559876889 
 146000 , 11.7427372344267 , 179.959831016116 , 5211 ,-1046 , 5314.94468456634 
 147000 , 11.7297261102551 , 180.707475787225 , 5230 ,-979 , 5320.8402531931 
 148000 , 11.7184261514737 , 181.493893438918 , 5248 ,-908 , 5325.97108516372 
 149000 , 11.7270151716737 , 182.272382758966 , 5256 ,-836 , 5322.070273869 
 150000 , 11.694876615231 , 183.024960624091 , 5281 ,-769 , 5336.69579421574 
 151000 , 11.6831310141605 , 183.780494565592 , 5296 ,-700 , 5342.06102548445 
 152000 , 11.67614728656 , 184.541231875129 , 5308 ,-630 , 5345.2562146262 
 153000 , 11.6620965878715 , 185.271226229833 , 5322 ,-563 , 5351.69627314555 
 154000 , 11.655461038325 , 186.027348830162 , 5332 ,-493 , 5354.74303771899 
 155000 , 11.646636572454 , 186.771821603661 , 5342 ,-424 , 5358.80023885944 
 156000 , 11.6361519699452 , 187.536360396776 , 5352 ,-353 , 5363.62871571103 
 157000 , 11.6319323534596 , 188.265154028747 , 5358 ,-285 , 5365.57443336685 
 158000 , 11.6197810663868 , 189.047887819035 , 5367 ,-212 , 5371.18543712652 
 159000 , 11.613905077245 , 189.785107074207 , 5372 ,-143 , 5373.90295781381 
 160000 , 11.5931528833322 , 190.511696277735 , 5383 ,-75 , 5383.52245281841 
 161000 , 11.6028949401321 , 191.256673722773 , 5379 ,-5 , 5379.00232385152 
 162000 , 11.588964671859 ,-167.934679478278 , 5385 , 71 , 5385.46803908444 
 163000 , 11.5818141173709 ,-167.212000590774 , 5387 , 139 , 5388.79300029237 
 164000 , 11.5704421462823 ,-166.458892919717 , 5390 , 210 , 5394.08935780638 
 165000 , 11.5636282732289 ,-165.716336445365 , 5390 , 280 , 5397.26782733635 
 166000 , 11.5614317284989 ,-164.98330654512 , 5387 , 349 , 5398.29324879633 
 167000 , 11.5437267982257 ,-164.20276848304 , 5390 , 423 , 5406.57275915159 
 168000 , 11.5438302669433 ,-163.458219877278 , 5384 , 493 , 5406.52429939975 
 169000 , 11.541762407839 ,-162.703245590355 , 5378 , 564 , 5407.49294960243 
 170000 , 11.5315921023163 ,-161.962913904655 , 5375 , 634 , 5412.26209638816 
 171000 , 11.5227329507997 ,-161.264588295173 , 5371 , 700 , 5416.42326632622 
 172000 , 11.5160753085969 ,-160.479229042492 , 5364 , 774 , 5419.55459424481 
 173000 , 11.5053883153698 ,-159.771253157278 , 5359 , 841 , 5424.58864799903 
 174000 , 11.5058153021936 ,-159.000265166788 , 5347 , 913 , 5424.38733867706 
 175000 , 11.5028432169529 ,-158.252045590028 , 5336 , 983 , 5425.78888273401 
 176000 , 11.494190452872 ,-157.464980839672 , 5326 , 1057 , 5429.87338710582 
 177000 , 11.4905963458965 ,-156.747081141413 , 5314 , 1124 , 5431.57177988103 
 178000 , 11.4822148348003 ,-156.011483713571 , 5303 , 1193 , 5435.53658804722 
 179000 , 11.471958937877 ,-155.277079468438 , 5292 , 1262 , 5440.39594147338 
 180000 , 11.4736451478256 ,-154.559301949783 , 5275 , 1328 , 5439.59640046943 
 181000 , 11.4667507098107 ,-153.79594522236 , 5260 , 1399 , 5442.86698349317 
 182000 , 11.4656183227067 ,-153.055524352133 , 5242 , 1467 , 5443.40454127745 
 183000 , 11.4579413814565 ,-152.31121205517 , 5226 , 1536 , 5447.0516795786 
 184000 , 11.4569992318686 ,-151.565686581398 , 5206 , 1604 , 5447.49960991279 
 185000 , 11.4494070081377 ,-150.850093231856 , 5189 , 1670 , 5451.11190492362 
 186000 , 11.4433354671642 ,-150.085693517757 , 5169 , 1740 , 5454.00412541098 
 187000 , 11.4446475183299 ,-149.361346479557 , 5146 , 1805 , 5453.37886085315 
 188000 , 11.4414401386443 ,-148.630683937924 , 5124 , 1871 , 5454.90760691691 
 189000 , 11.4378635806877 ,-147.920182638639 , 5102 , 1935 , 5456.6133269639 
 190000 , 11.4318218818705 ,-147.143953875339 , 5078 , 2005 , 5459.49713801555 
 191000 , 11.4323289549024 ,-146.418967128006 , 5052 , 2069 , 5459.25498580163 
 192000 , 11.4323471754994 ,-145.736776863866 , 5027 , 2129 , 5459.24628497378 
 193000 , 11.4215004448261 ,-144.949018646669 , 5002 , 2200 , 5464.43080292907 
 194000 , 11.420282754372 ,-144.216611942602 , 4974 , 2264 , 5465.01344920578 
 195000 , 11.4135326747907 ,-143.469982668674 , 4947 , 2330 , 5468.24551387371 
 196000 , 11.4095192909319 ,-142.724606907191 , 4918 , 2395 , 5470.16901018607 
 197000 , 11.4045357368123 ,-142.036055094078 , 4891 , 2455 , 5472.55936468486 
 198000 , 11.4088810496832 ,-141.272505330611 , 4856 , 2519 , 5470.4750250778 
 199000 , 11.4067985509726 ,-140.555982189172 , 4825 , 2580 , 5471.47375027972 
 200000 , 11.4086568900025 ,-139.740242274038 , 4787 , 2648 , 5470.58251011718 
 201000 , 11.4042931751142 ,-139.080237910051 , 4758 , 2704 , 5472.67576236707 
 202000 , 11.4043912260563 ,-138.306269779829 , 4721 , 2768 , 5472.62871022692 
 203000 , 11.399951578945 ,-137.613237998057 , 4689 , 2826 , 5474.7599947395 
 204000 , 11.3994046883309 ,-136.866606769619 , 4652 , 2887 , 5475.02264835498 
 205000 , 11.3945353956996 ,-136.140251642955 , 4617 , 2947 , 5477.36232140982 
 206000 , 11.3901226085473 ,-135.432117301048 , 4582 , 3005 , 5479.48437355195 
 207000 , 11.3885000626639 ,-134.646237352224 , 4541 , 3068 , 5480.2650483348 
 208000 , 11.3938381489558 ,-133.981683247148 , 4503 , 3119 , 5477.69750899043 
 209000 , 11.3930867392767 ,-133.230204179343 , 4462 , 3178 , 5478.05878026149 
 210000 , 11.3899270546396 ,-132.493567152816 , 4422 , 3236 , 5479.57845093945 
 211000 , 11.3919568671203 ,-131.769970990494 , 4380 , 3291 , 5478.60210272657 
 212000 , 11.3867150394804 ,-131.027785257137 , 4339 , 3349 , 5481.12415476971 
 213000 , 11.3876454517665 ,-130.320874537616 , 4297 , 3402 , 5480.67632687792 
 214000 , 11.3835161543842 ,-129.560217566158 , 4253 , 3460 , 5482.66440701964 
 215000 , 11.3843018448822 ,-128.825619019424 , 4208 , 3514 , 5482.28601953601 
 216000 , 11.3778064670634 ,-128.155615856476 , 4169 , 3565 , 5485.41575452581 
 217000 , 11.3871147343959 ,-127.395968598916 , 4118 , 3617 , 5480.93176385184 
 218000 , 11.3840812139868 ,-126.639933641826 , 4071 , 3672 , 5482.39226980339 
 219000 , 11.3830710209042 ,-125.93696830307 , 4026 , 3722 , 5482.87880588291 
 220000 , 11.3850231038697 ,-125.183116258248 , 3976 , 3774 , 5481.93870815791 
 221000 , 11.3848465645778 ,-124.488254308146 , 3930 , 3822 , 5482.02371392171 
 222000 , 11.3815353231829 ,-123.771338088056 , 3883 , 3872 , 5483.61860453478 
 223000 , 11.3850784161529 ,-122.98055854515 , 3828 , 3924 , 5481.91207517961 
 224000 , 11.3871147343959 ,-122.322445123258 , 3782 , 3967 , 5480.93176385184 
 225000 , 11.3870118217243 ,-121.575537110467 , 3730 , 4016 , 5480.98129900112 
 226000 , 11.3851206586108 ,-120.843532180735 , 3679 , 4064 , 5481.89173552342 
 227000 , 11.3948462738065 ,-120.129882302601 , 3625 , 4106 , 5477.21288613105 
 228000 , 11.3904147252875 ,-119.375292037192 , 3572 , 4155 , 5479.34384757883 
 229000 , 11.3890508843751 ,-118.65628057779 , 3520 , 4200 , 5480 
 230000 , 11.3904281935494 ,-117.942687856673 , 3467 , 4243 , 5479.33736869706 
 231000 , 11.3913337117685 ,-117.220853528116 , 3413 , 4286 , 5478.90180601916 
 232000 , 11.3929800579893 ,-116.482492482404 , 3357 , 4329 , 5478.11007556438 
 233000 , 11.3918868424329 ,-115.767034777404 , 3303 , 4371 , 5478.63577909684 
 234000 , 11.3977426316715 ,-115.045158311259 , 3246 , 4410 , 5475.82103432901 
 235000 , 11.3993649486522 ,-114.339665259663 , 3191 , 4449 , 5475.04173500075 
 236000 , 11.3953315375885 ,-113.607527416046 , 3135 , 4491 , 5476.97964210202 
 237000 , 11.4015563851239 ,-112.879457344308 , 3076 , 4528 , 5473.98940444718 
 238000 , 11.4047941182192 ,-112.159443879011 , 3018 , 4565 , 5472.43538107121 
 239000 , 11.4062310544187 ,-111.439135190673 , 2960 , 4602 , 5471.74597363584 
 240000 , 11.4085066951602 ,-110.776492965832 , 2906 , 4635 , 5470.65453122385 
 241000 , 11.4122146963512 ,-110.049109801807 , 2846 , 4670 , 5468.8770328103 
 242000 , 11.4090259218119 ,-109.282000389073 , 2784 , 4709 , 5470.40556083368 
 243000 , 11.4125726253505 ,-108.564900479485 , 2724 , 4742 , 5468.70551410478 
 244000 , 11.4153490540546 ,-107.838315390416 , 2663 , 4775 , 5467.37542153454 
 245000 , 11.4232440952492 ,-107.046933642963 , 2595 , 4808 , 5463.59670912852 
 246000 , 11.4190918291307 ,-106.394413203252 , 2541 , 4839 , 5465.58340893266 
 247000 , 11.4275930211316 ,-105.672678006756 , 2478 , 4867 , 5461.51746312323 
 248000 , 11.4315073924105 ,-104.978216298641 , 2418 , 4895 , 5459.64733293278 
 249000 , 11.4317735561926 ,-104.255383952613 , 2356 , 4925 , 5459.52021701541 
 250000 , 11.382036490842 ,-103.432367577542 , 2295 , 4980 , 5483.37715281377 
 251000 , 11.4334376930017 ,-102.813481326614 , 2231 , 4982 , 5458.72558387029 
 252000 , 11.4381809001236 ,-102.055491637285 , 2164 , 5009 , 5456.46194891891 
 253000 , 11.4344669212972 ,-101.374530204299 , 2105 , 5036 , 5458.23423828622 
 254000 , 11.4389180206114 ,-100.600678566761 , 2036 , 5062 , 5456.11033612774 
 255000 , 11.4410877529253 ,-99.916100451654 , 1975 , 5085 , 5455.07561817433 
 256000 , 11.4445661272483 ,-99.192006786479 , 1910 , 5108 , 5453.41764401004 
 257000 , 11.4514344815598 ,-98.488152589485 , 1846 , 5128 , 5450.14678701409 
 258000 , 11.4572669872191 ,-97.7736201185293 , 1781 , 5148 , 5447.37230231237 
 259000 , 11.4646526143987 ,-97.075092660909 , 1717 , 5166 , 5443.86305852746 
 260000 , 11.4608525085522 ,-96.3164937829991 , 1649 , 5190 , 5445.66809491728 
 261000 , 11.4626683778319 ,-95.6140790027318 , 1585 , 5209 , 5444.8054143376 
 262000 , 11.4708527120491 ,-94.9233140867196 , 1521 , 5224 , 5440.92060225106 
 263000 , 11.4717207690431 ,-94.1363839048838 , 1449 , 5244 , 5440.50889163872 
 264000 , 11.4763416431045 ,-93.4443553010016 , 1385 , 5259 , 5438.31830624137 
 265000 , 11.4864641851777 ,-92.7390985289715 , 1319 , 5271 , 5433.52574301438 
 266000 , 11.4861368004186 ,-92.0332300797398 , 1254 , 5287 , 5433.68061262345 
 267000 , 11.4886546676988 ,-91.3218325114787 , 1188 , 5301 , 5432.48976068984 
 268000 , 11.4882048714938 ,-90.5874163025602 , 1120 , 5316 , 5432.70245826145 
 269000 , 11.50165948055 ,-89.8902500171799 , 1054 , 5323 , 5426.34729813712 
 270000 , 11.4933580158673 ,-89.1515729158475 , 986 , 5340 , 5430.266660119 
 271000 , 11.5071914068801 ,-88.4024743100743 , 915 , 5346 , 5423.73865520823 
 272000 , 11.512892135941 ,-87.7110468649619 , 850 , 5354 , 5421.05303423606 
 273000 , 11.5253362788582 ,-87.0251655387552 , 785 , 5358 , 5415.1998116413 
 274000 , 11.5240475563243 ,-86.3084804464564 , 718 , 5368 , 5415.80538793631 
 275000 , 11.5233244970709 ,-85.5828368888423 , 650 , 5377 , 5416.14521592618 
 276000 , 11.5275575348825 ,-84.839768786219 , 580 , 5383 , 5414.15635163965 
 277000 , 11.5394538387617 ,-84.1540020506542 , 515 , 5384 , 5408.57476605436 
 278000 , 11.5346474031665 ,-83.4712967598797 , 451 , 5392 , 5410.8284947871 
 279000 , 11.5525329696617 ,-82.7341256743649 , 381 , 5389 , 5402.45148057805 
 280000 , 11.558740634456 ,-82.0982767046344 , 321 , 5390 , 5399.55007384875 
 281000 , 11.5520123063721 ,-81.3210411877529 , 248 , 5397 , 5402.69497565798 
 282000 , 11.5684813776833 ,-80.6020504414851 , 180 , 5392 , 5395.00361445662 
 283000 , 11.5638545467766 ,-79.8791346274839 , 112 , 5396 , 5397.16221731384 
 284000 , 11.5638350946691 ,-79.1465556602057 , 43 , 5397 , 5397.17129615135 
 285000 , 11.5726830238683 ,-78.4563385787353 ,-22 , 5393 , 5393.04487279681 
 286000 , 11.5883535710451 ,-77.7325670314987 ,-90 , 5385 , 5385.75203662404 
 287000 , 11.5829000991934 ,-77.0203885578499 ,-157 , 5386 , 5388.2877614322 
 288000 , 11.5972463305654 ,-76.315204040971 ,-223 , 5377 , 5381.62224612616 
 289000 , 11.5969382106441 ,-75.6118119394045 ,-289 , 5374 , 5381.76523085131 
 290000 , 11.6034868866733 ,-74.9057530396028 ,-355 , 5367 , 5378.7279165245 
 291000 , 11.6081080645707 ,-74.1883799290567 ,-422 , 5360 , 5376.58664953891 
 292000 , 11.6154110563256 ,-73.4792267360818 ,-488 , 5351 , 5373.20621230937 
 293000 , 11.6226450175685 ,-72.7469630415833 ,-556 , 5341 , 5369.86191628798 
 294000 , 11.6203868805909 ,-72.0612493238381 ,-620 , 5335 , 5370.90541715268 
 295000 , 11.6333715926185 ,-71.3544302187549 ,-685 , 5321 , 5364.91062367305 
 296000 , 11.6360087883435 ,-70.6521169156148 ,-750 , 5311 , 5363.69471539908 
 297000 , 11.6408580617857 ,-69.9357803831051 ,-816 , 5299 , 5361.4603421083 
 298000 , 11.6506787573624 ,-69.2242286123101 ,-881 , 5284 , 5356.94101143554 
 299000 , 11.6536582573948 ,-68.4943065230327 ,-948 , 5271 , 5355.5713980863 
 300000 , 11.6649512009212 ,-67.7980690595339 ,-1011 , 5254 , 5350.38662154428 
 301000 , 11.6655484173817 ,-67.0986990935261 ,-1075 , 5241 , 5350.11270909315 
 302000 , 11.6762696822615 ,-66.3647240790107 ,-1141 , 5222 , 5345.20018334206 
 303000 , 11.6785399108596 ,-65.6809861531263 ,-1203 , 5207 , 5344.16111284082 
 304000 , 11.6845295507157 ,-64.9243919456661 ,-1271 , 5188 , 5341.42162724494 
 305000 , 11.6960793308986 ,-64.2684030477872 ,-1329 , 5168 , 5336.14701821455 
 306000 , 11.7005622364045 ,-63.5517673028174 ,-1393 , 5149 , 5334.10254869552 
 307000 , 11.7125770975082 ,-62.7993191872731 ,-1459 , 5125 , 5328.63078097929 
 308000 , 11.714337414385 ,-62.1360607282835 ,-1518 , 5107 , 5327.83004608818 
