Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 104000 , 27.5490218878695 , 140.503673718932 , 2450 ,-2907 , 3801.72973789563 
 105000 , 27.4929741837181 , 141.33501036482 , 2497 ,-2877 , 3809.4800170102 
 106000 , 27.3950980863983 , 142.135218874047 , 2546 ,-2852 , 3823.09037298362 
 107000 , 27.3062016397998 , 142.854369268893 , 2590 ,-2829 , 3835.53659870428 
 108000 , 27.2145664593797 , 143.631888752612 , 2637 ,-2803 , 3848.45137685277 
 109000 , 27.1490695473747 , 144.486997667667 , 2685 ,-2770 , 3857.73573485795 
 110000 , 27.0679651064775 , 145.275003171263 , 2731 ,-2741 , 3869.29476778392 
 111000 , 26.9728961461105 , 145.974454769229 , 2774 ,-2717 , 3882.93252581087 
 112000 , 26.9355375017534 , 146.890709336444 , 2821 ,-2676 , 3888.31801682938 
 113000 , 26.81096252137 , 147.682755895378 , 2871 ,-2649 , 3906.38477367502 
 114000 , 26.7372102554921 , 148.401195409349 , 2912 ,-2620 , 3917.16019585618 
 115000 , 26.6635526185438 , 149.147130649546 , 2954 ,-2589 , 3927.9812881428 
 116000 , 26.5959259355897 , 150.004087786669 , 3000 ,-2551 , 3937.96914665415 
 117000 , 26.5272454504514 , 150.754372404125 , 3041 ,-2518 , 3948.16476353255 
 118000 , 26.4460301467004 , 151.478139556452 , 3082 ,-2487 , 3960.28950961921 
 119000 , 26.3775510630705 , 152.242745561148 , 3123 ,-2452 , 3970.57086575722 
 120000 , 26.368760673933 , 153.114556185753 , 3161 ,-2405 , 3971.89451018025 
 121000 , 26.2762244884963 , 153.877806933684 , 3204 ,-2371 , 3985.88221100423 
 122000 , 26.1835616728269 , 154.647211909076 , 3247 ,-2336 , 3999.98812498237 
 123000 , 26.1391682387297 , 155.40057630346 , 3283 ,-2297 , 4006.78150140484 
 124000 , 26.0767469798134 , 156.3612470617 , 3329 ,-2247 , 4016.37274166629 
 125000 , 25.9958920426743 , 157.044630622357 , 3366 ,-2214 , 4028.86485253601 
 126000 , 25.9296101913283 , 157.732270676863 , 3401 ,-2179 , 4039.16352726651 
 127000 , 25.8518003504851 , 158.494255240708 , 3440 ,-2140 , 4051.32077229143 
 128000 , 25.7656346075967 , 159.290252270762 , 3481 ,-2099 , 4064.86924758964 
 129000 , 25.7642172620955 , 160.029934436307 , 3508 ,-2054 , 4065.09286486791 
 130000 , 25.7238496007378 , 160.861741747043 , 3543 ,-2006 , 4071.47209249922 
 131000 , 25.6314749215356 , 161.587960222807 , 3581 ,-1968 , 4086.14549422803 
 132000 , 25.594796582181 , 162.349229011949 , 3612 ,-1923 , 4092.0010997066 
 133000 , 25.5345890917455 , 163.177440826387 , 3648 ,-1875 , 4101.64954621918 
 134000 , 25.4418430596267 , 163.84578116796 , 3683 ,-1839 , 4116.60175387418 
 135000 , 25.411510841742 , 164.653983756003 , 3713 ,-1789 , 4121.51549796916 
 136000 , 25.4201139200126 , 165.47539191376 , 3737 ,-1735 , 4120.12062930201 
 137000 , 25.3086786290459 , 166.261178982161 , 3777 ,-1691 , 4138.26171236185 
 138000 , 25.2437094396649 , 166.99072081671 , 3808 ,-1647 , 4148.91226708881 
 139000 , 25.2342704198028 , 167.824621065984 , 3833 ,-1592 , 4150.46419090684 
 140000 , 25.166632230741 , 168.542508483741 , 3863 ,-1548 , 4161.61903590418 
 141000 , 25.0976144247668 , 169.269253705742 , 3893 ,-1503 , 4173.06338317548 
 142000 , 25.0816036800405 , 170.104705505549 , 3917 ,-1447 , 4175.72724205018 
 143000 , 25.0028576953326 , 170.854698429627 , 3948 ,-1400 , 4188.87860888806 
 144000 , 24.9900623739059 , 171.646461188828 , 3969 ,-1346 , 4191.02338337547 
 145000 , 24.9556944279258 , 172.406709703428 , 3992 ,-1295 , 4196.79508672987 
 146000 , 24.9188063466012 , 173.177758364315 , 4015 ,-1243 , 4203.00773256486 
 147000 , 24.8402480358636 , 173.943390349532 , 4044 ,-1193 , 4216.2999181747 
 148000 , 24.8303777310276 , 174.699268356451 , 4061 ,-1140 , 4217.97593639414 
 149000 , 24.7241161441359 , 175.497083602677 , 4094 ,-1088 , 4236.10434243539 
 150000 , 24.7239508093007 , 176.25161515886 , 4108 ,-1034 , 4236.13267025479 
 151000 , 24.6954684191769 , 177.005361697749 , 4126 ,-981 , 4241.01839184883 
 152000 , 24.6263105887687 , 177.748614851217 , 4150 ,-930 , 4252.92840287725 
 153000 , 24.5875737444323 , 178.539545126187 , 4169 ,-874 , 4259.62873969082 
 154000 , 24.5997733209802 , 179.288835610096 , 4178 ,-819 , 4257.51629474275 
 155000 , 24.5566848939875 , 180.060444911998 , 4196 ,-764 , 4264.98675261718 
 156000 , 24.5187347213441 , 180.7983114283 , 4212 ,-711 , 4271.58811216625 
 157000 , 24.4908082640503 , 181.569374458862 , 4226 ,-655 , 4276.4589323411 
 158000 , 24.4174123944527 , 182.325171029028 , 4247 ,-601 , 4289.3134648799 
 159000 , 24.3781489739114 , 183.03799755449 , 4261 ,-549 , 4296.22182853726 
 160000 , 24.3767860531488 , 183.898142271455 , 4269 ,-485 , 4296.4620328824 
 161000 , 24.3305245535174 , 184.633357747463 , 4283 ,-431 , 4304.63122694616 
 162000 , 24.299258954994 , 185.415151636904 , 4294 ,-373 , 4310.16995024558 
 163000 , 24.2498860919363 , 186.117345637545 , 4307 ,-321 , 4318.94547314504 
 164000 , 24.2277794020639 , 186.918296331849 , 4315 ,-261 , 4322.88630431104 
 165000 , 24.2164496324859 , 187.649618436452 , 4320 ,-206 , 4324.9087851653 
 166000 , 24.1956059676077 , 188.380599842273 , 4326 ,-151 , 4328.63454220843 
 167000 , 24.1217282527521 , 189.218379195929 , 4341 ,-88 , 4341.89186875952 
 168000 , 24.0924133702654 , 189.865683229596 , 4347 ,-39 , 4347.17494471985 
 169000 , 24.1095212142408 ,-169.250985053542 , 4344 , 28 , 4344.09023847341 
 170000 , 24.0725938570786 ,-168.553526104681 , 4350 , 81 , 4350.75407257179 
 171000 , 24.0150239451117 ,-167.806989092851 , 4359 , 138 , 4361.18389889718 
 172000 , 23.9748629737909 ,-167.022491974248 , 4364 , 198 , 4368.48944144312 
 173000 , 23.9541426904671 ,-166.31615978046 , 4365 , 252 , 4372.26817567267 
 174000 , 23.9442741624317 ,-165.54307233403 , 4363 , 311 , 4374.0701869083 
 175000 , 23.9405005365503 ,-164.755497660987 , 4359 , 371 , 4374.75965054082 
 176000 , 23.8996008712502 ,-163.976045777147 , 4361 , 431 , 4382.24622767822 
 177000 , 23.8562664574203 ,-163.238302576925 , 4363 , 488 , 4390.20648717119 
 178000 , 23.8293187369937 ,-162.47101951243 , 4361 , 547 , 4395.17121395743 
 179000 , 23.8355630005636 ,-161.785238692096 , 4353 , 599 , 4394.01979968229 
 180000 , 23.8051463494032 ,-161.005812104609 , 4350 , 659 , 4399.63418933893 
 181000 , 23.7713054307164 ,-160.241345672735 , 4347 , 718 , 4405.89752490908 
 182000 , 23.7271141616458 ,-159.468692962371 , 4345 , 778 , 4414.10341972184 
 183000 , 23.73230898326 ,-158.753396428519 , 4334 , 832 , 4413.1372061154 
 184000 , 23.6948274773827 ,-158.030719081413 , 4330 , 888 , 4420.11809796978 
 185000 , 23.6885010644796 ,-157.331841222455 , 4320 , 941 , 4421.29856490149 
 186000 , 23.6365737698961 ,-156.537476472962 , 4316 , 1003 , 4431.01173548435 
 187000 , 23.6462232570397 ,-155.747192298295 , 4300 , 1062 , 4429.20354014128 
 188000 , 23.6219771649977 ,-155.041821234188 , 4291 , 1116 , 4433.74976740907 
 189000 , 23.5685180406976 ,-154.207986031451 , 4284 , 1181 , 4443.80658895051 
 190000 , 23.5774164337382 ,-153.478233271308 , 4267 , 1235 , 4442.12944430934 
 191000 , 23.5626386794387 ,-152.722265545625 , 4253 , 1292 , 4444.91540976878 
 192000 , 23.5637484775523 ,-151.992500021309 , 4236 , 1346 , 4444.70606452215 
 193000 , 23.5375981524395 ,-151.254563287728 , 4223 , 1402 , 4449.64414307481 
 194000 , 23.487497565448 ,-150.494574222622 , 4213 , 1461 , 4459.13556645231 
 195000 , 23.4716555610752 ,-149.731527886401 , 4196 , 1518 , 4462.1452239926 
 196000 , 23.4449203323644 ,-148.962166645447 , 4180 , 1576 , 4467.23359586221 
 197000 , 23.4662889468017 ,-148.309961301634 , 4158 , 1622 , 4463.16569264463 
 198000 , 23.4307214406887 ,-147.50230592039 , 4141 , 1683 , 4469.94071549053 
 199000 , 23.3843279595694 ,-146.759332076397 , 4127 , 1740 , 4478.80888183454 
 200000 , 23.4094778233036 ,-145.994578484792 , 4099 , 1793 , 4473.99709432181 
 201000 , 23.3737857740611 ,-145.263111420338 , 4082 , 1848 , 4480.82894116702 
 202000 , 23.4138295775204 ,-144.527563216708 , 4051 , 1897 , 4473.16554578522 
 203000 , 23.3612735509709 ,-143.781113946639 , 4035 , 1954 , 4483.22885875794 
 204000 , 23.3328789242822 ,-143.003862481999 , 4013 , 2011 , 4488.68466257099 
 205000 , 23.3261928589454 ,-142.296209503079 , 3989 , 2061 , 4489.97126939583 
 206000 , 23.2787687332099 ,-141.580014603076 , 3971 , 2115 , 4499.11835807861 
 207000 , 23.2913048637967 ,-140.781026478439 , 3939 , 2169 , 4496.69678764313 
 208000 , 23.3018799694972 ,-139.992412675129 , 3907 , 2222 , 4494.65604913212 
 209000 , 23.2712150588813 ,-139.300622357724 , 3885 , 2272 , 4500.57874056215 
 210000 , 23.2487561670483 ,-138.608546819981 , 3861 , 2321 , 4504.92641449336 
 211000 , 23.2390202985161 ,-137.788746020946 , 3829 , 2377 , 4506.81373034209 
 212000 , 23.2226358449858 ,-137.033147795035 , 3800 , 2429 , 4509.9934589753 
 213000 , 23.2049497020756 ,-136.33512021818 , 3773 , 2477 , 4513.43084582006 
 214000 , 23.2022738175428 ,-135.59226026149 , 3741 , 2526 , 4513.95137324274 
 215000 , 23.1830465503418 ,-134.871394626883 , 3712 , 2575 , 4517.69509816676 
 216000 , 23.1459173328236 ,-134.145905927628 , 3685 , 2626 , 4524.94209907707 
 217000 , 23.1626450800277 ,-133.381438787522 , 3647 , 2673 , 4521.67424744419 
 218000 , 23.1578249844627 ,-132.600900963185 , 3611 , 2723 , 4522.61539377383 
 219000 , 23.1428521826663 ,-131.864119253555 , 3578 , 2771 , 4525.54140407532 
 220000 , 23.1304384685277 ,-131.148219217825 , 3545 , 2817 , 4527.97018541421 
 221000 , 23.1198454108815 ,-130.389616743243 , 3509 , 2865 , 4530.04481214038 
 222000 , 23.1150457874127 ,-129.660907034293 , 3473 , 2910 , 4530.98543365569 
 223000 , 23.1242275432648 ,-128.944900460444 , 3435 , 2952 , 4529.18635076986 
 224000 , 23.0980793455918 ,-128.196624132194 , 3400 , 3000 , 4534.31361950185 
 225000 , 23.0831379617053 ,-127.41625504255 , 3361 , 3048 , 4537.24861562599 
 226000 , 23.0740789612606 ,-126.682582646292 , 3323 , 3092 , 4539.02996244792 
 227000 , 23.0717716523194 ,-125.976994453678 , 3285 , 3133 , 4539.48389136915 
 228000 , 23.0770210701199 ,-125.209474574541 , 3242 , 3176 , 4538.45127769375 
 229000 , 23.0566314848611 ,-124.495423686186 , 3205 , 3219 , 4542.46474945046 
 230000 , 23.0396611308686 ,-123.746837453131 , 3165 , 3263 , 4545.81059878214 
 231000 , 23.0550125276582 ,-123.032616405085 , 3122 , 3300 , 4542.78372806807 
 232000 , 23.0587414453769 ,-122.264795340519 , 3077 , 3341 , 4542.0490970486 
 233000 , 23.0334606387387 ,-121.509158988104 , 3036 , 3385 , 4547.03430820573 
 234000 , 23.0194759668526 ,-120.788445117916 , 2995 , 3425 , 4549.79669875479 
 235000 , 23.0238279674578 ,-120.082235396671 , 2952 , 3461 , 4548.93668894171 
 236000 , 23.0123540240626 ,-119.333983940897 , 2908 , 3501 , 4551.20478554855 
 237000 , 23.001651042315 ,-118.612215257897 , 2865 , 3539 , 4553.32252316921 
 238000 , 22.9998168096135 ,-117.851718988935 , 2818 , 3577 , 4553.68565010805 
 239000 , 22.991795051021 ,-117.119094961293 , 2773 , 3614 , 4555.27441544415 
 240000 , 23.0072629576493 ,-116.359289142158 , 2723 , 3648 , 4552.21187995462 
 241000 , 22.9737800550077 ,-115.688320067755 , 2684 , 3685 , 4558.84645497082 
 242000 , 22.9973931008077 ,-114.894715362331 , 2630 , 3718 , 4554.16556572112 
 243000 , 22.9783909933577 ,-114.171542277502 , 2585 , 3754 , 4557.93165810985 
 244000 , 22.9823445672177 ,-113.418455821863 , 2535 , 3787 , 4557.14757276962 
 245000 , 22.9880315103749 ,-112.689497089486 , 2486 , 3818 , 4556.02019310714 
 246000 , 22.9791979164962 ,-112.002780008899 , 2441 , 3849 , 4557.77160463312 
 247000 , 22.9588577833795 ,-111.23026048093 , 2391 , 3885 , 4561.80950939427 
 248000 , 22.9585885938436 ,-110.55389062093 , 2345 , 3913 , 4561.86299662758 
 249000 , 22.9522108003629 ,-109.815267274386 , 2295 , 3944 , 4563.13061395354 
 250000 , 22.901749738028 ,-109.178692367592 , 2256 , 3978 , 4573.18488583175 
 251000 , 22.9392747125984 ,-108.340918073133 , 2194 , 4004 , 4565.70388877772 
 252000 , 22.9513113786781 ,-107.544323231904 , 2137 , 4032 , 4563.30943504821 
 253000 , 22.9427143439015 ,-106.853303008899 , 2089 , 4059 , 4565.01938659629 
 254000 , 22.9150853116978 ,-106.157309736104 , 2042 , 4089 , 4570.5234929929 
 255000 , 22.9467624322172 ,-105.427430199984 , 1987 , 4109 , 4564.21406158826 
 256000 , 22.9449963609102 ,-104.647041294227 , 1931 , 4136 , 4564.56536813747 
 257000 , 22.9282079534322 ,-103.8960760872 , 1878 , 4164 , 4567.90761727949 
 258000 , 22.930508177096 ,-103.171374010361 , 1825 , 4187 , 4567.44939763978 
 259000 , 22.9376632960796 ,-102.428379325547 , 1770 , 4209 , 4566.0246385669 
 260000 , 22.9380593792793 ,-101.736277598698 , 1719 , 4230 , 4565.94579468482 
 261000 , 22.9414230625136 ,-100.969569792762 , 1662 , 4252 , 4565.27633336691 
 262000 , 22.9289079482234 ,-100.245335937081 , 1609 , 4275 , 4567.76816399432 
 263000 , 22.9221820792935 ,-99.5305445456058 , 1556 , 4296 , 4569.10844695111 
 264000 , 22.9088116497956 ,-98.8003270831628 , 1502 , 4318 , 4571.7751475767 
 265000 , 22.9313705272329 ,-98.0512715564687 , 1444 , 4333 , 4567.27763552863 
 266000 , 22.9374086034168 ,-97.3171567521322 , 1388 , 4350 , 4566.07533884407 
 267000 , 22.9400841250141 ,-96.6224481233795 , 1335 , 4366 , 4565.54279357887 
 268000 , 22.920113771633 ,-95.9135965988499 , 1282 , 4386 , 4569.52076261833 
 269000 , 22.9391046973578 ,-95.1054400372496 , 1219 , 4400 , 4565.73772790335 
 270000 , 22.9469034271103 ,-94.4085789758919 , 1165 , 4413 , 4564.18601724338 
 271000 , 22.9500842134078 ,-93.7235244378983 , 1112 , 4426 , 4563.55344002894 
 272000 , 22.9583756760403 ,-93.0046421337539 , 1056 , 4438 , 4561.90530370809 
 273000 , 22.9685620975727 ,-92.2240562264047 , 995 , 4450 , 4559.88212566948 
 274000 , 22.9594585294172 ,-91.4992445468122 , 939 , 4464 , 4561.69014730286 
 275000 , 22.935861926524 ,-90.7825783964867 , 884 , 4480 , 4566.38325154602 
 276000 , 22.9559132101852 ,-90.0509398536969 , 826 , 4487 , 4562.39465631811 
 277000 , 22.9739397881021 ,-89.2933636166476 , 766 , 4494 , 4558.81475824583 
 278000 , 22.9667468126693 ,-88.6281881766946 , 714 , 4504 , 4560.24253740961 
 279000 , 22.9622753276799 ,-87.8640881688236 , 654 , 4514 , 4561.13056160422 
 280000 , 22.9847269899992 ,-87.1866820058352 , 600 , 4517 , 4556.67521335458 
 281000 , 22.9675353898018 ,-86.4211467441683 , 540 , 4528 , 4560.08596410199 
 282000 , 22.9602292524798 ,-85.6858367244946 , 482 , 4536 , 4561.53702166276 
 283000 , 22.9801681066119 ,-84.9330888054976 , 422 , 4538 , 4557.57918197808 
 284000 , 22.9806715033798 ,-84.1886970415773 , 363 , 4543 , 4557.47934718305 
 285000 , 22.9913801124035 ,-83.4845638597756 , 307 , 4545 , 4555.35662709299 
 286000 , 22.9933004308221 ,-82.7917469794228 , 252 , 4548 , 4554.97617995967 
 287000 , 22.9925086428624 ,-82.0612161091532 , 194 , 4551 , 4555.13303867187 
 288000 , 22.9881306292461 ,-81.3182839780677 , 135 , 4554 , 4556.00054872692 
 289000 , 23.0102651007704 ,-80.564432700627 , 75 , 4551 , 4551.61795409061 
 290000 , 23.0131673083749 ,-79.8720823834541 , 20 , 4551 , 4551.04394617323 
 291000 , 23.0176018909818 ,-79.1291950851317 ,-39 , 4550 , 4550.16713978729 
 292000 , 23.033458410649 ,-78.3979299961886 ,-97 , 4546 , 4547.03474805285 
 293000 , 23.0405085357577 ,-77.6662060371772 ,-155 , 4543 , 4545.64340880364 
 294000 , 23.0295574604171 ,-76.9862636313707 ,-209 , 4543 , 4547.80496503533 
 295000 , 23.0338165843645 ,-76.22867079135 ,-269 , 4539 , 4546.96404208346 
 296000 , 23.0304533063337 ,-75.5221059314978 ,-325 , 4536 , 4547.6280630676 
 297000 , 23.0526104181164 ,-74.7718166770293 ,-384 , 4527 , 4543.25709155887 
 298000 , 23.0631946028301 ,-74.0854576789135 ,-438 , 4520 , 4541.17209539564 
 299000 , 23.0621009197226 ,-73.3246818042655 ,-498 , 4514 , 4541.38745319093 
 300000 , 23.0903241633083 ,-72.6174824769211 ,-553 , 4502 , 4535.83652703666 
 301000 , 23.0756403287377 ,-71.8454584427727 ,-614 , 4497 , 4538.72283797987 
 302000 , 23.0814114016617 ,-71.1419704804805 ,-669 , 4488 , 4537.58801567529 
 303000 , 23.103810498143 ,-70.4301692684409 ,-724 , 4475 , 4533.18883348135 
 304000 , 23.0848985549472 ,-69.6949772184863 ,-782 , 4469 , 4536.9025777506 
 305000 , 23.0928458597422 ,-69.0239159672391 ,-834 , 4458 , 4535.34122200304 
 306000 , 23.0956278119047 ,-68.2632777550762 ,-893 , 4446 , 4534.79492369831 
 307000 , 23.1135619612759 ,-67.5440784170554 ,-948 , 4431 , 4531.27631026844 
 308000 , 23.1151960998538 ,-66.8569400180752 ,-1001 , 4419 , 4530.95596977062 
 309000 , 23.1236351871347 ,-66.1117637102261 ,-1058 , 4404 , 4529.30237453849 
 310000 , 23.1517594080879 ,-65.3905216984514 ,-1112 , 4385 , 4523.80028294796 
