Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 59000 , 32.0881314651298 , 105.283300144708 , 279 ,-3252 , 3263.94623117477 
 60000 , 31.8100557132852 , 106.114545315942 , 329 ,-3276 , 3292.47885338691 
 61000 , 31.5964417912188 , 106.945144114352 , 379 ,-3293 , 3314.73830037908 
 62000 , 31.3317985368075 , 107.494096593307 , 414 ,-3317 , 3342.73615470919 
 63000 , 31.2020537407813 , 108.497742720777 , 474 ,-3323 , 3356.63596477187 
 64000 , 30.9767405820649 , 109.63865921293 , 544 ,-3337 , 3381.0508721402 
 65000 , 30.7956151437395 , 110.010980715423 , 569 ,-3353 , 3400.93663569317 
 66000 , 30.547811177103 , 110.798155640476 , 620 ,-3372 , 3428.52504730533 
 67000 , 30.3534805374124 , 111.813391523898 , 684 ,-3382 , 3450.47532957417 
 68000 , 30.3006940180687 , 112.690965138448 , 737 ,-3377 , 3456.48636623957 
 69000 , 30.1010680444535 , 113.249666560347 , 775 ,-3392 , 3479.40928894547 
 70000 , 29.9091345302437 , 114.292933471504 , 842 ,-3399 , 3501.73742590732 
 71000 , 29.7487770157465 , 115.039610332041 , 891 ,-3406 , 3520.61315682368 
 72000 , 29.6026945160095 , 115.837939155844 , 943 ,-3410 , 3537.98657431031 
 73000 , 29.4169884710024 , 116.692055862014 , 1000 ,-3417 , 3560.3214742492 
 74000 , 29.2548464956849 , 117.468319430912 , 1052 ,-3422 , 3580.05418953401 
 75000 , 29.1125591630977 , 118.30094486582 , 1107 ,-3423 , 3597.55166745385 
 76000 , 28.9530268034237 , 119.10015889707 , 1161 ,-3426 , 3617.37432400906 
 77000 , 28.7945388814169 , 119.910618569286 , 1216 ,-3428 , 3637.28470153217 
 78000 , 28.6569019797179 , 120.713736818666 , 1270 ,-3427 , 3654.75430090724 
 79000 , 28.5222956800761 , 121.514683947789 , 1324 ,-3425 , 3672.00231481409 
 80000 , 28.4306210764676 , 122.363074677146 , 1379 ,-3416 , 3683.84269479575 
 81000 , 28.2664979169139 , 123.048344645185 , 1428 ,-3419 , 3705.23211148775 
 82000 , 28.1196422562032 , 123.943906105907 , 1489 ,-3414 , 3724.58279542823 
 83000 , 27.98546140027 , 124.712165208979 , 1542 ,-3410 , 3742.44091469725 
 84000 , 27.8713153735684 , 125.512665249596 , 1596 ,-3402 , 3757.76795451768 
 85000 , 27.7595375817549 , 126.347103097371 , 1652 ,-3392 , 3772.89915052072 
 86000 , 27.6462059169941 , 127.127382234894 , 1705 ,-3383 , 3788.36561065587 
 87000 , 27.5226005395946 , 127.860553914504 , 1756 ,-3376 , 3805.37935034078 
 88000 , 27.4155914445703 , 128.762745163304 , 1816 ,-3361 , 3820.23258454246 
 89000 , 27.2979975196963 , 129.583714418892 , 1872 ,-3349 , 3836.68932805355 
 90000 , 27.1874166059104 , 130.325673861135 , 1923 ,-3338 , 3852.2945110674 
 91000 , 27.0792629682447 , 131.069083279536 , 1974 ,-3326 , 3867.68044181522 
 92000 , 26.9921636193961 , 131.890474936978 , 2028 ,-3308 , 3880.16082140934 
 93000 , 26.8970288334537 , 132.771905067275 , 2086 ,-3288 , 3893.88494950737 
 94000 , 26.7711831245816 , 133.541721032714 , 2140 ,-3275 , 3912.18928478672 
 95000 , 26.6718593525428 , 134.312589350289 , 2192 ,-3258 , 3926.7579502689 
 96000 , 26.5817343217777 , 135.061987917465 , 2242 ,-3240 , 3940.07157295397 
 97000 , 26.4721989872168 , 135.853415586921 , 2296 ,-3222 , 3956.37460309309 
 98000 , 26.4014397386266 , 136.706536207341 , 2350 ,-3196 , 3966.97819504973 
 99000 , 26.27787856293 , 137.476742729871 , 2404 ,-3179 , 3985.63131762084 
 100000 , 26.1967018737161 , 138.227041505028 , 2453 ,-3157 , 3997.98174082874 
 101000 , 26.1329744300487 , 139.028354963924 , 2503 ,-3130 , 4007.73115365789 
 102000 , 26.0662652172267 , 139.865767708983 , 2555 ,-3101 , 4017.98780485954 
 103000 , 25.9565729952017 , 140.665265224879 , 2609 ,-3078 , 4034.96778177968 
 104000 , 25.8572573035318 , 141.485793709421 , 2663 ,-3052 , 4050.46577568556 
 105000 , 25.7948075529238 , 142.155047332367 , 2705 ,-3028 , 4060.27203522129 
 106000 , 25.709390580119 , 142.952363956811 , 2756 ,-3000 , 4073.76189780404 
 107000 , 25.6335452989118 , 143.792975317516 , 2808 ,-2968 , 4085.8154632827 
 108000 , 25.5569268511314 , 144.598677257773 , 2858 ,-2937 , 4098.06454317157 
 109000 , 25.4801384832469 , 145.310714853662 , 2903 ,-2910 , 4110.41469927305 
 110000 , 25.39521023044 , 146.08702962254 , 2952 ,-2880 , 4124.16100558647 
 111000 , 25.348857388365 , 146.919390443174 , 2999 ,-2842 , 4131.70243362225 
 112000 , 25.2673592906728 , 147.735950277112 , 3049 ,-2808 , 4145.02895044172 
 113000 , 25.195324330995 , 148.500071289914 , 3095 ,-2775 , 4156.879839495 
 114000 , 25.1390850220034 , 149.311515089847 , 3141 ,-2737 , 4166.17930483075 
 115000 , 25.0587013554807 , 150.066877117066 , 3187 ,-2704 , 4179.54363537456 
 116000 , 24.9888993607826 , 150.87869624976 , 3234 ,-2666 , 4191.21843859277 
 117000 , 24.9348668397662 , 151.613384591664 , 3275 ,-2630 , 4200.30058448202 
 118000 , 24.8656628448397 , 152.399736952026 , 3320 ,-2592 , 4211.99050331313 
 119000 , 24.805115376066 , 153.175991322705 , 3363 ,-2553 , 4222.27166345322 
 120000 , 24.7321843792639 , 153.945482692374 , 3407 ,-2515 , 4234.72242301665 
 121000 , 24.7175507679602 , 154.772868864891 , 3445 ,-2467 , 4237.22951939118 
 122000 , 24.6388938402376 , 155.497009831583 , 3487 ,-2431 , 4250.75640327695 
 123000 , 24.5827151094769 , 156.305463516535 , 3529 ,-2387 , 4260.47063128007 
 124000 , 24.5347006459915 , 157.106575611853 , 3569 ,-2342 , 4268.8083817384 
 125000 , 24.4680747993506 , 157.877719301514 , 3610 ,-2300 , 4280.43222116646 
 126000 , 24.3951233972779 , 158.58510756462 , 3649 ,-2262 , 4293.2324651712 
 127000 , 24.3500177844066 , 159.383970433509 , 3687 ,-2215 , 4301.18518550411 
 128000 , 24.3011773486748 , 160.209397554541 , 3726 ,-2166 , 4309.82969501116 
 129000 , 24.2163738950853 , 160.981544049512 , 3768 ,-2123 , 4324.92231144098 
 130000 , 24.2065689927915 , 161.676246617043 , 3795 ,-2078 , 4326.67412685541 
 131000 , 24.1451162019387 , 162.550422004435 , 3836 ,-2025 , 4337.68613433476 
 132000 , 24.1025658408256 , 163.242663811493 , 3867 ,-1982 , 4345.34382989425 
 133000 , 24.0442184698935 , 164.020546513128 , 3903 ,-1934 , 4355.88854311035 
 134000 , 23.9916742371742 , 164.783194231158 , 3937 ,-1886 , 4365.42838676802 
 135000 , 23.930550153645 , 165.518621048913 , 3971 ,-1840 , 4376.57868659984 
 136000 , 23.8957736893971 , 166.3468741415 , 4003 ,-1785 , 4382.94809460482 
 137000 , 23.879683827321 , 167.1056448307 , 4029 ,-1733 , 4385.90127567869 
 138000 , 23.8198173811588 , 167.803949813278 , 4060 ,-1688 , 4396.924379609 
 139000 , 23.763777891315 , 168.575886684507 , 4092 ,-1637 , 4407.29316020616 
 140000 , 23.6890918485283 , 169.288234395582 , 4125 ,-1591 , 4421.18830180303 
 141000 , 23.6352959680728 , 170.153573691997 , 4158 ,-1532 , 4431.25129054988 
 142000 , 23.6262808079997 , 170.931072022143 , 4180 ,-1476 , 4432.94213812903 
 143000 , 23.6044791385559 , 171.6875017989 , 4203 ,-1422 , 4437.03651100597 
 144000 , 23.5450965718052 , 172.441697999904 , 4232 ,-1370 , 4448.22706254975 
 145000 , 23.5036687870348 , 173.189065240671 , 4257 ,-1317 , 4456.06754885964 
 146000 , 23.4412416612334 , 173.972801419046 , 4286 ,-1262 , 4467.93464589624 
 147000 , 23.4394892637285 , 174.747836036492 , 4303 ,-1204 , 4468.26868037275 
 148000 , 23.4091696660641 , 175.498613298517 , 4324 ,-1149 , 4474.05598981506 
 149000 , 23.3268419979837 , 176.145383631784 , 4352 ,-1104 , 4489.84632253711 
 150000 , 23.3026643537665 , 177.026778543608 , 4373 ,-1038 , 4494.50475581014 
 151000 , 23.2943798359263 , 177.790084887714 , 4388 ,-980 , 4496.10320166252 
 152000 , 23.2495036921512 , 178.543456672189 , 4409 ,-924 , 4504.78157073126 
 153000 , 23.1978431902773 , 179.256440746859 , 4430 ,-871 , 4514.81350666891 
 154000 , 23.1850454091109 , 180.114569789339 , 4445 ,-805 , 4517.30561286261 
 155000 , 23.1502413550223 , 180.875747161 , 4462 ,-747 , 4524.09692645947 
 156000 , 23.1250572565472 , 181.603731485132 , 4476 ,-691 , 4529.02384626091 
 157000 , 23.0847034120248 , 182.308544962442 , 4492 ,-637 , 4536.9409297455 
 158000 , 23.0632141742414 , 183.143582918995 , 4505 ,-572 , 4541.16824176335 
 159000 , 23.0418255439185 , 183.861339782648 , 4516 ,-516 , 4545.38359217349 
 160000 , 22.980720738466 , 184.687881284679 , 4535 ,-452 , 4557.46958300327 
 161000 , 22.9626837253184 , 185.424116626514 , 4544 ,-394 , 4561.04944064412 
 162000 , 22.9570470042071 , 186.193877630679 , 4550 ,-333 , 4562.16933048303 
 163000 , 22.9219086880482 , 186.954341209109 , 4561 ,-273 , 4569.16294303453 
 164000 , 22.8678928696216 , 187.714093913639 , 4575 ,-213 , 4579.95567664142 
 165000 , 22.8398116898349 , 188.455156172163 , 4583 ,-154 , 4585.58665821506 
 166000 , 22.8433148903816 , 189.25493762024 , 4584 ,-90 , 4584.88342272734 
 167000 , 22.8274311393964 , 190.055020989142 , 4588 ,-26 , 4588.07366985318 
 168000 , 22.797559968045 ,-169.271081662677 , 4594 , 28 , 4594.08532789716 
 169000 , 22.7586496394882 ,-168.462328006329 , 4601 , 93 , 4601.93980838516 
 170000 , 22.7065188571771 ,-167.731828886159 , 4610 , 152 , 4612.50517614886 
 171000 , 22.7002368092546 ,-167.011524754847 , 4609 , 210 , 4613.78163765907 
 172000 , 22.6941331192233 ,-166.241435452931 , 4607 , 272 , 4615.02253515625 
 173000 , 22.6605222494895 ,-165.51347553982 , 4610 , 331 , 4621.86769607266 
 174000 , 22.6213040279215 ,-164.72612930129 , 4613 , 395 , 4629.88056001448 
 175000 , 22.6031872299751 ,-163.960142775463 , 4611 , 457 , 4633.59147961924 
 176000 , 22.5778654163515 ,-163.233722344234 , 4610 , 516 , 4638.78820383082 
 177000 , 22.5604263305309 ,-162.443225312351 , 4606 , 580 , 4642.3739616709 
 178000 , 22.5359426720583 ,-161.69243567384 , 4603 , 641 , 4647.41756247489 
 179000 , 22.4995567234848 ,-160.971451426898 , 4602 , 700 , 4654.93329705163 
 180000 , 22.4899056897595 ,-160.190330039247 , 4594 , 763 , 4656.93085626145 
 181000 , 22.4730523017501 ,-159.436401472305 , 4587 , 824 , 4660.42326403944 
 182000 , 22.4798186245162 ,-158.657658643096 , 4574 , 886 , 4659.02049791584 
 183000 , 22.4674587732472 ,-157.93673113 , 4565 , 944 , 4661.58352923124 
 184000 , 22.4176775807659 ,-157.223171784542 , 4563 , 1003 , 4671.9351450978 
 185000 , 22.4451098599464 ,-156.477498518786 , 4544 , 1061 , 4666.22513387428 
 186000 , 22.3629579400627 ,-155.658225140553 , 4545 , 1130 , 4683.36684448272 
 187000 , 22.3825285704553 ,-154.963356389602 , 4527 , 1184 , 4679.27184506308 
 188000 , 22.3476802066314 ,-154.252584747644 , 4519 , 1242 , 4686.56857412756 
 189000 , 22.3335878237477 ,-153.450008234096 , 4504 , 1306 , 4689.52577559821 
 190000 , 22.3266259414068 ,-152.703445443393 , 4488 , 1365 , 4690.98806223167 
 191000 , 22.3099114552986 ,-151.94954812609 , 4473 , 1425 , 4694.50252955518 
 192000 , 22.3013647785886 ,-151.250927614066 , 4457 , 1480 , 4696.30163000632 
 193000 , 22.2920886347873 ,-150.460311879177 , 4438 , 1542 , 4698.25584658818 
 194000 , 22.2401674432727 ,-149.719301583035 , 4428 , 1603 , 4709.22424609404 
 195000 , 22.2410264406498 ,-148.953167704282 , 4406 , 1662 , 4709.04236549216 
 196000 , 22.2291221794543 ,-148.195999021327 , 4386 , 1721 , 4711.56417763783 
 197000 , 22.2152847408343 ,-147.516471131683 , 4368 , 1774 , 4714.49891292807 
 198000 , 22.1930902672849 ,-146.711842333381 , 4347 , 1837 , 4719.21370569293 
 199000 , 22.1668729715422 ,-146.001327544826 , 4329 , 1893 , 4724.79523365828 
 200000 , 22.1122262404144 ,-145.149304415392 , 4311 , 1962 , 4736.47178815624 
 201000 , 22.1742967072114 ,-144.514722475936 , 4277 , 2004 , 4723.2134188495 
 202000 , 22.1401982463423 ,-143.710668937318 , 4255 , 2067 , 4730.4877126994 
 203000 , 22.1081916025593 ,-142.995741424584 , 4235 , 2123 , 4737.33617130978 
 204000 , 22.1125342623571 ,-142.297831412724 , 4208 , 2174 , 4736.40581031651 
 205000 , 22.1190974484147 ,-141.523601858207 , 4177 , 2230 , 4735.00042238646 
 206000 , 22.0793357041681 ,-140.850771954208 , 4158 , 2283 , 4743.52748489982 
 207000 , 22.0749664788081 ,-140.013214046824 , 4125 , 2344 , 4744.46635566109 
 208000 , 22.062983073068 ,-139.306511654123 , 4098 , 2396 , 4747.04329030187 
 209000 , 22.0603708640776 ,-138.538559925468 , 4066 , 2451 , 4747.60539640775 
 210000 , 22.0596505529519 ,-137.818299954316 , 4035 , 2502 , 4747.76041939776 
 211000 , 22.055780578209 ,-137.05470582157 , 4002 , 2556 , 4748.59347596738 
 212000 , 22.0375841563765 ,-136.338157274631 , 3973 , 2608 , 4752.51438714287 
 213000 , 22.0261524661997 ,-135.575971458064 , 3940 , 2662 , 4754.98096736464 
 214000 , 22.0096853194438 ,-134.831469714351 , 3908 , 2715 , 4758.53853614742 
 215000 , 22.0061888936596 ,-134.086810380179 , 3873 , 2766 , 4759.29459058798 
 216000 , 21.992522384257 ,-133.339933084383 , 3839 , 2818 , 4762.25209328528 
 217000 , 21.995441849078 ,-132.584338779227 , 3801 , 2868 , 4761.61999743785 
 218000 , 21.9827671042095 ,-131.86765617228 , 3767 , 2917 , 4764.36543518652 
 219000 , 21.9688913864224 ,-131.101252478843 , 3730 , 2969 , 4767.37464439287 
 220000 , 21.9621132987846 ,-130.390057009018 , 3694 , 3016 , 4768.84598199606 
 221000 , 21.9560607887673 ,-129.654778102371 , 3656 , 3064 , 4770.16058429902 
 222000 , 21.952398893076 ,-128.938234506966 , 3618 , 3110 , 4770.95629826977 
 223000 , 21.9369933928772 ,-128.161158673296 , 3578 , 3161 , 4774.30675595944 
 224000 , 21.9388549150438 ,-127.464471539963 , 3539 , 3204 , 4773.90165378383 
 225000 , 21.9317020975462 ,-126.716266068188 , 3498 , 3251 , 4775.45861671945 
 226000 , 21.9307813223785 ,-125.943831182077 , 3454 , 3298 , 4775.65911681309 
 227000 , 21.9191222789929 ,-125.239266994213 , 3415 , 3342 , 4778.1993470344 
 228000 , 21.9138458205009 ,-124.476181724273 , 3371 , 3388 , 4779.34985118269 
 229000 , 21.9048909035293 ,-123.747488574456 , 3329 , 3432 , 4781.30369250898 
 230000 , 21.8922251370001 ,-123.002577832767 , 3286 , 3477 , 4784.06992005761 
 231000 , 21.8888035043665 ,-122.257257975233 , 3241 , 3520 , 4784.817760375 
 232000 , 21.8847351126324 ,-121.503384853496 , 3195 , 3563 , 4785.70726225497 
 233000 , 21.8717365429181 ,-120.801712573959 , 3153 , 3604 , 4788.55145111755 
 234000 , 21.8866531342526 ,-120.060546777999 , 3104 , 3642 , 4785.28787012861 
 235000 , 21.8809149072531 ,-119.297120283016 , 3056 , 3684 , 4786.54280248281 
 236000 , 21.8662440245994 ,-118.569666313191 , 3011 , 3725 , 4789.7542734466 
 237000 , 21.8473167836747 ,-117.826519789086 , 2965 , 3767 , 4793.90383716653 
 238000 , 21.8511403404362 ,-117.092674646226 , 2916 , 3804 , 4793.06499017069 
 239000 , 21.8504517428314 ,-116.341963654063 , 2866 , 3842 , 4793.2160393623 
 240000 , 21.8590976974771 ,-115.645904768653 , 2818 , 3875 , 4791.32017297947 
 241000 , 21.8380139894288 ,-114.944095409547 , 2773 , 3913 , 4795.94599635984 
 242000 , 21.8219445418717 ,-114.128197912553 , 2719 , 3955 , 4799.47767991476 
 243000 , 21.8379864559081 ,-113.449520945026 , 2670 , 3984 , 4795.95204312971 
 244000 , 21.8191513750279 ,-112.701202875769 , 2620 , 4022 , 4800.09208245009 
 245000 , 21.8308018688304 ,-111.968742206349 , 2567 , 4053 , 4797.53040636534 
 246000 , 21.8394786380054 ,-111.278668002069 , 2517 , 4082 , 4795.62435976798 
 247000 , 21.8293460774192 ,-110.493932900822 , 2462 , 4118 , 4797.85035198056 
 248000 , 21.8403998321375 ,-109.762341925363 , 2408 , 4147 , 4795.42208778331 
 249000 , 21.8270529669045 ,-109.054146227592 , 2358 , 4179 , 4798.35440541859 
 250000 , 21.716891210733 ,-108.374870365022 , 2320 , 4228 , 4822.69468243637 
 251000 , 21.8294399600663 ,-107.600752853283 , 2251 , 4237 , 4797.82971769528 
 252000 , 21.8369264945426 ,-106.789050698439 , 2190 , 4267 , 4796.18483797278 
 253000 , 21.8401676232471 ,-106.137251606321 , 2141 , 4291 , 4795.47307363935 
 254000 , 21.828029951268 ,-105.416316254671 , 2088 , 4320 , 4798.13963948529 
 255000 , 21.8289278876153 ,-104.716540222954 , 2035 , 4345 , 4797.94226726417 
 256000 , 21.8178991078175 ,-103.98028099109 , 1980 , 4373 , 4800.36759009141 
 257000 , 21.8152480429473 ,-103.232583652537 , 1923 , 4399 , 4800.95094746864 
 258000 , 21.7987565864022 ,-102.486916094391 , 1867 , 4427 , 4804.58302040874 
 259000 , 21.8080135345237 ,-101.773950200698 , 1811 , 4448 , 4802.54359688697 
 260000 , 21.805441686062 ,-101.051768366732 , 1755 , 4471 , 4803.11003413413 
 261000 , 21.7994086703168 ,-100.329871501661 , 1699 , 4494 , 4804.4393013129 
 262000 , 21.7999980043097 ,-99.6054340819685 , 1642 , 4515 , 4804.3094196773 
 263000 , 21.8114560641325 ,-98.8816171404278 , 1584 , 4533 , 4801.7856053764 
 264000 , 21.7979095785279 ,-98.1381993756972 , 1526 , 4556 , 4804.76971352426 
 265000 , 21.7993723107304 ,-97.3990359948089 , 1467 , 4575 , 4804.4473147283 
 266000 , 21.8155476060208 ,-96.6247458469779 , 1404 , 4591 , 4800.88502257657 
 267000 , 21.8062848457986 ,-95.95731952592 , 1351 , 4609 , 4802.92431753822 
 268000 , 21.8014129787938 ,-95.2216497177679 , 1292 , 4627 , 4803.99760616094 
 269000 , 21.8049435871991 ,-94.5071403203412 , 1234 , 4642 , 4803.21975345705 
 270000 , 21.7996103040523 ,-93.7519827210041 , 1173 , 4659 , 4804.39486303947 
 271000 , 21.8039418218855 ,-93.0547818686515 , 1116 , 4672 , 4803.44043368917 
 272000 , 21.7977485920999 ,-92.2797323462746 , 1053 , 4688 , 4804.80519896489 
 273000 , 21.8146390167387 ,-91.6300296698816 , 999 , 4696 , 4801.08498154323 
 274000 , 21.7993373679227 ,-90.8787687782381 , 938 , 4712 , 4804.45501592012 
 275000 , 21.7986394913611 ,-90.0648635469986 , 871 , 4725 , 4804.60882903073 
 276000 , 21.8023898308705 ,-89.3277156236417 , 810 , 4735 , 4803.78236392949 
 277000 , 21.8282437581608 ,-88.6978319820666 , 757 , 4738 , 4798.09264187344 
 278000 , 21.8098211321888 ,-87.9899949338809 , 699 , 4751 , 4802.14556214199 
 279000 , 21.8193237266009 ,-87.2102004199374 , 634 , 4758 , 4800.05416636104 
 280000 , 21.828377924009 ,-86.5512746655913 , 579 , 4763 , 4798.06315089745 
 281000 , 21.8299354718827 ,-85.7824424860001 , 515 , 4770 , 4797.7208130528 
 282000 , 21.8308047143105 ,-85.0504312478062 , 454 , 4776 , 4797.52978104357 
 283000 , 21.8428372851714 ,-84.2856897997545 , 390 , 4779 , 4794.88696425682 
 284000 , 21.840331450836 ,-83.5782177038178 , 331 , 4784 , 4795.43710207943 
 285000 , 21.8486563690733 ,-82.8491824237448 , 270 , 4786 , 4793.60991320737 
 286000 , 21.8621605716604 ,-82.1446495721615 , 211 , 4786 , 4790.64891220386 
 287000 , 21.8495649364426 ,-81.4374549171676 , 152 , 4791 , 4793.41058120416 
 288000 , 21.8564411064884 ,-80.7323411892636 , 93 , 4791 , 4791.90254491888 
 289000 , 21.873797125722 ,-79.9912472294219 , 31 , 4788 , 4788.10035400262 
 290000 , 21.8692588909844 ,-79.2613732853274 ,-30 , 4789 , 4789.0939644154 
 291000 , 21.8793545387391 ,-78.5190438985833 ,-92 , 4786 , 4786.88416404659 
 292000 , 21.8955086583666 ,-77.8232705673907 ,-150 , 4781 , 4783.35248544366 
 293000 , 21.8849797350658 ,-77.0932933604033 ,-211 , 4781 , 4785.65376934019 
 294000 , 21.8988281234911 ,-76.3839745860217 ,-270 , 4775 , 4782.62741597127 
 295000 , 21.8992398117478 ,-75.639660193437 ,-332 , 4771 , 4782.53750638717 
 296000 , 21.9104049322458 ,-74.9163726073538 ,-392 , 4764 , 4780.10041735527 
 297000 , 21.9243799732599 ,-74.2390888071989 ,-448 , 4756 , 4777.0534851517 
 298000 , 21.9177034603216 ,-73.4694457484628 ,-512 , 4751 , 4778.50865856702 
 299000 , 21.9377176361605 ,-72.7632174068321 ,-570 , 4740 , 4774.14913885186 
 300000 , 21.9465119647668 ,-72.0827699687855 ,-626 , 4731 , 4772.23605870456 
 301000 , 21.9378254366425 ,-71.3102794342346 ,-690 , 4724 , 4774.12567911654 
 302000 , 21.9507499020856 ,-70.5764944856302 ,-750 , 4712 , 4771.31470351726 
 303000 , 21.9563261448165 ,-69.8558419770034 ,-809 , 4701 , 4770.10293389985 
 304000 , 21.9691625244814 ,-69.1541985402202 ,-866 , 4688 , 4767.31580661487 
 305000 , 21.9778592472531 ,-68.3787377282839 ,-929 , 4674 , 4765.4293615581 
 306000 , 21.9844514130233 ,-67.6263314689921 ,-990 , 4660 , 4764.00041981526 
 307000 , 21.986816297344 ,-66.923184236697 ,-1047 , 4647 , 4763.4880077523 
 308000 , 21.9980616275728 ,-66.2495335770415 ,-1101 , 4632 , 4761.05292976249 
 309000 , 22.007386411626 ,-65.5373266597891 ,-1158 , 4616 , 4759.03561659293 
 310000 , 22.0187115229354 ,-64.783535204885 ,-1218 , 4598 , 4756.58785265236 
