Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 69000 , 40.2341617078031 , 117.631317943699 , 772 ,-2486 , 2603.10967882646 
 70000 , 39.9983031743278 , 118.330286010602 , 807 ,-2491 , 2618.45947075757 
 71000 , 39.8548674525345 , 119.090448909627 , 843 ,-2489 , 2627.88317852982 
 72000 , 39.7179009022074 , 119.989686631729 , 885 ,-2484 , 2636.94539192604 
 73000 , 39.4290761364069 , 120.759034091228 , 925 ,-2490 , 2656.26147056347 
 74000 , 39.2903433226404 , 121.534504011591 , 962 ,-2486 , 2665.64063594476 
 75000 , 39.1292571599405 , 122.248694864877 , 997 ,-2484 , 2676.61446607463 
 76000 , 38.9378258082522 , 123.102804827355 , 1039 ,-2481 , 2689.77359642034 
 77000 , 38.806181027139 , 123.829180755002 , 1074 ,-2476 , 2698.89829374877 
 78000 , 38.6517220216572 , 124.608419695699 , 1112 ,-2471 , 2709.68356086094 
 79000 , 38.5051234415629 , 125.437325674995 , 1152 ,-2464 , 2720 
 80000 , 38.1210203386529 , 126.301225288607 , 1201 ,-2471 , 2747.40641332876 
 81000 , 38.1482327842244 , 127.019426033114 , 1231 ,-2454 , 2745.44659390781 
 82000 , 38.0700337984013 , 127.755101289171 , 1265 ,-2443 , 2751.08596739542 
 83000 , 37.9469561281206 , 128.597512263378 , 1305 ,-2432 , 2760.00887679732 
 84000 , 37.7635743287294 , 129.366090793487 , 1344 ,-2426 , 2773.41161748486 
 85000 , 37.6087288538821 , 130.203701121701 , 1385 ,-2416 , 2784.83051548923 
 86000 , 37.4630012433137 , 130.953323040341 , 1422 ,-2407 , 2795.66324867642 
 87000 , 37.3580112499539 , 131.62035743116 , 1454 ,-2397 , 2803.52010872046 
 88000 , 37.311865922183 , 132.512748967712 , 1493 ,-2377 , 2806.98735301747 
 89000 , 37.1349121201246 , 133.280940026073 , 1532 ,-2368 , 2820.36309719157 
 90000 , 37.0000968415593 , 133.968727128813 , 1566 ,-2358 , 2830.63950371643 
 91000 , 36.9005114345252 , 134.668861626853 , 1599 ,-2345 , 2838.27870372168 
 92000 , 36.769510955501 , 135.459069001561 , 1637 ,-2331 , 2848.39077375279 
 93000 , 36.6722902223595 , 136.362834109061 , 1678 ,-2311 , 2855.94205123283 
 94000 , 36.533266264615 , 137.097714882947 , 1714 ,-2298 , 2866.81007393235 
 95000 , 36.4224977791581 , 137.791584224352 , 1747 ,-2284 , 2875.5286470491 
 96000 , 36.3531148138778 , 138.614008806507 , 1783 ,-2263 , 2881.01683438331 
 97000 , 36.2041708650548 , 139.416886323288 , 1822 ,-2247 , 2892.86933683497 
 98000 , 36.1274704989127 , 140.187811855797 , 1856 ,-2227 , 2899.01103826805 
 99000 , 35.9546636864376 , 140.910601273957 , 1893 ,-2214 , 2912.94438669879 
 100000 , 35.9268039688492 , 141.652533983398 , 1923 ,-2191 , 2915.20325191915 
 101000 , 35.8336264073876 , 142.439777321055 , 1958 ,-2170 , 2922.78360471657 
 102000 , 35.7438196712717 , 143.263731379975 , 1994 ,-2147 , 2930.12713034776 
 103000 , 35.6371629843018 , 143.987235080164 , 2027 ,-2128 , 2938.8965616367 
 104000 , 35.4916747753151 , 144.734422025392 , 2063 ,-2110 , 2950.94374734592 
 105000 , 35.4259857642704 , 145.448229450682 , 2093 ,-2088 , 2956.41556618822 
 106000 , 35.3543577324004 , 146.24133880495 , 2126 ,-2063 , 2962.40527274713 
 107000 , 35.2595127465274 , 147.030310710507 , 2160 ,-2039 , 2970.37388219059 
 108000 , 35.1693385000582 , 147.720345069376 , 2190 ,-2018 , 2977.98992610788 
 109000 , 35.0474985028708 , 148.47230478149 , 2224 ,-1996 , 2988.34268449922 
 110000 , 35.0579406614176 , 149.302036581405 , 2252 ,-1963 , 2987.45259376613 
 111000 , 34.8827004605287 , 150.053704797311 , 2289 ,-1943 , 3002.46065752742 
 112000 , 34.8897141188912 , 150.840515572747 , 2315 ,-1911 , 3001.8570918683 
 113000 , 34.7021370792757 , 151.48567993619 , 2349 ,-1895 , 3018.0831665148 
 114000 , 34.6712889975714 , 152.398259914067 , 2381 ,-1859 , 3020.76844528011 
 115000 , 34.6172791063113 , 153.089391017855 , 2407 ,-1833 , 3025.48144929034 
 116000 , 34.5127046301689 , 153.834559478107 , 2438 ,-1807 , 3034.64874408884 
 117000 , 34.4779786702173 , 154.554799510072 , 2463 ,-1778 , 3037.70521940494 
 118000 , 34.411083500481 , 155.373810262947 , 2493 ,-1746 , 3043.61052041814 
 119000 , 34.305407042332 , 156.044201087363 , 2521 ,-1722 , 3052.98624300864 
 120000 , 34.2981733669595 , 156.798926097251 , 2544 ,-1689 , 3053.63013477402 
 121000 , 34.2224310672615 , 157.598363896893 , 2573 ,-1657 , 3060.38853742462 
 122000 , 34.1227330559907 , 158.346624984266 , 2602 ,-1628 , 3069.33022009689 
 123000 , 34.0692145927618 , 159.125082247769 , 2628 ,-1595 , 3074.15175292307 
 124000 , 34.0359508903502 , 159.93965487722 , 2653 ,-1559 , 3077.15615463369 
 125000 , 33.9072341350546 , 160.602618344843 , 2681 ,-1534 , 3088.83748358505 
 126000 , 33.875740971961 , 161.186506472852 , 2699 ,-1508 , 3091.70907428238 
 127000 , 33.8427663522913 , 162.125349850144 , 2726 ,-1465 , 3094.72147373556 
 128000 , 33.7255715594687 , 162.816230791788 , 2753 ,-1437 , 3105.47548694238 
 129000 , 33.6626141124815 , 163.617003008307 , 2778 ,-1401 , 3111.28349720819 
 130000 , 33.6802728951006 , 164.424428614192 , 2796 ,-1361 , 3109.65223135964 
 131000 , 33.5242050417194 , 165.102448674433 , 2825 ,-1334 , 3124.12883857244 
 132000 , 33.5321680116227 , 166.005591309675 , 2845 ,-1289 , 3123.38694368789 
 133000 , 33.5196102329986 , 166.677883343855 , 2861 ,-1256 , 3124.55708861272 
 134000 , 33.3707865353469 , 167.286592562067 , 2887 ,-1231 , 3138.49167594881 
 135000 , 33.3074248923592 , 168.162115981595 , 2911 ,-1189 , 3144.4621161655 
 136000 , 33.3375168266434 , 168.828913168315 , 2922 ,-1154 , 3141.62378396905 
 137000 , 33.234507659137 , 169.581077108062 , 2946 ,-1119 , 3151.36113449411 
 138000 , 33.1586765797082 , 170.269521061489 , 2966 ,-1086 , 3158.56802997814 
 139000 , 33.1690113476721 , 171.072537296982 , 2980 ,-1044 , 3157.58388645496 
 140000 , 33.0998650232701 , 171.841690978106 , 3000 ,-1006 , 3164.18014657826 
 141000 , 33.070774188195 , 172.677082219435 , 3017 ,-963 , 3166.96352994473 
 142000 , 32.9745666692245 , 173.3539043437 , 3037 ,-930 , 3176.20355141165 
 143000 , 32.9812431878626 , 174.084863499913 , 3048 ,-891 , 3175.560580433 
 144000 , 32.9601746233112 , 174.677039149504 , 3059 ,-860 , 3177.59043931089 
 145000 , 32.8300368698143 , 175.485314065241 , 3083 ,-820 , 3190.18635819289 
 146000 , 32.7291935171061 , 176.382549845297 , 3105 ,-774 , 3200.01578121109 
 147000 , 32.7894010607333 , 176.965607753831 , 3107 ,-741 , 3194.13994684015 
 148000 , 32.7465609838624 , 177.755691409976 , 3121 ,-699 , 3198.31862077561 
 149000 , 32.768688157273 , 178.352563212927 , 3126 ,-666 , 3196.15894473351 
 150000 , 32.5632480991366 , 179.26542114043 , 3156 ,-620 , 3216.32336682741 
 151000 , 32.6218386216071 , 180.098806854829 , 3159 ,-573 , 3210.5466824203 
 152000 , 32.6265077488497 , 180.659168515656 , 3164 ,-542 , 3210.08722622922 
 153000 , 32.515525411028 , 181.449622215026 , 3182 ,-500 , 3221.04393015681 
 154000 , 32.4673598111997 , 182.199370486242 , 3193 ,-459 , 3225.82237576715 
 155000 , 32.4350170671831 , 182.959777192641 , 3202 ,-417 , 3229.03902113307 
 156000 , 32.4111092820899 , 183.626367895135 , 3209 ,-380 , 3231.42089490057 
 157000 , 32.3373633647053 , 184.371630253968 , 3221 ,-339 , 3238.79020623442 
 158000 , 32.2675146888362 , 185.094186066827 , 3232 ,-299 , 3245.80113377268 
 159000 , 32.3339497544474 , 185.846695898897 , 3229 ,-256 , 3239.13213685394 
 160000 , 32.2022287045233 , 186.518761960235 , 3245 ,-219 , 3252.38158892833 
 161000 , 32.1896161036076 , 187.314166771417 , 3249 ,-174 , 3253.65594370394 
 162000 , 32.1207410873355 , 188.077160805308 , 3258 ,-131 , 3260.63260733251 
 163000 , 32.1245847643065 , 188.797841612645 , 3259 ,-90 , 3260.24247564502 
 164000 , 32.0842767690314 , 189.554736124675 , 3264 ,-47 , 3264.33837094135 
 165000 , 32.0580415535982 , 190.239408650452 , 3267 ,-8 , 3267.0097949042 
 166000 , 31.987767764093 ,-169.00780474999 , 3274 , 35 , 3274.18707467976 
 167000 , 31.9907460620727 ,-168.290104332615 , 3273 , 76 , 3273.88225200602 
 168000 , 31.9974099568494 ,-167.519277359744 , 3271 , 120 , 3273.20042160574 
 169000 , 31.9009404500347 ,-166.757013027822 , 3279 , 164 , 3283.09868873904 
 170000 , 31.8712909523155 ,-166.11356165057 , 3280 , 201 , 3286.15291792698 
 171000 , 31.8928755916148 ,-165.394205860639 , 3275 , 242 , 3283.92889691601 
 172000 , 31.7903021810074 ,-164.622677032813 , 3282 , 287 , 3294.52470016541 
 173000 , 31.797539110672 ,-163.835268570415 , 3277 , 332 , 3293.77488605399 
 174000 , 31.7754979962046 ,-163.139963870481 , 3275 , 372 , 3296.05961717928 
 175000 , 31.7571692647659 ,-162.426317668024 , 3272 , 413 , 3297.96194641479 
 176000 , 31.6553055774629 ,-161.698356658306 , 3277 , 456 , 3308.57446644321 
 177000 , 31.7000899463517 ,-160.933458978688 , 3266 , 499 , 3303.90027089197 
 178000 , 31.660403564315 ,-160.260474545369 , 3264 , 538 , 3308.04171678653 
 179000 , 31.614160773402 ,-159.467039528566 , 3261 , 584 , 3312.88046871601 
 180000 , 31.6250071705211 ,-158.812522282221 , 3253 , 621 , 3311.74425341088 
 181000 , 31.5791056889935 ,-158.035925096081 , 3249 , 666 , 3316.55800492016 
 182000 , 31.5655592511586 ,-157.334973593651 , 3242 , 706 , 3317.98131399199 
 183000 , 31.5366026419649 ,-156.550671758326 , 3235 , 751 , 3321.02785293951 
 184000 , 31.4994052887874 ,-155.822272313285 , 3229 , 793 , 3324.94962367853 
 185000 , 31.5033494064975 ,-155.145150890847 , 3219 , 831 , 3324.53335071255 
 186000 , 31.4308047214442 ,-154.378743603716 , 3215 , 876 , 3332.20662624634 
 187000 , 31.4435448877511 ,-153.6937963322 , 3203 , 914 , 3330.85649645853 
 188000 , 31.377808505158 ,-152.976947031827 , 3198 , 956 , 3337.8346274194 
 189000 , 31.3667670414962 ,-152.265241467047 , 3187 , 996 , 3339.00958369394 
 190000 , 31.3600001456171 ,-151.494575636409 , 3174 , 1039 , 3339.73007891356 
 191000 , 31.350822900395 ,-150.794841854262 , 3162 , 1078 , 3340.70770945319 
 192000 , 31.3036519018004 ,-150.026367168993 , 3152 , 1122 , 3345.74177126687 
 193000 , 31.2870233677155 ,-149.290613871503 , 3139 , 1163 , 3347.51997753561 
 194000 , 31.2907429961512 ,-148.629480555347 , 3125 , 1199 , 3347.12204737144 
 195000 , 31.2609019080785 ,-147.879218335469 , 3112 , 1241 , 3350.31714916663 
 196000 , 31.1914069651764 ,-147.156622393704 , 3103 , 1283 , 3357.78170821154 
 197000 , 31.231822275028 ,-146.365612705669 , 3081 , 1324 , 3353.43659549424 
 198000 , 31.2086759314901 ,-145.713272896135 , 3068 , 1360 , 3355.9237178458 
 199000 , 31.19456124903 ,-145.032276672586 , 3053 , 1397 , 3357.44218118496 
 200000 , 31.1271701078079 ,-144.281403455537 , 3041 , 1440 , 3364.71113173182 
 201000 , 31.0917697020364 ,-143.557286462648 , 3026 , 1480 , 3368.54211789017 
 202000 , 31.1381571811646 ,-142.811460638994 , 3002 , 1517 , 3363.52389615415 
 203000 , 31.1346719134308 ,-142.163991999712 , 2985 , 1551 , 3363.9004146972 
 204000 , 31.1010503588475 ,-141.426702012647 , 2968 , 1591 , 3367.53693372471 
 205000 , 31.0651143783052 ,-140.630061055093 , 2949 , 1634 , 3371.43248486456 
 206000 , 31.0792373581608 ,-139.913368040613 , 2927 , 1670 , 3369.90044363331 
 207000 , 31.0580669324304 ,-139.268457555668 , 2910 , 1704 , 3372.19750311277 
 208000 , 31.0296513031858 ,-138.449837288714 , 2888 , 1747 , 3375.28561754409 
 209000 , 30.9803167417611 ,-137.749643811285 , 2871 , 1785 , 3380.66058633516 
 210000 , 30.9798627081782 ,-137.049009656146 , 2849 , 1820 , 3380.71013250175 
 211000 , 31.0078413127251 ,-136.348947274778 , 2824 , 1853 , 3377.65969274585 
 212000 , 30.9878579729192 ,-135.619908388684 , 2802 , 1890 , 3379.83786593381 
 213000 , 30.9328274842783 ,-134.930487470002 , 2784 , 1927 , 3385.85070550962 
 214000 , 30.9415262994317 ,-134.070805704677 , 2754 , 1968 , 3384.89881680383 
 215000 , 30.9364599837934 ,-133.451067705485 , 2733 , 1998 , 3385.45314544449 
 216000 , 30.9077305018678 ,-132.753773789294 , 2711 , 2033 , 3388.60000590214 
 217000 , 30.877816721022 ,-132.010500719268 , 2687 , 2070 , 3391.88281047562 
 218000 , 30.8882516094303 ,-131.266604996839 , 2659 , 2104 , 3390.73694054847 
 219000 , 30.9364100484917 ,-130.566656863735 , 2629 , 2133 , 3385.45860999658 
 220000 , 30.8573683551295 ,-129.855784703582 , 2609 , 2171 , 3394.1305219452 
 221000 , 30.8832772038519 ,-129.152769317411 , 2580 , 2201 , 3391.28309051309 
 222000 , 30.8181247249419 ,-128.342376761193 , 2554 , 2242 , 3398.45258904696 
 223000 , 30.8440497944706 ,-127.735921839822 , 2528 , 2267 , 3395.59611850408 
 224000 , 30.8765285338607 ,-126.973913579522 , 2495 , 2298 , 3392.02432184676 
 225000 , 30.8381823089858 ,-126.278671178527 , 2470 , 2331 , 3396.2421880661 
 226000 , 30.7958348034454 ,-125.537611042807 , 2443 , 2366 , 3400.9123775834 
 227000 , 30.7995417706268 ,-124.846659927403 , 2414 , 2395 , 3400.50305102054 
 228000 , 30.7987693754055 ,-124.155642967247 , 2385 , 2424 , 3400.5883314509 
 229000 , 30.7603363181263 ,-123.358891466067 , 2354 , 2460 , 3404.83714735375 
 230000 , 30.78784354746 ,-122.64289314244 , 2321 , 2487 , 3401.79511434772 
 231000 , 30.7867687624813 ,-121.999341338761 , 2293 , 2513 , 3401.91387310143 
 232000 , 30.7976455109857 ,-121.246833273034 , 2259 , 2542 , 3400.71242536031 
 233000 , 30.765838237222 ,-120.52280207161 , 2229 , 2573 , 3404.22825321687 
 234000 , 30.7488112372641 ,-119.809234151476 , 2198 , 2602 , 3406.1133275333 
 235000 , 30.7721386792604 ,-119.100393630365 , 2164 , 2627 , 3403.53125444736 
 236000 , 30.8006019110933 ,-118.448513909675 , 2132 , 2649 , 3400.38600749974 
 237000 , 30.7634983001568 ,-117.641401906801 , 2097 , 2682 , 3404.48718605314 
 238000 , 30.7166806073679 ,-116.873318652154 , 2064 , 2714 , 3409.67623096387 
 239000 , 30.7494513269644 ,-116.204215542154 , 2030 , 2735 , 3406.0424248679 
 240000 , 30.7276405854887 ,-115.548792181671 , 2000 , 2760 , 3408.46006284363 
 241000 , 30.7226415814787 ,-114.839498126135 , 1966 , 2785 , 3409.01466702624 
 242000 , 30.7537580625925 ,-114.019635148854 , 1924 , 2810 , 3405.56544497386 
 243000 , 30.7385897979342 ,-113.31035728512 , 1890 , 2835 , 3407.24595531347 
 244000 , 30.7213872554507 ,-112.625134110811 , 1857 , 2859 , 3409.15385396435 
 245000 , 30.7620226756627 ,-111.914655736909 , 1819 , 2878 , 3404.65049601277 
 246000 , 30.7346454098427 ,-111.169412367417 , 1783 , 2904 , 3407.6832305835 
 247000 , 30.7547060790124 ,-110.425348612454 , 1744 , 2925 , 3405.46046813056 
 248000 , 30.7527213114364 ,-109.701133280393 , 1707 , 2947 , 3405.68025510323 
 249000 , 30.7571341963655 ,-109.008290147821 , 1671 , 2967 , 3405.19162456388 
 250000 , 30.7057521430795 ,-108.454633240608 , 1645 , 2988 , 3410.88976661516 
 251000 , 30.724334967047 ,-107.613679897648 , 1600 , 3010 , 3408.82677764653 
 252000 , 30.7436482487376 ,-106.892381752017 , 1561 , 3028 , 3406.685339153 
 253000 , 30.6895809028187 ,-106.200357521657 , 1527 , 3052 , 3412.68706446987 
 254000 , 30.764443235993 ,-105.57567422903 , 1490 , 3061 , 3404.38261656941 
 255000 , 30.7574909698708 ,-104.823204542522 , 1450 , 3081 , 3405.15212582346 
 256000 , 30.7250885541611 ,-104.072591017277 , 1411 , 3103 , 3408.74317014351 
 257000 , 30.7432257328015 ,-103.295892393954 , 1368 , 3120 , 3406.73215853551 
 258000 , 30.749965548059 ,-102.586950593416 , 1329 , 3136 , 3405.98546679225 
 259000 , 30.7352925559644 ,-101.865069181243 , 1290 , 3154 , 3407.61148020134 
 260000 , 30.7594753345694 ,-101.212340600559 , 1253 , 3166 , 3404.93245160605 
 261000 , 30.7198542520937 ,-100.426138196866 , 1211 , 3187 , 3409.32397991156 
 262000 , 30.7360535674028 ,-99.7197575244156 , 1171 , 3200 , 3407.52710920984 
 263000 , 30.7215841837222 ,-99.0491374669438 , 1134 , 3215 , 3409.13200096447 
 264000 , 30.7772296601234 ,-98.3374290644992 , 1092 , 3223 , 3402.9682631491 
 265000 , 30.7824082591043 ,-97.6132406880405 , 1051 , 3236 , 3402.39577356897 
 266000 , 30.7341756258954 ,-96.8960798897272 , 1012 , 3254 , 3407.73531836027 
 267000 , 30.7443052360178 ,-96.1987113812463 , 972 , 3265 , 3406.61254033974 
 268000 , 30.7672586522746 ,-95.5101978777685 , 932 , 3274 , 3404.07109208959 
 269000 , 30.7777931180786 ,-94.7469328734155 , 888 , 3285 , 3402.90596402545 
 270000 , 30.732389320266 ,-94.011288700253 , 847 , 3301 , 3407.93339136785 
 271000 , 30.7345765950728 ,-93.3017525101583 , 806 , 3311 , 3407.69086039212 
 272000 , 30.7767074260207 ,-92.6805287561187 , 769 , 3315 , 3403.02600636551 
 273000 , 30.8112080069734 ,-91.9351922712273 , 725 , 3321 , 3399.21549772885 
 274000 , 30.7729529070308 ,-91.2141565856065 , 684 , 3334 , 3403.44119972712 
 275000 , 30.7599369931879 ,-90.4714961729174 , 641 , 3344 , 3404.88134888721 
 276000 , 30.7709712452015 ,-89.8076961578333 , 602 , 3350 , 3403.66038258813 
 277000 , 30.7793733574771 ,-89.1269028336729 , 562 , 3356 , 3402.73125591781 
 278000 , 30.7979118184457 ,-88.3818234693747 , 518 , 3361 , 3400.68301963003 
 279000 , 30.7868658609544 ,-87.5955712226955 , 472 , 3369 , 3401.90314382994 
 280000 , 30.7967933735347 ,-86.9521869022392 , 434 , 3373 , 3400.80652198857 
 281000 , 30.8080832742812 ,-86.2247727958207 , 391 , 3377 , 3399.56026568143 
 282000 , 30.7917179640241 ,-85.5772751908497 , 353 , 3383 , 3401.36707810257 
 283000 , 30.7977134187318 ,-84.7659069858979 , 305 , 3387 , 3400.70492692324 
 284000 , 30.7642162841885 ,-84.1016058989671 , 266 , 3394 , 3404.40773116265 
 285000 , 30.8385820153864 ,-83.3513207882891 , 221 , 3389 , 3396.19816854082 
 286000 , 30.8394977893127 ,-82.7598788318703 , 186 , 3391 , 3396.09731898248 
 287000 , 30.8236416979738 ,-81.964816349124 , 139 , 3395 , 3397.84431662194 
 288000 , 30.8094189011822 ,-81.2722704486227 , 98 , 3398 , 3399.41289048565 
 289000 , 30.8094162350873 ,-80.5136202257834 , 53 , 3399 , 3399.41318465408 
 290000 , 30.831110477596 ,-79.8226879072446 , 12 , 3397 , 3397.02119510609 
 291000 , 30.8390967103991 ,-79.0972862557608 ,-31 , 3396 , 3396.14148704084 
 292000 , 30.8429102668147 ,-78.4391008268636 ,-70 , 3395 , 3395.72157280305 
 293000 , 30.8963267040371 ,-77.7269038945369 ,-112 , 3388 , 3389.85073417695 
 294000 , 30.8441474359308 ,-76.9870798919594 ,-156 , 3392 , 3395.58536926993 
 295000 , 30.8424034048396 ,-76.2776081914745 ,-198 , 3390 , 3395.7773778621 
 296000 , 30.8897186046951 ,-75.5443047291068 ,-241 , 3382 , 3390.57590978288 
 297000 , 30.8790849377444 ,-74.8510365931645 ,-282 , 3380 , 3391.74350445313 
 298000 , 30.9092810371941 ,-74.1502994373481 ,-323 , 3373 , 3388.43001993549 
 299000 , 30.8885619179214 ,-73.4405795006821 ,-365 , 3371 , 3390.70287698583 
 300000 , 30.9591691420327 ,-72.7956774909386 ,-402 , 3359 , 3382.96984911187 
 301000 , 30.9100240847399 ,-72.0736954790414 ,-445 , 3359 , 3388.34856530434 
 302000 , 30.9166250218298 ,-71.303619172606 ,-490 , 3352 , 3387.62512684034 
 303000 , 30.9352670010846 ,-70.6309467622045 ,-529 , 3344 , 3385.58370152032 
 304000 , 30.9571391187361 ,-69.9380178590006 ,-569 , 3335 , 3383.19168833219 
 305000 , 30.900941582595 ,-69.2519392415328 ,-610 , 3334 , 3389.34447939421 
 306000 , 30.9336167559263 ,-68.4829343947088 ,-654 , 3322 , 3385.76431548329 
 307000 , 30.9503878707004 ,-67.7856974707869 ,-694 , 3312 , 3383.92966829986 
 308000 , 30.9576164966955 ,-67.1245468241787 ,-732 , 3303 , 3383.13951825815 
 309000 , 30.9230374453156 ,-66.4621052095977 ,-771 , 3298 , 3386.92264452556 
 310000 , 30.995401999151 ,-65.7156470290364 ,-812 , 3280 , 3379.01524116125 
 311000 , 30.9893337805319 ,-64.9837249235575 ,-854 , 3270 , 3379.67690763481 
