Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 53000 , 33.1441484402068 , 103.245737330857 , 158 ,-3156 , 3159.95253128904 
 54000 , 32.9592018969132 , 104.096635071937 , 206 ,-3171 , 3177.68421967948 
 55000 , 32.6978138737153 , 104.927955297489 , 254 ,-3193 , 3203.08679245505 
 56000 , 32.4362567790787 , 105.889018589548 , 310 ,-3214 , 3228.9156074447 
 57000 , 32.2619724099831 , 106.639991625192 , 354 ,-3227 , 3246.35872940746 
 58000 , 32.059821310287 , 107.448166133213 , 402 ,-3242 , 3266.82843136887 
 59000 , 31.8705118183842 , 108.285433851554 , 452 ,-3255 , 3286.23325404634 
 60000 , 31.6280525659847 , 109.116664153725 , 503 ,-3273 , 3311.42537285683 
 61000 , 31.4664767998025 , 109.960891465433 , 554 ,-3282 , 3328.42905888048 
 62000 , 31.2981596821878 , 110.813197504424 , 606 ,-3291 , 3346.32888401603 
 63000 , 31.1103310962988 , 111.616212320123 , 656 ,-3302 , 3366.5323405546 
 64000 , 30.929002059449 , 112.482739558269 , 710 ,-3311 , 3386.2694813024 
 65000 , 30.7293228937407 , 113.298725696049 , 762 ,-3322 , 3408.27346320685 
 66000 , 30.5996777012484 , 114.103331047442 , 812 ,-3325 , 3422.71368945753 
 67000 , 30.4499439933643 , 114.945220605993 , 865 ,-3329 , 3439.5444465801 
 68000 , 30.3337808227543 , 115.575156491439 , 905 ,-3332 , 3452.71617715676 
 69000 , 30.0979406416389 , 116.496995243347 , 966 ,-3343 , 3479.77082578724 
 70000 , 29.9352614227048 , 117.31267266725 , 1019 ,-3347 , 3498.68118010201 
 71000 , 29.7903042363753 , 118.201369761109 , 1076 ,-3347 , 3515.70547685667 
 72000 , 29.7249113957424 , 119.051204663233 , 1128 ,-3338 , 3523.43979656244 
 73000 , 29.526747073168 , 119.861857198194 , 1183 ,-3344 , 3547.08683288132 
 74000 , 29.3937521324758 , 120.625217387702 , 1233 ,-3343 , 3563.13597832022 
 75000 , 29.2603478300639 , 121.452847978773 , 1287 ,-3340 , 3579.38109175315 
 76000 , 29.1266483664075 , 122.293557092485 , 1342 ,-3336 , 3595.81145223161 
 77000 , 28.9973109229472 , 123.082552380212 , 1394 ,-3332 , 3611.84994151197 
 78000 , 28.8751393421893 , 123.891502686742 , 1447 ,-3326 , 3627.13178696336 
 79000 , 28.7555275586221 , 124.699983731126 , 1500 ,-3319 , 3642.21924106718 
 80000 , 28.6454522882698 , 125.514942200028 , 1553 ,-3310 , 3656.21511949174 
 81000 , 28.5339106566545 , 126.309486391011 , 1605 ,-3301 , 3670.50759432534 
 82000 , 28.4143662985222 , 127.11160137795 , 1658 ,-3292 , 3685.95008105102 
 83000 , 28.2870983714926 , 127.885994224923 , 1710 ,-3284 , 3702.53372705773 
 84000 , 28.1990170446887 , 128.71807949771 , 1763 ,-3269 , 3714.09881397897 
 85000 , 28.0982584743399 , 129.571671078624 , 1818 ,-3254 , 3727.41733644088 
 86000 , 27.9821041560986 , 130.301171968706 , 1867 ,-3244 , 3742.88992624683 
 87000 , 27.8766056083417 , 131.095004427396 , 1919 ,-3230 , 3757.05483058206 
 88000 , 27.7652083242542 , 131.916561773815 , 1973 ,-3215 , 3772.12857681177 
 89000 , 27.6715035149941 , 132.742926677031 , 2026 ,-3197 , 3784.90224444437 
 90000 , 27.5907541348498 , 133.533927573067 , 2076 ,-3178 , 3795.97945199918 
 91000 , 27.4773012906262 , 134.299076409871 , 2127 ,-3163 , 3811.65292228975 
 92000 , 27.3929794134837 , 135.142155707242 , 2180 ,-3141 , 3823.38606473372 
 93000 , 27.3116036606093 , 135.955599122909 , 2231 ,-3119 , 3834.77795967381 
 94000 , 27.2363578959266 , 136.707242333461 , 2278 ,-3098 , 3845.37228366773 
 95000 , 27.120221832236 , 137.507762082235 , 2331 ,-3079 , 3861.83919913815 
 96000 , 27.0414287829479 , 138.332541384715 , 2382 ,-3054 , 3873.09178822294 
 97000 , 26.9500083503704 , 139.101686385536 , 2431 ,-3032 , 3886.23017846344 
 98000 , 26.8897861161724 , 139.889575971819 , 2478 ,-3005 , 3894.93376066911 
 99000 , 26.7973573073036 , 140.720231637475 , 2530 ,-2979 , 3908.36807376173 
 100000 , 26.7282051973691 , 141.520243373239 , 2578 ,-2951 , 3918.47993487271 
 101000 , 26.644677186143 , 142.317084329775 , 2627 ,-2924 , 3930.76392066479 
 102000 , 26.5699069325311 , 143.056236766728 , 2672 ,-2898 , 3941.82546544111 
 103000 , 26.4963112100038 , 143.821583641392 , 2718 ,-2870 , 3952.7742156617 
 104000 , 26.4471270818142 , 144.643090819318 , 2764 ,-2836 , 3960.12525054448 
 105000 , 26.3692596169734 , 145.410311522056 , 2810 ,-2807 , 3971.8193564159 
 106000 , 26.2915100974858 , 146.223879539931 , 2858 ,-2775 , 3983.56486077483 
 107000 , 26.2280661025235 , 146.993106344768 , 2902 ,-2743 , 3993.20084643886 
 108000 , 26.1650555130419 , 147.748799858346 , 2945 ,-2711 , 4002.81725788225 
 109000 , 26.104995712047 , 148.582506408653 , 2991 ,-2674 , 4012.02654527609 
 110000 , 26.0233957315555 , 149.349137669229 , 3036 ,-2642 , 4024.60681309367 
 111000 , 25.9747190788312 , 150.097458589516 , 3076 ,-2607 , 4032.1489307812 
 112000 , 25.8988361035158 , 150.848062565057 , 3119 ,-2574 , 4043.96303148285 
 113000 , 25.8369665974246 , 151.688998129726 , 3164 ,-2534 , 4053.64675323344 
 114000 , 25.7876881355609 , 152.53070995851 , 3207 ,-2492 , 4061.39298763368 
 115000 , 25.7328430603224 , 153.228263131359 , 3244 ,-2458 , 4070.04913975249 
 116000 , 25.6752613952876 , 154.04356515398 , 3286 ,-2417 , 4079.17700032739 
 117000 , 25.6120530270942 , 154.804570404966 , 3326 ,-2379 , 4089.2440621709 
 118000 , 25.5529065040274 , 155.514807663109 , 3363 ,-2343 , 4098.70930903864 
 119000 , 25.5129910490809 , 156.372217832921 , 3403 ,-2296 , 4105.12180087266 
 120000 , 25.4594905564504 , 157.072072468771 , 3438 ,-2259 , 4113.74829079272 
 121000 , 25.4011054355474 , 157.919175658562 , 3479 ,-2213 , 4123.20385137577 
 122000 , 25.3370546575753 , 158.681402212576 , 3517 ,-2172 , 4133.62709977569 
 123000 , 25.309696197656 , 159.513310622618 , 3552 ,-2123 , 4138.09533481287 
 124000 , 25.2670857571167 , 160.276499258797 , 3586 ,-2079 , 4145.0738232268 
 125000 , 25.200664103894 , 161.014446842269 , 3622 ,-2038 , 4155.99903753598 
 126000 , 25.1598402081421 , 161.727508235938 , 3653 ,-1996 , 4162.74248542953 
 127000 , 25.1137027986917 , 162.548863697737 , 3688 ,-1947 , 4170.39002972144 
 128000 , 25.0676057431198 , 163.268826264629 , 3719 ,-1904 , 4178.05899910473 
 129000 , 25.0390424437987 , 164.053568777388 , 3749 ,-1855 , 4182.82512185245 
 130000 , 24.9546622923628 , 164.907561199809 , 3789 ,-1805 , 4196.96866797931 
 131000 , 24.9390768289825 , 165.602663920688 , 3813 ,-1760 , 4199.591527756 
 132000 , 24.8886382026043 , 166.403396743431 , 3845 ,-1710 , 4208.10230388949 
 133000 , 24.8629995247268 , 167.186477654679 , 3872 ,-1659 , 4212.44169099111 
 134000 , 24.7930976351075 , 167.888175281538 , 3903 ,-1616 , 4224.31828819752 
 135000 , 24.7187823242273 , 168.688789048588 , 3937 ,-1566 , 4237.01840921184 
 136000 , 24.749230393053 , 169.503562502176 , 3954 ,-1508 , 4231.80576113791 
 137000 , 24.6997780847331 , 170.23960091799 , 3981 ,-1460 , 4240.2784106707 
 138000 , 24.615313494701 , 170.969553930788 , 4013 ,-1414 , 4254.82843367391 
 139000 , 24.6096543598081 , 171.800010918063 , 4034 ,-1356 , 4255.80685651969 
 140000 , 24.5847122673435 , 172.527439119544 , 4055 ,-1306 , 4260.12452869631 
 141000 , 24.5393793058141 , 173.265137396804 , 4079 ,-1256 , 4267.9944939046 
 142000 , 24.5021273744022 , 174.04765932513 , 4102 ,-1202 , 4274.48336059459 
 143000 , 24.4628842587107 , 174.798290598639 , 4124 ,-1150 , 4281.34044430013 
 144000 , 24.44892505207 , 175.59734343885 , 4142 ,-1093 , 4283.78489189175 
 145000 , 24.4109132216381 , 176.324033505474 , 4162 ,-1042 , 4290.45545367855 
 146000 , 24.3675164679243 , 177.090338983225 , 4183 ,-988 , 4298.09643912279 
 147000 , 24.3364965100523 , 177.845126319782 , 4201 ,-934 , 4303.57490930505 
 148000 , 24.3202302534831 , 178.615762976046 , 4216 ,-878 , 4306.45329708799 
 149000 , 24.257703716918 , 179.363866634448 , 4238 ,-825 , 4317.55358970795 
 150000 , 24.2570394354747 , 180.147265344597 , 4249 ,-767 , 4317.67182634345 
 151000 , 24.2030067017075 , 180.882560431089 , 4268 ,-714 , 4327.31094329955 
 152000 , 24.2046580491925 , 181.65972285306 , 4277 ,-656 , 4327.01571524763 
 153000 , 24.1844792207343 , 182.429229631547 , 4289 ,-599 , 4330.62605173894 
 154000 , 24.1413186624858 , 183.162960449381 , 4304 ,-545 , 4338.36847213327 
 155000 , 24.1109158228147 , 183.889487950165 , 4316 ,-491 , 4343.83897031186 
 156000 , 24.0899691780894 , 184.663871806321 , 4326 ,-433 , 4347.61601340321 
 157000 , 24.0641978603661 , 185.423654818143 , 4336 ,-376 , 4352.27205032038 
 158000 , 24.0232731317814 , 186.183605102816 , 4348 ,-319 , 4359.68634192874 
 159000 , 24.0157127364275 , 186.895982648476 , 4353 ,-265 , 4361.05881638852 
 160000 , 23.9775330584638 , 187.637177346968 , 4363 ,-209 , 4368.00297618946 
 161000 , 23.9356791236263 , 188.388982207298 , 4373 ,-152 , 4375.64086734732 
 162000 , 23.9288768283915 , 189.227665207861 , 4376 ,-88 , 4376.88473688764 
 163000 , 23.9111788318263 , 189.948037885509 , 4380 ,-33 , 4380.12431330436 
 164000 , 23.8896199640563 ,-169.280492123585 , 4384 , 26 , 4384.07709786222 
 165000 , 23.8638903121397 ,-168.52360385747 , 4388 , 84 , 4388.80393729317 
 166000 , 23.8127532891066 ,-167.79619991965 , 4396 , 140 , 4398.22873438842 
 167000 , 23.8383337673291 ,-167.024241327151 , 4389 , 199 , 4393.50907589822 
 168000 , 23.790237248299 ,-166.299684044598 , 4395 , 255 , 4402.39139559399 
 169000 , 23.7900408507445 ,-165.49109217389 , 4391 , 317 , 4402.42773932747 
 170000 , 23.7771138660446 ,-164.762669284008 , 4389 , 373 , 4404.82122225182 
 171000 , 23.7389272857937 ,-164.040210693408 , 4391 , 429 , 4411.90684398481 
 172000 , 23.7107450057717 ,-163.26434127382 , 4390 , 489 , 4417.15077849964 
 173000 , 23.6862667856826 ,-162.540275549634 , 4388 , 545 , 4421.71561726893 
 174000 , 23.6845751399618 ,-161.809023356476 , 4381 , 601 , 4422.03143362867 
 175000 , 23.666056782965 ,-161.043431458769 , 4376 , 660 , 4425.49161110944 
 176000 , 23.6292937357108 ,-160.310976940704 , 4374 , 717 , 4432.37690184398 
 177000 , 23.6183760767781 ,-159.541953314599 , 4366 , 776 , 4434.42578018846 
 178000 , 23.6146775910398 ,-158.781604059127 , 4356 , 834 , 4435.12029149154 
 179000 , 23.6016141212952 ,-158.02422260562 , 4347 , 892 , 4437.57512612463 
 180000 , 23.571163279258 ,-157.301278907831 , 4341 , 948 , 4443.30788939952 
 181000 , 23.5628515624618 ,-156.565770478767 , 4330 , 1004 , 4444.87525134283 
 182000 , 23.5545498235361 ,-155.815315835525 , 4318 , 1061 , 4446.4418358953 
 183000 , 23.5408894621782 ,-155.053053337064 , 4306 , 1119 , 4449.02202736736 
 184000 , 23.497145317051 ,-154.255813032123 , 4298 , 1181 , 4457.304678839 
 185000 , 23.5004883087031 ,-153.572469699104 , 4283 , 1232 , 4456.67061829792 
 186000 , 23.4742417826795 ,-152.854624217141 , 4272 , 1287 , 4461.65361721414 
 187000 , 23.4763063035506 ,-152.086986546852 , 4254 , 1344 , 4461.26125664032 
 188000 , 23.4442219329144 ,-151.343515329521 , 4242 , 1401 , 4467.36667400383 
 189000 , 23.4429721357854 ,-150.572943872771 , 4223 , 1458 , 4467.60483928469 
 190000 , 23.4280112448382 ,-149.851801871013 , 4207 , 1512 , 4470.45780653391 
 191000 , 23.4357357006912 ,-149.121265693582 , 4186 , 1565 , 4468.98433651316 
 192000 , 23.3919398440029 ,-148.408214660892 , 4174 , 1620 , 4477.35144923871 
 193000 , 23.3843227137637 ,-147.631212852795 , 4153 , 1677 , 4478.80988656585 
 194000 , 23.3812650099157 ,-146.873499001891 , 4131 , 1732 , 4479.39560655229 
 195000 , 23.3645582954962 ,-146.126310880665 , 4111 , 1787 , 4482.59857671864 
 196000 , 23.3550693919565 ,-145.410021364856 , 4090 , 1839 , 4484.41980639636 
 197000 , 23.3227484690484 ,-144.744452153434 , 4074 , 1889 , 4490.63436498676 
 198000 , 23.3371869330355 ,-143.923117032262 , 4044 , 1946 , 4487.85605829777 
 199000 , 23.3281554842516 ,-143.209335830558 , 4021 , 1997 , 4489.5935228036 
 200000 , 23.318873258444 ,-142.233686417455 , 3988 , 2066 , 4491.38063405898 
 201000 , 23.307928121325 ,-141.715064107669 , 3971 , 2103 , 4493.4897351613 
 202000 , 23.3080297044744 ,-140.962001359095 , 3943 , 2155 , 4493.47015123056 
 203000 , 23.2931031541293 ,-140.238935423013 , 3918 , 2206 , 4496.34963053364 
 204000 , 23.2815672349866 ,-139.521540271312 , 3892 , 2256 , 4498.57755296049 
 205000 , 23.262024708229 ,-138.737283707058 , 3864 , 2311 , 4502.35682726281 
 206000 , 23.2429142082161 ,-138.021950569321 , 3838 , 2361 , 4506.05869912943 
 207000 , 23.2557914841693 ,-137.327661366183 , 3807 , 2406 , 4503.56358898151 
 208000 , 23.2312932103583 ,-136.55060263561 , 3778 , 2460 , 4508.31276643491 
 209000 , 23.2468759303748 ,-135.778553136136 , 3742 , 2509 , 4505.29077862906 
 210000 , 23.2242806676795 ,-135.06334523104 , 3714 , 2558 , 4509.67404587072 
 211000 , 23.2250652358945 ,-134.333700337385 , 3681 , 2605 , 4509.52170412783 
 212000 , 23.2220838429474 ,-133.604124465828 , 3648 , 2652 , 4510.10066406505 
 213000 , 23.215382471044 ,-132.8113531512 , 3612 , 2703 , 4511.40255353033 
 214000 , 23.2036153455684 ,-132.100456788212 , 3580 , 2749 , 4513.69039700332 
 215000 , 23.1963638441983 ,-131.37468452277 , 3546 , 2795 , 4515.10143850612 
 216000 , 23.1910905718397 ,-130.687052117 , 3513 , 2838 , 4516.12809827179 
 217000 , 23.1963689645236 ,-129.921953154057 , 3474 , 2884 , 4515.10044185066 
 218000 , 23.1891168636451 ,-129.190992012298 , 3438 , 2929 , 4516.51248199316 
 219000 , 23.164599571031 ,-128.422443369143 , 3402 , 2978 , 4521.29273549059 
 220000 , 23.1637287700169 ,-127.713138712846 , 3365 , 3020 , 4521.46270580661 
 221000 , 23.1813389268532 ,-126.988314858065 , 3324 , 3060 , 4518.02788836014 
 222000 , 23.1703786931734 ,-126.215909800123 , 3284 , 3106 , 4520.16504123467 
 223000 , 23.1549044926093 ,-125.498111372854 , 3247 , 3149 , 4523.18582417305 
 224000 , 23.1430934399682 ,-124.745624075417 , 3207 , 3193 , 4525.49422715354 
 225000 , 23.1672919134158 ,-124.037762408268 , 3164 , 3229 , 4520.76730212914 
 226000 , 23.1694437420226 ,-123.284735870643 , 3121 , 3270 , 4520.34744239865 
 227000 , 23.1683756889202 ,-122.585437160391 , 3081 , 3308 , 4520.55582865647 
 228000 , 23.1483481663438 ,-121.834349809483 , 3040 , 3351 , 4524.46692992666 
 229000 , 23.1426459616798 ,-121.090863283595 , 2997 , 3391 , 4525.58173056238 
 230000 , 23.1552310121204 ,-120.361728712844 , 2952 , 3427 , 4523.1220412454 
 231000 , 23.1339772395213 ,-119.602484063473 , 2909 , 3469 , 4527.27754837275 
 232000 , 23.142859527625 ,-118.881191260323 , 2864 , 3504 , 4525.53996778285 
 233000 , 23.1352578487411 ,-118.118017031898 , 2818 , 3543 , 4527.02694933441 
 234000 , 23.1455782076298 ,-117.429751933576 , 2774 , 3575 , 4525.00839778226 
 235000 , 23.1577440334626 ,-116.703021762745 , 2727 , 3608 , 4522.6312031825 
 236000 , 23.1466606343454 ,-115.955817120111 , 2681 , 3645 , 4524.79679101725 
 237000 , 23.1381726059256 ,-115.252141021165 , 2637 , 3679 , 4526.45667161412 
 238000 , 23.143362956462 ,-114.532444422327 , 2590 , 3711 , 4525.44152542048 
 239000 , 23.1477760035886 ,-113.802064034755 , 2542 , 3743 , 4524.57876492387 
 240000 , 23.1356264372136 ,-113.050593859466 , 2494 , 3778 , 4526.95482637059 
 241000 , 23.1486823244942 ,-112.421713433784 , 2451 , 3803 , 4524.4016178938 
 242000 , 23.1541717131447 ,-111.620302285341 , 2397 , 3836 , 4523.32897322315 
 243000 , 23.1312558751634 ,-110.91608508286 , 2352 , 3869 , 4527.81017711653 
 244000 , 23.1450650265167 ,-110.169291592465 , 2300 , 3897 , 4525.10872797549 
 245000 , 23.1587715514599 ,-109.354171071638 , 2243 , 3927 , 4522.43054120237 
 246000 , 23.1414991345828 ,-108.733916016163 , 2202 , 3954 , 4525.80600556409 
 247000 , 23.1372426770301 ,-107.963051850272 , 2149 , 3984 , 4526.63859834204 
 248000 , 23.1417544724626 ,-107.295102590646 , 2102 , 4008 , 4525.75606943194 
 249000 , 23.1432064436411 ,-106.59867420591 , 2053 , 4033 , 4525.47213006555 
 250000 , 23.056488457655 ,-105.728428486674 , 1999 , 4079 , 4542.49292789763 
 251000 , 23.1515020420048 ,-105.154422751853 , 1950 , 4082 , 4523.85057224484 
 252000 , 23.1549593831384 ,-104.360926528596 , 1893 , 4108 , 4523.17510162939 
 253000 , 23.1461705560221 ,-103.64191942659 , 1842 , 4133 , 4524.89259541042 
 254000 , 23.1512299786209 ,-102.887063766185 , 1787 , 4156 , 4523.90373460798 
 255000 , 23.1369440169175 ,-102.157395385788 , 1735 , 4181 , 4526.69702984417 
 256000 , 23.1511983045051 ,-101.433458498892 , 1681 , 4200 , 4523.90992394853 
 257000 , 23.170569212565 ,-100.757907672271 , 1630 , 4216 , 4520.12787429736 
 258000 , 23.1734377778208 ,-99.9878968667208 , 1573 , 4237 , 4519.56834222031 
 259000 , 23.1976798793322 ,-99.2672845596043 , 1518 , 4252 , 4514.84529081562 
 260000 , 23.1777369484809 ,-98.5243726307462 , 1464 , 4275 , 4518.73002070272 
 261000 , 23.1540772207798 ,-97.8629715892805 , 1416 , 4296 , 4523.34743304115 
 262000 , 23.1623080511604 ,-97.0975260609454 , 1358 , 4313 , 4521.74004117884 
 263000 , 23.1703174557957 ,-96.3875235305765 , 1304 , 4328 , 4520.17698768533 
 264000 , 23.2001788572514 ,-95.6423937954094 , 1246 , 4339 , 4514.35897996604 
 265000 , 23.1936932033786 ,-94.8998909855312 , 1190 , 4356 , 4515.62133044834 
 266000 , 23.2068915649722 ,-94.1861507603895 , 1135 , 4368 , 4513.05317938976 
 267000 , 23.2040441597537 ,-93.4902804940098 , 1082 , 4382 , 4513.60698333384 
 268000 , 23.196281919456 ,-92.7547239954306 , 1026 , 4397 , 4515.11738496354 
 269000 , 23.2086914560482 ,-92.0458123176307 , 971 , 4407 , 4512.70318102133 
 270000 , 23.2154623170067 ,-91.3611218134164 , 918 , 4417 , 4511.3870372647 
 271000 , 23.2349390877251 ,-90.6061545408141 , 859 , 4425 , 4507.60535095964 
 272000 , 23.2029508159728 ,-89.8547455413443 , 802 , 4442 , 4513.81966852908 
 273000 , 23.2473798783952 ,-89.1516077304281 , 746 , 4443 , 4505.19311461784 
 274000 , 23.2272069294058 ,-88.422484164831 , 690 , 4456 , 4509.10589806893 
 275000 , 23.2594414531391 ,-87.7144023101197 , 634 , 4458 , 4502.85687092095 
 276000 , 23.2311800544247 ,-86.9990976258013 , 579 , 4471 , 4508.33472581617 
 277000 , 23.2466102255233 ,-86.2736621734133 , 522 , 4475 , 4505.34227334617 
 278000 , 23.273747648443 ,-85.5513232859801 , 465 , 4476 , 4500.08899911991 
 279000 , 23.2564857920944 ,-84.8055037972071 , 407 , 4485 , 4503.42913789037 
 280000 , 23.2748947100984 ,-84.1195807433355 , 353 , 4486 , 4499.86722026328 
 281000 , 23.2848207696027 ,-83.4318225996917 , 299 , 4488 , 4497.94897703387 
 282000 , 23.271286291025 ,-82.7153785441415 , 243 , 4494 , 4500.56496453501 
 283000 , 23.2762678440719 ,-81.9129355415148 , 180 , 4496 , 4499.60176015611 
 284000 , 23.291236327338 ,-81.2004622361328 , 124 , 4495 , 4496.71001955874 
 285000 , 23.2973522757572 ,-80.4997332140417 , 69 , 4495 , 4495.52955723795 
 286000 , 23.3259134334245 ,-79.8117003415596 , 15 , 4490 , 4490.02505560938 
 287000 , 23.3146868724589 ,-79.0973463453179 ,-41 , 4492 , 4492.18710652172 
 288000 , 23.3200270055098 ,-78.3189168025231 ,-102 , 4490 , 4491.15842517273 
 289000 , 23.3221725285829 ,-77.6167757743897 ,-157 , 4488 , 4490.74526108974 
 290000 , 23.3316827428463 ,-76.9389051755283 ,-210 , 4484 , 4488.91479090437 
 291000 , 23.3360810333661 ,-76.1841107127579 ,-269 , 4480 , 4488.06873833278 
 292000 , 23.3490680308858 ,-75.5037308036994 ,-322 , 4474 , 4485.57242723824 
 293000 , 23.3626498245597 ,-74.7834124041081 ,-378 , 4467 , 4482.96475560538 
 294000 , 23.355972986164 ,-74.0406479859945 ,-436 , 4463 , 4484.24631348457 
 295000 , 23.3678054564799 ,-73.3309196458004 ,-491 , 4455 , 4481.9756804338 
 296000 , 23.3857823496404 ,-72.6047647364978 ,-547 , 4445 , 4478.53033929659 
 297000 , 23.3955439829154 ,-71.8920151025479 ,-602 , 4436 , 4476.66170265299 
 298000 , 23.40532311038 ,-71.1515702122505 ,-659 , 4426 , 4474.79128004871 
 299000 , 23.4085376017246 ,-70.4506018930062 ,-713 , 4417 , 4474.1767957916 
 300000 , 23.4504556956347 ,-69.7445913302273 ,-766 , 4400 , 4466.17912762128 
 301000 , 23.4311518286994 ,-69.0494544513822 ,-820 , 4394 , 4469.85861073927 
 302000 , 23.4423590565145 ,-68.3128723361668 ,-876 , 4381 , 4467.72167888735 
 303000 , 23.4559279220579 ,-67.5855788991602 ,-931 , 4367 , 4465.13717594432 
 304000 , 23.4668862336251 ,-66.8700811139077 ,-985 , 4353 , 4463.05209469932 
 305000 , 23.4805325741178 ,-66.1635270579108 ,-1038 , 4338 , 4460.45827242 
 306000 , 23.472725435113 ,-65.4407837656723 ,-1093 , 4326 , 4461.9418418442 
 307000 , 23.4716761908717 ,-64.7649680239285 ,-1144 , 4313 , 4462.14130211046 
 308000 , 23.4884786405249 ,-64.0349623895387 ,-1198 , 4295 , 4458.94931570207 
 309000 , 23.4964221362773 ,-63.3076408696861 ,-1252 , 4278 , 4457.44186725974 
 310000 , 23.533968373741 ,-62.581926327518 ,-1304 , 4255 , 4450.33043716981 
