Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 54000 , 31.8777505199675 , 104.49887402882 , 236 ,-3277 , 3285.48702630219 
 55000 , 31.6587661551008 , 105.304440171683 , 284 ,-3296 , 3308.21281056706 
 56000 , 31.4328996382985 , 106.167300008009 , 336 ,-3315 , 3331.98454378168 
 57000 , 31.225003548965 , 106.970792268404 , 385 ,-3332 , 3354.16889854998 
 58000 , 31.0388355374131 , 107.803797582734 , 436 ,-3346 , 3374.2868876253 
 59000 , 30.8278888755861 , 108.655299647908 , 489 ,-3362 , 3397.37619347637 
 60000 , 30.630846113949 , 109.500432674577 , 542 ,-3376 , 3419.230907675 
 61000 , 30.4662160908619 , 110.329760941756 , 594 ,-3386 , 3437.70737556296 
 62000 , 30.2884934096026 , 111.146956041976 , 646 ,-3397 , 3457.87868497436 
 63000 , 30.1185527082333 , 112.009547037286 , 701 ,-3406 , 3477.38939435894 
 64000 , 29.9234283730457 , 112.887211161493 , 758 ,-3417 , 3500.06471368745 
 65000 , 29.7666030974 , 113.68922974434 , 810 ,-3424 , 3518.50479607461 
 66000 , 29.6138218853558 , 114.486679518629 , 862 ,-3430 , 3536.65717874945 
 67000 , 29.5179048678799 , 115.207108488841 , 908 ,-3430 , 3548.14937678785 
 68000 , 29.3032283035394 , 116.126927850145 , 970 ,-3440 , 3574.14325398409 
 69000 , 29.1354647948778 , 117.030101187757 , 1030 ,-3444 , 3594.72335514153 
 70000 , 29.0683659751052 , 118.155884713622 , 1100 ,-3431 , 3603.02109347142 
 71000 , 28.8547765814377 , 118.58503791417 , 1134 ,-3448 , 3629.69144694146 
 72000 , 28.7536278016291 , 119.331988403197 , 1183 ,-3445 , 3642.45988310098 
 73000 , 28.5965674674904 , 120.269257457601 , 1246 ,-3444 , 3662.46528993791 
 74000 , 28.4601321004391 , 121.0997592321 , 1302 ,-3442 , 3680.02282601616 
 75000 , 28.3318767645336 , 121.89906111923 , 1356 ,-3439 , 3696.68189056078 
 76000 , 28.2105258751933 , 122.717034024685 , 1411 ,-3434 , 3712.58360175229 
 77000 , 28.0875197140023 , 123.513737626413 , 1465 ,-3429 , 3728.84244773093 
 78000 , 27.9617648012533 , 124.37170911795 , 1523 ,-3422 , 3745.61249997914 
 79000 , 27.8568411250787 , 125.179331196508 , 1577 ,-3413 , 3759.72046833272 
 80000 , 27.7051674418807 , 126.056788625758 , 1638 ,-3407 , 3780.30329471062 
 81000 , 27.6267291209588 , 126.836618059329 , 1689 ,-3394 , 3791.03640182998 
 82000 , 27.5306094133444 , 127.631792871289 , 1742 ,-3382 , 3804.27233515163 
 83000 , 27.400804361602 , 128.439852574649 , 1798 ,-3373 , 3822.2942063635 
 84000 , 27.2930298498842 , 129.202278448503 , 1850 ,-3362 , 3837.38765307859 
 85000 , 27.2042060730352 , 130.054446299198 , 1906 ,-3345 , 3849.9170120926 
 86000 , 27.1135841462027 , 130.888122090922 , 1961 ,-3328 , 3862.78461734537 
 87000 , 27.0002690515114 , 131.606917096358 , 2011 ,-3317 , 3878.99600412272 
 88000 , 26.9137575703337 , 132.411625066123 , 2064 ,-3299 , 3891.46463429902 
 89000 , 26.8473467062466 , 133.210242617397 , 2115 ,-3278 , 3901.09074490712 
 90000 , 26.7343800095312 , 133.98053840952 , 2168 ,-3263 , 3917.57488760585 
 91000 , 26.6514440106269 , 134.741055605802 , 2218 ,-3244 , 3929.7658963353 
 92000 , 26.5747868969721 , 135.565863871548 , 2271 ,-3221 , 3941.10162264309 
 93000 , 26.4946070688591 , 136.40601800941 , 2325 ,-3197 , 3953.02845929548 
 94000 , 26.4052690272531 , 137.180270565533 , 2376 ,-3176 , 3966.40290439587 
 95000 , 26.3170155909376 , 137.957958086812 , 2427 ,-3154 , 3979.70413473163 
 96000 , 26.2410930742703 , 138.777209878256 , 2479 ,-3128 , 3991.21848562566 
 97000 , 26.1635010214488 , 139.560354563215 , 2529 ,-3103 , 4003.05508330825 
 98000 , 26.0940530455061 , 140.305911558207 , 2576 ,-3078 , 4013.70900788784 
 99000 , 25.9911231514981 , 141.122890742293 , 2630 ,-3053 , 4029.60407484408 
 100000 , 25.9349209675359 , 141.976723948998 , 2681 ,-3020 , 4038.33641491147 
 101000 , 25.8841181117705 , 142.695309984182 , 2724 ,-2992 , 4046.26247294957 
 102000 , 25.7860373730566 , 143.514090336528 , 2777 ,-2964 , 4061.65298862421 
 103000 , 25.7190179114401 , 144.305167238077 , 2825 ,-2933 , 4072.23697738724 
 104000 , 25.6918865280357 , 145.051741464335 , 2866 ,-2899 , 4076.53737870757 
 105000 , 25.6069534044246 , 145.874993383148 , 2917 ,-2867 , 4090.05843479039 
 106000 , 25.5353540924327 , 146.654056994563 , 2964 ,-2835 , 4101.52666698633 
 107000 , 25.4727700817155 , 147.419843374018 , 3009 ,-2802 , 4111.60370172029 
 108000 , 25.4005615964337 , 148.230339349923 , 3057 ,-2767 , 4123.29213129509 
 109000 , 25.3496889792375 , 149.039845205064 , 3102 ,-2729 , 4131.56689404879 
 110000 , 25.2913677477267 , 149.796424182108 , 3145 ,-2694 , 4141.09417907876 
 111000 , 25.1978617948457 , 150.572374204749 , 3193 ,-2661 , 4156.46123523365 
 112000 , 25.1701407877512 , 151.319915441258 , 3231 ,-2622 , 4161.03893276667 
 113000 , 25.1200124255809 , 152.168455088554 , 3276 ,-2579 , 4169.34251411419 
 114000 , 25.0369074747873 , 152.97563363106 , 3323 ,-2541 , 4183.18180336452 
 115000 , 25.0055790469632 , 153.698590874787 , 3359 ,-2502 , 4188.42273415662 
 116000 , 24.9388215959912 , 154.50580465199 , 3403 ,-2461 , 4199.63450790661 
 117000 , 24.876662918658 , 155.243868372751 , 3443 ,-2423 , 4210.12802655691 
 118000 , 24.8385881973196 , 155.999955762799 , 3480 ,-2381 , 4216.58167239768 
 119000 , 24.7962993607778 , 156.802511014881 , 3519 ,-2336 , 4223.77283953576 
 120000 , 24.7615221314047 , 157.47112237188 , 3551 ,-2298 , 4229.70507246073 
 121000 , 24.6940248149288 , 158.308456688013 , 3594 ,-2252 , 4241.26632033406 
 122000 , 24.654415417642 , 159.110625851677 , 3631 ,-2205 , 4248.08027231125 
 123000 , 24.6130648685457 , 159.921674967063 , 3668 ,-2157 , 4255.21715074566 
 124000 , 24.5641044904624 , 160.718168212025 , 3705 ,-2110 , 4263.69851185564 
 125000 , 24.5128834302786 , 161.493128485074 , 3741 ,-2064 , 4272.60775171323 
 126000 , 24.4509644037706 , 162.15143029255 , 3774 ,-2026 , 4283.42759948152 
 127000 , 24.4305918261198 , 162.977847517457 , 3806 ,-1973 , 4286.99953347327 
 128000 , 24.4128170650868 , 163.778823086674 , 3836 ,-1921 , 4290.12086076838 
 129000 , 24.3399425812668 , 164.517347257389 , 3872 ,-1877 , 4302.96560525413 
 130000 , 24.3006147995262 , 165.313023700084 , 3904 ,-1826 , 4309.92946578015 
 131000 , 24.2659919772809 , 166.154386077929 , 3936 ,-1771 , 4316.07889177202 
 132000 , 24.2386077315042 , 166.893833616343 , 3963 ,-1722 , 4320.95510275217 
 133000 , 24.1986075591597 , 167.582658173422 , 3990 ,-1677 , 4328.09761904696 
 134000 , 24.1347689121475 , 168.360092894366 , 4023 ,-1627 , 4339.54582877056 
 135000 , 24.1110480772347 , 169.14901065781 , 4049 ,-1573 , 4343.81514339641 
 136000 , 24.0828218759649 , 169.93623026862 , 4075 ,-1519 , 4348.90629928951 
 137000 , 24.0289786303278 , 170.69759023626 , 4104 ,-1468 , 4358.65116750584 
 138000 , 24.014695669464 , 171.475304666208 , 4126 ,-1413 , 4361.24351532909 
 139000 , 23.9943058655296 , 172.239477392877 , 4148 ,-1359 , 4364.94959879264 
 140000 , 23.9317896025053 , 172.975700895387 , 4176 ,-1309 , 4376.35201966204 
 141000 , 23.9325387378006 , 173.741913894869 , 4193 ,-1253 , 4376.21503127988 
 142000 , 23.8683257004536 , 174.522199495527 , 4221 ,-1199 , 4387.9883773775 
 143000 , 23.8300373177868 , 175.265226671694 , 4243 ,-1146 , 4395.03868014833 
 144000 , 23.8233684260834 , 176.024211908446 , 4259 ,-1090 , 4396.26898631101 
 145000 , 23.7797269980826 , 176.788344944888 , 4281 ,-1035 , 4404.33718055282 
 146000 , 23.7606863289358 , 177.56046429367 , 4298 ,-978 , 4407.86660415217 
 147000 , 23.7343582488806 , 178.359314947387 , 4316 ,-919 , 4412.75616820146 
 148000 , 23.6982622405305 , 179.092660490918 , 4334 ,-865 , 4419.47745779973 
 149000 , 23.6735420058916 , 179.737779160876 , 4348 ,-817 , 4424.09233628775 
 150000 , 23.6396845758301 , 180.672890113921 , 4367 ,-747 , 4430.42864743356 
 151000 , 23.6136374048463 , 181.403725738488 , 4381 ,-692 , 4435.31565956697 
 152000 , 23.5890802584712 , 182.130983262325 , 4394 ,-637 , 4439.9329949899 
 153000 , 23.550978289078 , 182.87275965564 , 4409 ,-581 , 4447.11614419952 
 154000 , 23.5483065074946 , 183.652563766054 , 4417 ,-521 , 4447.62071224604 
 155000 , 23.5207897908441 , 184.450177879984 , 4429 ,-460 , 4452.82393543693 
 156000 , 23.4969253400354 , 185.179462502236 , 4439 ,-404 , 4457.34640789787 
 157000 , 23.4789860984198 , 185.879537258785 , 4447 ,-350 , 4460.7520666363 
 158000 , 23.4610054752485 , 186.706503298519 , 4455 ,-286 , 4464.17080766406 
 159000 , 23.4407555296703 , 187.403318129403 , 4462 ,-232 , 4468.02730519857 
 160000 , 23.4386528306364 , 188.135223810896 , 4465 ,-175 , 4468.42813526188 
 161000 , 23.3864592144582 , 188.946654828675 , 4477 ,-112 , 4478.40071900673 
 162000 , 23.3347494120893 , 189.690355791801 , 4488 ,-54 , 4488.3248545532 
 163000 , 23.3520196649146 ,-169.530864973443 , 4485 , 7 , 4485.00546264996 
 164000 , 23.3182548372809 ,-168.765573104024 , 4491 , 67 , 4491.49974952688 
 165000 , 23.3014526287553 ,-168.02667179486 , 4493 , 125 , 4494.73847960034 
 166000 , 23.2702638277858 ,-167.277273031089 , 4497 , 184 , 4500.76271314096 
 167000 , 23.2647150077405 ,-166.462344955761 , 4495 , 248 , 4501.83618093773 
 168000 , 23.2524899292703 ,-165.763060956389 , 4494 , 303 , 4504.20303716429 
 169000 , 23.2300383007054 ,-165.014952446591 , 4494 , 362 , 4508.55630995111 
 170000 , 23.1939320729775 ,-164.283414336978 , 4496 , 420 , 4515.57482498076 
 171000 , 23.1791167988215 ,-163.534955839731 , 4493 , 479 , 4518.46102118852 
 172000 , 23.1801233197991 ,-162.768954733922 , 4486 , 539 , 4518.26482180936 
 173000 , 23.1363885059972 ,-162.016446005093 , 4487 , 599 , 4526.80571705922 
 174000 , 23.1220747636533 ,-161.305934223581 , 4482 , 655 , 4529.60804043794 
 175000 , 23.1211704374452 ,-160.538505906612 , 4473 , 715 , 4529.78520462063 
 176000 , 23.0910127351125 ,-159.782079063817 , 4469 , 775 , 4535.70126882272 
 177000 , 23.0915767701367 ,-159.075907216063 , 4459 , 830 , 4535.59047975013 
 178000 , 23.0746787173733 ,-158.325211006747 , 4451 , 889 , 4538.91198416537 
 179000 , 23.0556376125361 ,-157.536103690734 , 4442 , 951 , 4542.66056403073 
 180000 , 23.0302639951909 ,-156.840036537827 , 4435 , 1006 , 4547.66544503881 
 181000 , 23.0139490091915 ,-156.112314098919 , 4425 , 1063 , 4550.88936362993 
 182000 , 22.997520616147 ,-155.318578045445 , 4413 , 1125 , 4554.14031404391 
 183000 , 23.0040788722203 ,-154.585920409242 , 4397 , 1181 , 4552.84196958339 
 184000 , 22.9770992084207 ,-153.821655262263 , 4386 , 1241 , 4558.18790749131 
 185000 , 22.9580932657104 ,-153.115928372188 , 4374 , 1296 , 4561.96142026651 
 186000 , 22.9626406769723 ,-152.416891288707 , 4357 , 1349 , 4561.05799129983 
 187000 , 22.9544691895572 ,-151.645984625588 , 4340 , 1408 , 4562.6816676161 
 188000 , 22.9405397667005 ,-150.863881525313 , 4323 , 1468 , 4565.45211342754 
 189000 , 22.9229528976418 ,-150.162169137765 , 4308 , 1522 , 4568.95480389115 
 190000 , 22.9143481921904 ,-149.436909070262 , 4290 , 1577 , 4570.67051973778 
 191000 , 22.9143366752625 ,-148.687178576229 , 4269 , 1633 , 4570.67281699314 
 192000 , 22.9029412377139 ,-147.958478252847 , 4250 , 1688 , 4572.94697104613 
 193000 , 22.860143354298 ,-147.259201144244 , 4237 , 1743 , 4581.50826693568 
 194000 , 22.8789734686013 ,-146.466072523369 , 4209 , 1800 , 4577.73754162468 
 195000 , 22.8523435054709 ,-145.717460062175 , 4190 , 1857 , 4583.0720046711 
 196000 , 22.8284890616181 ,-144.976857374387 , 4170 , 1913 , 4587.86104846256 
 197000 , 22.8503130779408 ,-144.178979670062 , 4139 , 1969 , 4583.47924616224 
 198000 , 22.8273324580987 ,-143.485269982825 , 4119 , 2021 , 4588.09350384231 
 199000 , 22.8120582644063 ,-142.737117998369 , 4095 , 2076 , 4591.16553829199 
 200000 , 22.7719794044468 ,-141.862909575203 , 4070 , 2142 , 4599.24602516543 
 201000 , 22.8102836184015 ,-141.274740637727 , 4041 , 2180 , 4591.52273216631 
 202000 , 22.785508404492 ,-140.512414302185 , 4016 , 2236 , 4596.51520175883 
 203000 , 22.7709137112183 ,-139.788882348671 , 3990 , 2288 , 4599.46127280141 
 204000 , 22.7833216161587 ,-139.049842350585 , 3958 , 2338 , 4596.95638439174 
 205000 , 22.7588350178448 ,-138.317028795635 , 3932 , 2391 , 4601.90232403948 
 206000 , 22.7810098908797 ,-137.624153768511 , 3899 , 2436 , 4597.4228650408 
 207000 , 22.7593895679721 ,-136.81773504538 , 3868 , 2493 , 4601.79019513059 
 208000 , 22.7509853904386 ,-136.147695225417 , 3840 , 2539 , 4603.490089052 
 209000 , 22.7419498016363 ,-135.39882635893 , 3808 , 2590 , 4605.31909860761 
 210000 , 22.752101973658 ,-134.62521051992 , 3771 , 2640 , 4603.26416795734 
 211000 , 22.7358075898433 ,-133.92212000464 , 3741 , 2688 , 4606.56325257778 
 212000 , 22.7054639281759 ,-133.162781442472 , 3710 , 2741 , 4612.71947987302 
 213000 , 22.7343704275818 ,-132.47180060548 , 3672 , 2782 , 4606.8544583045 
 214000 , 22.7240820323704 ,-131.723499910872 , 3637 , 2831 , 4608.94022525786 
 215000 , 22.7130101453402 ,-130.985708254945 , 3602 , 2879 , 4611.18694047422 
 216000 , 22.6823006048504 ,-130.297706418967 , 3572 , 2926 , 4617.43002112647 
 217000 , 22.6865695035014 ,-129.514385761834 , 3531 , 2974 , 4616.5611660629 
 218000 , 22.695746504658 ,-128.776588747606 , 3491 , 3018 , 4614.69446442557 
 219000 , 22.6799280266289 ,-128.052694065684 , 3455 , 3064 , 4617.91305678225 
 220000 , 22.688260063864 ,-127.333242172627 , 3415 , 3106 , 4616.21717426726 
 221000 , 22.6934959587301 ,-126.578282200312 , 3373 , 3150 , 4615.15211016928 
 222000 , 22.6735049017564 ,-125.874613370093 , 3337 , 3194 , 4619.22125471383 
 223000 , 22.6813229762683 ,-125.181823062788 , 3297 , 3233 , 4617.6290453002 
 224000 , 22.6683980450065 ,-124.427375404155 , 3256 , 3278 , 4620.26189733872 
 225000 , 22.6723685068796 ,-123.673048421567 , 3212 , 3320 , 4619.45278144501 
 226000 , 22.6871022873153 ,-122.987722989715 , 3170 , 3356 , 4616.45275076005 
 227000 , 22.6657899136937 ,-122.20843011217 , 3127 , 3402 , 4620.79354656752 
 228000 , 22.6618605715086 ,-121.4628278845 , 3083 , 3443 , 4621.59474640518 
 229000 , 22.6619544698263 ,-120.751400951896 , 3040 , 3481 , 4621.57559713135 
 230000 , 22.6617337841069 ,-120.030639519077 , 2996 , 3519 , 4621.62060320836 
 231000 , 22.6648324622738 ,-119.308383314881 , 2951 , 3556 , 4620.98874701075 
 232000 , 22.6743151988065 ,-118.574555742198 , 2904 , 3592 , 4619.0561806499 
 233000 , 22.634929765622 ,-117.844977934406 , 2863 , 3635 , 4627.09347214858 
 234000 , 22.6516231108858 ,-117.124660735974 , 2815 , 3668 , 4623.68348830237 
 235000 , 22.6608235236583 ,-116.395971399601 , 2767 , 3702 , 4621.80624864349 
 236000 , 22.6544669597572 ,-115.644929610146 , 2719 , 3739 , 4623.10307044954 
 237000 , 22.657389816327 ,-114.933188963522 , 2672 , 3772 , 4622.50667928128 
 238000 , 22.6676733263019 ,-114.225250843447 , 2624 , 3803 , 4620.40961387624 
 239000 , 22.6677476532265 ,-113.475444613625 , 2574 , 3837 , 4620.39446367948 
 240000 , 22.6544786192515 ,-112.739755835544 , 2526 , 3872 , 4623.10069109467 
 241000 , 22.6754577324023 ,-111.992535566389 , 2473 , 3901 , 4618.82344325912 
 242000 , 22.6610505480483 ,-111.326062438871 , 2429 , 3932 , 4621.75994616769 
 243000 , 22.6637918226027 ,-110.575541017453 , 2377 , 3963 , 4621.20092616627 
 244000 , 22.6661826949384 ,-109.85887582482 , 2327 , 3992 , 4620.71347304721 
 245000 , 22.6680051485835 ,-109.103688777574 , 2274 , 4022 , 4620.34197868513 
 246000 , 22.6893573205283 ,-108.395192755111 , 2222 , 4046 , 4615.99393413813 
 247000 , 22.6517947605997 ,-107.737241745575 , 2179 , 4078 , 4623.64845116927 
 248000 , 22.6560665985677 ,-106.917019707277 , 2120 , 4108 , 4622.77665478227 
 249000 , 22.6842322982082 ,-106.257487851126 , 2070 , 4127 , 4617.03682029936 
 250000 , 22.5859525602198 ,-105.41724330484 , 2018 , 4175 , 4637.12723569237 
 251000 , 22.6733184128972 ,-104.809530149786 , 1966 , 4180 , 4619.25924797472 
 252000 , 22.6687378637939 ,-104.066297196497 , 1912 , 4206 , 4620.19263667653 
 253000 , 22.6822686889724 ,-103.320718768561 , 1856 , 4228 , 4617.43651824256 
 254000 , 22.6940201738177 ,-102.657493323074 , 1806 , 4247 , 4615.04550356765 
 255000 , 22.7152109402623 ,-101.818602724383 , 1742 , 4269 , 4610.74017919032 
 256000 , 22.684428101891 ,-101.145166240001 , 1694 , 4295 , 4616.99696772697 
 257000 , 22.6977909045472 ,-100.439384473818 , 1640 , 4313 , 4614.27881689002 
 258000 , 22.6938566190734 ,-99.7200708548974 , 1586 , 4334 , 4615.07876422494 
 259000 , 22.733058846471 ,-99.0030674600602 , 1529 , 4346 , 4607.12025022139 
 260000 , 22.7157639104105 ,-98.2517253978352 , 1473 , 4369 , 4610.62793987977 
 261000 , 22.7120878179114 ,-97.6073174622578 , 1424 , 4386 , 4611.37419865272 
 262000 , 22.7187164392178 ,-96.8564281157187 , 1366 , 4403 , 4610.02874177591 
 263000 , 22.7161812025423 ,-96.0624278292592 , 1305 , 4422 , 4610.5432434801 
 264000 , 22.7243970816767 ,-95.4085850006032 , 1254 , 4435 , 4608.87632726243 
 265000 , 22.7529609957057 ,-94.6799946207937 , 1196 , 4445 , 4603.09037495464 
 266000 , 22.7454687691985 ,-93.967379023066 , 1141 , 4461 , 4604.6066064323 
 267000 , 22.7391146871869 ,-93.2069863121802 , 1082 , 4477 , 4605.89329012299 
 268000 , 22.7469198401858 ,-92.4703359604541 , 1024 , 4489 , 4604.31286947358 
 269000 , 22.7505989191625 ,-91.796757573156 , 971 , 4500 , 4603.56828992468 
 270000 , 22.7502720442489 ,-91.0083283879291 , 909 , 4513 , 4603.6344337925 
 271000 , 22.7906300876207 ,-90.2920258298344 , 851 , 4516 , 4595.48223802465 
 272000 , 22.7818118272986 ,-89.5784540650066 , 795 , 4528 , 4597.26103239744 
 273000 , 22.8087122121777 ,-88.9574808617708 , 745 , 4531 , 4591.83906512413 
 274000 , 22.7879018693171 ,-88.1664659142092 , 683 , 4545 , 4596.03241938087 
 275000 , 22.7973628404206 ,-87.4770112199484 , 628 , 4551 , 4594.12505271678 
 276000 , 22.7992192832046 ,-86.7731526378605 , 572 , 4558 , 4593.75097278901 
 277000 , 22.8234328605873 ,-86.0514840178265 , 514 , 4560 , 4588.87742263835 
 278000 , 22.8336555262365 ,-85.3383405369092 , 457 , 4564 , 4586.82297456529 
 279000 , 22.8218088889284 ,-84.5830003340412 , 397 , 4572 , 4589.20396147306 
 280000 , 22.8140893355462 ,-83.8926413583658 , 342 , 4578 , 4590.75680035438 
 281000 , 22.8492977952242 ,-83.1475014519092 , 282 , 4575 , 4583.68290788095 
 282000 , 22.85407303195 ,-82.4845680328807 , 229 , 4577 , 4582.7251717728 
 283000 , 22.8622728140776 ,-81.721944090936 , 168 , 4578 , 4581.08153169096 
 284000 , 22.8665395145082 ,-80.9464020383398 , 106 , 4579 , 4580.22674111228 
 285000 , 22.8811262147946 ,-80.2837244581929 , 53 , 4577 , 4577.30685010302 
 286000 , 22.8826334441317 ,-79.5326624418416 ,-7 , 4577 , 4577.00535284808 
 287000 , 22.9154632227183 ,-78.8179505290934 ,-64 , 4570 , 4570.44811807333 
 288000 , 22.8899231338279 ,-78.1299836503813 ,-119 , 4574 , 4575.54772677545 
 289000 , 22.9053505407043 ,-77.389277744095 ,-178 , 4569 , 4572.46596488153 
 290000 , 22.9230023117266 ,-76.6971401018319 ,-233 , 4563 , 4568.94495480083 
 291000 , 22.9260298083971 ,-75.9555505107044 ,-292 , 4559 , 4568.34160281387 
 292000 , 22.9271306141995 ,-75.2764165481843 ,-346 , 4555 , 4568.12226193652 
 293000 , 22.9482595341357 ,-74.5417934164727 ,-404 , 4546 , 4563.91630072244 
 294000 , 22.9521446628138 ,-73.8472271242243 ,-459 , 4540 , 4563.14376280213 
 295000 , 22.980400439471 ,-73.0940643755302 ,-518 , 4528 , 4557.53310465212 
 296000 , 22.9622521490079 ,-72.4033459428448 ,-573 , 4525 , 4561.13516572355 
 297000 , 22.989291910628 ,-71.6716038511877 ,-630 , 4512 , 4555.77040685766 
 298000 , 22.9911275038999 ,-70.9209838394202 ,-689 , 4503 , 4555.4066777841 
 299000 , 23.003111753702 ,-70.2283071441693 ,-743 , 4492 , 4553.0333844592 
 300000 , 23.0257959375328 ,-69.5159900752794 ,-798 , 4478 , 4548.54790015451 
 301000 , 23.0440006072456 ,-68.7899948602818 ,-854 , 4464 , 4544.95456522945 
 302000 , 23.0297317218179 ,-68.0904556185308 ,-909 , 4456 , 4547.77055269942 
 303000 , 23.044544469327 ,-67.3485530873065 ,-966 , 4441 , 4544.84730216539 
 304000 , 23.0573958316121 ,-66.6823995536754 ,-1017 , 4427 , 4542.31416791045 
 305000 , 23.0598111752135 ,-65.9940379118352 ,-1070 , 4414 , 4541.83839430687 
 306000 , 23.0635742971023 ,-65.1984692170166 ,-1131 , 4398 , 4541.09733434552 
 307000 , 23.0725912528076 ,-64.5400822577605 ,-1181 , 4383 , 4539.32263669372 
 308000 , 23.1073274989588 ,-63.8085959054418 ,-1235 , 4361 , 4532.4988692773 
 309000 , 23.1012273270213 ,-63.0759869211787 ,-1291 , 4346 , 4533.6957330637 
