Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 181000 , 23.1282551935809 ,-155.731343771498 , 4396 , 1087 , 4528.39761946762 
 182000 , 23.0998804424782 ,-154.992504396237 , 4387 , 1145 , 4533.96007922434 
 183000 , 23.0789035346896 ,-154.261081580883 , 4376 , 1202 , 4538.08109226796 
 184000 , 23.0779639255948 ,-153.553500997105 , 4361 , 1256 , 4538.26585823264 
 185000 , 23.0710237871074 ,-152.782022380144 , 4345 , 1315 , 4539.63104227645 
 186000 , 23.0348555497733 ,-151.898661835785 , 4331 , 1384 , 4546.75895556384 
 187000 , 23.0270063478467 ,-151.268995976439 , 4317 , 1432 , 4548.30880657855 
 188000 , 23.0173456379266 ,-150.492473287181 , 4299 , 1491 , 4550.21779698511 
 189000 , 23.0318783008953 ,-149.838484626249 , 4279 , 1539 , 4547.34669890036 
 190000 , 22.99550556748 ,-149.080440596917 , 4265 , 1598 , 4554.53938395531 
 191000 , 22.9776759502018 ,-148.330081847247 , 4247 , 1655 , 4558.07349655532 
 192000 , 22.9972101477215 ,-147.634319578145 , 4223 , 1705 , 4554.20179614386 
 193000 , 22.9659527953636 ,-146.850625943779 , 4205 , 1765 , 4560.40020173669 
 194000 , 22.9509410593044 ,-146.060648119725 , 4183 , 1824 , 4563.38306522694 
 195000 , 22.9414935104357 ,-145.35706505268 , 4162 , 1876 , 4565.26231447876 
 196000 , 22.9313391973222 ,-144.609459161988 , 4139 , 1931 , 4567.28387556543 
 197000 , 22.8812168585761 ,-143.906158861973 , 4124 , 1986 , 4577.28871713376 
 198000 , 22.9105765042539 ,-143.144920805083 , 4092 , 2038 , 4571.42297321086 
 199000 , 22.9202619597704 ,-142.38793022243 , 4063 , 2091 , 4569.49121894331 
 200000 , 22.8421467966777 ,-141.529426301729 , 4045 , 2159 , 4585.11788289025 
 201000 , 22.883695236636 ,-140.932898909711 , 4015 , 2197 , 4576.79298199077 
 202000 , 22.8792376837079 ,-140.165719494246 , 3986 , 2251 , 4577.68467677711 
 203000 , 22.8659705557543 ,-139.478206287447 , 3961 , 2300 , 4580.34070785133 
 204000 , 22.8392425516004 ,-138.675818238009 , 3933 , 2358 , 4585.70092788442 
 205000 , 22.8515449764971 ,-138.028348112637 , 3904 , 2401 , 4583.23215645902 
 206000 , 22.8533880293924 ,-137.303476294311 , 3873 , 2450 , 4582.86253339548 
 207000 , 22.8117097951337 ,-136.539397438127 , 3847 , 2506 , 4591.23567245246 
 208000 , 22.8529881556589 ,-135.81232984616 , 3808 , 2550 , 4582.94272274922 
 209000 , 22.8323570705175 ,-135.046793195959 , 3777 , 2603 , 4587.08382308412 
 210000 , 22.8203781087745 ,-134.306105006313 , 3745 , 2653 , 4589.49169298736 
 211000 , 22.7987622872156 ,-133.546150305324 , 3713 , 2705 , 4593.8430534793 
 212000 , 22.8019245491576 ,-132.842699957468 , 3679 , 2750 , 4593.20596098194 
 213000 , 22.8053076213486 ,-132.069193086357 , 3641 , 2799 , 4592.52457805073 
 214000 , 22.7873177252966 ,-131.361539568199 , 3609 , 2846 , 4596.15023688304 
 215000 , 22.8014808994995 ,-130.646839383821 , 3571 , 2889 , 4593.29533124096 
 216000 , 22.7753001596183 ,-129.878529507594 , 3536 , 2940 , 4598.57543158748 
 217000 , 22.785305657988 ,-129.173124686583 , 3498 , 2982 , 4596.5561021269 
 218000 , 22.7797344044064 ,-128.394505848792 , 3458 , 3030 , 4597.6802846653 
 219000 , 22.7961008047248 ,-127.708160264209 , 3419 , 3069 , 4594.37939225746 
 220000 , 22.768328681329 ,-126.9461015475 , 3382 , 3118 , 4599.9834782312 
 221000 , 22.7677707876938 ,-126.214609201094 , 3342 , 3161 , 4600.09619464637 
 222000 , 22.76360751727 ,-125.465662596268 , 3301 , 3205 , 4600.93751315968 
 223000 , 22.7590021309124 ,-124.77875954889 , 3263 , 3245 , 4601.86853354157 
 224000 , 22.7612319111445 ,-123.995141622568 , 3218 , 3289 , 4601.41771631309 
 225000 , 22.7740315544299 ,-123.298720590686 , 3176 , 3326 , 4598.83159074128 
 226000 , 22.7687241274013 ,-122.550047011418 , 3133 , 3368 , 4599.90358594612 
 227000 , 22.7745409094801 ,-121.85291253556 , 3091 , 3405 , 4598.72873737949 
 228000 , 22.751049267449 ,-121.097755252263 , 3049 , 3449 , 4603.47716405762 
 229000 , 22.7520380877803 ,-120.356588346387 , 3004 , 3488 , 4603.27709354977 
 230000 , 22.7605804831428 ,-119.639489467871 , 2959 , 3524 , 4601.54941296951 
 231000 , 22.7446878270921 ,-118.927205950042 , 2917 , 3563 , 4604.76470625807 
 232000 , 22.6508555029667 ,-118.351700766595 , 2893 , 3607 , 4623.84017889892 
 233000 , 22.6263125861738 ,-117.591893519631 , 2848 , 3649 , 4628.85569012472 
 234000 , 22.6495302518628 ,-116.88669165965 , 2800 , 3680 , 4624.1107253179 
 235000 , 22.6467422636321 ,-116.153201020353 , 2753 , 3716 , 4624.67998892896 
 236000 , 22.6475258675964 ,-115.47914663131 , 2709 , 3748 , 4624.51997508931 
 237000 , 22.6272424570203 ,-114.697493000581 , 2660 , 3788 , 4628.66546641686 
 238000 , 22.6431535498503 ,-113.98718287505 , 2611 , 3818 , 4625.41295453714 
 239000 , 22.6325181190261 ,-113.296621407767 , 2566 , 3851 , 4627.58651999074 
 240000 , 22.6237010068671 ,-112.541424745523 , 2516 , 3886 , 4629.39002461447 
 241000 , 22.6353188301364 ,-111.781870554447 , 2463 , 3917 , 4627.01393989687 
 242000 , 22.6417883811579 ,-111.121490474628 , 2417 , 3944 , 4625.69184014673 
 243000 , 22.6384616844441 ,-110.392891152815 , 2367 , 3975 , 4626.37158040726 
 244000 , 22.629692563476 ,-109.647708991791 , 2316 , 4007 , 4628.16432292545 
 245000 , 22.6389482459226 ,-108.905856069188 , 2263 , 4035 , 4626.27214936605 
 246000 , 22.6217857901169 ,-108.216922032731 , 2216 , 4065 , 4629.78196030871 
 247000 , 22.630324893016 ,-107.469933387429 , 2162 , 4092 , 4628.03500418914 
 248000 , 22.6259878712336 ,-106.794258662864 , 2114 , 4118 , 4628.92212075338 
 249000 , 22.6272234465876 ,-106.074624592818 , 2062 , 4144 , 4628.66935522511 
 250000 , 22.5497146496529 ,-105.181222651712 , 2004 , 4190 , 4644.57920591306 
 251000 , 22.6384828386387 ,-104.617730506459 , 1955 , 4193 , 4626.36725736295 
 252000 , 22.6220158648505 ,-103.876813314153 , 1902 , 4221 , 4629.73487361858 
 253000 , 22.6415423595732 ,-103.153920470833 , 1847 , 4241 , 4625.74210262526 
 254000 , 22.6240066210307 ,-102.40771637168 , 1793 , 4268 , 4629.3274889556 
 255000 , 22.6632872090789 ,-101.778555752223 , 1743 , 4280 , 4621.303820352 
 256000 , 22.6648308701607 ,-100.96581092791 , 1682 , 4304 , 4620.98907161659 
 257000 , 22.6606580335429 ,-100.231470307977 , 1627 , 4326 , 4621.84000155782 
 258000 , 22.6557093271134 ,-99.5133902348174 , 1573 , 4347 , 4622.84955411703 
 259000 , 22.6751946686653 ,-98.7809593888463 , 1516 , 4363 , 4618.87702802315 
 260000 , 22.6630479141323 ,-98.0630798019475 , 1462 , 4384 , 4621.35261584744 
 261000 , 22.6705189765666 ,-97.3257452154437 , 1405 , 4401 , 4619.82965053908 
 262000 , 22.6821958148895 ,-96.6071574145357 , 1349 , 4416 , 4617.45135329004 
 263000 , 22.6800811766493 ,-95.9321091453513 , 1297 , 4432 , 4617.88187375987 
 264000 , 22.6806464759804 ,-95.1583482856621 , 1237 , 4449 , 4617.76677626751 
 265000 , 22.6945529499484 ,-94.4605366460361 , 1182 , 4461 , 4614.9371610023 
 266000 , 22.6991283773987 ,-93.7709800718087 , 1128 , 4474 , 4614.00693540875 
 267000 , 22.7084113744547 ,-92.9966741210349 , 1067 , 4487 , 4612.12077031814 
 268000 , 22.7199351939696 ,-92.2636888772775 , 1009 , 4498 , 4609.78144818168 
 269000 , 22.7333175029298 ,-91.5838877407947 , 955 , 4507 , 4607.06783106131 
 270000 , 22.7260768526205 ,-90.8692667083056 , 899 , 4520 , 4608.53566764976 
 271000 , 22.7535322992363 ,-90.2491208046552 , 849 , 4524 , 4602.97479897511 
 272000 , 22.6340718858273 ,-89.6892385219703 , 809 , 4556 , 4627.26884889996 
 273000 , 22.6104200834033 ,-89.0134731444614 , 756 , 4570 , 4632.10923878097 
 274000 , 22.6114691970489 ,-88.2874532489788 , 698 , 4579 , 4631.89432090155 
 275000 , 22.588896259324 ,-87.5668924588954 , 641 , 4592 , 4636.52294289589 
 276000 , 22.611134054968 ,-86.8634447353795 , 584 , 4595 , 4631.96297480884 
 277000 , 22.6288791180499 ,-86.1833147736845 , 529 , 4598 , 4628.33069259317 
 278000 , 22.6352173331115 ,-85.4627217335894 , 471 , 4603 , 4627.03468757259 
 279000 , 22.6140686349997 ,-84.7239952953379 , 412 , 4613 , 4631.36189473464 
 280000 , 22.6416534651023 ,-84.0341949529945 , 356 , 4612 , 4625.71940350904 
 281000 , 22.6425079741896 ,-83.3017071053913 , 297 , 4616 , 4625.54483277376 
 282000 , 22.6718686322538 ,-82.6728420038688 , 246 , 4613 , 4619.55463221294 
 283000 , 22.6528761375626 ,-81.8266981815084 , 178 , 4620 , 4623.42773275413 
 284000 , 22.6617831195375 ,-81.1329436575526 , 122 , 4620 , 4621.61054179168 
 285000 , 22.6773233561244 ,-80.4142904457304 , 64 , 4618 , 4618.44346073436 
 286000 , 22.6794818885237 ,-79.6947320510214 , 6 , 4618 , 4618.00389778961 
 287000 , 22.6879427888435 ,-78.9872815372809 ,-51 , 4616 , 4616.28172883762 
 288000 , 22.7025496307241 ,-78.2539972286005 ,-110 , 4612 , 4613.31160881205 
 289000 , 22.7088853784246 ,-77.5451734152395 ,-167 , 4609 , 4612.02450123587 
 290000 , 22.7169052402547 ,-76.8478716377374 ,-223 , 4605 , 4610.3962953308 
 291000 , 22.7258842485111 ,-76.124608810001 ,-281 , 4600 , 4608.57472544387 
 292000 , 22.7266873330032 ,-75.4142033627172 ,-338 , 4596 , 4608.41187395398 
 293000 , 22.7485847564747 ,-74.6985241297931 ,-395 , 4587 , 4603.97589046685 
 294000 , 22.7472787615786 ,-73.9864673545671 ,-452 , 4582 , 4604.24021962365 
 295000 , 22.7702996599877 ,-73.2292002185724 ,-512 , 4571 , 4599.58530739457 
 296000 , 22.7715525709642 ,-72.5138152148327 ,-569 , 4564 , 4599.33223414008 
 297000 , 22.781086955016 ,-71.8321108910587 ,-623 , 4555 , 4597.40731282317 
 298000 , 22.8090064542404 ,-71.0913751088619 ,-681 , 4541 , 4591.77982921655 
 299000 , 22.7963173393851 ,-70.4019436497414 ,-736 , 4535 , 4594.33575177087 
 300000 , 22.8217855912235 ,-69.6571502317913 ,-794 , 4520 , 4589.20864637902 
 301000 , 22.8324493061972 ,-68.9668732963357 ,-848 , 4508 , 4587.06529275527 
 302000 , 22.8407588996932 ,-68.2245888750025 ,-906 , 4495 , 4585.39649321626 
 303000 , 22.8386321872666 ,-67.5237874117212 ,-961 , 4484 , 4585.82348112092 
 304000 , 22.8551732999994 ,-66.784988881202 ,-1018 , 4468 , 4582.50455537144 
 305000 , 22.8741149622095 ,-66.0028764856212 ,-1078 , 4450 , 4578.70986195893 
 306000 , 22.8855051032875 ,-65.3897108122553 ,-1125 , 4436 , 4576.43103302126 
 307000 , 22.8907322537629 ,-64.5969141629812 ,-1186 , 4419 , 4575.3859946457 
 308000 , 22.9182890977778 ,-63.9022226821142 ,-1238 , 4399 , 4569.88457184643 
 309000 , 22.9252372604873 ,-63.1925305229173 ,-1292 , 4382 , 4568.49953485825 
