Frequency,Impedance,Phase,Real,Imaginary,Magnitude,
 26000 , 43.3179355332801 , 79.3660185767409 ,-867 ,-2257 , 2417.79610389296 
 27000 , 42.683699598163 , 80.2609454398046 ,-844 ,-2304 , 2453.72207065103 
 28000 , 42.0857320144106 , 81.2385205799701 ,-816 ,-2351 , 2488.5853411125 
 29000 , 41.5029604820832 , 82.2319559004156 ,-786 ,-2398 , 2523.52927464692 
 30000 , 40.9090345559601 , 83.2045841368935 ,-756 ,-2446 , 2560.16640084195 
 31000 , 40.410352410234 , 84.1124313222634 ,-726 ,-2488 , 2591.76001975492 
 32000 , 39.8887329296343 , 85.0308115745215 ,-695 ,-2532 , 2625.65210947681 
 33000 , 39.3890917209444 , 86.0298927078771 ,-659 ,-2576 , 2658.95787856822 
 34000 , 38.9078211308624 , 87.0197506544567 ,-622 ,-2619 , 2691.84787831705 
 35000 , 38.4716033113777 , 87.7983983431308 ,-593 ,-2657 , 2722.36992343069 
 36000 , 38.0392593956304 , 88.7718538228734 ,-554 ,-2697 , 2753.31164236815 
 37000 , 37.6624201669858 , 89.6233624691131 ,-519 ,-2732 , 2780.86047834119 
 38000 , 37.2287851889366 , 90.5557785143278 ,-480 ,-2772 , 2813.25149959971 
 39000 , 36.8447501900777 , 91.43432840409 ,-442 ,-2808 , 2842.57418548751 
 40000 , 36.4565666305702 , 92.114223798603 ,-413 ,-2843 , 2872.84145055031 
 41000 , 36.091261119007 , 93.1738783871305 ,-364 ,-2879 , 2901.919537134 
 42000 , 35.7902046713243 , 94.1411411493265 ,-318 ,-2909 , 2926.32961233009 
 43000 , 35.4861005001251 , 94.9163715500358 ,-281 ,-2938 , 2951.4072914459 
 44000 , 35.1314956902904 , 95.8778224732507 ,-234 ,-2972 , 2981.19774587329 
 45000 , 34.8277289225803 , 96.6999775876315 ,-193 ,-3001 , 3007.19969406756 
 46000 , 34.5353084439171 , 97.5635348611489 ,-149 ,-3029 , 3032.66252655979 
 47000 , 34.2513646582218 , 98.4118793552684 ,-105 ,-3056 , 3057.80329648589 
 48000 , 33.888712306214 , 99.3229176555504 ,-57 ,-3090 , 3090.52568343963 
 49000 , 33.6978827510676 , 100.140057472683 ,-13 ,-3108 , 3108.02718778327 
 50000 , 33.4593473445467 , 101.002068051442 , 34 ,-3130 , 3130.18465908962 
 51000 , 33.1870488249755 , 101.723326882652 , 74 ,-3155 , 3155.86770952142 
 52000 , 32.9395764587286 , 102.686885395913 , 128 ,-3177 , 3179.57748765461 
 53000 , 32.7105374041884 , 103.530754518461 , 176 ,-3197 , 3201.84087674575 
 54000 , 32.5172962595176 , 104.385480295049 , 225 ,-3213 , 3220.86851640982 
 55000 , 32.2787166638038 , 105.241604195059 , 275 ,-3233 , 3244.6747140507 
 56000 , 32.0541721689597 , 106.123455624057 , 327 ,-3251 , 3267.40416844932 
 57000 , 31.8512155124096 , 106.89308189664 , 373 ,-3267 , 3288.22414077873 
 58000 , 31.6378984403188 , 107.755899872556 , 425 ,-3283 , 3310.39484049864 
 59000 , 31.4618466563413 , 108.565796406306 , 474 ,-3295 , 3328.91889357491 
 60000 , 31.2344832337347 , 109.47403658977 , 530 ,-3311 , 3353.1509062373 
 61000 , 31.0469106627753 , 110.297172367186 , 581 ,-3323 , 3373.40925474512 
 62000 , 30.9124003120016 , 111.095976885568 , 630 ,-3329 , 3388.08810393118 
 63000 , 30.7251057418824 , 111.989617894772 , 686 ,-3339 , 3408.7412632818 
 64000 , 30.6053525766392 , 112.953918734131 , 745 ,-3340 , 3422.07904642777 
 65000 , 30.3080745090364 , 113.458834038323 , 782 ,-3366 , 3455.64465765796 
 66000 , 30.2274274037849 , 114.444028094281 , 842 ,-3361 , 3464.86435520931 
 67000 , 30.051523565655 , 115.277239650953 , 896 ,-3368 , 3485.1456210609 
 68000 , 29.9470620011204 , 115.886282178326 , 935 ,-3370 , 3497.3025319523 
 69000 , 29.7179989372699 , 116.829803354701 , 998 ,-3380 , 3524.25935481485 
 70000 , 29.6029250996929 , 117.728904454098 , 1055 ,-3377 , 3537.95901615607 
 71000 , 29.4682892415907 , 118.544470113116 , 1108 ,-3377 , 3554.12337996305 
 72000 , 29.2995438730021 , 119.519225294128 , 1172 ,-3377 , 3574.59270407133 
 73000 , 29.1513870826993 , 120.196592450128 , 1218 ,-3380 , 3592.75994188312 
 74000 , 29.0440299257312 , 121.00084315684 , 1270 ,-3375 , 3606.0400718794 
 75000 , 28.9259833631973 , 121.828498616502 , 1324 ,-3370 , 3620.75627459237 
 76000 , 28.7853041500412 , 122.651921197306 , 1379 ,-3367 , 3638.45159374149 
 77000 , 28.6648637419352 , 123.471229072673 , 1433 ,-3361 , 3653.73918062031 
 78000 , 28.5499292382175 , 124.27559470179 , 1486 ,-3354 , 3668.44817327436 
 79000 , 28.4476351737273 , 125.072243570705 , 1538 ,-3345 , 3681.6394445953 
 80000 , 28.2704096625681 , 126.05250523843 , 1605 ,-3339 , 3704.7194225744 
 81000 , 28.1817235558668 , 126.703444896264 , 1648 ,-3331 , 3716.37794095272 
 82000 , 28.0825759007072 , 127.515020777527 , 1701 ,-3319 , 3729.49889395345 
 83000 , 27.997553891067 , 128.410752945877 , 1758 ,-3302 , 3740.82450804632 
 84000 , 27.8656760378697 , 129.16779673258 , 1810 ,-3294 , 3758.52843543853 
 85000 , 27.7850833252955 , 129.964337240477 , 1861 ,-3278 , 3769.43032831222 
 86000 , 27.6633016086037 , 130.764688793362 , 1915 ,-3266 , 3786.0244320395 
 87000 , 27.5658346960882 , 131.576227995364 , 1968 ,-3250 , 3799.41100698516 
 88000 , 27.460530927426 , 132.448789031976 , 2025 ,-3232 , 3813.98072884486 
 89000 , 27.3903151375734 , 133.155450507182 , 2070 ,-3215 , 3823.75796828199 
 90000 , 27.2888633263702 , 133.999389881444 , 2125 ,-3196 , 3837.97355384323 
 91000 , 27.1670382239756 , 134.778776347009 , 2178 ,-3181 , 3855.1841719949 
 92000 , 27.0934727467977 , 135.57450999083 , 2228 ,-3159 , 3865.651950189 
 93000 , 27.0279576558665 , 136.40382239234 , 2279 ,-3134 , 3875.02219348483 
 94000 , 26.9294118932638 , 137.184787032366 , 2330 ,-3114 , 3889.20248894295 
 95000 , 26.8308435544762 , 137.948302283886 , 2380 ,-3094 , 3903.4902331119 
 96000 , 26.757074246737 , 138.698898049662 , 2427 ,-3071 , 3914.25216356841 
 97000 , 26.679801617181 , 139.55923521654 , 2480 ,-3043 , 3925.58900039217 
 98000 , 26.5997100885785 , 140.362280623112 , 2530 ,-3017 , 3937.40891958151 
 99000 , 26.5098542812764 , 141.150890855425 , 2580 ,-2992 , 3950.75486457968 
 100000 , 26.4483245073097 , 141.919527025554 , 2626 ,-2964 , 3959.94595922722 
 101000 , 26.3497675947029 , 142.698003253241 , 2676 ,-2939 , 3974.75747687831 
 102000 , 26.2759904621887 , 143.529478295802 , 2726 ,-2908 , 3985.91771114257 
 103000 , 26.1920992838334 , 144.30566688224 , 2774 ,-2880 , 3998.6842836113 
 104000 , 26.1362648766844 , 145.08651048316 , 2819 ,-2848 , 4007.22659703691 
 105000 , 26.0622046714255 , 145.833388978851 , 2864 ,-2819 , 4018.61381573298 
 106000 , 26.005894660916 , 146.687605855581 , 2912 ,-2782 , 4027.31523474386 
 107000 , 25.909158326243 , 147.454809193997 , 2960 ,-2753 , 4042.35191441814 
 108000 , 25.8492735347303 , 148.21065705756 , 3003 ,-2720 , 4051.71679661844 
 109000 , 25.7697960004024 , 149.030663039914 , 3051 ,-2685 , 4064.21283891481 
 110000 , 25.7006499463304 , 149.798240609277 , 3095 ,-2651 , 4075.1473592988 
 111000 , 25.6281113402643 , 150.541827489932 , 3138 ,-2618 , 4086.68178355007 
 112000 , 25.555645611176 , 151.291954742876 , 3181 ,-2584 , 4098.27000086622 
 113000 , 25.4818118864358 , 152.157498524463 , 3229 ,-2543 , 4110.1447663069 
 114000 , 25.4392687009029 , 152.919729251366 , 3268 ,-2504 , 4117.01833855522 
 115000 , 25.3702493311123 , 153.681913166548 , 3310 ,-2467 , 4128.21862308672 
 116000 , 25.3016011672511 , 154.500913562378 , 3354 ,-2426 , 4139.41928294296 
 117000 , 25.2505116560831 , 155.19530913556 , 3390 ,-2390 , 4147.79459472139 
 118000 , 25.1812567823854 , 155.959872663449 , 3431 ,-2351 , 4159.20208693927 
 119000 , 25.1246263154533 , 156.777320830423 , 3472 ,-2307 , 4168.57685547478 
 120000 , 25.0670830443011 , 157.503588951093 , 3509 ,-2268 , 4178.1461199915 
 121000 , 24.9919463017521 , 158.278677166113 , 3550 ,-2227 , 4190.70745817457 
 122000 , 24.9484424384935 , 159.078896073614 , 3587 ,-2181 , 4198.01500711944 
 123000 , 24.8972534240491 , 159.86444381252 , 3624 ,-2136 , 4206.64617005044 
 124000 , 24.8606459210823 , 160.668567081392 , 3659 ,-2088 , 4212.84049069034 
 125000 , 24.7879780081201 , 161.339594407478 , 3694 ,-2051 , 4225.19076492411 
 126000 , 24.7214780715431 , 162.102769714533 , 3731 ,-2007 , 4236.55638461239 
 127000 , 24.690186731981 , 162.890418891694 , 3763 ,-1958 , 4241.9256240533 
 128000 , 24.6880526456656 , 163.621378662478 , 3788 ,-1910 , 4242.29230487481 
 129000 , 24.6170452480798 , 164.350680898066 , 3823 ,-1867 , 4254.52911613024 
 130000 , 24.5771758661576 , 165.215798622707 , 3857 ,-1812 , 4261.43086298487 
 131000 , 24.5447912489904 , 165.916863944459 , 3884 ,-1767 , 4267.05343299097 
 132000 , 24.5052646318419 , 166.663591746297 , 3913 ,-1719 , 4273.93612493214 
 133000 , 24.4550379720733 , 167.370840168394 , 3942 ,-1674 , 4282.71409272204 
 134000 , 24.3972678006667 , 168.122264046998 , 3973 ,-1626 , 4292.85511052959 
 135000 , 24.3796904591796 , 168.915126918751 , 3998 ,-1572 , 4295.95018593093 
 136000 , 24.3547746207278 , 169.652130631564 , 4022 ,-1522 , 4300.34510243073 
 137000 , 24.2974508614135 , 170.397739355733 , 4051 ,-1473 , 4310.49069132506 
 138000 , 24.25221673642 , 171.12660561613 , 4077 ,-1424 , 4318.53042133548 
 139000 , 24.2404825781169 , 171.907019940398 , 4098 ,-1369 , 4320.62090445343 
 140000 , 24.1784754169374 , 172.651667714412 , 4126 ,-1319 , 4331.70139783434 
 141000 , 24.1606167984915 , 173.357637080272 , 4145 ,-1269 , 4334.90322844697 
 142000 , 24.1371203622576 , 174.187640574677 , 4167 ,-1210 , 4339.12306808645 
 143000 , 24.0876244726079 , 174.93389525445 , 4191 ,-1158 , 4348.03921325464 
 144000 , 24.0612428270837 , 175.714534696255 , 4211 ,-1102 , 4352.80656588367 
 145000 , 24.0291930213526 , 176.42636084632 , 4230 ,-1051 , 4358.61227915492 
 146000 , 24.0212605823656 , 177.188099977715 , 4245 ,-995 , 4360.05160519919 
 147000 , 23.9846090116064 , 177.988950675464 , 4265 ,-937 , 4366.71432543967 
 148000 , 23.9539854347302 , 178.715121070378 , 4282 ,-884 , 4372.29687921577 
 149000 , 23.952681772375 , 179.504081488808 , 4294 ,-825 , 4372.53484834598 
 150000 , 23.8775520126074 , 180.255957097483 , 4318 ,-771 , 4386.29285388014 
 151000 , 23.8576670937493 , 180.979612396454 , 4331 ,-717 , 4389.94874685343 
 152000 , 23.8265640600386 , 181.757423060809 , 4346 ,-659 , 4395.67935591303 
 153000 , 23.8050239843365 , 182.489029559598 , 4358 ,-604 , 4399.65680479739 
 154000 , 23.7689472564116 , 183.222437307164 , 4372 ,-549 , 4406.33464457705 
 155000 , 23.7576577070207 , 183.984978448932 , 4381 ,-491 , 4408.42851819103 
 156000 , 23.7202471792332 , 184.738841963083 , 4394 ,-434 , 4415.3812972381 
 157000 , 23.6881714564873 , 185.449261256599 , 4405 ,-380 , 4421.36008486077 
 158000 , 23.649957087291 , 186.248925706263 , 4417 ,-319 , 4428.50426216347 
 159000 , 23.6426466118281 , 186.963122056887 , 4422 ,-264 , 4429.87358736116 
 160000 , 23.6116258478608 , 187.743715834055 , 4431 ,-204 , 4435.69351962013 
 161000 , 23.6080240931139 , 188.506699780998 , 4434 ,-145 , 4436.37025055394 
 162000 , 23.5572541215621 , 189.206889618773 , 4445 ,-91 , 4445.93139848109 
 163000 , 23.5510211592963 , 189.980308315517 , 4447 ,-31 , 4447.1080490584 
 164000 , 23.519326079387 ,-169.234292136539 , 4453 , 30 , 4453.10105432158 
 165000 , 23.4891101138933 ,-168.515124671679 , 4458 , 86 , 4458.82944280222 
 166000 , 23.4497056652559 ,-167.772679486034 , 4464 , 144 , 4466.32197675 
 167000 , 23.4364755897134 ,-166.95252347169 , 4464 , 208 , 4468.84325077531 
 168000 , 23.4527032786776 ,-166.244034809762 , 4458 , 263 , 4465.75111263492 
 169000 , 23.4208448687583 ,-165.452515454282 , 4460 , 325 , 4471.825689805 
 170000 , 23.3825562437582 ,-164.753605852023 , 4463 , 380 , 4479.14824492336 
 171000 , 23.3601421433453 ,-164.013967748521 , 4462 , 438 , 4483.44599610612 
 172000 , 23.3482511030961 ,-163.246245260568 , 4458 , 498 , 4485.72937213114 
 173000 , 23.3315432196264 ,-162.466776707232 , 4454 , 559 , 4488.94163472861 
 174000 , 23.3141207711289 ,-161.751727783544 , 4450 , 615 , 4492.29618346787 
 175000 , 23.289226001749 ,-160.974867218663 , 4446 , 676 , 4497.0981754905 
 176000 , 23.2745389649195 ,-160.258442285505 , 4440 , 732 , 4499.93599954488 
 177000 , 23.2687837925269 ,-159.498750897725 , 4431 , 791 , 4501.04898884693 
 178000 , 23.2295211953785 ,-158.766440892631 , 4428 , 849 , 4508.65667355588 
 179000 , 23.2319670367468 ,-158.01374889826 , 4416 , 907 , 4508.18200608627 
 180000 , 23.2113872328021 ,-157.284303651195 , 4408 , 964 , 4512.17907446059 
 181000 , 23.2047862409978 ,-156.52005786414 , 4396 , 1023 , 4513.46263970358 
 182000 , 23.1741355140602 ,-155.768533507422 , 4388 , 1082 , 4519.43226522978 
 183000 , 23.1781614915695 ,-155.033556272242 , 4373 , 1138 , 4518.64725332704 
 184000 , 23.1613027163104 ,-154.336277568801 , 4362 , 1192 , 4521.93631091815 
 185000 , 23.1290898524113 ,-153.582778531177 , 4352 , 1251 , 4528.23420330707 
 186000 , 23.1271612506034 ,-152.80592090644 , 4335 , 1310 , 4528.61181820655 
 187000 , 23.1176606286752 ,-152.045213025445 , 4319 , 1368 , 4530.4729333702 
 188000 , 23.1073055654404 ,-151.309262398873 , 4303 , 1424 , 4532.50317153778 
 189000 , 23.0916626417805 ,-150.602096274744 , 4288 , 1478 , 4535.57361311665 
 190000 , 23.0926561284894 ,-149.810953454159 , 4267 , 1537 , 4535.37848475736 
 191000 , 23.0814870706881 ,-149.148483413338 , 4251 , 1587 , 4537.5731399064 
 192000 , 23.0952145259656 ,-148.351466973854 , 4226 , 1645 , 4534.87607327918 
 193000 , 23.0866085101922 ,-147.612494398887 , 4206 , 1700 , 4536.56654310283 
 194000 , 23.0702429725225 ,-146.850916529132 , 4186 , 1757 , 4539.78468652424 
 195000 , 23.0792049959127 ,-146.100077005182 , 4161 , 1811 , 4538.02181572544 
 196000 , 23.0332862926769 ,-145.405758805563 , 4147 , 1865 , 4547.06872611356 
 197000 , 23.0123045853785 ,-144.626212371442 , 4125 , 1923 , 4551.21456316883 
 198000 , 23.0255666767133 ,-143.843921222911 , 4096 , 1978 , 4548.59318910803 
 199000 , 23.043600126249 ,-143.10597771827 , 4067 , 2029 , 4545.03355323148 
 200000 , 23.0037847842625 ,-142.436153070269 , 4050 , 2080 , 4552.90017461398 
 201000 , 22.9892764035657 ,-141.660251782815 , 4024 , 2136 , 4555.77347988242 
 202000 , 22.9919562682126 ,-140.956626952725 , 3997 , 2185 , 4555.24247433657 
 203000 , 22.9818228020847 ,-140.237196221155 , 3971 , 2236 , 4557.25103543792 
 204000 , 22.989182254218 ,-139.458906412322 , 3939 , 2289 , 4555.79213748828 
 205000 , 22.9637622205857 ,-138.708240313132 , 3913 , 2343 , 4560.83523052522 
 206000 , 22.9519357821422 ,-138.006206893563 , 3886 , 2392 , 4563.18529100014 
 207000 , 22.959894913545 ,-137.20882470041 , 3851 , 2445 , 4561.60344615794 
 208000 , 22.9337756185438 ,-136.504378754321 , 3825 , 2495 , 4566.79865989295 
 209000 , 22.9334242905853 ,-135.75276107323 , 3792 , 2545 , 4566.86862083857 
 210000 , 22.9195869037548 ,-135.032983991374 , 3762 , 2594 , 4569.62580524927 
 211000 , 22.9255091231695 ,-134.288181323602 , 3727 , 2642 , 4568.44535920044 
 212000 , 22.9235014118965 ,-133.550504428356 , 3693 , 2690 , 4568.84547779852 
 213000 , 22.904673514935 ,-132.790488875068 , 3660 , 2741 , 4572.60111971294 
 214000 , 22.9120764030229 ,-132.068510766239 , 3624 , 2786 , 4571.12371304912 
 215000 , 22.9065256187149 ,-131.316667372989 , 3588 , 2834 , 4572.23140271793 
 216000 , 22.8979787942313 ,-130.627904826304 , 3555 , 2878 , 4573.93801881923 
 217000 , 22.8887407702917 ,-129.86922803613 , 3518 , 2926 , 4575.78408581524 
 218000 , 22.893405693062 ,-129.105934442401 , 3478 , 2972 , 4574.8516915852 
 219000 , 22.8930841089791 ,-128.377813420967 , 3440 , 3016 , 4574.91595551219 
 220000 , 22.8675189424137 ,-127.664692313962 , 3406 , 3062 , 4580.03056758358 
 221000 , 22.864135353761 ,-126.893931861948 , 3365 , 3108 , 4580.70835133607 
 222000 , 22.8669210240488 ,-126.150762689314 , 3324 , 3151 , 4580.15032504393 
 223000 , 22.8587042636304 ,-125.424977691185 , 3285 , 3194 , 4581.79669998572 
 224000 , 22.8644344702609 ,-124.744114960542 , 3246 , 3232 , 4580.64842571442 
 225000 , 22.8629144917663 ,-123.948125590463 , 3201 , 3277 , 4580.95295762792 
 226000 , 22.8790395215198 ,-123.239509287683 , 3158 , 3314 , 4577.72432547003 
 227000 , 22.8663062580816 ,-122.48806237324 , 3116 , 3357 , 4580.27346345172 
 228000 , 22.8389297609176 ,-121.730089681612 , 3075 , 3402 , 4585.76373137562 
 229000 , 22.8511163728538 ,-121.020245493149 , 3031 , 3438 , 4583.31812118688 
 230000 , 22.8700953787044 ,-120.298935897705 , 2985 , 3473 , 4579.51460309933 
 231000 , 22.8592841142367 ,-119.537941653467 , 2940 , 3514 , 4581.68047772867 
 232000 , 22.8722379838327 ,-118.850711419841 , 2896 , 3547 , 4579.08560741116 
 233000 , 22.8708882196546 ,-118.076880766767 , 2848 , 3586 , 4579.35584989854 
 234000 , 22.8741689710418 ,-117.336134119117 , 2801 , 3622 , 4578.69905104059 
 235000 , 22.8746114214354 ,-116.612822660258 , 2755 , 3657 , 4578.61048791006 
 236000 , 22.8673826761257 ,-115.882197892634 , 2709 , 3693 , 4580.05785989653 
 237000 , 22.8680411373831 ,-115.111430555569 , 2659 , 3729 , 4579.92598193464 
 238000 , 22.8765375527358 ,-114.407258297338 , 2612 , 3760 , 4578.22498354985 
 239000 , 22.8788986821031 ,-113.667908856249 , 2563 , 3793 , 4577.75250532398 
 240000 , 22.8912992355451 ,-112.921352150388 , 2512 , 3824 , 4575.27266947009 
 241000 , 22.9097872021553 ,-112.204908435906 , 2462 , 3852 , 4571.58047069063 
 242000 , 22.8827475906589 ,-111.466441029704 , 2415 , 3888 , 4576.98252126879 
 243000 , 22.9025157589888 ,-110.762389975816 , 2365 , 3914 , 4573.03192641381 
 244000 , 22.8936736901503 ,-109.991219163098 , 2313 , 3947 , 4574.79813762312 
 245000 , 22.9111564740374 ,-109.264120403865 , 2261 , 3973 , 4571.30725285448 
 246000 , 22.9249659566648 ,-108.536027754687 , 2209 , 3999 , 4568.55360042979 
 247000 , 22.9064927469413 ,-107.754695741692 , 2156 , 4032 , 4572.23796406093 
 248000 , 22.9300828088457 ,-107.105405581687 , 2108 , 4052 , 4567.53412685663 
 249000 , 22.9329470822248 ,-106.348048843447 , 2054 , 4079 , 4566.96365214351 
 250000 , 22.8899450008062 ,-105.804532058548 , 2019 , 4106 , 4575.54335571198 
 251000 , 22.9431943642681 ,-104.922287328868 , 1951 , 4127 , 4564.9238766928 
 252000 , 22.9499078968981 ,-104.141134844673 , 1894 , 4152 , 4563.58850029229 
 253000 , 22.9499293852552 ,-103.466774890137 , 1845 , 4174 , 4563.5842273371 
 254000 , 22.9230121945819 ,-102.739842578107 , 1794 , 4202 , 4568.94298498022 
 255000 , 22.9333825061748 ,-102.029768416194 , 1741 , 4222 , 4566.8769416309 
 256000 , 22.9662890555044 ,-101.223388235959 , 1679 , 4240 , 4560.3334307921 
 257000 , 22.9749590631905 ,-100.544100928885 , 1628 , 4258 , 4558.61250820905 
 258000 , 22.9614933621995 ,-99.8470102704502 , 1577 , 4280 , 4561.28589325423 
 259000 , 22.967568525073 ,-99.0645063558715 , 1518 , 4300 , 4560.0793852739 
 260000 , 22.9771351498323 ,-98.3811858045404 , 1466 , 4316 , 4558.18077745936 
 261000 , 22.9833317577524 ,-97.6576337278811 , 1411 , 4333 , 4556.95183209127 
 262000 , 22.9762350064938 ,-96.9263254817766 , 1356 , 4352 , 4558.35935397814 
 263000 , 22.9759757096437 ,-96.1509856145161 , 1297 , 4370 , 4558.41079763551 
 264000 , 22.9951403100072 ,-95.4447284693298 , 1242 , 4382 , 4554.61172878655 
 265000 , 23.0241617690824 ,-94.7594140824768 , 1188 , 4391 , 4548.87073898567 
 266000 , 23.0193870060034 ,-94.0138827301502 , 1131 , 4407 , 4549.81428192404 
 267000 , 23.0034230160579 ,-93.2902749785426 , 1076 , 4424 , 4552.97177676295 
 268000 , 23.0167525644417 ,-92.547898392033 , 1018 , 4435 , 4550.3350426095 
 269000 , 23.0290346999484 ,-91.8320738074178 , 962 , 4445 , 4547.90820048074 
 270000 , 23.0178820559594 ,-91.1055589735576 , 906 , 4459 , 4550.11175686928 
 271000 , 23.0359459182742 ,-90.4210936051836 , 852 , 4466 , 4546.54374222882 
 272000 , 23.0284557522648 ,-89.6873817453212 , 795 , 4478 , 4548.02253732323 
 273000 , 23.063858381075 ,-88.9477839783828 , 736 , 4481 , 4541.04140038384 
 274000 , 23.0565091293913 ,-88.2552112585276 , 682 , 4491 , 4542.48885524224 
 275000 , 23.0694073928342 ,-87.5076602184579 , 623 , 4497 , 4539.94911865761 
 276000 , 23.0695316326946 ,-86.8329669264597 , 570 , 4504 , 4539.92466897855 
 277000 , 23.0963286518161 ,-86.0651299435751 , 509 , 4506 , 4534.65731891617 
 278000 , 23.0698685454809 ,-85.3723242239966 , 455 , 4517 , 4539.85836783484 
 279000 , 23.1081739555242 ,-84.6327407175328 , 396 , 4515 , 4532.33284302907 
 280000 , 23.1212070591864 ,-83.9248943473166 , 340 , 4517 , 4529.77802988182 
 281000 , 23.1049348641192 ,-83.2250082894059 , 285 , 4524 , 4532.96823284699 
 282000 , 23.1162956654263 ,-82.5047978922753 , 228 , 4525 , 4530.74044721169 
 283000 , 23.1196696591648 ,-81.7329600346935 , 167 , 4527 , 4530.07924875493 
 284000 , 23.1334253281005 ,-81.0378368075646 , 112 , 4526 , 4527.38555901748 
 285000 , 23.1438489009776 ,-80.3293284070608 , 56 , 4525 , 4525.34650607 
 286000 , 23.1507322575458 ,-79.5822951968615 ,-3 , 4524 , 4524.00099469485 
 287000 , 23.1592007151688 ,-78.910780751854 ,-56 , 4522 , 4522.34673593257 
 288000 , 23.1588666674799 ,-78.1885101895461 ,-113 , 4521 , 4522.41196708128 
 289000 , 23.1747499144896 ,-77.4264621610361 ,-173 , 4516 , 4519.31244770706 
 290000 , 23.1822088761039 ,-76.7021530341793 ,-230 , 4512 , 4517.8583421794 
 291000 , 23.186614071519 ,-76.0028110955242 ,-285 , 4508 , 4517 
 292000 , 23.1761683846539 ,-75.267287972886 ,-343 , 4506 , 4519.03584849689 
 293000 , 23.2092960718251 ,-74.5603550225261 ,-398 , 4495 , 4512.58562245638 
 294000 , 23.2287098952905 ,-73.8540610570612 ,-453 , 4486 , 4508.8141456485 
 295000 , 23.2212151045768 ,-73.0893091694267 ,-513 , 4481 , 4510.26939328462 
 296000 , 23.2243537536452 ,-72.4101760319705 ,-566 , 4474 , 4509.65985413534 
 297000 , 23.2213931822902 ,-71.6806216733907 ,-623 , 4467 , 4510.23480541756 
 298000 , 23.2495535297219 ,-70.9253785208649 ,-681 , 4453 , 4504.77191431486 
 299000 , 23.2583987572164 ,-70.2520972750626 ,-733 , 4443 , 4503.0587382356 
 300000 , 23.2397348459609 ,-69.4598593522332 ,-795 , 4436 , 4506.67516024841 
 301000 , 23.2587336893535 ,-68.8044462539968 ,-845 , 4423 , 4502.99389295611 
 302000 , 23.2817582094156 ,-68.1055340960867 ,-898 , 4408 , 4498.54065225602 
 303000 , 23.2918929199592 ,-67.3582228071851 ,-955 , 4394 , 4496.58325843078 
 304000 , 23.3077809435498 ,-66.6572113817477 ,-1008 , 4379 , 4493.518109455 
 305000 , 23.2926693835915 ,-65.8930986706744 ,-1067 , 4368 , 4496.43336434557 
 306000 , 23.3176243295372 ,-65.1942219409514 ,-1119 , 4350 , 4491.62119952251 
 307000 , 23.3368404897216 ,-64.5219306464729 ,-1169 , 4333 , 4487.92268204344 
 308000 , 23.3407721947074 ,-63.7906533630991 ,-1224 , 4317 , 4487.16670071438 
 309000 , 23.332413978082 ,-63.0787601055377 ,-1278 , 4303 , 4488.77410881858 
 310000 , 23.3698210751309 ,-62.3699884671113 ,-1329 , 4280 , 4481.58911548125 
